timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-09-26 08:27:26,-33.93074083,18.51424682,13.73,9,1.23,,,,,,,,,,,,,,,,,,,,,B226
2025-09-26 08:27:47,-33.93073740,18.51425147,13.66,7,1.37,,,,,,,,,,,,,,,,,,,,,4A13
2025-09-26 08:28:08,-33.93073577,18.51428068,13.66,7,1.37,,,,,,,,,,,,,,,,,,,,,DEB1
2025-09-26 08:28:29,-33.93076950,18.51421205,13.65,8,1.30,,,,,,,,,,,,,,,,,,,,,EBD6
2025-09-26 08:28:50,-33.93079280,18.51415067,13.48,8,1.48,,,,,,,,,,,,,,,,,,,,,0B8B
2025-09-26 08:29:11,-33.93083822,18.51417680,13.16,9,1.23,,,,,,,,,,,,,,,,,,,,,375C
2025-09-26 08:29:32,-33.93084312,18.51419282,13.05,8,1.48,,,,,,,,,,,,,,,,,,,,,DE24
2025-09-26 08:29:53,-33.93083622,18.51417838,13.03,9,1.23,,,,,,,,,,,,,,,,,,,,,CAD8
2025-09-26 08:30:15,-33.93082357,18.51418970,13.08,9,1.23,,,,,,,,,,,,,,,,,,,,,247E
2025-09-26 08:30:36,-33.93083143,18.51419198,13.32,9,1.24,,,,,,,,,,,,,,,,,,,,,4109
2025-09-26 08:30:57,-33.93083563,18.51420525,13.54,9,1.24,,,,,,,,,,,,,,,,,,,,,E256
2025-09-26 08:31:18,-33.93081260,18.51420880,13.55,9,1.24,,,,,,,,,,,,,,,,,,,,,A99A
2025-09-26 08:31:39,-33.93079882,18.51420457,13.45,9,1.24,,,,,,,,,,,,,,,,,,,,,16EC
2025-09-26 08:31:59,-33.93080365,18.51422593,13.49,8,1.31,,,,,,,,,,,,,,,,,,,,,285A
2025-09-26 08:32:21,-33.93078538,18.51422827,13.24,9,1.24,,,,,,,,,,,,,,,,,,,,,4E9A
2025-09-26 08:32:43,-33.93080467,18.51425185,12.75,9,1.24,,,,,,,,,,,,,,,,,,,,,C99B
2025-09-26 08:33:04,-33.93078873,18.51419490,12.57,7,1.52,,,,,,,,,,,,,,,,,,,,,485A
2025-09-26 08:33:25,-33.93080067,18.51420123,12.58,7,1.52,,,,,,,,,,,,,,,,,,,,,0824
2025-09-26 08:33:46,-33.93077198,18.51425627,12.36,9,1.24,,,,,,,,,,,,,,,,,,,,,A635
2025-09-26 08:34:07,-33.93079077,18.51424943,12.25,7,1.65,,,,,,,,,,,,,,,,,,,,,F11F
2025-09-26 08:34:28,-33.93080535,18.51422747,13.11,8,1.32,,,,,,,,,,,,,,,,,,,,,53E7
2025-09-26 08:34:49,-33.93081570,18.51423762,14.20,8,1.51,,,,,,,,,,,,,,,,,,,,,BE2F
2025-09-26 08:35:10,-33.93080223,18.51423775,14.44,8,1.34,,,,,,,,,,,,,,,,,,,,,D9E8
2025-09-26 08:35:32,-33.93079273,18.51423658,14.50,7,1.43,,,,,,,,,,,,,,,,,,,,,7748
2025-09-26 08:35:53,-33.93080618,18.51415825,14.64,8,1.34,,,,,,,,,,,,,,,,,,,,,7069
2025-09-26 08:36:14,-33.93080270,18.51416388,14.64,8,1.29,,,,,,,,,,,,,,,,,,,,,5E5C
2025-09-26 08:36:35,-33.93078382,18.51423587,15.39,9,1.25,,,,,,,,,,,,,,,,,,,,,DA72
2025-09-26 08:36:56,-33.93076948,18.51419502,15.97,9,1.25,,,,,,,,,,,,,,,,,,,,,2DE8
2025-09-26 08:37:16,-33.93078513,18.51424065,15.94,9,1.25,,,,,,,,,,,,,,,,,,,,,5F87
2025-09-26 08:37:38,-33.93078545,18.51428532,16.64,8,1.35,,,,,,,,,,,,,,,,,,,,,962A
2025-09-26 08:37:59,-33.93080685,18.51420153,18.46,9,1.35,,,,,,,,,,,,,,,,,,,,,20C2
2025-09-26 08:38:20,-33.93079697,18.51421418,20.72,9,1.16,,,,,,,,,,,,,,,,,,,,,4B89
2025-09-26 08:38:42,-33.93078090,18.51420270,20.81,10,1.09,,,,,,,,,,,,,,,,,,,,,72CC
2025-09-26 08:39:03,-33.93075957,18.51419613,20.46,10,1.09,,,,,,,,,,,,,,,,,,,,,E11A
2025-09-26 08:39:24,-33.93076040,18.51417815,20.45,9,1.16,,,,,,,,,,,,,,,,,,,,,F90B
2025-09-26 08:39:44,-33.93076385,18.51419102,20.43,10,1.09,,,,,,,,,,,,,,,,,,,,,8089
2025-09-26 08:40:06,-33.93076678,18.51419663,20.11,10,1.09,,,,,,,,,,,,,,,,,,,,,64D2
2025-09-26 08:40:27,-33.93077753,18.51418287,19.95,10,1.09,,,,,,,,,,,,,,,,,,,,,167B
2025-09-26 08:40:49,-33.93076787,18.51419408,19.82,10,1.09,,,,,,,,,,,,,,,,,,,,,80E1
2025-09-26 08:41:10,-33.93080968,18.51417367,19.99,10,1.09,,,,,,,,,,,,,,,,,,,,,391D
2025-09-26 08:41:31,-33.93080170,18.51417533,20.09,10,1.10,,,,,,,,,,,,,,,,,,,,,AB55
2025-09-26 08:41:52,-33.93078390,18.51418277,20.05,9,1.12,,,,,,,,,,,,,,,,,,,,,4E62
2025-09-26 08:42:13,-33.93077875,18.51419153,19.92,9,1.13,,,,,,,,,,,,,,,,,,,,,597E
2025-09-26 08:42:34,-33.93078508,18.51419172,20.07,7,1.29,,,,,,,,,,,,,,,,,,,,,083D
2025-09-26 08:42:55,-33.93079248,18.51416592,20.08,6,1.32,,,,,,,,,,,,,,,,,,,,,E7E0
2025-09-26 08:43:17,-33.93077685,18.51417538,20.12,8,1.21,,,,,,,,,,,,,,,,,,,,,9570
2025-09-26 08:43:38,-33.93074502,18.51418485,20.27,8,1.22,,,,,,,,,,,,,,,,,,,,,6915
2025-09-26 08:43:59,-33.93073678,18.51418063,20.45,9,1.13,,,,,,,,,,,,,,,,,,,,,91B1
2025-09-26 08:44:20,-33.93074130,18.51415245,20.83,9,1.27,,,,,,,,,,,,,,,,,,,,,3205
2025-09-26 08:44:41,-33.93072268,18.51417747,21.06,7,1.45,,,,,,,,,,,,,,,,,,,,,D9B7
2025-09-26 08:45:02,-33.93074372,18.51420175,21.37,7,1.39,,,,,,,,,,,,,,,,,,,,,BEC1
2025-09-26 08:45:23,-33.93073917,18.51421785,21.98,9,1.12,,,,,,,,,,,,,,,,,,,,,5C18
2025-09-26 08:45:43,-33.93071950,18.51414242,20.67,9,1.12,,,,,,,,,,,,,,,,,,,,,AE53
2025-09-26 08:46:05,-33.93072825,18.51417062,20.92,7,1.33,,,,,,,,,,,,,,,,,,,,,22CE
2025-09-26 08:46:27,-33.93074328,18.51412060,20.59,8,1.22,,,,,,,,,,,,,,,,,,,,,E885
2025-09-26 08:46:48,-33.93074433,18.51411230,20.39,6,1.56,,,,,,,,,,,,,,,,,,,,,3131
2025-09-26 08:47:09,-33.93072440,18.51411610,20.23,8,1.21,,,,,,,,,,,,,,,,,,,,,2200
2025-09-26 08:47:30,-33.93074047,18.51413292,20.32,7,1.31,,,,,,,,,,,,,,,,,,,,,F1A3
2025-09-26 08:47:51,-33.93074372,18.51415057,20.68,8,1.22,,,,,,,,,,,,,,,,,,,,,1391
2025-09-26 08:48:12,-33.93074072,18.51406438,19.73,8,1.22,,,,,,,,,,,,,,,,,,,,,6025
2025-09-26 08:48:33,-33.93078708,18.51414678,18.70,9,1.12,,,,,,,,,,,,,,,,,,,,,C0D3
2025-09-26 08:48:54,-33.93079532,18.51414933,18.60,9,1.12,,,,,,,,,,,,,,,,,,,,,F5F1
2025-09-26 08:49:15,-33.93079345,18.51414983,18.52,9,1.12,,,,,,,,,,,,,,,,,,,,,AAB7
2025-09-26 08:49:37,-33.93078557,18.51415850,18.79,9,1.12,,,,,,,,,,,,,,,,,,,,,3820
2025-09-26 08:49:58,-33.93078037,18.51416123,18.83,9,1.12,,,,,,,,,,,,,,,,,,,,,4C3F
2025-09-26 08:50:19,-33.93076735,18.51417867,18.88,9,1.12,,,,,,,,,,,,,,,,,,,,,B9A3
2025-09-26 08:50:40,-33.93076040,18.51418838,18.89,9,1.13,,,,,,,,,,,,,,,,,,,,,2D75
2025-09-26 08:51:01,-33.93077243,18.51419533,18.95,8,1.30,,,,,,,,,,,,,,,,,,,,,2A20
2025-09-26 08:51:22,-33.93078313,18.51421363,18.86,9,1.13,,,,,,,,,,,,,,,,,,,,,AF50
2025-09-26 08:51:43,-33.93077782,18.51421382,18.87,9,1.13,,,,,,,,,,,,,,,,,,,,,D22E
2025-09-26 08:52:04,-33.93077355,18.51419193,18.87,9,1.13,,,,,,,,,,,,,,,,,,,,,CB90
2025-09-26 08:52:25,-33.93078530,18.51419522,18.87,9,1.13,,,,,,,,,,,,,,,,,,,,,A3EB
2025-09-26 08:52:47,-33.93077935,18.51420140,18.85,9,1.13,,,,,,,,,,,,,,,,,,,,,BA6D
2025-09-26 08:53:08,-33.93077347,18.51420320,19.50,9,1.13,,,,,,,,,,,,,,,,,,,,,9BBE
2025-09-26 08:53:29,-33.93077798,18.51420257,19.14,9,1.13,,,,,,,,,,,,,,,,,,,,,8631
2025-09-26 08:53:50,-33.93077128,18.51421007,18.40,9,1.13,,,,,,,,,,,,,,,,,,,,,8BF3
2025-09-26 08:54:11,-33.93076522,18.51418528,17.79,9,1.13,,,,,,,,,,,,,,,,,,,,,A612
2025-09-26 08:54:32,-33.93077237,18.51415520,19.26,8,1.18,,,,,,,,,,,,,,,,,,,,,1B0D
2025-09-26 08:54:53,-33.93077553,18.51414267,18.91,8,1.21,,,,,,,,,,,,,,,,,,,,,D3FC
2025-09-26 08:55:14,-33.93076922,18.51411620,19.08,6,1.35,,,,,,,,,,,,,,,,,,,,,8D82
2025-09-26 08:55:36,-33.93076475,18.51410920,19.18,8,1.09,,,,,,,,,,,,,,,,,,,,,EB97
