event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,17866,383453702,Power On,16792,14192,14192,1,0,1,0,5157,344,2,689,0,0,0,0,0,0,0,F224
i2c_recovery,11898506,17867,383473861,Power On,16792,14192,14192,1,0,1,0,5158,344,2,690,0,0,0,0,0,0,0,D4F3
i2c_recovery,11898506,17881,383755542,Power On,16792,14192,14192,1,0,1,0,5172,345,2,691,0,0,0,0,0,0,0,65B5
i2c_recovery,11898506,17882,383775702,Power On,16792,14192,14192,1,0,1,0,5173,345,2,692,0,0,0,0,0,0,0,D5BE
i2c_recovery,11898506,17896,384057378,Power On,16792,14192,14192,1,0,1,0,5187,346,2,693,0,0,0,0,0,0,0,A409
i2c_recovery,11898506,17897,384077535,Power On,16792,14192,14192,1,0,1,0,5188,346,2,694,0,0,0,0,0,0,0,6D25
i2c_recovery,11898506,17911,384359222,Power On,16792,14192,14192,1,0,1,0,5202,347,2,695,0,0,0,0,0,0,0,60A3
i2c_recovery,11898506,17912,384379382,Power On,16792,14192,14192,1,0,1,0,5203,347,2,696,0,0,0,0,0,0,0,5841
i2c_recovery,11898506,17926,384661065,Power On,16792,14192,14192,1,0,1,0,5217,348,2,697,0,0,0,0,0,0,0,9F4C
i2c_recovery,11898506,17927,384681225,Power On,16792,14192,14192,1,0,1,0,5218,348,2,698,0,0,0,0,0,0,0,DDAB
i2c_recovery,11898506,17941,384962904,Power On,16792,14192,14192,1,0,1,0,5232,349,2,699,0,0,0,0,0,0,0,0935
i2c_recovery,11898506,17942,384983063,Power On,16792,14192,14192,1,0,1,0,5233,349,2,700,0,0,0,0,0,0,0,E70E
i2c_recovery,11898506,17956,385264734,Power On,16792,14192,14192,1,0,1,0,5247,350,2,701,0,0,0,0,0,0,0,F148
i2c_recovery,11898506,17957,385284894,Power On,16792,14192,14192,1,0,1,0,5248,350,2,702,0,0,0,0,0,0,0,F3BA
i2c_recovery,11898506,17971,385566579,Power On,16792,14192,14192,1,0,1,0,5262,351,2,703,0,0,0,0,0,0,0,31E2
i2c_recovery,11898506,17972,385586736,Power On,16792,14192,14192,1,0,1,0,5263,351,2,704,0,0,0,0,0,0,0,E997
i2c_recovery,11898506,17986,385868411,Power On,16792,14192,14192,1,0,1,0,5277,352,2,705,0,0,0,0,0,0,0,04F9
i2c_recovery,11898506,17987,385888572,Power On,16792,14192,14192,1,0,1,0,5278,352,2,706,0,0,0,0,0,0,0,6161
i2c_recovery,11898506,18001,386170254,Power On,16792,14192,14192,1,0,1,0,5292,353,2,707,0,0,0,0,0,0,0,2341
i2c_recovery,11898506,18002,386190414,Power On,16792,14192,14192,1,0,1,0,5293,353,2,708,0,0,0,0,0,0,0,B22B
i2c_recovery,11898506,18016,386472094,Power On,16792,14192,14192,1,0,1,0,5307,354,2,709,0,0,0,0,0,0,0,850E
i2c_recovery,11898506,18017,386492253,Power On,16792,14192,14192,1,0,1,0,5308,354,2,710,0,0,0,0,0,0,0,520C
i2c_recovery,11898506,18031,386773932,Power On,16792,14192,14192,1,0,1,0,5322,355,2,711,0,0,0,0,0,0,0,7A60
i2c_recovery,11898506,18032,386794091,Power On,16792,14192,14192,1,0,1,0,5323,355,2,712,0,0,0,0,0,0,0,3B3E
i2c_recovery,11898506,18046,387075770,Power On,16568,14192,14192,1,0,1,0,5337,356,2,713,0,0,0,0,0,0,0,9800
i2c_recovery,11898506,18047,387095928,Power On,16792,14192,14192,1,0,1,0,5338,356,2,714,0,0,0,0,0,0,0,ABB2
i2c_recovery,11898506,18061,387377613,Power On,16792,14192,14192,1,0,1,0,5352,357,2,715,0,0,0,0,0,0,0,0F5D
i2c_recovery,11898506,18062,387397773,Power On,16792,14192,14192,1,0,1,0,5353,357,2,716,0,0,0,0,0,0,0,8735
i2c_recovery,11898506,18076,387679450,Power On,16792,14192,14192,1,0,1,0,5367,358,2,717,0,0,0,0,0,0,0,0481
i2c_recovery,11898506,18077,387699608,Power On,16792,14192,14192,1,0,1,0,5368,358,2,718,0,0,0,0,0,0,0,1494
i2c_recovery,11898506,18091,387981290,Power On,16792,14192,14192,1,0,1,0,5382,359,2,719,0,0,0,0,0,0,0,403F
i2c_recovery,11898506,18092,388001451,Power On,16792,14192,14192,1,0,1,0,5383,359,2,720,0,0,0,0,0,0,0,9365
i2c_recovery,11898506,18106,388283121,Power On,16792,14192,14192,1,0,1,0,5397,360,2,721,0,0,0,0,0,0,0,BC88
i2c_recovery,11898506,18107,388303280,Power On,16792,14192,14192,1,0,1,0,5398,360,2,722,0,0,0,0,0,0,0,7B67
i2c_recovery,11898506,18121,388584957,Power On,16792,14192,14192,1,0,1,0,5412,361,2,723,0,0,0,0,0,0,0,EBDA
i2c_recovery,11898506,18122,388605116,Power On,16792,14192,14192,1,0,1,0,5413,361,2,724,0,0,0,0,0,0,0,BB9A
i2c_recovery,11898506,18136,388886801,Power On,16792,14192,14192,1,0,1,0,5427,362,2,725,0,0,0,0,0,0,0,0F5F
i2c_recovery,11898506,18137,388906959,Power On,16792,14192,14192,1,0,1,0,5428,362,2,726,0,0,0,0,0,0,0,64C3
i2c_recovery,11898506,18151,389188643,Power On,16792,14192,14192,1,0,1,0,5442,363,2,727,0,0,0,0,0,0,0,E2A5
i2c_recovery,11898506,18152,389208800,Power On,16792,14192,14192,1,0,1,0,5443,363,2,728,0,0,0,0,0,0,0,C475
i2c_recovery,11898506,18166,389490479,Power On,16792,14192,14192,1,0,1,0,5457,364,2,729,0,0,0,0,0,0,0,7072
i2c_recovery,11898506,18167,389510639,Power On,16792,14192,14192,1,0,1,0,5458,364,2,730,0,0,0,0,0,0,0,470B
i2c_recovery,11898506,18181,389792321,Power On,16792,14192,14192,1,0,1,0,5472,365,2,731,0,0,0,0,0,0,0,F47F
i2c_recovery,11898506,18182,389812480,Power On,16792,14192,14192,1,0,1,0,5473,365,2,732,0,0,0,0,0,0,0,E1C6
i2c_recovery,11898506,18196,390094147,Power On,16792,14192,14192,1,0,1,0,5487,366,2,733,0,0,0,0,0,0,0,28D4
i2c_recovery,11898506,18197,390114311,Power On,16792,14192,14192,1,0,1,0,5488,366,2,734,0,0,0,0,0,0,0,735A
i2c_recovery,11898506,18211,390395989,Power On,16792,14192,14192,1,0,1,0,5502,367,2,735,0,0,0,0,0,0,0,F7B9
i2c_recovery,11898506,18212,390416148,Power On,16792,14192,14192,1,0,1,0,5503,367,2,736,0,0,0,0,0,0,0,55D3
i2c_recovery,11898506,18226,390697821,Power On,16792,14192,14192,1,0,1,0,5517,368,2,737,0,0,0,0,0,0,0,5D8A
i2c_recovery,11898506,18227,390717981,Power On,16792,14192,14192,1,0,1,0,5518,368,2,738,0,0,0,0,0,0,0,3243
i2c_recovery,11898506,18241,390999663,Power On,16792,14192,14192,1,0,1,0,5532,369,2,739,0,0,0,0,0,0,0,56F0
i2c_recovery,11898506,18242,391019819,Power On,16792,14192,14192,1,0,1,0,5533,369,2,740,0,0,0,0,0,0,0,D319
i2c_recovery,11898506,18256,391301499,Power On,16792,14192,14192,1,0,1,0,5547,370,2,741,0,0,0,0,0,0,0,A15A
i2c_recovery,11898506,18257,391321660,Power On,16792,14192,14192,1,0,1,0,5548,370,2,742,0,0,0,0,0,0,0,A9BD
i2c_recovery,11898506,18271,391603339,Power On,16792,14192,14192,1,0,1,0,5562,371,2,743,0,0,0,0,0,0,0,5D16
i2c_recovery,11898506,18272,391623512,Power On,16792,14192,14192,1,0,1,0,5563,371,2,744,0,0,0,0,0,0,0,62B8
i2c_recovery,11898506,18286,391905183,Power On,16792,14192,14192,1,0,1,0,5577,372,2,745,0,0,0,0,0,0,0,73EC
i2c_recovery,11898506,18287,391925346,Power On,16792,14192,14192,1,0,1,0,5578,372,2,746,0,0,0,0,0,0,0,2734
i2c_recovery,11898506,18301,392207026,Power On,16680,14192,14192,1,0,1,0,5592,373,2,747,0,0,0,0,0,0,0,FDA2
i2c_recovery,11898506,18302,392227188,Power On,16792,14192,14192,1,0,1,0,5593,373,2,748,0,0,0,0,0,0,0,D794
i2c_recovery,11898506,18316,392508862,Power On,16792,14192,14192,1,0,1,0,5607,374,2,749,0,0,0,0,0,0,0,8C47
i2c_recovery,11898506,18317,392529025,Power On,16792,14192,14192,1,0,1,0,5608,374,2,750,0,0,0,0,0,0,0,6081
i2c_recovery,11898506,18331,392810709,Power On,16792,14192,14192,1,0,1,0,5622,375,2,751,0,0,0,0,0,0,0,08CC
i2c_recovery,11898506,18332,392830872,Power On,16792,14192,14192,1,0,1,0,5623,375,2,752,0,0,0,0,0,0,0,05B6
i2c_recovery,11898506,18346,393112548,Power On,16792,14192,14192,1,0,1,0,5637,376,2,753,0,0,0,0,0,0,0,9CB1
i2c_recovery,11898506,18347,393132711,Power On,16792,14192,14192,1,0,1,0,5638,376,2,754,0,0,0,0,0,0,0,8A54
i2c_recovery,11898506,18361,393414391,Power On,16792,14192,14192,1,0,1,0,5652,377,2,755,0,0,0,0,0,0,0,74D8
i2c_recovery,11898506,18362,393434554,Power On,16792,14192,14192,1,0,1,0,5653,377,2,756,0,0,0,0,0,0,0,F38D
i2c_recovery,11898506,18376,393716221,Power On,16792,14192,14192,1,0,1,0,5667,378,2,757,0,0,0,0,0,0,0,9425
i2c_recovery,11898506,18377,393736399,Power On,16792,14192,14192,1,0,1,0,5668,378,2,758,0,0,0,0,0,0,0,5733
i2c_recovery,11898506,18391,394018078,Power On,16792,14192,14192,1,0,1,0,5682,379,2,759,0,0,0,0,0,0,0,EE89
i2c_recovery,11898506,18392,394038241,Power On,16792,14192,14192,1,0,1,0,5683,379,2,760,0,0,0,0,0,0,0,5595
i2c_recovery,11898506,18406,394319913,Power On,16792,14192,14192,1,0,1,0,5697,380,2,761,0,0,0,0,0,0,0,2F7E
i2c_recovery,11898506,18407,394340078,Power On,16792,14192,14192,1,0,1,0,5698,380,2,762,0,0,0,0,0,0,0,9ACE
i2c_recovery,11898506,18421,394621764,Power On,16792,14192,14192,1,0,1,0,5712,381,2,763,0,0,0,0,0,0,0,EF93
i2c_recovery,11898506,18422,394641926,Power On,16792,14192,14192,1,0,1,0,5713,381,2,764,0,0,0,0,0,0,0,AC88
i2c_recovery,11898506,18436,394923597,Power On,16792,14192,14192,1,0,1,0,5727,382,2,765,0,0,0,0,0,0,0,B458
i2c_recovery,11898506,18437,394943760,Power On,16792,14192,14192,1,0,1,0,5728,382,2,766,0,0,0,0,0,0,0,85DF
i2c_recovery,11898506,18451,395225439,Power On,16792,14192,14192,1,0,1,0,5742,383,2,767,0,0,0,0,0,0,0,AB07
i2c_recovery,11898506,18452,395245605,Power On,16792,14192,14192,1,0,1,0,5743,383,2,768,0,0,0,0,0,0,0,49FD
i2c_recovery,11898506,18466,395527286,Power On,16792,14192,14192,1,0,1,0,5757,384,2,769,0,0,0,0,0,0,0,8BF4
i2c_recovery,11898506,18467,395547449,Power On,16792,14192,14192,1,0,1,0,5758,384,2,770,0,0,0,0,0,0,0,6EC3
i2c_recovery,11898506,18481,395829130,Power On,16792,14192,14192,1,0,1,0,5772,385,2,771,0,0,0,0,0,0,0,7D39
i2c_recovery,11898506,18482,395849294,Power On,16792,14192,14192,1,0,1,0,5773,385,2,772,0,0,0,0,0,0,0,D4D1
i2c_recovery,11898506,18496,396130972,Power On,16792,14192,14192,1,0,1,0,5787,386,2,773,0,0,0,0,0,0,0,AC91
i2c_recovery,11898506,18497,396151133,Power On,16792,14192,14192,1,0,1,0,5788,386,2,774,0,0,0,0,0,0,0,FC51
i2c_recovery,11898506,18511,396432814,Power On,16792,14192,14192,1,0,1,0,5802,387,2,775,0,0,0,0,0,0,0,32F4
i2c_recovery,11898506,18512,396452978,Power On,16792,14192,14192,1,0,1,0,5803,387,2,776,0,0,0,0,0,0,0,4128
i2c_recovery,11898506,18526,396734649,Power On,16792,14192,14192,1,0,1,0,5817,388,2,777,0,0,0,0,0,0,0,D46B
i2c_recovery,11898506,18527,396754812,Power On,16792,14192,14192,1,0,1,0,5818,388,2,778,0,0,0,0,0,0,0,A0C9
i2c_recovery,11898506,18541,397036487,Power On,16792,14192,14192,1,0,1,0,5832,389,2,779,0,0,0,0,0,0,0,A489
i2c_recovery,11898506,18542,397056650,Power On,16792,14192,14192,1,0,1,0,5833,389,2,780,0,0,0,0,0,0,0,259D
i2c_recovery,11898506,18556,397338319,Power On,16680,14192,14192,1,0,1,0,5847,390,2,781,0,0,0,0,0,0,0,3D8B
i2c_recovery,11898506,18557,397358484,Power On,16792,14192,14192,1,0,1,0,5848,390,2,782,0,0,0,0,0,0,0,0949
i2c_recovery,11898506,18571,397640167,Power On,16792,14192,14192,1,0,1,0,5862,391,2,783,0,0,0,0,0,0,0,C68D
i2c_recovery,11898506,18572,397660329,Power On,16792,14192,14192,1,0,1,0,5863,391,2,784,0,0,0,0,0,0,0,098D
i2c_recovery,11898506,18586,397942016,Power On,16792,14192,14192,1,0,1,0,5877,392,2,785,0,0,0,0,0,0,0,4D50
i2c_recovery,11898506,18587,397962178,Power On,16792,14192,14192,1,0,1,0,5878,392,2,786,0,0,0,0,0,0,0,595A
i2c_recovery,11898506,18601,398243858,Power On,16792,14192,14192,1,0,1,0,5892,393,2,787,0,0,0,0,0,0,0,13DA
i2c_recovery,11898506,18602,398264022,Power On,16792,14192,14192,1,0,1,0,5893,393,2,788,0,0,0,0,0,0,0,57C3
i2c_recovery,11898506,18616,398545693,Power On,16792,14192,14192,1,0,1,0,5907,394,2,789,0,0,0,0,0,0,0,98CB
i2c_recovery,11898506,18617,398565857,Power On,16792,14192,14192,1,0,1,0,5908,394,2,790,0,0,0,0,0,0,0,EDC7
i2c_recovery,11898506,18631,398847538,Power On,16792,14192,14192,1,0,1,0,5922,395,2,791,0,0,0,0,0,0,0,5E5A
i2c_recovery,11898506,18632,398867701,Power On,16792,14192,14192,1,0,1,0,5923,395,2,792,0,0,0,0,0,0,0,858C
i2c_recovery,11898506,18646,399149378,Power On,16792,14192,14192,1,0,1,0,5937,396,2,793,0,0,0,0,0,0,0,CD8A
i2c_recovery,11898506,18647,399169541,Power On,16792,14192,14192,1,0,1,0,5938,396,2,794,0,0,0,0,0,0,0,4503
i2c_recovery,11898506,18661,399451222,Power On,16792,14192,14192,1,0,1,0,5952,397,2,795,0,0,0,0,0,0,0,F3BD
i2c_recovery,11898506,18662,399471386,Power On,16792,14192,14192,1,0,1,0,5953,397,2,796,0,0,0,0,0,0,0,E902
i2c_recovery,11898506,18676,399753060,Power On,16792,14192,14192,1,0,1,0,5967,398,2,797,0,0,0,0,0,0,0,14DF
i2c_recovery,11898506,18677,399773222,Power On,16792,14192,14192,1,0,1,0,5968,398,2,798,0,0,0,0,0,0,0,94EC
i2c_recovery,11898506,18691,400054903,Power On,16792,14192,14192,1,0,1,0,5982,399,2,799,0,0,0,0,0,0,0,88FE
i2c_recovery,11898506,18692,400075066,Power On,16792,14192,14192,1,0,1,0,5983,399,2,800,0,0,0,0,0,0,0,559A
i2c_recovery,11898506,18706,400356798,Power On,16792,14192,14192,1,0,1,0,5997,400,2,801,0,0,0,0,0,0,0,8B10
i2c_recovery,11898506,18707,400376961,Power On,16792,14192,14192,1,0,1,0,5998,400,2,802,0,0,0,0,0,0,0,AFB2
i2c_recovery,11898506,18721,400658641,Power On,16792,14192,14192,1,0,1,0,6012,401,2,803,0,0,0,0,0,0,0,B2BF
i2c_recovery,11898506,18722,400678804,Power On,16792,14192,14192,1,0,1,0,6013,401,2,804,0,0,0,0,0,0,0,C0E1
i2c_recovery,11898506,18736,400960473,Power On,16792,14192,14192,1,0,1,0,6027,402,2,805,0,0,0,0,0,0,0,20F8
i2c_recovery,11898506,18737,400980642,Power On,16792,14192,14192,1,0,1,0,6028,402,2,806,0,0,0,0,0,0,0,DC2F
i2c_recovery,11898506,18751,401262323,Power On,16792,14192,14192,1,0,1,0,6042,403,2,807,0,0,0,0,0,0,0,1FB1
i2c_recovery,11898506,18752,401282484,Power On,16792,14192,14192,1,0,1,0,6043,403,2,808,0,0,0,0,0,0,0,8420
i2c_recovery,11898506,18766,401564154,Power On,16792,14192,14192,1,0,1,0,6057,404,2,809,0,0,0,0,0,0,0,EB01
i2c_recovery,11898506,18767,401584322,Power On,16792,14192,14192,1,0,1,0,6058,404,2,810,0,0,0,0,0,0,0,F804
i2c_recovery,11898506,18781,401866002,Power On,16792,14192,14192,1,0,1,0,6072,405,2,811,0,0,0,0,0,0,0,0F3C
i2c_recovery,11898506,18782,401886165,Power On,16792,14192,14192,1,0,1,0,6073,405,2,812,0,0,0,0,0,0,0,70A8
i2c_recovery,11898506,18796,402167831,Power On,16792,14192,14192,1,0,1,0,6087,406,2,813,0,0,0,0,0,0,0,B4FE
i2c_recovery,11898506,18797,402187994,Power On,16792,14192,14192,1,0,1,0,6088,406,2,814,0,0,0,0,0,0,0,01B7
i2c_recovery,11898506,18811,402469675,Power On,16792,14192,14192,1,0,1,0,6102,407,2,815,0,0,0,0,0,0,0,6C09
i2c_recovery,11898506,18812,402489838,Power On,16792,14192,14192,1,0,1,0,6103,407,2,816,0,0,0,0,0,0,0,81D5
i2c_recovery,11898506,18826,402771520,Power On,16792,14192,14192,1,0,1,0,6117,408,2,817,0,0,0,0,0,0,0,CDE4
i2c_recovery,11898506,18827,402791683,Power On,16792,14192,14192,1,0,1,0,6118,408,2,818,0,0,0,0,0,0,0,A7A5
i2c_recovery,11898506,18841,403073365,Power On,16792,14192,14192,1,0,1,0,6132,409,2,819,0,0,0,0,0,0,0,7581
i2c_recovery,11898506,18842,403093538,Power On,16792,14192,14192,1,0,1,0,6133,409,2,820,0,0,0,0,0,0,0,2946
i2c_recovery,11898506,18856,403375214,Power On,16792,14192,14192,1,0,1,0,6147,410,2,821,0,0,0,0,0,0,0,8E6E
i2c_recovery,11898506,18857,403395376,Power On,16792,14192,14192,1,0,1,0,6148,410,2,822,0,0,0,0,0,0,0,A769
i2c_recovery,11898506,18871,403677057,Power On,16792,14192,14192,1,0,1,0,6162,411,2,823,0,0,0,0,0,0,0,B158
i2c_recovery,11898506,18872,403697223,Power On,16792,14192,14192,1,0,1,0,6163,411,2,824,0,0,0,0,0,0,0,C2EE
i2c_recovery,11898506,18886,403978891,Power On,16792,14192,14192,1,0,1,0,6177,412,2,825,0,0,0,0,0,0,0,7878
i2c_recovery,11898506,18887,403999054,Power On,16792,14192,14192,1,0,1,0,6178,412,2,826,0,0,0,0,0,0,0,A524
i2c_recovery,11898506,18901,404281651,Power On,16792,14192,14192,1,0,1,0,6192,413,2,827,0,0,0,0,0,0,0,2DC2
i2c_recovery,11898506,18902,404301814,Power On,16792,14192,14192,1,0,1,0,6193,413,2,828,0,0,0,0,0,0,0,B034
i2c_recovery,11898506,18916,404583490,Power On,16680,14192,14192,1,0,1,0,6207,414,2,829,0,0,0,0,0,0,0,F225
i2c_recovery,11898506,18917,404603652,Power On,16792,14192,14192,1,0,1,0,6208,414,2,830,0,0,0,0,0,0,0,923D
i2c_recovery,11898506,18931,404885335,Power On,16792,14192,14192,1,0,1,0,6222,415,2,831,0,0,0,0,0,0,0,CCAE
i2c_recovery,11898506,18932,404905496,Power On,16792,14192,14192,1,0,1,0,6223,415,2,832,0,0,0,0,0,0,0,41F2
i2c_recovery,11898506,18946,405187169,Power On,16792,14192,14192,1,0,1,0,6237,416,2,833,0,0,0,0,0,0,0,64E3
i2c_recovery,11898506,18947,405207346,Power On,16792,14192,14192,1,0,1,0,6238,416,2,834,0,0,0,0,0,0,0,54F5
i2c_recovery,11898506,18961,405489025,Power On,16792,14192,14192,1,0,1,0,6252,417,2,835,0,0,0,0,0,0,0,D22E
i2c_recovery,11898506,18962,405509188,Power On,16792,14192,14192,1,0,1,0,6253,417,2,836,0,0,0,0,0,0,0,3E99
i2c_recovery,11898506,18976,405790856,Power On,16792,14192,14192,1,0,1,0,6267,418,2,837,0,0,0,0,0,0,0,145A
i2c_recovery,11898506,18977,405811022,Power On,16792,14192,14192,1,0,1,0,6268,418,2,838,0,0,0,0,0,0,0,384A
i2c_recovery,11898506,18991,406092705,Power On,16792,14192,14192,1,0,1,0,6282,419,2,839,0,0,0,0,0,0,0,8F2E
i2c_recovery,11898506,18992,406112868,Power On,16792,14192,14192,1,0,1,0,6283,419,2,840,0,0,0,0,0,0,0,F210
i2c_recovery,11898506,19006,406394538,Power On,16792,14192,14192,1,0,1,0,6297,420,2,841,0,0,0,0,0,0,0,D8C0
i2c_recovery,11898506,19007,406414701,Power On,16792,14192,14192,1,0,1,0,6298,420,2,842,0,0,0,0,0,0,0,C5A5
i2c_recovery,11898506,19021,406696386,Power On,16792,14192,14192,1,0,1,0,6312,421,2,843,0,0,0,0,0,0,0,5282
i2c_recovery,11898506,19022,406716547,Power On,16792,14192,14192,1,0,1,0,6313,421,2,844,0,0,0,0,0,0,0,8975
i2c_recovery,11898506,19036,406998232,Power On,16792,14192,14192,1,0,1,0,6327,422,2,845,0,0,0,0,0,0,0,4862
i2c_recovery,11898506,19037,407018394,Power On,16792,14192,14192,1,0,1,0,6328,422,2,846,0,0,0,0,0,0,0,2E0B
i2c_recovery,11898506,19051,407300074,Power On,16792,14192,14192,1,0,1,0,6342,423,2,847,0,0,0,0,0,0,0,9B75
i2c_recovery,11898506,19052,407320240,Power On,16792,14192,14192,1,0,1,0,6343,423,2,848,0,0,0,0,0,0,0,FB8C
i2c_recovery,11898506,19066,407601910,Power On,16792,14192,14192,1,0,1,0,6357,424,2,849,0,0,0,0,0,0,0,1487
i2c_recovery,11898506,19067,407622077,Power On,16792,14192,14192,1,0,1,0,6358,424,2,850,0,0,0,0,0,0,0,2E14
i2c_recovery,11898506,19081,407903755,Power On,16792,14192,14192,1,0,1,0,6372,425,2,851,0,0,0,0,0,0,0,504A
i2c_recovery,11898506,19082,407923918,Power On,16792,14192,14192,1,0,1,0,6373,425,2,852,0,0,0,0,0,0,0,E67C
i2c_recovery,11898506,19096,408205591,Power On,16792,14192,14192,1,0,1,0,6387,426,2,853,0,0,0,0,0,0,0,C1B1
i2c_recovery,11898506,19097,408225758,Power On,16792,14192,14192,1,0,1,0,6388,426,2,854,0,0,0,0,0,0,0,735C
i2c_recovery,11898506,19111,408507439,Power On,16792,14192,14192,1,0,1,0,6402,427,2,855,0,0,0,0,0,0,0,7FA9
i2c_recovery,11898506,19112,408527601,Power On,16792,14192,14192,1,0,1,0,6403,427,2,856,0,0,0,0,0,0,0,E8E0
i2c_recovery,11898506,19126,408809274,Power On,16792,14192,14192,1,0,1,0,6417,428,2,857,0,0,0,0,0,0,0,7997
i2c_recovery,11898506,19127,408829438,Power On,16792,14192,14192,1,0,1,0,6418,428,2,858,0,0,0,0,0,0,0,EDA1
i2c_recovery,11898506,19141,409111120,Power On,16792,14192,14192,1,0,1,0,6432,429,2,859,0,0,0,0,0,0,0,CEEA
i2c_recovery,11898506,19142,409131283,Power On,16792,14192,14192,1,0,1,0,6433,429,2,860,0,0,0,0,0,0,0,368D
i2c_recovery,11898506,19156,409412962,Power On,16792,14192,14192,1,0,1,0,6447,430,2,861,0,0,0,0,0,0,0,D781
i2c_recovery,11898506,19157,409433128,Power On,16792,14192,14192,1,0,1,0,6448,430,2,862,0,0,0,0,0,0,0,5031
i2c_recovery,11898506,19171,409714806,Power On,16792,14192,14192,1,0,1,0,6462,431,2,863,0,0,0,0,0,0,0,EC48
i2c_recovery,11898506,19172,409734969,Power On,16792,14192,14192,1,0,1,0,6463,431,2,864,0,0,0,0,0,0,0,0C5E
i2c_recovery,11898506,19186,410016640,Power On,16792,14192,14192,1,0,1,0,6477,432,2,865,0,0,0,0,0,0,0,6A78
i2c_recovery,11898506,19187,410036807,Power On,16792,14192,14192,1,0,1,0,6478,432,2,866,0,0,0,0,0,0,0,399B
i2c_recovery,11898506,19201,410318491,Power On,16792,14192,14192,1,0,1,0,6492,433,2,867,0,0,0,0,0,0,0,79BB
i2c_recovery,11898506,19202,410338652,Power On,16792,14192,14192,1,0,1,0,6493,433,2,868,0,0,0,0,0,0,0,3F06
i2c_recovery,11898506,19216,410620326,Power On,16792,14192,14192,1,0,1,0,6507,434,2,869,0,0,0,0,0,0,0,F4A8
i2c_recovery,11898506,19217,410640491,Power On,16792,14192,14192,1,0,1,0,6508,434,2,870,0,0,0,0,0,0,0,0C2A
i2c_recovery,11898506,19231,410922171,Power On,16792,14192,14192,1,0,1,0,6522,435,2,871,0,0,0,0,0,0,0,BFD4
i2c_recovery,11898506,19232,410942337,Power On,16792,14192,14192,1,0,1,0,6523,435,2,872,0,0,0,0,0,0,0,7205
i2c_recovery,11898506,19246,411224005,Power On,16792,14192,14192,1,0,1,0,6537,436,2,873,0,0,0,0,0,0,0,A0AA
