event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
gps_i2c_quarantine,11916756,3231,140350383,Software/System restart,16000,13392,13392,1,0,1,0,88,58,3,58,1,56,20,0,0,0,1225,10,0,0,0,0,0,0,0,C556
gps_i2c_recovery,11916756,3289,141561068,Software/System restart,16000,13392,13392,1,0,1,0,89,59,3,59,1,57,20,0,0,0,1246,10,0,0,0,0,0,0,0,253A
gps_i2c_quarantine,11916756,3289,141561131,Software/System restart,16000,13392,13392,1,0,1,0,89,59,3,59,1,57,20,0,0,0,1246,10,0,0,0,0,0,0,0,D9D1
gps_i2c_recovery,11916756,3347,142771764,Software/System restart,16000,13392,13392,1,0,1,0,90,60,3,60,1,58,16,4,0,0,1267,10,0,0,0,0,0,0,0,1CC4
gps_i2c_quarantine,11916756,3347,142771825,Software/System restart,16000,13392,13392,1,0,1,0,90,60,3,60,1,58,16,4,0,0,1267,10,0,0,0,0,0,0,0,1C88
gps_i2c_recovery,11916756,3405,143982460,Software/System restart,16000,13392,13392,1,0,1,0,91,61,3,61,1,59,20,0,0,0,1288,10,0,0,0,0,0,0,0,2F32
gps_i2c_quarantine,11916756,3405,143982521,Software/System restart,16000,13392,13392,1,0,1,0,91,61,3,61,1,59,20,0,0,0,1288,10,0,0,0,0,0,0,0,6DF2
gps_i2c_recovery,11916756,3463,145194097,Software/System restart,16000,13392,13392,1,0,1,0,92,62,3,62,1,60,20,0,0,0,1306,10,0,0,0,0,0,0,0,A235
gps_i2c_quarantine,11916756,3463,145194158,Software/System restart,16000,13392,13392,1,0,1,0,92,62,3,62,1,60,20,0,0,0,1306,10,0,0,0,0,0,0,0,0661
gps_i2c_recovery,11916756,3521,146404776,Software/System restart,16000,13392,13392,1,0,1,0,93,63,3,63,1,61,16,4,0,0,1328,10,0,0,0,0,0,0,0,3648
gps_i2c_quarantine,11916756,3521,146404837,Software/System restart,16000,13392,13392,1,0,1,0,93,63,3,63,1,61,16,4,0,0,1328,10,0,0,0,0,0,0,0,3604
i2c_recovery,11916756,3559,147198237,Software/System restart,15816,13392,13392,1,0,1,0,93,63,3,63,1,61,16,4,0,0,1342,11,0,0,0,0,0,0,0,7F35
gps_i2c_recovery,11916756,3579,147615743,Software/System restart,16000,13392,13392,1,0,1,0,94,64,3,64,1,62,20,0,0,0,1350,11,0,0,0,0,0,0,0,7DB7
gps_i2c_quarantine,11916756,3579,147615803,Software/System restart,16000,13392,13392,1,0,1,0,94,64,3,64,1,62,20,0,0,0,1350,11,0,0,0,0,0,0,0,D106
i2c_recovery,11916756,3583,147699569,Software/System restart,15888,13392,13392,1,0,1,0,94,64,3,64,1,62,16,4,0,0,1351,12,0,0,0,0,0,0,0,5499
i2c_recovery,11916756,3610,148263393,Software/System restart,15888,13392,13392,1,0,1,0,94,64,3,64,1,62,16,4,0,0,1359,13,0,0,0,0,0,0,0,2A83
gps_i2c_recovery,11916756,3637,148827060,Software/System restart,16000,13392,13392,1,0,1,0,95,65,3,65,1,63,16,4,0,0,1369,13,0,0,0,0,0,0,0,6614
gps_i2c_quarantine,11916756,3637,148827120,Software/System restart,16000,13392,13392,1,0,1,0,95,65,3,65,1,63,16,4,0,0,1369,13,0,0,0,0,0,0,0,8829
i2c_recovery,11916756,3643,148952596,Software/System restart,16000,13392,13392,1,0,1,0,95,65,3,65,1,63,16,4,0,0,1371,14,0,0,0,0,0,0,0,5978
i2c_recovery,11916756,3665,149411981,Software/System restart,16000,13392,13392,1,0,1,0,95,65,3,65,1,63,16,4,0,0,1379,15,0,0,0,0,0,0,0,C1D5
gps_i2c_recovery,11916756,3695,150038122,Software/System restart,15888,13392,13392,1,0,1,0,96,66,3,66,1,64,20,0,0,0,1391,15,0,0,0,0,0,0,0,DBF0
gps_i2c_quarantine,11916756,3695,150038183,Software/System restart,15888,13392,13392,1,0,1,0,96,66,3,66,1,64,20,0,0,0,1391,15,0,0,0,0,0,0,0,F312
i2c_recovery,11916756,3702,150184586,Software/System restart,15888,13392,13392,1,0,1,0,96,66,3,66,1,64,16,4,0,0,1394,16,0,0,0,0,0,0,0,59C6
i2c_recovery,11916756,3723,150623238,Software/System restart,16000,13392,13392,1,0,1,0,96,66,3,66,1,64,16,4,0,0,1401,17,0,0,0,0,0,0,0,9807
i2c_recovery,11916756,3734,150853155,Software/System restart,16000,13392,13392,1,0,1,0,96,66,3,66,1,64,18,2,0,0,1403,18,0,0,0,0,0,0,0,5F1A
gps_i2c_recovery,11916756,3753,151249806,Software/System restart,16000,13392,13392,1,0,1,0,97,67,3,67,1,65,20,0,0,0,1406,18,0,0,0,0,0,0,0,C989
gps_i2c_quarantine,11916756,3753,151249867,Software/System restart,16000,13392,13392,1,0,1,0,97,67,3,67,1,65,20,0,0,0,1406,18,0,0,0,0,0,0,0,EF05
i2c_recovery,11916756,3773,151667648,Software/System restart,16000,13392,13392,1,0,1,0,97,67,3,67,1,65,16,4,0,0,1412,19,0,0,0,0,0,0,0,2C99
i2c_recovery,11916756,3795,152126845,Software/System restart,15888,13392,13392,1,0,1,0,97,67,3,67,1,65,13,7,0,0,1420,20,0,0,0,0,0,0,0,75E2
i2c_recovery,11916756,3801,152250131,Software/System restart,15888,13392,13392,1,0,1,0,97,67,3,67,1,65,6,14,0,0,1421,21,0,0,0,0,0,0,0,5F70
i2c_recovery,11916756,3810,152434936,Software/System restart,16000,13392,13392,1,0,1,0,97,67,3,67,1,65,6,14,0,0,1424,22,0,0,0,0,0,0,0,1768
gps_i2c_recovery,11916756,3811,152455885,Software/System restart,16000,13392,13392,1,0,1,0,98,68,3,68,1,66,16,4,0,0,1424,22,0,0,0,0,0,0,0,52DC
gps_i2c_quarantine,11916756,3811,152455946,Software/System restart,16000,13392,13392,1,0,1,0,98,68,3,68,1,66,16,4,0,0,1424,22,0,0,0,0,0,0,0,5273
i2c_recovery,11916756,3816,152560603,Software/System restart,16000,13392,13392,1,0,1,0,98,68,3,68,1,66,16,4,0,0,1426,23,0,0,0,0,0,0,0,3FBF
i2c_recovery,11916756,3825,152748728,Software/System restart,15888,13392,13392,1,0,1,0,98,68,3,68,1,66,18,2,0,0,1429,24,0,0,0,0,0,0,0,2D35
gps_i2c_recovery,11916756,3869,153667132,Software/System restart,15888,13392,13392,1,0,1,0,99,69,3,69,1,67,20,0,0,0,1446,24,0,0,0,0,0,0,0,672F
gps_i2c_quarantine,11916756,3869,153667193,Software/System restart,15888,13392,13392,1,0,1,0,99,69,3,69,1,67,20,0,0,0,1446,24,0,0,0,0,0,0,0,4FCD
gps_i2c_recovery,11916756,3927,154877786,Software/System restart,16000,13392,13392,1,0,1,0,100,70,3,70,1,68,20,0,0,0,1468,24,0,0,0,0,0,0,0,BE78
gps_i2c_quarantine,11916756,3927,154877846,Software/System restart,16000,13392,13392,1,0,1,0,100,70,3,70,1,68,20,0,0,0,1468,24,0,0,0,0,0,0,0,7E75
i2c_recovery,11916756,3939,155128344,Software/System restart,16000,13392,13392,1,0,1,0,100,70,3,70,1,68,16,4,0,0,1473,25,0,0,0,0,0,0,0,9C4E
i2c_recovery,11916756,3943,155210624,Software/System restart,16000,13392,13392,1,0,1,0,100,70,3,70,1,68,8,12,0,0,1474,26,0,0,0,0,0,0,0,0AE7
i2c_recovery,11916756,3954,155436300,Software/System restart,16000,13392,13392,1,0,1,0,100,70,3,70,1,68,10,10,0,0,1476,27,0,0,0,0,0,0,0,277E
i2c_recovery,11916756,3960,155559460,Software/System restart,16000,13392,13392,1,0,1,0,100,70,3,70,1,68,7,13,0,0,1478,28,0,0,0,0,0,0,0,BC08
sensor_data_lost,11916756,3964,155640151,Software/System restart,16000,13392,13392,1,0,1,0,100,70,3,70,1,68,0,20,1,0,1478,28,0,0,0,0,0,0,0,B33A
sensor_data_lost,11916756,3968,155720843,Software/System restart,16000,13392,13392,1,0,1,0,100,70,3,70,1,68,0,20,1,0,1478,28,0,0,0,0,0,0,0,16EA
i2c_recovery,11916756,3969,155741124,Software/System restart,16000,13392,13392,1,0,1,0,100,70,3,70,1,68,4,16,0,0,1478,29,0,0,0,0,0,0,0,0470
i2c_recovery,11916756,3975,155862506,Software/System restart,16000,13392,13392,1,0,1,0,100,70,3,70,1,68,3,17,0,0,1478,30,0,0,0,0,0,0,0,0AFC
i2c_recovery,11916756,3984,156047635,Software/System restart,16000,13392,13392,1,0,1,0,100,70,3,70,1,68,17,3,0,0,1481,31,0,0,0,0,0,0,0,53BE
gps_i2c_recovery,11916756,3986,156089431,Software/System restart,15888,13392,13392,1,0,1,0,101,71,3,71,1,69,20,0,0,0,1482,31,0,0,0,0,0,0,0,5F38
gps_i2c_quarantine,11916756,3986,156089493,Software/System restart,15888,13392,13392,1,0,1,0,101,71,3,71,1,69,20,0,0,0,1482,31,0,0,0,0,0,0,0,93D9
i2c_recovery,11916756,4003,156444494,Software/System restart,15816,13392,13392,1,0,1,0,101,71,3,71,1,69,13,7,0,0,1491,32,0,0,0,0,0,0,0,0203
gps_i2c_recovery,11916756,4044,157300055,Software/System restart,16000,13392,13392,1,0,1,0,102,72,3,72,1,70,12,8,0,0,1512,32,0,0,0,0,0,0,0,3C24
gps_i2c_quarantine,11916756,4044,157300120,Software/System restart,16000,13392,13392,1,0,1,0,102,72,3,72,1,70,12,8,0,0,1512,32,0,0,0,0,0,0,0,3A9B
i2c_recovery,11916756,4077,157989055,Software/System restart,16000,13392,13392,1,0,1,0,102,72,3,72,1,70,16,4,0,0,1523,33,0,0,0,0,0,0,0,DA7E
i2c_recovery,11916756,4093,158322941,Software/System restart,16000,13392,13392,1,0,1,0,102,72,3,72,1,70,15,5,0,0,1533,34,0,0,0,0,0,0,0,C985
gps_i2c_recovery,11916756,4102,158507471,Software/System restart,16000,13392,13392,1,0,1,0,103,73,3,73,1,71,7,13,0,0,1536,34,0,0,0,0,0,0,0,E393
gps_i2c_quarantine,11916756,4102,158507534,Software/System restart,16000,13392,13392,1,0,1,0,103,73,3,73,1,71,7,13,0,0,1536,34,0,0,0,0,0,0,0,4ECF
i2c_recovery,11916756,4104,158548606,Software/System restart,16000,13392,13392,1,0,1,0,103,73,3,73,1,71,6,14,0,0,1536,35,0,0,0,0,0,0,0,378B
sensor_data_lost,11916756,4105,158568813,Software/System restart,16000,13392,13392,1,0,1,0,103,73,3,73,1,71,0,20,1,0,1536,35,0,0,0,0,0,0,0,83D1
i2c_recovery,11916756,4108,158629541,Software/System restart,16000,13392,13392,1,0,1,0,103,73,3,73,1,71,0,20,4,0,1536,36,0,0,0,0,0,0,0,804A
i2c_recovery,11916756,4119,158855335,Software/System restart,16000,13392,13392,1,0,1,0,103,73,3,73,1,71,10,10,0,0,1538,37,0,0,0,0,0,0,0,F555
i2c_recovery,11916756,4148,159460420,Software/System restart,15888,13392,13392,1,0,1,0,103,73,3,73,1,71,12,8,0,0,1551,39,0,0,0,0,0,0,0,4125
sensor_data_lost,11916756,4149,159480638,Software/System restart,16000,13392,13392,1,0,1,0,103,73,3,73,1,71,0,20,1,0,1551,39,0,0,0,0,0,0,0,2265
gps_i2c_recovery,11916756,4161,159722393,Software/System restart,16000,13392,13392,1,0,1,0,104,74,3,74,1,72,0,20,13,0,1551,39,0,0,0,0,0,0,0,E288
gps_i2c_quarantine,11916756,4161,159722455,Software/System restart,16000,13392,13392,1,0,1,0,104,74,3,74,1,72,0,20,13,0,1551,39,0,0,0,0,0,0,0,531B
i2c_recovery,11916756,4163,159763057,Software/System restart,16000,13392,13392,1,0,1,0,104,74,3,74,1,72,0,20,15,0,1551,41,0,0,0,0,0,0,0,31E4
i2c_recovery,11916756,4178,160070848,Software/System restart,16000,13392,13392,1,0,1,0,104,74,3,74,1,72,10,10,0,0,1554,42,0,0,0,0,0,0,0,5045
i2c_recovery,11916756,4182,160154342,Software/System restart,16000,13392,13392,1,0,1,0,104,74,3,74,1,72,12,8,0,0,1556,43,0,0,0,0,0,0,0,027A
i2c_recovery,11916756,4193,160380096,Software/System restart,16000,13392,13392,1,0,1,0,104,74,3,74,1,72,6,14,0,0,1558,44,0,0,0,0,0,0,0,A898
sensor_data_lost,11916756,4195,160420495,Software/System restart,16000,13392,13392,1,0,1,0,104,74,3,74,1,72,0,20,1,0,1558,44,0,0,0,0,0,0,0,E403
i2c_recovery,11916756,4197,160460942,Software/System restart,16000,13392,13392,1,0,1,0,104,74,3,74,1,72,4,16,0,0,1558,45,0,0,0,0,0,0,0,6225
i2c_recovery,11916756,4208,160683144,Software/System restart,16000,13392,13392,1,0,1,0,104,74,3,74,1,72,3,17,0,0,1558,46,0,0,0,0,0,0,0,D4B0
i2c_recovery,11916756,4212,160765357,Software/System restart,16000,13392,13392,1,0,1,0,104,74,3,74,1,72,13,7,0,0,1559,47,0,0,0,0,0,0,0,045E
gps_i2c_recovery,11916756,4220,160929368,Software/System restart,16000,13392,13392,1,0,1,0,105,75,3,75,1,73,6,14,0,0,1561,47,0,0,0,0,0,0,0,AE8D
gps_i2c_quarantine,11916756,4220,160929430,Software/System restart,16000,13392,13392,1,0,1,0,105,75,3,75,1,73,6,14,0,0,1561,47,0,0,0,0,0,0,0,3D5B
i2c_recovery,11916756,4227,161072998,Software/System restart,15888,13392,13392,1,0,1,0,105,75,3,75,1,73,6,14,0,0,1563,48,0,0,0,0,0,0,0,DC65
i2c_recovery,11916756,4241,161360038,Software/System restart,16000,13392,13392,1,0,1,0,105,75,3,75,1,73,6,14,0,0,1567,49,0,0,0,0,0,0,0,A518
i2c_recovery,11916756,4242,161380299,Software/System restart,16000,13392,13392,1,0,1,0,105,75,3,75,1,73,4,16,0,0,1567,50,0,0,0,0,0,0,0,CB2F
i2c_recovery,11916756,4256,161662656,Software/System restart,16000,13392,13392,1,0,1,0,105,75,3,75,1,73,3,17,0,0,1567,51,0,0,0,0,0,0,0,25DC
i2c_recovery,11916756,4257,161683114,Software/System restart,16000,13392,13392,1,0,1,0,105,75,3,75,1,73,0,20,1,0,1567,52,0,0,0,0,0,0,0,ADAE
sensor_data_lost,11916756,4257,161683178,Software/System restart,16000,13392,13392,1,0,1,0,105,75,3,75,1,73,0,20,1,0,1567,52,0,0,0,0,0,0,0,19D6
i2c_recovery,11916756,4271,161970484,Software/System restart,16000,13392,13392,1,0,1,0,105,75,3,75,1,73,10,10,0,0,1569,53,0,0,0,0,0,0,0,DC4B
gps_i2c_recovery,11916756,4279,162137416,Software/System restart,15888,13392,13392,1,0,1,0,106,76,3,76,1,74,20,0,0,0,1574,53,0,0,0,0,0,0,0,A15E
