timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-29 10:06:53,47.37771065,8.54874213,465.76,12,0.97,1062.30,-161.47,28.54,28.21,97497.84,11.25,28.54,-1,97497.84,-1,11.25,-1,28.21,-3.00,34.74,28.69,402.00,402.00,-1,34.76,130.00,130.00,-1,29.60,39.08,97647.42,16.55,29.60,-1,97647.42,-1,16.55,-1,39.08,-3.00,35.50,44.22,798.00,746.67,0,36.13,211.00,211.00,-1,7226
2026-05-29 10:07:15,47.37771132,8.54874298,465.74,12,0.96,,,28.51,29.67,97498.09,11.82,28.51,-1,97498.09,-1,11.82,-1,29.67,-3.00,34.71,28.15,409.00,409.00,-1,34.64,130.00,130.00,-1,29.61,39.51,97648.04,16.74,29.61,-1,97648.04,-1,16.74,-1,39.51,-3.00,35.50,44.36,801.00,749.48,0,36.01,211.00,211.00,-1,E93C
2026-05-29 10:07:35,47.37771162,8.54874213,465.72,12,0.96,,,28.49,29.03,97498.67,11.55,28.49,-1,97498.67,-1,11.55,-1,29.03,-3.00,34.39,27.60,450.00,450.00,-1,34.76,130.00,130.00,-1,29.60,39.45,97648.89,16.70,29.60,-1,97648.89,-1,16.70,-1,39.45,-3.00,35.50,44.19,806.00,754.15,0,36.13,211.00,211.00,-1,3D62
2026-05-29 10:07:58,47.37770302,8.54874750,465.07,11,1.20,,,28.44,27.89,97498.11,11.06,28.44,-1,97498.11,-1,11.06,-1,27.89,-3.00,34.20,29.01,390.00,390.00,-1,34.76,130.00,130.00,-1,29.60,39.26,97649.06,16.63,29.60,-1,97649.06,-1,16.63,-1,39.26,-3.00,35.50,43.83,807.00,755.09,0,36.13,211.00,211.00,-1,E250
2026-05-29 10:08:20,47.37769657,8.54875983,463.22,12,0.96,,,28.41,28.88,97497.17,11.44,28.41,-1,97497.17,-1,11.44,-1,28.88,-3.00,34.35,29.08,407.00,407.00,-1,34.76,130.00,130.00,-1,29.60,39.16,97648.44,16.58,29.60,-1,97648.44,-1,16.58,-1,39.16,-3.00,35.47,44.01,808.00,756.03,0,36.01,211.00,211.00,-1,08CA
2026-05-29 10:08:42,47.37769655,8.54875742,463.18,11,1.47,,,28.42,29.16,97496.45,11.55,28.42,-1,97496.45,-1,11.55,-1,29.16,-3.00,34.50,29.28,426.00,426.00,-1,34.76,130.00,130.00,-1,29.60,39.05,97648.20,16.53,29.60,-1,97648.20,-1,16.53,-1,39.05,-3.00,35.50,44.22,809.00,756.96,0,36.13,211.00,211.00,-1,A092
2026-05-29 10:09:03,47.37769647,8.54875607,463.16,12,0.95,,,28.44,29.20,97495.46,11.58,28.44,-1,97495.46,-1,11.58,-1,29.20,-3.00,34.74,29.31,430.00,430.00,-1,34.87,130.00,130.00,-1,29.60,39.25,97647.19,16.62,29.60,-1,97647.19,-1,16.62,-1,39.25,-3.00,35.50,44.25,811.00,758.83,0,36.13,211.00,211.00,-1,D7EA
2026-05-29 10:09:24,47.37769690,8.54875318,463.35,12,0.95,,,28.51,29.30,97495.39,11.67,28.51,-1,97495.39,-1,11.67,-1,29.30,-3.00,34.91,29.26,430.00,430.00,-1,34.76,130.00,130.00,-1,29.59,39.37,97646.75,16.66,29.59,-1,97646.75,-1,16.66,-1,39.37,-3.00,35.50,44.33,814.00,761.64,0,36.13,211.00,211.00,-1,3DD5
2026-05-29 10:09:47,47.37769172,8.54875223,463.18,12,0.92,,,28.59,29.28,97495.30,11.71,28.59,-1,97495.30,-1,11.71,-1,29.28,-3.00,35.16,29.17,430.00,430.00,-1,34.98,130.00,130.00,-1,29.59,39.50,97646.16,16.72,29.59,-1,97646.16,-1,16.72,-1,39.50,-3.00,35.47,44.62,818.00,765.39,0,36.13,211.00,211.00,-1,9281
2026-05-29 10:10:09,47.37769160,8.54875120,463.25,11,1.19,,,28.68,29.22,97494.61,11.76,28.68,-1,97494.61,-1,11.76,-1,29.22,-3.00,35.42,29.09,431.00,431.00,-1,34.87,130.00,130.00,-1,29.58,39.64,97645.72,16.77,29.58,-1,97645.72,-1,16.77,-1,39.64,-3.00,35.43,45.05,824.00,771.00,0,36.13,211.00,211.00,-1,B783
2026-05-29 10:10:30,47.37769115,8.54875088,463.27,11,1.88,,,28.76,29.27,97493.82,11.83,28.76,-1,97493.82,-1,11.83,-1,29.27,-3.00,35.64,28.98,430.00,430.00,-1,34.87,130.00,130.00,-1,29.58,40.17,97645.01,16.99,29.58,-1,97645.01,-1,16.99,-1,40.17,-3.00,35.39,45.13,830.00,776.62,0,36.01,211.00,211.00,-1,A0C4
2026-05-29 10:10:52,47.37768532,8.54875300,462.56,12,0.94,,,28.88,28.90,97494.34,11.76,28.88,-1,97494.34,-1,11.76,-1,28.90,-3.00,35.84,28.78,431.00,431.00,-1,34.87,130.00,130.00,-1,29.57,39.89,97645.27,16.86,29.57,-1,97645.27,-1,16.86,-1,39.89,-3.00,35.34,45.09,838.00,784.10,0,36.01,211.00,211.00,-1,4D3E
2026-05-29 10:11:14,47.37768245,8.54875293,462.12,13,0.86,,,28.99,28.83,97493.66,11.81,28.99,-1,97493.66,-1,11.81,-1,28.83,-3.00,36.06,28.69,433.00,433.00,-1,34.87,130.00,130.00,-1,29.56,39.89,97645.78,16.86,29.56,-1,97645.78,-1,16.86,-1,39.89,-3.00,35.34,45.07,843.00,788.78,0,36.01,211.00,211.00,-1,C906
2026-05-29 10:11:36,47.37767920,8.54875388,461.91,12,1.58,,,29.11,28.59,97492.70,11.79,29.11,-1,97492.70,-1,11.79,-1,28.59,-3.00,36.27,28.48,433.00,433.00,-1,35.10,130.00,130.00,-1,29.56,39.54,97646.09,16.70,29.56,-1,97646.09,-1,16.70,-1,39.54,-3.00,35.27,44.98,846.00,791.59,0,36.01,211.00,211.00,-1,319E
2026-05-29 10:11:57,47.37767907,8.54875380,461.95,12,1.58,,,29.19,28.67,97492.80,11.88,29.19,-1,97492.80,-1,11.88,-1,28.67,-3.00,36.46,28.36,432.00,432.00,-1,35.21,130.00,130.00,-1,29.55,39.57,97646.05,16.70,29.55,-1,97646.05,-1,16.70,-1,39.57,-3.00,35.23,45.07,848.00,793.46,0,35.90,211.00,211.00,-1,CA1F
2026-05-29 10:12:19,47.37767977,8.54875340,461.99,12,0.93,,,29.31,28.36,97494.09,11.83,29.31,-1,97494.09,-1,11.83,-1,28.36,-3.00,36.68,28.19,432.00,432.00,-1,35.33,130.00,130.00,-1,29.54,39.94,97645.41,16.85,29.54,-1,97645.41,-1,16.85,-1,39.94,-3.00,35.23,45.41,851.00,796.27,0,35.90,212.00,212.00,-1,62DC
2026-05-29 10:12:41,47.37768065,8.54875297,461.81,11,1.85,,,29.43,28.27,97495.19,11.88,29.43,-1,97495.19,-1,11.88,-1,28.27,-3.00,36.87,28.02,430.00,430.00,-1,35.33,130.00,130.00,-1,29.53,40.07,97645.84,16.90,29.53,-1,97645.84,-1,16.90,-1,40.07,-3.00,35.23,45.65,855.00,800.01,0,35.90,212.00,212.00,-1,365B
2026-05-29 10:13:02,47.37768053,8.54875293,461.77,10,1.14,,,29.55,28.04,97493.73,11.86,29.55,-1,97493.73,-1,11.86,-1,28.04,-3.00,37.06,27.79,430.00,430.00,-1,35.44,130.00,130.00,-1,29.51,38.18,97646.63,16.09,29.51,-1,97646.63,-1,16.09,-1,38.18,-3.00,35.20,44.35,856.00,800.95,0,35.90,212.00,212.00,-1,2208
2026-05-29 10:13:24,47.37768108,8.54875187,461.77,12,0.93,,,29.63,27.89,97493.11,11.85,29.63,-1,97493.11,-1,11.85,-1,27.89,-3.00,37.24,27.70,428.00,428.00,-1,35.44,130.00,130.00,-1,29.51,39.29,97646.27,16.55,29.51,-1,97646.27,-1,16.55,-1,39.29,-3.00,35.20,44.98,857.00,801.89,0,35.90,212.00,212.00,-1,BBF9
2026-05-29 10:13:46,47.37768140,8.54875217,461.83,11,1.04,,,29.75,27.80,97493.22,11.89,29.75,-1,97493.22,-1,11.89,-1,27.80,-3.00,37.41,27.60,427.00,427.00,-1,35.67,130.00,130.00,-1,29.50,39.82,97645.69,16.77,29.50,-1,97645.69,-1,16.77,-1,39.82,-3.00,35.17,43.89,858.00,802.82,0,35.90,212.00,212.00,-1,7C39
2026-05-29 10:14:07,47.37768163,8.54875155,461.84,12,0.92,,,29.86,27.63,97493.50,11.89,29.86,-1,97493.50,-1,11.89,-1,27.63,-3.00,37.58,27.42,428.00,428.00,-1,35.67,130.00,130.00,-1,29.49,38.63,97644.80,16.26,29.49,-1,97644.80,-1,16.26,-1,38.63,-3.00,35.16,44.47,859.00,803.76,0,35.78,212.00,212.00,-1,935A
2026-05-29 10:14:30,47.37768200,8.54875122,461.89,11,0.95,,,29.97,27.33,97493.21,11.84,29.97,-1,97493.21,-1,11.84,-1,27.33,-3.00,37.72,27.32,426.00,426.00,-1,35.78,130.00,130.00,-1,29.48,39.61,97643.54,16.66,29.48,-1,97643.54,-1,16.66,-1,39.61,-3.00,35.10,44.96,863.00,807.50,0,35.78,212.00,212.00,-1,5FE8
2026-05-29 10:14:51,47.37768248,8.54875095,461.89,12,0.92,,,30.06,27.34,97491.90,11.91,30.06,-1,97491.90,-1,11.91,-1,27.34,-3.00,37.86,27.17,426.00,426.00,-1,35.78,130.00,130.00,-1,29.48,39.07,97642.97,16.43,29.48,-1,97642.97,-1,16.43,-1,39.07,-3.00,35.05,43.78,862.00,806.56,0,35.78,212.00,212.00,-1,724F
2026-05-29 10:15:13,47.37768243,8.54875138,461.92,12,0.92,,,30.16,27.25,97492.58,11.93,30.16,-1,97492.58,-1,11.93,-1,27.25,-3.00,38.01,27.04,425.00,425.00,-1,35.78,130.00,130.00,-1,29.46,38.22,97642.91,16.06,29.46,-1,97642.91,-1,16.06,-1,38.22,-3.00,35.02,43.93,860.00,804.69,0,35.78,212.00,212.00,-1,5D5C
2026-05-29 10:15:35,47.37768232,8.54875088,461.95,12,0.91,,,30.26,27.08,97491.86,11.93,30.26,-1,97491.86,-1,11.93,-1,27.08,-3.00,38.15,26.95,426.00,426.00,-1,36.01,130.00,130.00,-1,29.46,38.23,97642.10,16.06,29.46,-1,97642.10,-1,16.06,-1,38.23,-3.00,34.99,44.04,860.00,804.69,0,35.78,212.00,212.00,-1,3BFB
2026-05-29 10:15:56,47.37768232,8.54875017,461.99,11,1.02,,,30.35,27.06,97492.61,11.98,30.35,-1,97492.61,-1,11.98,-1,27.06,-3.00,38.24,26.79,425.00,425.00,-1,35.90,130.00,130.00,-1,29.45,38.64,97641.83,16.22,29.45,-1,97641.83,-1,16.22,-1,38.64,-3.00,35.00,43.87,861.00,805.63,0,35.67,212.00,212.00,-1,43D3
2026-05-29 10:16:18,47.37768230,8.54874925,461.99,12,0.97,,,30.42,26.90,97493.22,11.96,30.42,-1,97493.22,-1,11.96,-1,26.90,-3.00,38.37,26.73,425.00,425.00,-1,36.01,130.00,130.00,-1,29.43,38.58,97641.95,16.18,29.43,-1,97641.95,-1,16.18,-1,38.58,-3.00,34.97,44.24,862.00,806.56,0,35.67,212.00,212.00,-1,BD58
2026-05-29 10:16:40,47.37768225,8.54874895,462.03,12,1.60,,,30.51,26.68,97492.96,11.92,30.51,-1,97492.96,-1,11.92,-1,26.68,-3.00,38.49,26.58,426.00,426.00,-1,36.13,130.00,130.00,-1,29.43,38.76,97640.61,16.25,29.43,-1,97640.61,-1,16.25,-1,38.76,-3.00,34.96,44.58,864.00,808.44,0,35.67,212.00,212.00,-1,4EAF
2026-05-29 10:17:02,47.37768227,8.54874845,462.01,11,1.60,,,30.59,26.80,97492.90,12.03,30.59,-1,97492.90,-1,12.03,-1,26.80,-3.00,38.60,26.49,426.00,426.00,-1,36.13,130.00,130.00,-1,29.41,39.36,97639.80,16.49,29.41,-1,97639.80,-1,16.49,-1,39.36,-3.00,34.96,44.82,869.00,813.12,0,35.67,212.00,212.00,-1,3334
2026-05-29 10:17:24,47.37768253,8.54874815,461.98,11,1.01,,,30.67,26.51,97491.78,11.95,30.67,-1,97491.78,-1,11.95,-1,26.51,-3.00,38.73,26.37,426.00,426.00,-1,36.24,130.00,130.00,-1,29.40,39.37,97639.56,16.48,29.40,-1,97639.56,-1,16.48,-1,39.37,-3.00,34.93,45.15,874.00,817.80,0,35.55,212.00,212.00,-1,0FB1
2026-05-29 10:17:45,47.37768273,8.54874810,462.00,12,1.34,,,30.73,26.39,97491.53,11.94,30.73,-1,97491.53,-1,11.94,-1,26.39,-3.00,38.82,26.19,427.00,427.00,-1,36.24,130.00,130.00,-1,29.40,39.81,97639.48,16.66,29.40,-1,97639.48,-1,16.66,-1,39.81,-3.00,34.93,45.58,881.00,824.35,0,35.67,212.00,212.00,-1,2637
2026-05-29 10:18:07,47.37768307,8.54874823,461.98,11,1.60,,,30.81,26.10,97491.01,11.87,30.81,-1,97491.01,-1,11.87,-1,26.10,-3.00,38.94,26.14,427.00,427.00,-1,36.24,130.00,130.00,-1,29.38,40.29,97639.06,16.85,29.38,-1,97639.06,-1,16.85,-1,40.29,-3.00,34.90,45.81,904.00,845.87,0,35.55,212.00,212.00,-1,BA64
2026-05-29 10:18:29,47.37768463,8.54874677,461.98,10,1.09,,,30.88,26.12,97490.69,11.92,30.88,-1,97490.69,-1,11.92,-1,26.12,-3.00,39.05,26.04,427.00,427.00,-1,36.36,130.00,130.00,-1,29.38,40.46,97638.70,16.92,29.38,-1,97638.70,-1,16.92,-1,40.46,-3.00,34.93,45.97,919.00,859.91,0,35.67,212.00,212.00,-1,6906
2026-05-29 10:18:51,47.37772117,8.54873248,461.72,11,0.95,,,30.95,26.07,97490.09,11.95,30.95,-1,97490.09,-1,11.95,-1,26.07,-3.00,39.16,25.96,428.00,428.00,-1,36.59,130.00,130.00,-1,29.37,40.85,97639.06,17.07,29.37,-1,97639.06,-1,17.07,-1,40.85,-3.00,34.93,46.21,929.00,869.27,0,35.67,211.00,211.00,-1,A768
2026-05-29 10:19:12,47.37774458,8.54872722,461.72,11,1.42,,,31.00,25.95,97489.42,11.93,31.00,-1,97489.42,-1,11.93,-1,25.95,-3.00,39.28,25.90,426.00,426.00,-1,36.59,130.00,130.00,-1,29.36,41.07,97638.43,17.16,29.36,-1,97638.43,-1,17.16,-1,41.07,-3.00,34.92,46.46,934.00,873.95,0,35.67,211.00,211.00,-1,0A16
2026-05-29 10:19:34,47.37774597,8.54872655,461.82,12,1.42,,,31.08,25.67,97489.23,11.85,31.08,-1,97489.23,-1,11.85,-1,25.67,-3.00,39.41,25.88,427.00,427.00,-1,36.59,130.00,130.00,-1,29.36,41.35,97637.81,17.28,29.36,-1,97637.81,-1,17.28,-1,41.35,-3.00,34.87,46.59,934.00,873.95,0,35.67,211.00,211.00,-1,5EDA
2026-05-29 10:19:56,47.37774767,8.54872432,462.10,12,1.40,,,31.15,25.87,97489.44,11.99,31.15,-1,97489.44,-1,11.99,-1,25.87,-3.00,39.53,25.83,424.00,424.00,-1,36.71,130.00,130.00,-1,29.36,41.23,97638.13,17.23,29.36,-1,97638.13,-1,17.23,-1,41.23,-3.00,34.92,46.66,938.00,877.69,0,35.67,211.00,211.00,-1,0F02
2026-05-29 10:20:18,47.37774680,8.54872357,462.17,11,1.39,,,31.22,25.76,97489.58,11.99,31.22,-1,97489.58,-1,11.99,-1,25.76,-3.00,39.63,25.74,421.00,421.00,-1,36.59,130.00,130.00,-1,29.36,41.39,97637.77,17.29,29.36,-1,97637.77,-1,17.29,-1,41.39,-3.00,34.93,46.81,944.00,883.31,0,35.67,211.00,211.00,-1,43C8
2026-05-29 10:20:39,47.37774763,8.54872250,462.30,12,1.38,,,31.27,25.75,97489.82,12.02,31.27,-1,97489.82,-1,12.02,-1,25.75,-3.00,39.73,25.76,420.00,420.00,-1,36.94,130.00,130.00,-1,29.36,41.41,97637.91,17.30,29.36,-1,97637.91,-1,17.30,-1,41.41,-3.00,35.00,46.85,950.00,888.92,0,35.67,211.00,211.00,-1,2223
2026-05-29 10:21:01,47.37774588,8.54872222,462.44,12,1.37,,,31.34,25.89,97489.61,12.13,31.34,-1,97489.61,-1,12.13,-1,25.89,-3.00,39.81,25.67,420.00,420.00,-1,36.94,130.00,130.00,-1,29.38,41.57,97638.98,17.38,29.38,-1,97638.98,-1,17.38,-1,41.57,-3.00,35.05,45.70,952.00,890.79,0,35.78,211.00,211.00,-1,E344
