timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-14 08:12:22,-33.93085263,18.51416132,1.25,7,1.34,,,21.99,69.21,102538.41,17.87,24.15,0.00,0.00,0.00,23.26,,,,,23.91,0.00,0.00,0.00,23.26,94A3
2025-10-14 08:12:44,-33.93084290,18.51415478,1.30,7,1.33,,,21.99,69.28,102538.27,17.88,24.15,0.00,0.00,0.00,23.26,,,,,23.91,0.00,0.00,0.00,23.26,9A52
2025-10-14 08:13:05,-33.93084328,18.51415285,1.35,7,1.33,,,21.99,69.75,102538.23,17.84,24.15,0.00,0.00,0.00,23.26,,,,,23.91,0.00,0.00,0.00,23.26,96E8
2025-10-14 08:13:27,-33.93085298,18.51414342,1.42,7,1.32,,,21.99,69.44,102537.92,17.86,24.15,0.00,0.00,0.00,23.26,,,,,23.94,0.00,0.00,0.00,23.26,D2F1
2025-10-14 08:13:48,-33.93085077,18.51413550,1.08,7,1.32,,,22.00,69.78,102538.05,17.88,24.15,0.00,0.00,0.00,23.36,,,,,23.95,0.00,0.00,0.00,23.26,D3B4
2025-10-14 08:14:10,-33.93085460,18.51412550,1.09,6,1.33,,,22.01,69.42,102537.58,17.86,24.17,0.00,0.00,0.00,23.26,,,,,23.96,0.00,0.00,0.00,23.26,D36F
2025-10-14 08:14:32,-33.93084303,18.51414055,1.83,7,1.31,,,22.01,69.60,102537.10,17.93,24.17,0.00,0.00,0.00,23.26,,,,,23.95,0.00,0.00,0.00,23.26,35BA
2025-10-14 08:14:54,-33.93083007,18.51412957,1.45,7,1.30,,,22.02,69.38,102536.97,17.89,24.19,0.00,0.00,0.00,23.36,,,,,23.96,0.00,0.00,0.00,23.36,01D8
2025-10-14 08:15:15,-33.93082433,18.51413308,0.65,6,1.32,,,22.02,69.60,102536.66,17.93,24.21,0.00,0.00,0.00,23.26,,,,,23.96,0.00,0.00,0.00,23.26,38A8
2025-10-14 08:15:37,-33.93079820,18.51412752,0.65,5,1.58,,,22.03,69.56,102536.78,17.86,24.19,0.00,0.00,0.00,23.26,,,,,23.99,0.00,0.00,0.00,23.26,FE8E
2025-10-14 08:15:59,-33.93084298,18.51409803,0.43,7,1.29,,,22.03,69.71,102536.31,17.91,24.22,0.00,0.00,0.00,23.26,,,,,23.95,0.00,0.00,0.00,23.26,84D8
2025-10-14 08:16:21,-33.93085932,18.51415758,-0.31,4,1.79,,,22.03,69.31,102536.17,17.89,24.19,0.00,0.00,0.00,23.26,,,,,23.98,0.00,0.00,0.00,23.36,686A
2025-10-14 08:16:43,-33.93082885,18.51413497,-0.84,6,1.30,,,22.04,69.44,102536.47,17.96,24.22,0.00,0.00,0.00,23.26,,,,,23.99,0.00,0.00,0.00,23.36,1205
2025-10-14 08:17:04,-33.93078803,18.51418775,0.03,7,1.27,,,22.04,69.59,102536.16,17.90,24.21,0.00,0.00,0.00,23.36,,,,,24.02,0.00,0.00,0.00,23.26,92A6
2025-10-14 08:17:26,-33.93085220,18.51416120,-0.06,6,1.41,,,22.05,69.62,102536.03,17.93,24.22,0.00,0.00,0.00,23.36,,,,,23.99,0.00,0.00,0.00,23.26,ED9C
2025-10-14 08:17:48,-33.93087235,18.51421938,0.18,5,2.18,,,22.06,69.50,102536.32,17.94,24.24,0.00,0.00,0.00,23.26,,,,,24.02,0.00,0.00,0.00,23.36,B4A3
2025-10-14 08:18:10,-33.93080638,18.51420323,0.02,6,1.40,,,22.06,69.71,102536.02,17.97,24.27,0.00,0.00,0.00,23.36,,,,,24.01,0.00,0.00,0.00,23.36,9F3C
2025-10-14 08:18:31,-33.93084820,18.51423230,0.59,6,1.39,,,22.06,69.44,102535.54,17.95,24.24,0.00,0.00,0.00,23.36,,,,,24.02,0.00,0.00,0.00,23.36,7438
2025-10-14 08:18:53,-33.93087177,18.51421805,1.18,5,1.41,,,22.06,69.48,102536.00,18.00,24.27,0.00,0.00,0.00,23.36,,,,,24.05,0.00,0.00,0.00,23.36,94FA
2025-10-14 08:19:15,-33.93084403,18.51424505,0.78,6,1.38,,,22.07,69.58,102535.70,17.93,24.27,0.00,0.00,0.00,23.26,,,,,24.04,0.00,0.00,0.00,23.36,F27E
2025-10-14 08:19:37,-33.93084530,18.51425470,1.25,6,1.37,,,22.07,69.55,102535.56,17.99,24.28,0.00,0.00,0.00,23.36,,,,,24.05,0.00,0.00,0.00,23.36,451E
2025-10-14 08:19:58,-33.93086230,18.51424895,2.39,5,1.40,,,22.08,69.44,102535.42,17.92,24.28,0.00,0.00,0.00,23.36,,,,,24.05,0.00,0.00,0.00,23.36,7A7B
2025-10-14 08:20:20,-33.93083407,18.51414295,-0.33,4,2.24,,,22.09,69.36,102536.22,17.95,24.29,0.00,0.00,0.00,23.36,,,,,24.04,0.00,0.00,0.00,23.36,C4BD
2025-10-14 08:20:42,-33.93084198,18.51420262,-0.41,5,1.65,,,22.09,69.31,102536.58,17.94,24.28,0.00,0.00,0.00,23.36,,,,,24.06,0.00,0.00,0.00,23.36,7021
2025-10-14 08:21:03,-33.93083840,18.51416037,-0.41,6,1.36,,,22.10,69.67,102537.38,17.93,24.29,0.00,0.00,0.00,23.36,,,,,24.08,0.00,0.00,0.00,23.36,FCBA
2025-10-14 08:21:25,-33.93080563,18.51420612,-1.03,6,1.35,,,22.10,69.51,102537.58,18.03,24.29,0.00,0.00,0.00,23.36,,,,,24.08,0.00,0.00,0.00,23.36,7274
2025-10-14 08:21:47,-33.93081242,18.51420843,-1.57,6,1.35,,,22.10,69.49,102537.77,18.03,24.31,0.00,0.00,0.00,23.36,,,,,24.11,0.00,0.00,0.00,23.36,EAB5
2025-10-14 08:22:08,-33.93081482,18.51418633,-0.70,8,1.15,,,22.10,69.43,102538.00,17.98,24.32,0.00,0.00,0.00,23.36,,,,,24.08,0.00,0.00,0.00,23.36,2966
2025-10-14 08:22:30,-33.93082248,18.51416405,-0.69,8,1.14,,,22.11,69.28,102538.97,18.00,24.28,0.00,0.00,0.00,23.36,,,,,24.09,0.00,0.00,0.00,23.36,43CB
2025-10-14 08:22:52,-33.93085397,18.51413868,-1.78,8,1.14,,,22.12,69.72,102539.50,18.02,24.32,0.00,0.00,0.00,23.36,,,,,24.11,0.00,0.00,0.00,23.26,B3EB
2025-10-14 08:23:13,-33.93086575,18.51416265,-1.96,8,1.13,,,22.12,69.59,102540.20,17.98,24.32,0.00,0.00,0.00,23.36,,,,,24.11,0.00,0.00,0.00,23.36,3507
2025-10-14 08:23:35,-33.93080973,18.51420523,-1.93,8,1.13,,,22.13,69.16,102541.50,17.98,24.32,0.00,0.00,0.00,23.36,,,,,24.09,0.00,0.00,0.00,23.47,2AAB
2025-10-14 08:23:57,-33.93079887,18.51419452,-1.51,8,1.13,,,22.13,69.37,102542.11,18.03,24.31,0.00,0.00,0.00,23.36,,,,,24.09,0.00,0.00,0.00,23.36,0DCB
2025-10-14 08:24:19,-33.93079717,18.51419165,-1.35,8,1.12,,,22.13,69.60,102542.70,17.97,24.32,0.00,0.00,0.00,23.36,,,,,24.09,0.00,0.00,0.00,23.26,EDAC
2025-10-14 08:24:41,-33.93080153,18.51420838,-1.28,8,1.12,,,22.13,69.35,102543.74,17.97,24.32,0.00,0.00,0.00,23.36,,,,,24.09,0.00,0.00,0.00,23.36,2BC4
2025-10-14 08:25:02,-33.93079672,18.51416615,-1.31,9,1.02,,,22.13,69.38,102544.52,17.97,24.32,0.00,0.00,0.00,23.57,,,,,24.08,0.00,0.00,0.00,23.36,DDBF
2025-10-14 08:25:24,-33.93077517,18.51420508,-2.03,9,1.02,,,22.13,69.32,102545.28,18.04,24.31,0.00,0.00,0.00,23.36,,,,,24.09,0.00,0.00,0.00,23.36,5186
2025-10-14 08:25:46,-33.93083528,18.51422430,-6.19,9,1.02,,,22.13,69.45,102546.13,17.98,24.31,0.00,0.00,0.00,23.47,,,,,24.09,0.00,0.00,0.00,23.36,D35D
2025-10-14 08:26:08,-33.93084962,18.51420467,-7.61,9,1.01,,,22.14,69.19,102547.73,18.00,24.31,0.00,0.00,0.00,23.36,,,,,24.09,0.00,0.00,0.00,23.36,A7E0
2025-10-14 08:26:29,-33.93083562,18.51419947,-9.47,9,1.01,,,22.14,69.66,102548.90,18.07,24.31,0.00,0.00,0.00,23.36,,,,,24.05,0.00,0.00,0.00,23.36,BEF5
2025-10-14 08:26:51,-33.93085225,18.51419095,-9.58,9,1.01,,,22.14,69.65,102550.41,18.02,24.31,0.00,0.00,0.00,23.36,,,,,24.06,0.00,0.00,0.00,23.47,BC8A
2025-10-14 08:27:13,-33.93084395,18.51420755,-9.28,8,1.20,,,22.14,69.44,102551.92,17.99,24.29,0.00,0.00,0.00,23.36,,,,,24.06,0.00,0.00,0.00,23.47,AC09
2025-10-14 08:27:35,-33.93084012,18.51418710,-10.34,9,1.01,,,22.13,69.50,102553.16,17.99,24.28,0.00,0.00,0.00,23.36,,,,,24.06,0.00,0.00,0.00,23.36,72D5
2025-10-14 08:27:56,-33.93083850,18.51417447,-9.84,9,1.00,,,22.13,69.22,102554.41,17.98,24.28,0.00,0.00,0.00,23.36,,,,,24.06,0.00,0.00,0.00,23.36,65C3
2025-10-14 08:28:18,-33.93085140,18.51417472,-9.81,9,1.00,,,22.13,69.66,102555.65,17.98,24.28,0.00,0.00,0.00,23.36,,,,,24.09,0.00,0.00,0.00,23.36,282B
2025-10-14 08:28:40,-33.93085167,18.51419707,-9.15,9,1.00,,,22.13,69.52,102556.89,18.00,24.28,0.00,0.00,0.00,23.36,,,,,24.02,0.00,0.00,0.00,23.36,C363
2025-10-14 08:29:02,-33.93084843,18.51419582,-8.96,9,1.00,,,22.13,69.68,102558.13,17.97,24.27,0.00,0.00,0.00,23.36,,,,,24.05,0.00,0.00,0.00,23.36,3F49
2025-10-14 08:29:23,-33.93088048,18.51419343,-8.72,9,1.06,,,22.13,69.43,102558.61,17.98,24.29,0.00,0.00,0.00,23.57,,,,,24.04,0.00,0.00,0.00,23.47,E267
2025-10-14 08:29:45,-33.93091453,18.51419468,-8.45,10,0.93,,,22.13,69.12,102559.69,17.95,24.27,0.00,0.00,0.00,23.36,,,,,24.02,0.00,0.00,0.00,23.36,6B72
2025-10-14 08:30:07,-33.93094447,18.51421575,-8.55,10,0.93,,,22.12,69.12,102560.49,17.94,24.25,0.00,0.00,0.00,23.36,,,,,24.01,0.00,0.00,0.00,23.36,DB1C
2025-10-14 08:30:29,-33.93094122,18.51420717,-8.33,9,1.05,,,22.12,69.43,102561.73,18.04,24.24,0.00,0.00,0.00,23.36,,,,,24.01,0.00,0.00,0.00,23.36,7B0E
2025-10-14 08:30:50,-33.93094617,18.51418840,-7.96,10,0.92,,,22.11,69.57,102562.55,17.90,24.22,0.00,0.00,0.00,23.36,,,,,24.01,0.00,0.00,0.00,23.47,7626
2025-10-14 08:31:12,-33.93095388,18.51419372,-7.72,9,1.05,,,22.11,69.59,102563.19,17.94,24.25,0.00,0.00,0.00,23.36,,,,,24.01,0.00,0.00,0.00,23.36,3A25
2025-10-14 08:31:34,-33.93093140,18.51417402,-7.36,10,0.92,,,22.10,69.48,102563.83,17.98,24.19,0.00,0.00,0.00,23.26,,,,,23.98,0.00,0.00,0.00,23.36,EF50
2025-10-14 08:31:56,-33.93091097,18.51417505,-7.06,10,0.92,,,22.10,69.44,102564.94,17.92,24.22,0.00,0.00,0.00,23.36,,,,,24.02,0.00,0.00,0.00,23.47,89AB
2025-10-14 08:32:17,-33.93092673,18.51417323,-6.52,10,0.92,,,22.10,69.31,102565.31,17.93,24.19,0.00,0.00,0.00,23.36,,,,,23.99,0.00,0.00,0.00,23.36,291B
2025-10-14 08:32:39,-33.93091258,18.51416868,-5.97,9,0.97,,,22.10,69.65,102566.13,17.90,24.22,0.00,0.00,0.00,23.36,,,,,23.98,0.00,0.00,0.00,23.36,45FB
2025-10-14 08:33:01,-33.93091933,18.51417357,-5.68,9,0.97,,,22.09,70.01,102566.66,17.99,24.19,0.00,0.00,0.00,23.26,,,,,23.96,0.00,0.00,0.00,23.36,0A38
2025-10-14 08:33:23,-33.93091353,18.51417913,-5.35,9,1.02,,,22.08,69.47,102567.64,17.98,24.19,0.00,0.00,0.00,23.36,,,,,23.98,0.00,0.00,0.00,23.36,2131
2025-10-14 08:33:44,-33.93090688,18.51418203,-4.45,9,0.96,,,22.08,69.30,102568.63,17.93,24.21,0.00,0.00,0.00,23.36,,,,,23.99,0.00,0.00,0.00,23.36,D7B6
2025-10-14 08:34:06,-33.93089742,18.51419212,-3.70,9,0.96,,,22.07,69.48,102569.00,17.93,24.17,0.00,0.00,0.00,23.36,,,,,23.98,0.00,0.00,0.00,23.36,2EF0
2025-10-14 08:34:27,-33.93088802,18.51420032,-5.56,9,1.01,,,22.06,69.37,102569.38,17.96,24.18,0.00,0.00,0.00,23.26,,,,,23.95,0.00,0.00,0.00,23.26,E89D
2025-10-14 08:34:50,-33.93086407,18.51421842,-5.28,8,1.10,,,22.06,69.64,102570.02,17.91,24.17,0.00,0.00,0.00,23.26,,,,,23.96,0.00,0.00,0.00,23.36,B8A2
2025-10-14 08:35:11,-33.93086430,18.51421547,-5.00,10,1.00,,,22.06,69.63,102570.72,17.93,24.15,0.00,0.00,0.00,23.36,,,,,23.95,0.00,0.00,0.00,23.36,94FB
2025-10-14 08:35:33,-33.93087530,18.51419860,-4.71,8,1.14,,,22.06,69.57,102571.70,17.92,24.14,0.00,0.00,0.00,23.26,,,,,23.94,0.00,0.00,0.00,23.36,F314
2025-10-14 08:35:55,-33.93084907,18.51418760,-4.02,9,0.99,,,22.05,69.20,102572.08,17.90,24.15,0.00,0.00,0.00,23.26,,,,,23.95,0.00,0.00,0.00,23.36,4379
2025-10-14 08:36:17,-33.93087858,18.51419230,-4.35,9,0.98,,,22.04,69.28,102572.72,17.91,24.14,0.00,0.00,0.00,23.26,,,,,23.89,0.00,0.00,0.00,23.26,A040
2025-10-14 08:36:39,-33.93092933,18.51420623,-2.54,10,0.94,,,22.04,69.36,102572.92,17.87,24.14,0.00,0.00,0.00,23.26,,,,,23.95,0.00,0.00,0.00,23.26,86F9
2025-10-14 08:37:00,-33.93088275,18.51417675,-0.03,10,0.90,,,22.03,69.65,102573.39,17.84,24.12,0.00,0.00,0.00,23.26,,,,,23.94,0.00,0.00,0.00,23.26,E21F
2025-10-14 08:37:22,-33.93088343,18.51417337,0.73,11,0.90,,,22.03,69.61,102573.70,17.85,24.12,0.00,0.00,0.00,23.26,,,,,23.91,0.00,0.00,0.00,23.26,C0A7
2025-10-14 08:37:44,-33.93088813,18.51416143,2.08,11,0.90,,,22.03,69.44,102573.84,17.86,24.12,0.00,0.00,0.00,23.26,,,,,23.92,0.00,0.00,0.00,23.26,866C
2025-10-14 08:38:06,-33.93091248,18.51417178,2.32,10,0.94,,,22.02,69.41,102573.55,17.93,24.11,0.00,0.00,0.00,23.26,,,,,23.92,0.00,0.00,0.00,23.26,A99D
2025-10-14 08:38:27,-33.93093148,18.51415673,2.66,10,0.90,,,22.02,69.57,102573.68,17.82,24.12,0.00,0.00,0.00,23.26,,,,,23.92,0.00,0.00,0.00,23.26,3869
2025-10-14 08:38:49,-33.93098545,18.51415465,3.38,10,0.90,,,22.01,69.67,102573.81,17.85,24.11,0.00,0.00,0.00,23.26,,,,,23.96,0.00,0.00,0.00,23.36,58A0
2025-10-14 08:39:11,-33.93093180,18.51415262,2.74,9,0.99,,,22.00,69.44,102573.69,17.91,24.09,0.00,0.00,0.00,23.26,,,,,23.89,0.00,0.00,0.00,23.26,0EE8
2025-10-14 08:39:33,-33.93091232,18.51415090,3.16,9,0.99,,,22.00,69.25,102574.33,17.87,24.09,0.00,0.00,0.00,23.26,,,,,23.91,0.00,0.00,0.00,23.36,E7B1
2025-10-14 08:39:54,-33.93088642,18.51411555,3.98,10,0.89,,,21.99,69.71,102574.03,17.91,24.08,0.00,0.00,0.00,23.26,,,,,23.91,0.00,0.00,0.00,23.26,37E8
