event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
gps_i2c_recovery,11916756,679,87074400,Software/System restart,16000,13392,13392,1,0,1,0,44,14,3,14,1,12,20,0,0,0,262,3,0,0,0,0,0,0,0,9E73
gps_i2c_quarantine,11916756,679,87074462,Software/System restart,16000,13392,13392,1,0,1,0,44,14,3,14,1,12,20,0,0,0,262,3,0,0,0,0,0,0,0,A8B5
gps_i2c_recovery,11916756,737,88284936,Software/System restart,16000,13392,13392,1,0,1,0,45,15,3,15,1,13,20,0,0,0,285,3,0,0,0,0,0,0,0,ADFA
gps_i2c_quarantine,11916756,737,88284995,Software/System restart,16000,13392,13392,1,0,1,0,45,15,3,15,1,13,20,0,0,0,285,3,0,0,0,0,0,0,0,9701
gps_i2c_recovery,11916756,795,89495634,Software/System restart,16000,13392,13392,1,0,1,0,46,16,3,16,1,14,16,4,0,0,306,3,0,0,0,0,0,0,0,685D
gps_i2c_quarantine,11916756,795,89495696,Software/System restart,16000,13392,13392,1,0,1,0,46,16,3,16,1,14,16,4,0,0,306,3,0,0,0,0,0,0,0,CC9C
i2c_recovery,11916756,796,89516866,Software/System restart,15888,13392,13392,1,0,1,0,46,16,3,16,1,14,16,4,0,0,306,4,0,0,0,0,0,0,0,0FC8
gps_i2c_recovery,11916756,853,90706464,Software/System restart,16000,13392,13392,1,0,1,0,47,17,3,17,1,15,20,0,0,0,327,4,0,0,0,0,0,0,0,9B64
gps_i2c_quarantine,11916756,853,90706523,Software/System restart,16000,13392,13392,1,0,1,0,47,17,3,17,1,15,20,0,0,0,327,4,0,0,0,0,0,0,0,7721
gps_i2c_recovery,11916756,911,91917116,Software/System restart,16000,13392,13392,1,0,1,0,48,18,3,18,1,16,20,0,0,0,350,4,0,0,0,0,0,0,0,FB17
gps_i2c_quarantine,11916756,911,91917175,Software/System restart,16000,13392,13392,1,0,1,0,48,18,3,18,1,16,20,0,0,0,350,4,0,0,0,0,0,0,0,53EB
gps_i2c_recovery,11916756,969,93127769,Software/System restart,16000,13392,13392,1,0,1,0,49,19,3,19,1,17,20,0,0,0,373,4,0,0,0,0,0,0,0,4791
gps_i2c_quarantine,11916756,969,93127831,Software/System restart,16000,13392,13392,1,0,1,0,49,19,3,19,1,17,20,0,0,0,373,4,0,0,0,0,0,0,0,4512
gps_i2c_recovery,11916756,1027,94338300,Software/System restart,16000,13392,13392,1,0,1,0,50,20,3,20,1,18,20,0,0,0,397,4,0,0,0,0,0,0,0,2688
gps_i2c_quarantine,11916756,1027,94338359,Software/System restart,16000,13392,13392,1,0,1,0,50,20,3,20,1,18,20,0,0,0,397,4,0,0,0,0,0,0,0,DA7A
gps_i2c_recovery,11916756,1085,95548890,Software/System restart,16000,13392,13392,1,0,1,0,51,21,3,21,1,19,20,0,0,0,422,4,0,0,0,0,0,0,0,0515
gps_i2c_quarantine,11916756,1085,95548951,Software/System restart,16000,13392,13392,1,0,1,0,51,21,3,21,1,19,20,0,0,0,422,4,0,0,0,0,0,0,0,5FC3
gps_i2c_recovery,11916756,1143,96759524,Software/System restart,16000,13392,13392,1,0,1,0,52,22,3,22,1,20,20,0,0,0,444,4,0,0,0,0,0,0,0,D5F7
gps_i2c_quarantine,11916756,1143,96759583,Software/System restart,16000,13392,13392,1,0,1,0,52,22,3,22,1,20,20,0,0,0,444,4,0,0,0,0,0,0,0,9630
i2c_recovery,11916756,1195,97845081,Software/System restart,15888,13392,13392,1,0,1,0,52,22,3,22,1,20,18,2,0,0,465,5,0,0,0,0,0,0,0,EDA3
gps_i2c_recovery,11916756,1201,97970396,Software/System restart,16000,13392,13392,1,0,1,0,53,23,3,23,1,21,16,4,0,0,468,5,0,0,0,0,0,0,0,9000
gps_i2c_quarantine,11916756,1201,97970455,Software/System restart,16000,13392,13392,1,0,1,0,53,23,3,23,1,21,16,4,0,0,468,5,0,0,0,0,0,0,0,3CEE
gps_i2c_recovery,11916756,1259,99181030,Software/System restart,16000,13392,13392,1,0,1,0,54,24,3,24,1,22,20,0,0,0,491,5,0,0,0,0,0,0,0,F3FF
gps_i2c_quarantine,11916756,1259,99181092,Software/System restart,16000,13392,13392,1,0,1,0,54,24,3,24,1,22,20,0,0,0,491,5,0,0,0,0,0,0,0,76A8
gps_i2c_recovery,11916756,1317,100391644,Software/System restart,16000,13392,13392,1,0,1,0,55,25,3,25,1,23,20,0,0,0,515,5,0,0,0,0,0,0,0,C7CA
gps_i2c_quarantine,11916756,1317,100391703,Software/System restart,16000,13392,13392,1,0,1,0,55,25,3,25,1,23,20,0,0,0,515,5,0,0,0,0,0,0,0,A85A
