event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11925614,953,156856206,Software/System restart,16000,13344,13344,1,0,1,0,33,3,855,3,1,1,0,20,41,0,4,14,0,0,0,0,0,0,0,DF49
supervisor_restart_pending,11925614,957,156936847,Software/System restart,16000,13344,13344,1,0,1,0,33,3,855,3,1,1,0,20,45,1,4,14,0,0,0,0,0,0,0,2AC0
boot,11921178,1,5477441,Software/System restart,16000,13344,13344,1,1,1,1,0,0,2,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,C834
i2c_recovery,11921178,3,5518441,Software/System restart,16000,13344,13344,1,1,1,1,0,0,4,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,9E2B
i2c_recovery,11921178,70,7136434,Software/System restart,12856,12168,12168,1,0,1,0,1,0,68,0,0,0,12,8,0,0,4,4,0,0,0,0,0,0,0,2822
gps_stale,11921178,72,7212951,Software/System restart,14936,9368,9368,1,0,1,0,3,1,68,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,36A0
gps_i2c_stale,11921178,72,7213013,Software/System restart,14936,9368,9368,1,0,1,0,3,1,68,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,5880
gps_i2c_recovery,11921178,72,7213075,Software/System restart,14936,9368,9368,1,0,1,0,3,1,68,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,65FC
i2c_recovery,11921178,78,7433018,Software/System restart,14824,9368,9368,1,0,1,0,9,1,68,1,0,0,0,20,0,0,4,5,0,0,0,0,0,0,0,E921
i2c_recovery,11921178,79,7476043,Software/System restart,14936,9368,9368,1,0,1,0,10,1,68,1,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,9A55
gps_i2c_recovery,11921178,80,7515004,Software/System restart,15048,9368,9368,1,0,1,0,11,2,68,2,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,E88E
i2c_recovery,11921178,87,7772488,Software/System restart,14824,9368,9368,1,0,1,0,18,2,68,2,0,0,0,20,0,0,4,7,0,0,0,0,0,0,0,200A
i2c_recovery,11921178,88,7815509,Software/System restart,14752,9368,9368,1,0,1,0,19,2,68,2,0,0,0,20,0,0,4,8,0,0,0,0,0,0,0,471C
gps_i2c_recovery,11921178,89,7854471,Software/System restart,15048,9368,9368,1,0,1,0,20,3,68,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,63BD
gps_i2c_quarantine,11921178,89,7854533,Software/System restart,15048,9368,9368,1,0,1,0,20,3,68,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,17F5
sensor_data_lost,11921178,89,7854594,Software/System restart,15048,9368,9368,1,0,1,0,20,3,68,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,A1C3
i2c_recovery,11921178,98,8088131,Software/System restart,15272,9368,9368,1,0,1,0,20,3,68,3,1,1,0,20,10,0,4,9,0,0,0,0,0,0,0,4721
i2c_recovery,11921178,99,8124568,Software/System restart,15160,9368,9368,1,0,1,0,20,3,68,3,1,1,0,20,11,0,4,10,0,0,0,0,0,0,0,3890
i2c_recovery,11921178,110,8405579,Software/System restart,15272,9368,9368,1,0,1,0,20,3,68,3,1,1,0,20,22,0,4,11,0,0,0,0,0,0,0,ACC5
i2c_recovery,11921178,111,8442019,Software/System restart,15160,9368,9368,1,0,1,0,20,3,68,3,1,1,0,20,23,0,4,12,0,0,0,0,0,0,0,7DD7
i2c_recovery,11921178,122,8723013,Software/System restart,15272,9368,9368,1,0,1,0,20,3,68,3,1,1,0,20,34,0,4,13,0,0,0,0,0,0,0,393F
i2c_recovery,11921178,123,8759443,Software/System restart,15160,9368,9368,1,0,1,0,20,3,68,3,1,1,0,20,35,0,4,14,0,0,0,0,0,0,0,12F2
supervisor_restart_pending,11921178,133,9007697,Software/System restart,15608,9368,9368,1,0,1,0,20,3,68,3,1,1,0,20,45,1,4,14,0,0,0,0,0,0,0,4E8A
boot,11926011,1,1170676,Software/System restart,15960,13376,13376,1,1,1,1,0,0,1,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,81E7
i2c_recovery,11926011,3,1211733,Software/System restart,15960,13376,13376,1,1,1,1,0,0,2,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,7CE8
i2c_recovery,11926011,36,1903895,Software/System restart,15960,13376,13376,1,1,1,1,0,0,32,0,0,0,12,8,0,0,6,4,0,0,0,0,0,0,0,B6DB
gps_stale,11926011,43,2044956,Software/System restart,15960,13376,13376,1,0,1,0,3,1,32,1,0,0,0,20,0,0,6,4,0,0,0,0,0,0,0,1990
gps_i2c_stale,11926011,43,2045017,Software/System restart,15960,13376,13376,1,0,1,0,3,1,32,1,0,0,0,20,0,0,6,4,0,0,0,0,0,0,0,64CC
gps_i2c_recovery,11926011,43,2045079,Software/System restart,15960,13376,13376,1,0,1,0,3,1,32,1,0,0,0,20,0,0,6,4,0,0,0,0,0,0,0,C077
i2c_recovery,11926011,51,2206268,Software/System restart,15960,13376,13376,1,0,1,0,11,1,32,1,0,0,0,20,0,0,6,6,0,0,0,0,0,0,0,FFC7
gps_i2c_recovery,11926011,58,2383492,Software/System restart,15288,13376,13376,1,0,1,0,18,2,32,2,0,0,0,20,0,0,6,6,0,0,0,0,0,0,0,6016
i2c_recovery,11926011,62,2540957,Software/System restart,14840,13376,13376,1,0,1,0,22,2,32,2,0,0,0,20,0,0,6,8,0,0,0,0,0,0,0,FCCA
gps_i2c_recovery,11926011,67,2722904,Software/System restart,15288,13376,13376,1,0,1,0,27,3,32,3,1,1,0,20,1,0,6,8,0,0,0,0,0,0,0,2DDB
gps_i2c_quarantine,11926011,67,2722968,Software/System restart,15288,13376,13376,1,0,1,0,27,3,32,3,1,1,0,20,1,0,6,8,0,0,0,0,0,0,0,40E4
sensor_data_lost,11926011,67,2723030,Software/System restart,15288,13376,13376,1,0,1,0,27,3,32,3,1,1,0,20,1,0,6,8,0,0,0,0,0,0,0,270B
i2c_recovery,11926011,72,2867018,Software/System restart,15064,13376,13376,1,0,1,0,27,3,32,3,1,1,0,20,6,0,6,10,0,0,0,0,0,0,0,A163
i2c_recovery,11926011,84,3184377,Software/System restart,15064,13376,13376,1,0,1,0,27,3,32,3,1,1,0,20,18,0,6,12,0,0,0,0,0,0,0,77FF
i2c_recovery,11926011,96,3501767,Software/System restart,15064,13376,13376,1,0,1,0,27,3,32,3,1,1,0,20,30,0,6,14,0,0,0,0,0,0,0,F0F5
i2c_recovery,11926011,108,3819131,Software/System restart,15064,13376,13376,1,0,1,0,27,3,32,3,1,1,0,20,42,0,6,16,0,0,0,0,0,0,0,DF40
supervisor_restart_pending,11926011,111,3894014,Software/System restart,15736,13376,13376,1,0,1,0,27,3,32,3,1,1,0,20,45,1,6,16,0,0,0,0,0,0,0,62D5
