timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-02-25 15:33:15,-33.93067867,18.51412883,19.68,8,1.32,4044.14,86.67,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.60,58.06,101997.52,17.56,24.50,4,101997.52,-1,16.05,0,53.40,3.00,27.65,63.01,561.00,535.57,0,27.07,0.00,0.00,-1,BA9F
2026-02-25 15:33:37,-33.93068157,18.51413232,19.47,7,1.63,4040.04,87.35,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.58,58.47,101997.09,17.66,24.48,4,101997.09,-1,16.14,0,53.78,3.00,27.58,63.60,566.00,540.82,0,26.97,0.00,0.00,-1,84BD
2026-02-25 15:33:58,-33.93069197,18.51413325,19.45,7,1.41,4040.04,87.70,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.54,58.89,101996.77,17.75,24.44,4,101996.77,-1,16.22,0,54.16,3.00,27.52,64.07,572.00,547.12,0,26.97,0.00,0.00,-1,F4FA
2026-02-25 15:34:19,-33.93071993,18.51413372,19.45,7,1.41,4040.04,86.67,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.50,59.34,101996.47,17.84,24.40,4,101996.47,-1,16.31,0,54.58,3.00,27.42,64.64,580.00,555.52,0,26.86,0.00,0.00,-1,E4A6
2026-02-25 15:34:41,-33.93072462,18.51413278,19.36,7,1.41,4040.04,86.67,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.46,59.86,101997.31,17.95,24.36,4,101997.31,-1,16.41,0,55.06,3.00,27.33,64.87,587.00,562.87,0,26.76,0.00,0.00,-1,25F8
2026-02-25 15:35:02,-33.93072390,18.51413503,19.91,8,1.12,4044.14,86.33,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.40,60.01,101997.16,17.93,24.30,4,101997.16,-1,16.39,0,55.19,3.00,27.26,64.98,598.00,574.42,0,26.76,0.00,0.00,-1,8CEC
2026-02-25 15:35:24,-33.93073980,18.51413152,20.13,8,1.12,4040.04,86.67,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.35,60.25,101998.11,17.95,24.25,4,101998.11,-1,16.41,0,55.41,3.00,27.20,65.29,632.00,610.13,0,26.65,0.00,0.00,-1,7B16
2026-02-25 15:35:45,-33.93074542,18.51412790,20.00,6,1.54,4007.23,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.29,60.86,101997.93,18.07,24.19,4,101997.93,-1,16.52,0,55.97,3.00,27.13,65.53,643.00,621.68,0,26.55,0.00,0.00,-1,3B3C
2026-02-25 15:36:06,-33.93076870,18.51411320,19.82,7,1.21,4007.23,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.23,61.24,102000.20,18.11,24.13,4,102000.20,-1,16.56,0,56.32,3.00,27.01,65.81,652.00,631.13,0,26.55,0.00,0.00,-1,6845
2026-02-25 15:36:28,-33.93071627,18.51413712,18.27,8,1.13,4035.94,82.57,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.17,61.47,102001.49,18.11,24.07,4,102001.49,-1,16.56,0,56.54,3.00,26.94,66.13,657.00,636.38,0,26.45,0.00,0.00,-1,03B0
2026-02-25 15:36:49,-33.93072697,18.51412690,16.29,8,1.13,4035.94,82.57,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.10,61.85,102001.63,18.15,24.00,4,102001.63,-1,16.59,0,56.88,3.00,26.82,66.58,663.00,642.68,0,26.45,0.00,0.00,-1,06BE
2026-02-25 15:37:10,-33.93073408,18.51412263,16.25,8,1.13,4027.73,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,24.03,62.24,102001.75,18.19,23.93,4,102001.75,-1,16.63,0,57.24,3.00,26.74,67.18,670.00,650.03,0,26.24,0.00,0.00,-1,7573
2026-02-25 15:37:32,-33.93073730,18.51412387,16.34,8,1.13,4040.04,86.33,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.97,62.68,102002.05,18.25,23.87,4,102002.05,-1,16.68,0,57.65,3.00,26.67,67.63,685.00,665.78,0,26.13,0.00,0.00,-1,9C90
2026-02-25 15:37:53,-33.93075715,18.51411785,18.97,8,1.08,4035.94,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.90,63.06,102002.34,18.28,23.80,4,102002.34,-1,16.71,0,58.00,3.00,26.59,67.97,706.00,687.84,0,26.13,0.00,0.00,-1,4F37
2026-02-25 15:38:14,-33.93075738,18.51411815,19.09,9,1.04,4035.94,86.33,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.83,63.54,102003.23,18.35,23.73,4,102003.23,-1,16.77,0,58.44,3.00,26.50,68.33,735.00,718.29,0,26.13,0.00,0.00,-1,A611
2026-02-25 15:38:36,-33.93075782,18.51411963,19.20,9,1.04,4035.94,86.33,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.77,63.70,102002.78,18.32,23.67,4,102002.78,-1,16.75,0,58.59,3.00,26.46,68.72,749.00,732.99,0,25.93,0.00,0.00,-1,8EA6
2026-02-25 15:38:57,-33.93075447,18.51412430,19.36,9,1.21,4044.14,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.70,64.16,102002.89,18.38,23.60,4,102002.89,-1,16.80,0,59.01,3.00,26.36,68.95,759.00,743.49,0,25.93,0.00,0.00,-1,6832
2026-02-25 15:39:19,-33.93075327,18.51412480,19.29,9,1.21,4035.94,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.63,64.45,102002.55,18.39,23.53,4,102002.55,-1,16.81,0,59.28,3.00,26.28,69.00,763.00,747.69,0,25.93,0.00,0.00,-1,418C
2026-02-25 15:39:40,-33.93074025,18.51411987,18.59,9,1.21,4040.04,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.56,64.73,102001.59,18.39,23.46,4,102001.59,-1,16.81,0,59.53,3.00,26.20,69.12,768.00,752.94,0,25.82,0.00,0.00,-1,FE0D
2026-02-25 15:40:02,-33.93073600,18.51412113,18.30,8,1.43,4035.94,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.50,65.01,102001.73,18.40,23.40,4,102001.73,-1,16.82,0,59.79,3.00,26.16,69.40,772.00,757.14,0,25.82,0.00,0.00,-1,DEC0
2026-02-25 15:40:23,-33.93072997,18.51412355,18.44,9,1.22,4023.63,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.43,65.32,102001.97,18.41,23.33,4,102001.97,-1,16.83,0,60.07,3.00,26.09,69.86,776.00,761.34,0,25.72,0.00,0.00,-1,5334
2026-02-25 15:40:45,-33.93072338,18.51412412,18.38,9,1.05,4035.94,86.33,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.37,65.67,102002.80,18.44,23.27,4,102002.80,-1,16.86,0,60.40,3.00,26.05,70.31,788.00,773.95,0,25.72,0.00,0.00,-1,ED8F
2026-02-25 15:41:06,-33.93070593,18.51413700,17.87,8,1.43,4035.94,86.33,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.31,65.97,102003.63,18.46,23.21,4,102003.63,-1,16.88,0,60.68,3.00,25.98,70.58,807.00,793.90,0,25.72,0.00,0.00,-1,0EF2
2026-02-25 15:41:28,-33.93074872,18.51411305,17.25,8,1.14,4035.94,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.25,66.25,102003.75,18.47,23.15,4,102003.75,-1,16.89,0,60.94,3.00,25.93,70.81,824.00,811.75,0,25.62,0.00,0.00,-1,57C3
2026-02-25 15:41:49,-33.93074785,18.51411467,17.15,9,1.05,4019.53,87.01,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.20,66.56,102003.70,18.50,23.10,4,102003.70,-1,16.91,0,61.22,3.00,25.85,71.11,836.00,824.35,0,25.62,0.00,0.00,-1,FBBE
2026-02-25 15:42:10,-33.93074475,18.51412782,17.05,8,1.41,4035.94,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.14,66.96,102003.02,18.54,23.04,4,102003.02,-1,16.95,0,61.58,3.00,25.82,71.40,843.00,831.70,0,25.51,0.00,0.00,-1,B919
2026-02-25 15:42:32,-33.93074163,18.51412990,17.07,9,1.05,4035.94,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.08,67.15,102002.47,18.53,22.98,4,102002.47,-1,16.94,0,61.76,3.00,25.79,71.70,851.00,840.10,0,25.51,0.00,0.00,-1,C45D
2026-02-25 15:42:53,-33.93074180,18.51412973,16.80,9,1.23,4027.73,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,23.04,67.39,102002.31,18.55,22.94,4,102002.31,-1,16.96,0,61.99,3.00,25.74,72.04,858.00,847.46,0,25.41,0.00,0.00,-1,D600
2026-02-25 15:43:15,-33.93074432,18.51412622,16.63,9,1.23,4027.73,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.99,67.74,102001.27,18.59,22.89,4,102001.27,-1,17.00,0,62.30,3.00,25.72,72.38,866.00,855.86,0,25.41,0.00,0.00,-1,BEE4
2026-02-25 15:43:36,-33.93074452,18.51412638,16.65,9,1.23,4027.73,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.95,68.08,102001.99,18.64,22.85,4,102001.99,-1,17.05,0,62.62,3.00,25.68,72.71,872.00,862.16,0,25.31,0.00,0.00,-1,FF2A
2026-02-25 15:43:58,-33.93074408,18.51413067,16.59,9,1.23,4023.63,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.91,68.20,102001.09,18.63,22.81,4,102001.09,-1,17.03,0,62.73,3.00,25.65,73.06,885.00,875.81,0,25.41,0.00,0.00,-1,0FEA
2026-02-25 15:44:19,-33.93073922,18.51413582,16.54,9,1.23,4035.94,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.88,68.44,102000.91,18.66,22.78,4,102000.91,-1,17.06,0,62.95,3.00,25.62,73.39,906.00,897.86,0,25.31,0.00,0.00,-1,71D6
2026-02-25 15:44:40,-33.93073747,18.51413995,16.05,9,1.23,4035.94,86.33,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.84,68.89,102000.01,18.74,22.74,4,102000.01,-1,17.13,0,63.36,3.00,25.58,73.58,918.00,910.46,0,25.31,0.00,0.00,-1,C6B3
2026-02-25 15:45:02,-33.93073648,18.51414608,15.86,9,1.23,4027.73,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.81,68.93,101999.22,18.71,22.71,4,101999.22,-1,17.11,0,63.40,3.00,25.57,73.77,930.00,923.07,0,25.31,0.00,0.00,-1,7462
2026-02-25 15:45:24,-33.93073545,18.51414762,15.78,8,1.32,4023.63,86.67,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.78,69.24,101998.82,18.76,22.68,4,101998.82,-1,17.15,0,63.68,3.00,25.55,74.03,934.00,927.27,0,25.31,0.00,0.00,-1,D4C1
2026-02-25 15:45:45,-33.93073577,18.51414753,15.74,8,1.32,4023.63,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.74,69.49,101998.98,18.79,22.64,4,101998.98,-1,17.17,0,63.91,3.00,25.55,74.18,943.00,936.72,0,25.21,0.00,0.00,-1,9F09
2026-02-25 15:46:06,-33.93073498,18.51415005,15.56,9,0.96,4023.63,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.72,69.65,101998.68,18.80,22.62,4,101998.68,-1,17.19,0,64.06,3.00,25.51,74.35,951.00,945.12,0,25.31,0.00,0.00,-1,927A
2026-02-25 15:46:28,-33.93073555,18.51414192,13.55,8,1.05,4023.63,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.69,69.89,101998.45,18.83,22.59,4,101998.45,-1,17.22,0,64.28,3.00,25.48,74.51,958.00,952.47,0,25.31,0.00,0.00,-1,476E
2026-02-25 15:46:49,-33.93073373,18.51414675,13.51,9,0.96,4027.73,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.66,70.26,101998.89,18.90,22.56,4,101998.89,-1,17.28,0,64.62,3.00,25.46,74.59,967.00,961.92,0,25.21,0.00,0.00,-1,5E07
2026-02-25 15:47:11,-33.93073287,18.51414678,13.61,8,1.34,4027.73,87.01,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.64,70.32,101998.17,18.90,22.54,4,101998.17,-1,17.27,0,64.68,3.00,25.44,74.66,973.00,968.22,0,25.31,0.00,0.00,-1,8BA4
2026-02-25 15:47:32,-33.93073702,18.51414707,13.57,8,1.34,4019.53,84.96,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.62,70.47,101997.78,18.92,22.52,4,101997.78,-1,17.29,0,64.82,3.00,25.42,74.73,978.00,973.47,0,25.21,0.00,0.00,-1,C1E4
2026-02-25 15:47:54,-33.93073440,18.51414757,13.63,9,0.91,4027.73,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.60,70.55,101997.45,18.91,22.50,4,101997.45,-1,17.29,0,64.89,3.00,25.42,74.86,984.00,979.77,0,25.21,0.00,0.00,-1,9FE7
2026-02-25 15:48:15,-33.93072817,18.51414637,13.70,9,1.25,4027.73,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.59,70.65,101997.50,18.92,22.49,4,101997.50,-1,17.30,0,64.98,3.00,25.38,75.09,988.00,983.97,0,25.21,0.00,0.00,-1,4A0F
2026-02-25 15:48:37,-33.93072503,18.51414620,13.76,7,1.44,4023.63,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.56,70.97,101997.42,18.98,22.46,4,101997.42,-1,17.35,0,65.28,3.00,25.37,75.26,994.00,990.27,0,25.10,0.00,0.00,-1,D4E2
2026-02-25 15:48:58,-33.93072052,18.51414897,13.76,8,1.35,4035.94,85.64,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.55,70.98,101996.98,18.97,22.45,4,101996.98,-1,17.34,0,65.29,3.00,25.37,75.34,999.00,995.52,0,25.21,0.00,0.00,-1,3D1F
2026-02-25 15:49:19,-33.93071953,18.51415445,13.99,8,1.35,4023.63,84.96,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.53,71.08,101996.97,18.97,22.43,4,101996.97,-1,17.35,0,65.38,3.00,25.35,75.42,1005.00,1001.82,0,25.10,0.00,0.00,-1,24CB
2026-02-25 15:49:41,-33.93072138,18.51415415,14.19,7,1.45,4023.63,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.52,71.18,101996.96,18.98,22.42,4,101996.96,-1,17.36,0,65.47,3.00,25.34,75.58,1009.00,1006.03,0,25.10,0.00,0.00,-1,C4B8
2026-02-25 15:50:02,-33.93072118,18.51415408,14.21,7,1.45,4023.63,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.50,71.31,101996.45,19.00,22.40,4,101996.45,-1,17.37,0,65.59,3.00,25.33,75.65,1014.00,1011.28,0,25.10,0.00,0.00,-1,0B1E
2026-02-25 15:50:24,-33.93072127,18.51415427,14.20,9,1.08,4027.73,86.33,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.49,71.54,101996.83,19.04,22.39,4,101996.83,-1,17.41,0,65.80,3.00,25.31,75.72,1019.00,1016.53,0,25.10,0.00,0.00,-1,AB11
2026-02-25 15:50:45,-33.93071937,18.51415300,14.16,10,0.90,4019.53,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.48,71.64,101996.72,19.06,22.38,4,101996.72,-1,17.43,0,65.89,3.00,25.30,75.77,1030.00,1028.08,0,25.10,0.00,0.00,-1,DF61
2026-02-25 15:51:07,-33.93071898,18.51415287,14.17,9,1.26,4019.53,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.46,71.59,101997.48,19.03,22.36,4,101997.48,-1,17.40,0,65.85,3.00,25.24,75.83,1040.00,1038.58,0,25.10,0.00,0.00,-1,0FD6
2026-02-25 15:51:28,-33.93071980,18.51415217,14.12,10,0.90,3999.02,84.96,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.45,71.72,101997.53,19.05,22.35,4,101997.53,-1,17.41,0,65.96,3.00,25.25,75.96,1045.00,1043.83,0,25.10,0.00,0.00,-1,6861
2026-02-25 15:51:49,-33.93072023,18.51415122,14.10,8,1.08,4023.63,85.30,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.43,71.94,101999.69,19.08,22.33,4,101999.69,-1,17.45,0,66.17,3.00,25.24,76.05,1049.00,1048.03,0,25.00,0.00,0.00,-1,8C88
2026-02-25 15:52:11,-33.93071923,18.51415025,14.14,8,1.08,4019.53,84.96,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.42,71.95,101999.99,19.08,22.32,4,101999.99,-1,17.44,0,66.18,3.00,25.23,76.08,1052.00,1051.18,0,25.10,0.00,0.00,-1,4C70
2026-02-25 15:52:33,-33.93071828,18.51414882,14.14,8,1.08,4023.63,84.96,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.41,72.19,102000.58,19.12,22.31,4,102000.58,-1,17.48,0,66.40,3.00,25.18,76.12,1055.00,1054.33,0,25.00,0.00,0.00,-1,65AF
2026-02-25 15:52:54,-33.93071773,18.51414828,14.12,8,1.08,4023.63,84.62,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.39,72.47,102000.81,19.18,22.29,4,102000.81,-1,17.53,0,66.65,3.00,25.18,76.14,1058.00,1057.48,0,24.90,0.00,0.00,-1,EF03
2026-02-25 15:53:16,-33.93071743,18.51414785,14.14,9,0.97,4023.63,84.96,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.38,72.35,102000.27,19.13,22.28,4,102000.27,-1,17.49,0,66.54,3.00,25.15,76.30,1063.00,1062.73,0,24.90,0.00,0.00,-1,9D23
2026-02-25 15:53:37,-33.93071758,18.51414693,14.31,8,1.09,3974.41,83.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.37,72.51,102001.02,19.16,22.27,4,102001.02,-1,17.52,0,66.69,3.00,25.11,76.36,1068.00,1067.98,0,24.90,0.00,0.00,-1,841A
2026-02-25 15:53:59,-33.93071775,18.51414722,14.29,8,1.09,3986.72,82.91,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.35,72.61,102000.17,19.17,22.25,4,102000.17,-1,17.53,0,66.78,3.00,25.11,76.44,1073.00,1073.23,0,24.90,0.00,0.00,-1,2694
2026-02-25 15:54:20,-33.93071800,18.51414658,14.29,8,1.09,4015.43,81.20,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.34,72.79,102000.80,19.20,22.24,4,102000.80,-1,17.56,0,66.95,3.00,25.09,76.57,1079.00,1079.53,0,24.90,0.00,0.00,-1,C377
2026-02-25 15:54:41,-33.93071838,18.51414557,14.29,8,1.39,4003.13,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.32,72.77,102000.84,19.18,22.22,4,102000.84,-1,17.53,0,66.93,3.00,25.09,76.74,1086.00,1086.89,0,24.90,0.00,0.00,-1,D510
2026-02-25 15:55:02,-33.93071900,18.51414613,14.26,7,1.49,4015.43,84.28,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.31,72.97,102000.91,19.21,22.21,4,102000.91,-1,17.57,0,67.12,3.00,25.07,76.90,1127.00,1129.94,0,24.90,0.00,0.00,-1,FBF6
2026-02-25 15:55:24,-33.93071995,18.51414623,14.23,7,1.49,3974.41,83.94,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.30,73.05,102001.66,19.23,22.20,4,102001.66,-1,17.58,0,67.19,3.00,25.06,76.96,1136.00,1139.39,0,24.90,0.00,0.00,-1,742B
2026-02-25 15:55:46,-33.93071923,18.51415102,14.29,10,0.83,3990.82,83.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.28,73.08,102001.44,19.22,22.18,4,102001.44,-1,17.57,0,67.22,3.00,25.06,77.02,1137.00,1140.44,0,24.90,0.00,0.00,-1,B7B0
2026-02-25 15:56:07,-33.93070933,18.51415452,14.33,8,1.04,4015.43,84.96,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.28,73.03,102000.34,19.19,22.18,4,102000.34,-1,17.54,0,67.17,3.00,25.01,77.04,1133.00,1136.24,0,24.79,0.00,0.00,-1,785A
