event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11893342,417,35766925,Software/System restart,16000,13312,13312,1,0,1,0,32,3,364,3,1,1,3,17,0,0,7,9,0,0,0,0,0,0,0,8D77
i2c_recovery,11893342,421,35847738,Software/System restart,16000,13312,13312,1,0,1,0,32,3,364,3,1,1,5,15,0,0,7,10,0,0,0,0,0,0,0,8EAB
i2c_recovery,11893342,432,36073334,Software/System restart,16000,13312,13312,1,0,1,0,32,3,364,3,1,1,13,7,0,0,8,11,0,0,0,0,0,0,0,290C
i2c_recovery,11893342,447,36384948,Software/System restart,16000,13312,13312,1,0,1,0,32,3,364,3,1,1,9,11,0,0,13,12,0,0,0,0,0,0,0,6517
i2c_recovery,11893342,462,36691702,Software/System restart,16000,13312,13312,1,0,1,0,32,3,364,3,1,1,6,14,0,0,18,13,0,0,0,0,0,0,0,9240
gps_i2c_recovery,11893342,466,36773503,Software/System restart,16000,13312,13312,1,0,1,0,33,4,364,4,1,2,6,14,0,0,19,13,0,0,0,0,0,0,0,D2F1
gps_i2c_quarantine,11893342,466,36773519,Software/System restart,16000,13312,13312,1,0,1,0,33,4,364,4,1,2,6,14,0,0,19,13,0,0,0,0,0,0,0,E789
i2c_recovery,11893342,477,36998744,Software/System restart,16000,13312,13312,1,0,1,0,33,4,364,4,1,2,10,10,0,0,22,14,0,0,0,0,0,0,0,2ED2
gps_i2c_recovery,11893342,524,37976936,Software/System restart,16000,13312,13312,1,0,1,0,34,5,364,5,1,3,17,3,0,0,55,14,0,0,0,0,0,0,0,0A99
gps_i2c_quarantine,11893342,524,37976953,Software/System restart,16000,13312,13312,1,0,1,0,34,5,364,5,1,3,17,3,0,0,55,14,0,0,0,0,0,0,0,6F79
gps_i2c_recovery,11893342,582,39184060,Software/System restart,16000,13312,13312,1,0,1,0,35,6,364,6,1,4,20,0,0,0,93,14,0,0,0,0,0,0,0,BE14
gps_i2c_quarantine,11893342,582,39184079,Software/System restart,16000,13312,13312,1,0,1,0,35,6,364,6,1,4,20,0,0,0,93,14,0,0,0,0,0,0,0,0C3F
i2c_recovery,11893342,619,39954153,Software/System restart,15888,13312,13312,1,0,1,0,35,6,364,6,1,4,14,6,0,0,118,15,0,0,0,0,0,0,0,468D
i2c_recovery,11893342,620,39974702,Software/System restart,16000,13312,13312,1,0,1,0,35,6,364,6,1,4,15,5,0,0,118,16,0,0,0,0,0,0,0,C1DE
i2c_recovery,11893342,634,40256857,Software/System restart,16000,13312,13312,1,0,1,0,35,6,364,6,1,4,10,10,0,0,118,17,0,0,0,0,0,0,0,1311
i2c_recovery,11893342,635,40277228,Software/System restart,16000,13312,13312,1,0,1,0,35,6,364,6,1,4,3,17,0,0,118,18,0,0,0,0,0,0,0,6619
gps_i2c_recovery,11893342,641,40399822,Software/System restart,16000,13312,13312,1,0,1,0,36,7,364,7,1,5,6,14,0,0,118,18,0,0,0,0,0,0,0,5280
gps_i2c_quarantine,11893342,641,40399838,Software/System restart,16000,13312,13312,1,0,1,0,36,7,364,7,1,5,6,14,0,0,118,18,0,0,0,0,0,0,0,4C76
i2c_recovery,11893342,649,40563322,Software/System restart,16000,13312,13312,1,0,1,0,36,7,364,7,1,5,6,14,0,0,118,19,0,0,0,0,0,0,0,7842
i2c_recovery,11893342,650,40584058,Software/System restart,16000,13312,13312,1,0,1,0,36,7,364,7,1,5,10,10,0,0,118,20,0,0,0,0,0,0,0,4B8B
i2c_recovery,11893342,664,40871037,Software/System restart,16000,13312,13312,1,0,1,0,36,7,364,7,1,5,12,8,0,0,120,21,0,0,0,0,0,0,0,11A8
gps_i2c_recovery,11893342,700,41620292,Software/System restart,16000,13312,13312,1,0,1,0,37,8,364,8,1,6,16,4,0,0,141,21,0,0,0,0,0,0,0,946C
gps_i2c_quarantine,11893342,700,41620330,Software/System restart,16000,13312,13312,1,0,1,0,37,8,364,8,1,6,16,4,0,0,141,21,0,0,0,0,0,0,0,9C50
i2c_recovery,11893342,727,42182390,Software/System restart,15888,13312,13312,1,0,1,0,37,8,364,8,1,6,14,6,0,0,158,22,0,0,0,0,0,0,0,BBD4
i2c_recovery,11893342,728,42202936,Software/System restart,16000,13312,13312,1,0,1,0,37,8,364,8,1,6,14,6,0,0,158,23,0,0,0,0,0,0,0,FC85
i2c_recovery,11893342,742,42485084,Software/System restart,16000,13312,13312,1,0,1,0,37,8,364,8,1,6,10,10,0,0,158,24,0,0,0,0,0,0,0,8586
i2c_recovery,11893342,743,42505473,Software/System restart,16000,13312,13312,1,0,1,0,37,8,364,8,1,6,3,17,0,0,158,25,0,0,0,0,0,0,0,D8BE
i2c_recovery,11893342,757,42791856,Software/System restart,16000,13312,13312,1,0,1,0,37,8,364,8,1,6,10,10,0,0,162,26,0,0,0,0,0,0,0,8021
gps_i2c_recovery,11893342,759,42832770,Software/System restart,15888,13312,13312,1,0,1,0,38,9,364,9,1,7,10,10,0,0,163,26,0,0,0,0,0,0,0,3B06
gps_i2c_quarantine,11893342,759,42832792,Software/System restart,15888,13312,13312,1,0,1,0,38,9,364,9,1,7,10,10,0,0,163,26,0,0,0,0,0,0,0,9CDE
i2c_recovery,11893342,772,43098908,Software/System restart,16000,13312,13312,1,0,1,0,38,9,364,9,1,7,10,10,0,0,167,27,0,0,0,0,0,0,0,F9A0
gps_i2c_recovery,11893342,817,44035508,Software/System restart,16000,13312,13312,1,0,1,0,39,10,364,10,1,8,20,0,0,0,199,27,0,0,0,0,0,0,0,D9E0
gps_i2c_quarantine,11893342,817,44035527,Software/System restart,16000,13312,13312,1,0,1,0,39,10,364,10,1,8,20,0,0,0,199,27,0,0,0,0,0,0,0,C285
i2c_recovery,11893342,824,44181280,Software/System restart,16000,13312,13312,1,0,1,0,39,10,364,10,1,8,18,2,0,0,205,28,0,0,0,0,0,0,0,5631
i2c_recovery,11893342,839,44488342,Software/System restart,16000,13312,13312,1,0,1,0,39,10,364,10,1,8,10,10,0,0,210,29,0,0,0,0,0,0,0,33A0
gps_i2c_recovery,11893342,875,45237707,Software/System restart,15888,13312,13312,1,0,1,0,40,11,364,11,1,9,20,0,0,0,238,29,0,0,0,0,0,0,0,310D
gps_i2c_quarantine,11893342,875,45237726,Software/System restart,15888,13312,13312,1,0,1,0,40,11,364,11,1,9,20,0,0,0,238,29,0,0,0,0,0,0,0,C748
gps_i2c_recovery,11893342,933,46445089,Software/System restart,16000,13312,13312,1,0,1,0,41,12,364,12,1,10,20,0,0,0,290,29,0,0,0,0,0,0,0,12C8
gps_i2c_quarantine,11893342,933,46445109,Software/System restart,16000,13312,13312,1,0,1,0,41,12,364,12,1,10,20,0,0,0,290,29,0,0,0,0,0,0,0,343E
i2c_recovery,11893342,947,46736520,Software/System restart,15888,13312,13312,1,0,1,0,41,12,364,12,1,10,18,2,0,0,299,30,0,0,0,0,0,0,0,21B9
i2c_recovery,11893342,962,47043584,Software/System restart,16000,13312,13312,1,0,1,0,41,12,364,12,1,10,10,10,0,0,304,31,0,0,0,0,0,0,0,D022
gps_i2c_recovery,11893342,991,47647172,Software/System restart,16000,13312,13312,1,0,1,0,42,13,364,13,1,11,13,7,0,0,328,31,0,0,0,0,0,0,0,D2B2
gps_i2c_quarantine,11893342,991,47647191,Software/System restart,16000,13312,13312,1,0,1,0,42,13,364,13,1,11,13,7,0,0,328,31,0,0,0,0,0,0,0,9548
i2c_recovery,11893342,1006,47959464,Software/System restart,16000,13312,13312,1,0,1,0,42,13,364,13,1,11,14,6,0,0,340,32,0,0,0,0,0,0,0,787A
i2c_recovery,11893342,1007,47980014,Software/System restart,16000,13312,13312,1,0,1,0,42,13,364,13,1,11,15,5,0,0,340,33,0,0,0,0,0,0,0,D840
i2c_recovery,11893342,1021,48262192,Software/System restart,16000,13312,13312,1,0,1,0,42,13,364,13,1,11,10,10,0,0,340,34,0,0,0,0,0,0,0,B988
i2c_recovery,11893342,1022,48282594,Software/System restart,16000,13312,13312,1,0,1,0,42,13,364,13,1,11,4,16,0,0,340,35,0,0,0,0,0,0,0,1E47
i2c_recovery,11893342,1036,48569188,Software/System restart,16000,13312,13312,1,0,1,0,42,13,364,13,1,11,10,10,0,0,344,36,0,0,0,0,0,0,0,FAFA
gps_i2c_recovery,11893342,1050,48978247,Software/System restart,12632,11912,11912,1,0,1,0,43,14,364,14,1,12,12,8,0,0,355,38,0,0,0,0,0,0,0,3B4C
gps_i2c_quarantine,11893342,1050,48978266,Software/System restart,12632,11912,11912,1,0,1,0,43,14,364,14,1,12,12,8,0,0,355,38,0,0,0,0,0,0,0,F22E
i2c_recovery,11893342,1050,48978285,Software/System restart,12632,11912,11912,1,0,1,0,43,14,364,14,1,12,12,8,0,0,355,38,0,0,0,0,0,0,0,3FFF
sensor_data_lost,11893342,1051,49002003,Software/System restart,15496,9440,9440,1,0,1,0,43,14,364,14,1,12,0,20,1,0,355,38,0,0,0,0,0,0,0,738E
i2c_recovery,11893342,1061,49259075,Software/System restart,15272,9440,9440,1,0,1,0,43,14,364,14,1,12,0,20,11,0,355,39,0,0,0,0,0,0,0,19AD
i2c_recovery,11893342,1062,49288481,Software/System restart,15384,9440,9440,1,0,1,0,43,14,364,14,1,12,0,20,12,0,355,40,0,0,0,0,0,0,0,CC36
i2c_recovery,11893342,1073,49569417,Software/System restart,15272,9440,9440,1,0,1,0,43,14,364,14,1,12,0,20,23,0,355,41,0,0,0,0,0,0,0,C622
i2c_recovery,11893342,1074,49605888,Software/System restart,15160,9440,9440,1,0,1,0,43,14,364,14,1,12,0,20,24,0,355,42,0,0,0,0,0,0,0,197F
i2c_recovery,11893342,1085,49886921,Software/System restart,15272,9440,9440,1,0,1,0,43,14,364,14,1,12,0,20,35,0,355,43,0,0,0,0,0,0,0,3FEA
i2c_recovery,11893342,1086,49923383,Software/System restart,15160,9440,9440,1,0,1,0,43,14,364,14,1,12,0,20,36,0,355,44,0,0,0,0,0,0,0,F289
gps_i2c_recovery,11893342,1094,50131510,Software/System restart,15160,9440,9440,1,0,1,0,44,15,364,15,1,13,0,20,44,0,355,44,0,0,0,0,0,0,0,A8DB
gps_i2c_quarantine,11893342,1094,50131530,Software/System restart,15160,9440,9440,1,0,1,0,44,15,364,15,1,13,0,20,44,0,355,44,0,0,0,0,0,0,0,24CB
supervisor_restart_pending,11893342,1095,50158980,Software/System restart,15496,9440,9440,1,0,1,0,44,15,364,15,1,13,0,20,45,1,355,44,0,0,0,0,0,0,0,98E6
