boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11917989,13338,288080093,288080407,Software/System restart,1,1,1,1,512,36,35,0,2,13010,2,0,0,2026-06-23 00:03:18,2026-06-23 00:03:18,gps,47.37767792,8.54875946,488.32,15,0.71,2147483647,2147483647,24.15,61.87,97291.83,19.09,24.15,-1,97291.83,-1,19.09,-1,61.87,-3.00,26.54,60.02,430.00,430.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.70,86.28,97516.58,25.85,23.70,-1,97516.58,-1,25.85,-1,86.28,-3.00,27.00,84.74,2451.00,2293.69,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,3D4C
11917989,13339,288101046,288101360,Software/System restart,1,1,1,1,512,36,35,0,2,13011,2,0,0,2026-06-23 00:03:45,2026-06-23 00:03:45,gps,47.37767792,8.54876423,488.26,14,1.10,2147483647,2147483647,24.14,62.27,97292.02,19.20,24.14,-1,97292.02,-1,19.20,-1,62.27,-3.00,26.55,60.22,429.00,429.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.71,86.19,97516.35,25.83,23.71,-1,97516.35,-1,25.83,-1,86.19,-3.00,26.97,84.74,2454.00,2296.50,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,B410
11917989,13340,288121988,288122302,Software/System restart,1,1,1,1,512,20978,69,0,2,13012,2,0,0,2026-06-23 00:04:13,2026-06-23 00:04:13,gps,47.37768173,8.54876518,488.24,14,1.10,2147483647,2147483647,24.13,61.83,97291.80,19.06,24.13,-1,97291.80,-1,19.06,-1,61.83,-3.00,26.52,59.85,430.00,430.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.71,86.26,97516.98,25.86,23.71,-1,97516.98,-1,25.86,-1,86.26,-3.00,27.00,84.70,2457.00,2299.31,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,C779
11917989,13341,288142930,288143244,Software/System restart,1,1,1,1,512,70,36,0,2,13013,2,0,0,2026-06-23 00:04:14,2026-06-23 00:04:14,gps,47.37768173,8.54876518,488.24,14,1.10,2147483647,2147483647,24.12,61.66,97292.15,19.00,24.12,-1,97292.15,-1,19.00,-1,61.66,-3.00,26.52,63.27,431.00,431.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.71,86.34,97516.78,25.89,23.71,-1,97516.78,-1,25.89,-1,86.34,-3.00,27.03,84.74,2459.00,2301.18,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,1286
11917989,13342,288163892,288164206,Software/System restart,1,1,1,1,512,36,35,0,2,13014,2,0,0,2026-06-23 00:04:43,2026-06-23 00:04:43,gps,47.37767792,8.54876709,488.06,14,0.95,2147483647,2147483647,24.12,61.99,97291.69,19.09,24.12,-1,97291.69,-1,19.09,-1,61.99,-3.00,26.51,63.83,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.72,86.08,97516.03,25.82,23.72,-1,97516.03,-1,25.82,-1,86.08,-3.00,27.01,84.74,2463.00,2304.92,0,26.86,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,A0CB
11917989,13343,288184836,288185150,Software/System restart,1,1,1,1,512,36,36,0,2,13015,2,0,0,2026-06-23 00:05:10,2026-06-23 00:05:10,gps,47.37767792,8.54877281,487.87,15,0.70,2147483647,2147483647,24.12,61.68,97291.03,18.99,24.12,-1,97291.03,-1,18.99,-1,61.68,-3.00,26.54,63.85,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.72,86.29,97515.78,25.89,23.72,-1,97515.78,-1,25.89,-1,86.29,-3.00,27.03,84.74,2467.00,2308.67,0,26.97,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,00E5
11917989,13344,288205779,288206093,Software/System restart,1,1,1,1,512,20978,20978,0,2,13016,2,0,0,2026-06-23 00:05:10,2026-06-23 00:05:10,gps,47.37767792,8.54877281,487.87,15,0.70,2147483647,2147483647,24.11,62.10,97291.38,19.11,24.11,-1,97291.38,-1,19.11,-1,62.10,-3.00,26.50,61.11,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.73,85.88,97516.06,25.78,23.73,-1,97516.06,-1,25.78,-1,85.88,-3.00,27.03,84.70,2469.00,2310.54,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,7B00
11917989,13345,288226734,288227048,Software/System restart,1,1,1,1,512,35,35,0,2,13017,2,0,0,2026-06-23 00:05:39,2026-06-23 00:05:39,gps,47.37767792,8.54877377,487.30,15,0.71,2147483647,2147483647,24.11,61.56,97291.31,18.95,24.11,-1,97291.31,-1,18.95,-1,61.56,-3.00,26.52,61.27,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.73,86.26,97515.44,25.89,23.73,-1,97515.44,-1,25.89,-1,86.26,-3.00,27.01,84.75,2469.00,2310.54,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,D119
11917989,13346,288247678,288247992,Software/System restart,1,1,1,1,512,70,2,0,2,13018,2,0,0,2026-06-23 00:06:35,2026-06-23 00:06:35,gps,47.37767792,8.54877090,487.22,14,0.73,2147483647,2147483647,24.11,61.71,97291.58,18.99,24.11,-1,97291.58,-1,18.99,-1,61.71,-3.00,26.56,60.56,434.00,434.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,85.98,97515.31,25.82,23.74,-1,97515.31,-1,25.82,-1,85.98,-3.00,27.04,84.73,2469.00,2310.54,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,7CF0
11917989,13347,288268622,288268936,Software/System restart,1,1,1,1,512,21013,36,0,2,13019,2,0,0,2026-06-23 00:07:03,2026-06-23 00:07:03,gps,47.37767792,8.54877377,486.91,14,0.71,2147483647,2147483647,24.10,63.80,97292.00,19.63,24.10,-1,97292.00,-1,19.63,-1,63.80,-3.00,26.50,60.27,435.00,435.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,86.00,97515.41,25.83,23.74,-1,97515.41,-1,25.83,-1,86.00,-3.00,27.03,84.74,2465.00,2306.79,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,F698
11917989,13348,288289609,288289923,Software/System restart,1,1,1,1,512,42000,35,0,2,13020,2,0,0,2026-06-23 00:07:04,2026-06-23 00:07:04,gps,47.37767792,8.54877377,486.92,15,0.69,2147483647,2147483647,24.10,62.04,97292.02,19.09,24.10,-1,97292.02,-1,19.09,-1,62.04,-3.00,26.50,60.43,434.00,434.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,86.13,97515.47,25.86,23.74,-1,97515.47,-1,25.86,-1,86.13,-3.00,27.03,84.71,2466.00,2307.73,0,26.97,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,0A28
11917989,13349,288310553,288310867,Software/System restart,1,1,1,1,512,70,70,0,2,13021,2,0,0,2026-06-23 00:07:04,2026-06-23 00:07:04,gps,47.37767792,8.54877377,486.92,15,0.69,2147483647,2147483647,24.09,61.52,97291.97,18.92,24.09,-1,97291.97,-1,18.92,-1,61.52,-3.00,26.50,60.25,436.00,436.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,86.24,97515.69,25.91,23.74,-1,97515.69,-1,25.91,-1,86.24,-3.00,27.03,84.75,2467.00,2308.67,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,026A
11917989,13350,288331498,288331812,Software/System restart,1,1,1,1,512,2,2,0,2,13022,2,0,0,2026-06-23 00:08:00,2026-06-23 00:08:00,gps,47.37767792,8.54877186,486.92,15,0.69,2147483647,2147483647,24.09,61.65,97292.23,18.96,24.09,-1,97292.23,-1,18.96,-1,61.65,-3.00,26.52,62.16,436.00,436.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,86.05,97515.54,25.85,23.74,-1,97515.54,-1,25.85,-1,86.05,-3.00,27.00,84.74,2467.00,2308.67,0,26.86,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,AB83
11917989,13351,288352484,288352798,Software/System restart,1,1,1,1,458,34,34,0,2,13022,2,0,0,2026-06-23 00:08:28,2026-06-23 00:08:28,gps,47.37767410,8.54877186,486.65,14,0.71,2147483647,2147483647,24.09,61.44,97291.89,18.89,24.09,-1,97291.89,-1,18.89,-1,61.44,-3.00,26.54,61.62,437.00,437.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,86.23,97515.41,25.90,23.74,-1,97515.41,-1,25.90,-1,86.23,-3.00,27.03,84.73,2468.00,2309.60,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,A65C
11917989,13352,288373471,288373785,Software/System restart,1,1,1,1,512,35,35,0,2,13023,2,0,0,2026-06-23 00:08:30,2026-06-23 00:08:30,gps,47.37767410,8.54877090,486.29,14,0.73,2147483647,2147483647,24.09,61.52,97291.72,18.92,24.09,-1,97291.72,-1,18.92,-1,61.52,-3.00,26.56,62.77,437.00,437.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,85.83,97515.47,25.79,23.74,-1,97515.47,-1,25.79,-1,85.83,-3.00,27.03,84.74,2467.00,2308.67,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,EEA0
11917989,13353,288394417,288394731,Software/System restart,1,1,1,1,512,36,35,0,2,13024,2,0,0,2026-06-23 00:08:32,2026-06-23 00:08:32,gps,47.37767410,8.54877090,486.25,14,0.73,2147483647,2147483647,24.09,61.54,97292.16,18.93,24.09,-1,97292.16,-1,18.93,-1,61.54,-3.00,26.56,63.70,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.75,86.43,97515.81,25.98,23.75,-1,97515.81,-1,25.98,-1,86.43,-3.00,27.01,84.73,2466.00,2307.73,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,D7BC
11917989,13354,288415372,288415686,Software/System restart,1,1,1,1,512,35,35,0,2,13025,2,0,0,2026-06-23 00:08:59,2026-06-23 00:08:59,gps,47.37767792,8.54877186,486.01,14,0.71,2147483647,2147483647,24.09,61.42,97292.48,18.88,24.09,-1,97292.48,-1,18.88,-1,61.42,-3.00,26.55,63.81,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.75,86.03,97516.52,25.86,23.75,-1,97516.52,-1,25.86,-1,86.03,-3.00,27.03,84.72,2466.00,2307.73,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,921E
11917989,13355,288436313,288436627,Software/System restart,1,1,1,1,512,20976,69,0,2,13026,2,0,0,2026-06-23 00:09:28,2026-06-23 00:09:28,gps,47.37768555,8.54876614,485.07,14,1.12,2147483647,2147483647,24.09,61.53,97291.98,18.91,24.09,-1,97291.98,-1,18.91,-1,61.53,-3.00,26.52,64.26,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.75,85.87,97516.34,25.81,23.75,-1,97516.34,-1,25.81,-1,85.87,-3.00,27.00,84.74,2467.00,2308.67,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,9B49
11917989,13356,288457259,288457573,Software/System restart,1,1,1,1,512,35,35,0,2,13027,2,0,0,2026-06-23 00:09:56,2026-06-23 00:09:56,gps,47.37768555,8.54876518,485.07,14,1.12,2147483647,2147483647,24.09,61.80,97292.64,19.00,24.09,-1,97292.64,-1,19.00,-1,61.80,-3.00,26.55,60.92,437.00,437.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.75,86.02,97516.81,25.85,23.75,-1,97516.81,-1,25.85,-1,86.02,-3.00,27.00,84.70,2465.00,2306.79,0,26.86,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,2D89
11917989,13357,288478224,288478538,Software/System restart,1,1,1,1,512,69,2,0,2,13028,2,0,0,2026-06-23 00:10:25,2026-06-23 00:10:25,gps,47.37768555,8.54876614,484.56,16,0.63,2147483647,2147483647,24.09,62.67,97293.13,19.27,24.09,-1,97293.13,-1,19.27,-1,62.67,-3.00,26.55,61.15,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,86.19,97517.52,25.89,23.74,-1,97517.52,-1,25.89,-1,86.19,-3.00,26.98,84.69,2464.00,2305.86,0,26.86,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,9F3F
11917989,13358,288499200,288499514,Software/System restart,1,1,1,1,512,69,69,0,2,13029,2,0,0,2026-06-23 00:10:25,2026-06-23 00:10:25,gps,47.37768555,8.54876614,484.56,16,0.63,2147483647,2147483647,24.09,61.70,97293.29,18.97,24.09,-1,97293.29,-1,18.97,-1,61.70,-3.00,26.58,65.01,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,86.16,97517.80,25.88,23.74,-1,97517.80,-1,25.88,-1,86.16,-3.00,26.98,84.70,2463.00,2304.92,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,B79A
11917989,13359,288520143,288520457,Software/System restart,1,1,1,1,512,2,3,0,2,13030,2,0,0,2026-06-23 00:10:54,2026-06-23 00:10:54,gps,47.37768555,8.54876995,484.61,14,1.11,2147483647,2147483647,24.09,61.77,97293.72,18.99,24.09,-1,97293.72,-1,18.99,-1,61.77,-3.00,26.55,63.87,440.00,440.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,85.89,97517.91,25.80,23.74,-1,97517.91,-1,25.80,-1,85.89,-3.00,26.98,84.73,2461.00,2303.05,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,3CC5
11917989,13360,288541098,288541412,Software/System restart,1,1,1,1,512,20957,35,0,2,13031,2,0,0,2026-06-23 00:11:23,2026-06-23 00:11:23,gps,47.37768173,8.54877186,484.66,16,0.63,2147483647,2147483647,24.09,61.79,97294.39,19.00,24.09,-1,97294.39,-1,19.00,-1,61.79,-3.00,26.55,65.04,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,85.98,97518.56,25.83,23.74,-1,97518.56,-1,25.83,-1,85.98,-3.00,26.97,84.66,2458.00,2300.24,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,9EE5
11917989,13361,288562040,288562354,Software/System restart,1,1,1,1,512,35,35,0,2,13032,2,0,0,2026-06-23 00:11:50,2026-06-23 00:11:50,gps,47.37767792,8.54876804,484.66,16,0.63,2147483647,2147483647,24.09,61.50,97294.56,18.91,24.09,-1,97294.56,-1,18.91,-1,61.50,-3.00,26.55,65.85,439.00,439.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,86.21,97518.28,25.89,23.74,-1,97518.28,-1,25.89,-1,86.21,-3.00,26.97,84.69,2457.00,2299.31,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,7A58
11917989,13362,288583016,288583330,Software/System restart,1,1,1,1,417,101,101,0,2,13032,2,0,0,2026-06-23 00:11:51,2026-06-23 00:11:51,gps,47.37767792,8.54876804,484.66,16,0.63,2147483647,2147483647,24.09,61.42,97294.83,18.89,24.09,-1,97294.83,-1,18.89,-1,61.42,-3.00,26.55,65.15,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.74,86.05,97518.36,25.84,23.74,-1,97518.36,-1,25.84,-1,86.05,-3.00,26.98,84.67,2454.00,2296.50,0,26.76,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,BB00
11917989,13363,288604007,288604321,Software/System restart,1,1,1,1,512,36,35,0,2,13033,2,0,0,2026-06-23 00:12:20,2026-06-23 00:12:20,gps,47.37767410,8.54876137,484.63,16,0.64,2147483647,2147483647,24.09,61.52,97295.52,18.92,24.09,-1,97295.52,-1,18.92,-1,61.52,-3.00,26.52,64.10,438.00,438.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.73,86.01,97518.64,25.82,23.73,-1,97518.64,-1,25.82,-1,86.01,-3.00,26.97,84.69,2453.00,2295.56,0,26.86,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,64C8
