event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11916756,6997,218566822,Software/System restart,16000,13392,13392,1,0,1,0,152,122,3,122,1,120,16,4,0,0,3238,146,0,0,0,0,0,0,0,FDCF
gps_i2c_recovery,11916756,7018,219005146,Software/System restart,15888,13392,13392,1,0,1,0,153,123,3,123,1,121,20,0,0,0,3244,146,0,0,0,0,0,0,0,7B9D
gps_i2c_quarantine,11916756,7018,219005209,Software/System restart,15888,13392,13392,1,0,1,0,153,123,3,123,1,121,20,0,0,0,3244,146,0,0,0,0,0,0,0,21DC
i2c_recovery,11916756,7021,219067862,Software/System restart,16000,13392,13392,1,0,1,0,153,123,3,123,1,121,14,6,0,0,3246,147,0,0,0,0,0,0,0,56BC
i2c_recovery,11916756,7036,219375706,Software/System restart,16000,13392,13392,1,0,1,0,153,123,3,123,1,121,10,10,0,0,3249,148,0,0,0,0,0,0,0,585B
gps_i2c_recovery,11916756,7076,220210526,Software/System restart,16000,13392,13392,1,0,1,0,154,124,3,124,1,122,17,3,0,0,3266,148,0,0,0,0,0,0,0,8021
gps_i2c_quarantine,11916756,7076,220210590,Software/System restart,16000,13392,13392,1,0,1,0,154,124,3,124,1,122,17,3,0,0,3266,148,0,0,0,0,0,0,0,0141
i2c_recovery,11916756,7078,220252654,Software/System restart,16000,13392,13392,1,0,1,0,154,124,3,124,1,122,18,2,0,0,3266,149,0,0,0,0,0,0,0,343F
i2c_recovery,11916756,7081,220315577,Software/System restart,16000,13392,13392,1,0,1,0,154,124,3,124,1,122,16,4,0,0,3267,150,0,0,0,0,0,0,0,55A0
i2c_recovery,11916756,7107,220858291,Software/System restart,16000,13392,13392,1,0,1,0,154,124,3,124,1,122,12,8,0,0,3280,151,0,0,0,0,0,0,0,4C5A
i2c_recovery,11916756,7122,221166223,Software/System restart,16000,13392,13392,1,0,1,0,154,124,3,124,1,122,10,10,0,0,3282,152,0,0,0,0,0,0,0,6868
gps_i2c_recovery,11916756,7134,221416810,Software/System restart,15888,13392,13392,1,0,1,0,155,125,3,125,1,123,20,0,0,0,3287,152,0,0,0,0,0,0,0,045C
gps_i2c_quarantine,11916756,7134,221416876,Software/System restart,15888,13392,13392,1,0,1,0,155,125,3,125,1,123,20,0,0,0,3287,152,0,0,0,0,0,0,0,45FB
i2c_recovery,11916756,7143,221605086,Software/System restart,16000,13392,13392,1,0,1,0,155,125,3,125,1,123,17,3,0,0,3291,153,0,0,0,0,0,0,0,4BCE
i2c_recovery,11916756,7161,221981160,Software/System restart,15888,13392,13392,1,0,1,0,155,125,3,125,1,123,18,2,0,0,3297,154,0,0,0,0,0,0,0,6845
gps_i2c_recovery,11916756,7192,222628296,Software/System restart,16000,13392,13392,1,0,1,0,156,126,3,126,1,124,16,4,0,0,3310,154,0,0,0,0,0,0,0,67D2
gps_i2c_quarantine,11916756,7192,222628361,Software/System restart,16000,13392,13392,1,0,1,0,156,126,3,126,1,124,16,4,0,0,3310,154,0,0,0,0,0,0,0,4A52
i2c_recovery,11916756,7208,222962679,Software/System restart,15888,13392,13392,1,0,1,0,156,126,3,126,1,124,16,4,0,0,3316,155,0,0,0,0,0,0,0,9D88
i2c_recovery,11916756,7217,223150845,Software/System restart,16000,13392,13392,1,0,1,0,156,126,3,126,1,124,17,3,0,0,3320,156,0,0,0,0,0,0,0,755F
i2c_recovery,11916756,7235,223526904,Software/System restart,15888,13392,13392,1,0,1,0,156,126,3,126,1,124,16,4,0,0,3326,157,0,0,0,0,0,0,0,D8C3
i2c_recovery,11916756,7238,223589801,Software/System restart,15888,13392,13392,1,0,1,0,156,126,3,126,1,124,16,4,0,0,3327,158,0,0,0,0,0,0,0,6B72
gps_i2c_recovery,11916756,7250,223840405,Software/System restart,15888,13392,13392,1,0,1,0,157,127,3,127,1,125,20,0,0,0,3329,158,0,0,0,0,0,0,0,FE21
gps_i2c_quarantine,11916756,7250,223840473,Software/System restart,15888,13392,13392,1,0,1,0,157,127,3,127,1,125,20,0,0,0,3329,158,0,0,0,0,0,0,0,4B61
i2c_recovery,11916756,7264,224132982,Software/System restart,16000,13392,13392,1,0,1,0,157,127,3,127,1,125,16,4,0,0,3336,159,0,0,0,0,0,0,0,D198
i2c_recovery,11916756,7300,224884901,Software/System restart,15888,13392,13392,1,0,1,0,157,127,3,127,1,125,17,3,0,0,3346,160,0,0,0,0,0,0,0,57DB
gps_i2c_recovery,11916756,7308,225051983,Software/System restart,15888,13392,13392,1,0,1,0,158,128,3,128,1,126,20,0,0,0,3346,160,0,0,0,0,0,0,0,A40A
gps_i2c_quarantine,11916756,7308,225052048,Software/System restart,15888,13392,13392,1,0,1,0,158,128,3,128,1,126,20,0,0,0,3346,160,0,0,0,0,0,0,0,357C
gps_i2c_recovery,11916756,7366,226262839,Software/System restart,16000,13392,13392,1,0,1,0,159,129,3,129,1,127,18,2,0,0,3367,160,0,0,0,0,0,0,0,E61F
gps_i2c_quarantine,11916756,7366,226262904,Software/System restart,16000,13392,13392,1,0,1,0,159,129,3,129,1,127,18,2,0,0,3367,160,0,0,0,0,0,0,0,CC97
gps_i2c_recovery,11916756,7424,227473517,Software/System restart,16000,13392,13392,1,0,1,0,160,130,3,130,1,128,20,0,0,0,3393,160,0,0,0,0,0,0,0,77EB
gps_i2c_quarantine,11916756,7424,227473582,Software/System restart,16000,13392,13392,1,0,1,0,160,130,3,130,1,128,20,0,0,0,3393,160,0,0,0,0,0,0,0,07E8
i2c_recovery,11916756,7436,227724031,Software/System restart,16000,13392,13392,1,0,1,0,160,130,3,130,1,128,12,8,0,0,3398,161,0,0,0,0,0,0,0,9D66
i2c_recovery,11916756,7451,228031683,Software/System restart,16000,13392,13392,1,0,1,0,160,130,3,130,1,128,6,14,0,0,3399,162,0,0,0,0,0,0,0,1A92
i2c_recovery,11916756,7466,228339313,Software/System restart,16000,13392,13392,1,0,1,0,160,130,3,130,1,128,6,14,0,0,3401,163,0,0,0,0,0,0,0,64FC
i2c_recovery,11916756,7481,228647227,Software/System restart,15888,13392,13392,1,0,1,0,160,130,3,130,1,128,10,10,0,0,3402,164,0,0,0,0,0,0,0,21EA
gps_i2c_recovery,11916756,7483,228689078,Software/System restart,16000,13392,13392,1,0,1,0,161,131,3,131,1,129,16,4,0,0,3403,164,0,0,0,0,0,0,0,092A
gps_i2c_quarantine,11916756,7483,228689146,Software/System restart,16000,13392,13392,1,0,1,0,161,131,3,131,1,129,16,4,0,0,3403,164,0,0,0,0,0,0,0,2B2E
i2c_recovery,11916756,7497,228981434,Software/System restart,16000,13392,13392,1,0,1,0,161,131,3,131,1,129,13,7,0,0,3409,165,0,0,0,0,0,0,0,875F
i2c_recovery,11916756,7512,229289622,Software/System restart,16000,13392,13392,1,0,1,0,161,131,3,131,1,129,13,7,0,0,3413,166,0,0,0,0,0,0,0,C9F5
i2c_recovery,11916756,7527,229597193,Software/System restart,16000,13392,13392,1,0,1,0,161,131,3,131,1,129,6,14,0,0,3416,167,0,0,0,0,0,0,0,C9F7
i2c_recovery,11916756,7531,229679484,Software/System restart,16000,13392,13392,1,0,1,0,161,131,3,131,1,129,6,14,0,0,3417,168,0,0,0,0,0,0,0,46DD
gps_i2c_recovery,11916756,7542,229905329,Software/System restart,16000,13392,13392,1,0,1,0,162,132,3,132,1,130,10,10,0,0,3419,169,0,0,0,0,0,0,0,8D31
gps_i2c_quarantine,11916756,7542,229905394,Software/System restart,16000,13392,13392,1,0,1,0,162,132,3,132,1,130,10,10,0,0,3419,169,0,0,0,0,0,0,0,B64F
i2c_recovery,11916756,7542,229905462,Software/System restart,16000,13392,13392,1,0,1,0,162,132,3,132,1,130,10,10,0,0,3419,169,0,0,0,0,0,0,0,73A6
i2c_recovery,11916756,7598,231075537,Software/System restart,15888,13392,13392,1,0,1,0,162,132,3,132,1,130,12,8,0,0,3442,170,0,0,0,0,0,0,0,D75C
gps_i2c_recovery,11916756,7600,231117380,Software/System restart,16000,13392,13392,1,0,1,0,163,133,3,133,1,131,20,0,0,0,3442,170,0,0,0,0,0,0,0,6E21
gps_i2c_quarantine,11916756,7600,231117447,Software/System restart,16000,13392,13392,1,0,1,0,163,133,3,133,1,131,20,0,0,0,3442,170,0,0,0,0,0,0,0,EDD2
gps_i2c_recovery,11916756,7658,232328167,Software/System restart,16000,13392,13392,1,0,1,0,164,134,3,134,1,132,20,0,0,0,3460,170,0,0,0,0,0,0,0,7639
gps_i2c_quarantine,11916756,7658,232328233,Software/System restart,16000,13392,13392,1,0,1,0,164,134,3,134,1,132,20,0,0,0,3460,170,0,0,0,0,0,0,0,EC33
i2c_recovery,11916756,7681,232808359,Software/System restart,15888,13392,13392,1,0,1,0,164,134,3,134,1,132,16,4,0,0,3469,171,0,0,0,0,0,0,0,2692
i2c_recovery,11916756,7685,232890582,Software/System restart,16000,13392,13392,1,0,1,0,164,134,3,134,1,132,11,9,0,0,3470,172,0,0,0,0,0,0,0,78F6
i2c_recovery,11916756,7696,233112938,Software/System restart,16000,13392,13392,1,0,1,0,164,134,3,134,1,132,10,10,0,0,3470,173,0,0,0,0,0,0,0,FFBE
i2c_recovery,11916756,7700,233193746,Software/System restart,15888,13392,13392,1,0,1,0,164,134,3,134,1,132,7,13,0,0,3470,174,0,0,0,0,0,0,0,4BD8
