timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-09 09:16:31,-33.93086673,18.51410750,-14.61,10,0.86,,,24.82,47.72,102121.08,14.60,27.75,0.00,0.00,0.00,26.03,,,,,27.93,0.00,0.00,0.00,26.34,EB61
2025-10-09 09:16:53,-33.93086642,18.51411690,-14.13,11,0.84,,,24.80,47.70,102122.09,14.52,27.72,0.00,0.00,0.00,26.03,,,,,27.93,0.00,0.00,0.00,26.34,E271
2025-10-09 09:17:14,-33.93087447,18.51411087,-14.21,12,0.80,,,24.79,48.17,102122.77,14.59,27.74,0.00,0.00,0.00,26.03,,,,,27.93,0.00,0.00,0.00,26.34,9C58
2025-10-09 09:17:36,-33.93089602,18.51412050,-13.90,11,0.81,,,24.78,48.06,102122.89,14.64,27.74,0.00,0.00,0.00,26.03,,,,,27.93,0.00,0.00,0.00,26.34,A739
2025-10-09 09:17:58,-33.93089497,18.51411872,-13.44,11,0.81,,,24.76,47.75,102122.76,14.53,27.75,0.00,0.00,0.00,26.13,,,,,27.92,0.00,0.00,0.00,26.34,4E55
2025-10-09 09:18:20,-33.93090337,18.51412478,-13.23,10,0.83,,,24.76,47.86,102122.13,14.56,27.72,0.00,0.00,0.00,26.03,,,,,27.95,0.00,0.00,0.00,26.34,70AD
2025-10-09 09:18:41,-33.93092103,18.51415347,-12.96,12,0.80,,,24.75,47.67,102121.84,14.46,27.78,0.00,0.00,0.00,26.03,,,,,27.93,0.00,0.00,0.00,26.34,F3FB
2025-10-09 09:19:03,-33.93092335,18.51414327,-12.56,14,0.77,,,24.75,47.80,102121.66,14.51,27.77,0.00,0.00,0.00,26.13,,,,,27.98,0.00,0.00,0.00,26.45,BDE9
2025-10-09 09:19:25,-33.93092568,18.51414387,-12.28,14,0.77,,,24.75,47.52,102121.39,14.46,27.78,0.00,0.00,0.00,26.03,,,,,27.96,0.00,0.00,0.00,26.34,FD09
2025-10-09 09:19:47,-33.93091597,18.51415312,-11.90,14,0.77,,,24.74,47.75,102120.95,14.50,27.80,0.00,0.00,0.00,26.13,,,,,27.95,0.00,0.00,0.00,26.34,C2BF
2025-10-09 09:20:08,-33.93090327,18.51416488,-11.37,13,0.81,,,24.74,47.78,102120.19,14.44,27.81,0.00,0.00,0.00,26.13,,,,,28.01,0.00,0.00,0.00,26.45,5635
2025-10-09 09:20:30,-33.93089630,18.51417358,-11.17,14,0.77,,,24.74,47.52,102119.35,14.44,27.80,0.00,0.00,0.00,26.13,,,,,27.99,0.00,0.00,0.00,26.45,D83D
2025-10-09 09:20:52,-33.93089990,18.51417333,-10.89,13,0.79,,,24.74,47.52,102118.08,14.42,27.75,0.00,0.00,0.00,26.13,,,,,27.99,0.00,0.00,0.00,26.45,4BA8
2025-10-09 09:21:14,-33.93089575,18.51417662,-10.53,13,0.79,,,24.74,47.73,102117.73,14.57,27.80,0.00,0.00,0.00,26.13,,,,,28.01,0.00,0.00,0.00,26.45,E4EB
2025-10-09 09:21:35,-33.93088940,18.51417078,-10.35,13,0.79,,,24.73,47.36,102116.78,14.39,27.78,0.00,0.00,0.00,26.13,,,,,27.98,0.00,0.00,0.00,26.45,F42A
2025-10-09 09:21:57,-33.93089352,18.51418032,-10.13,12,0.82,,,24.73,47.51,102116.34,14.46,27.77,46.96,623.00,0.00,26.03,,,,,27.96,0.00,0.00,0.00,26.45,FA2A
2025-10-09 09:22:19,-33.93087922,18.51417282,-9.92,14,0.77,,,24.73,47.62,102115.61,14.55,27.77,46.80,624.00,0.00,26.13,,,,,28.01,0.00,0.00,0.00,26.45,E382
2025-10-09 09:22:41,-33.93087180,18.51415838,-9.61,13,0.77,,,24.73,47.67,102114.50,14.48,27.78,46.95,622.00,0.00,26.13,,,,,27.98,0.00,0.00,0.00,26.45,FED5
2025-10-09 09:23:02,-33.93087302,18.51416027,-9.83,11,0.86,,,24.73,47.51,102113.33,14.51,27.78,46.95,622.00,0.00,26.13,,,,,27.98,0.00,0.00,0.00,26.45,07A9
2025-10-09 09:23:24,-33.93087600,18.51417040,-9.96,11,0.87,,,24.73,47.46,102112.23,14.48,27.78,46.95,621.00,0.00,26.13,,,,,27.99,0.00,0.00,0.00,26.45,8A7B
2025-10-09 09:24:30,-33.93090042,18.51420098,-9.87,13,0.79,,,24.87,47.71,102106.03,14.62,27.71,0.00,0.00,0.00,26.13,,,,,27.95,0.00,0.00,0.00,26.45,DEE8
2025-10-09 09:24:52,-33.93090550,18.51420843,-9.75,13,0.82,,,24.84,47.50,102106.61,14.48,27.78,0.00,0.00,0.00,26.13,,,,,27.95,0.00,0.00,0.00,26.45,D9D3
2025-10-09 09:25:13,-33.93090908,18.51420402,-9.68,14,0.79,,,24.82,47.26,102106.84,14.41,27.74,0.00,0.00,0.00,26.13,,,,,27.95,0.00,0.00,0.00,26.45,5EF7
2025-10-09 09:25:35,-33.93088212,18.51416743,-9.63,14,0.79,,,24.80,47.53,102106.64,14.54,27.72,0.00,0.00,0.00,26.13,,,,,27.93,0.00,0.00,0.00,26.45,006F
2025-10-09 09:25:57,-33.93087490,18.51418023,-10.00,15,0.74,,,24.78,47.93,102106.53,14.60,27.77,0.00,0.00,0.00,26.13,,,,,27.93,0.00,0.00,0.00,26.45,A8B2
2025-10-09 09:26:19,-33.93087535,18.51417257,-9.92,13,0.81,,,24.75,47.80,102106.33,14.51,27.71,0.00,0.00,0.00,26.13,,,,,27.96,0.00,0.00,0.00,26.45,500C
2025-10-09 09:26:41,-33.93087320,18.51415028,-9.91,14,0.79,,,24.73,47.71,102105.73,14.53,27.64,0.00,0.00,0.00,26.24,,,,,27.96,0.00,0.00,0.00,26.34,433E
2025-10-09 09:27:02,-33.93088952,18.51414025,-9.67,14,0.79,,,24.70,47.88,102105.69,14.51,27.65,0.00,0.00,0.00,26.13,,,,,27.93,0.00,0.00,0.00,26.45,4127
2025-10-09 09:27:24,-33.93090803,18.51412003,-9.32,12,0.84,,,24.67,47.83,102106.32,14.53,27.65,0.00,0.00,0.00,26.13,,,,,27.92,0.00,0.00,0.00,26.45,4359
2025-10-09 09:27:46,-33.93091012,18.51412707,-9.04,12,0.84,,,24.65,47.96,102106.12,14.46,27.65,0.00,0.00,0.00,26.03,,,,,27.92,0.00,0.00,0.00,26.45,C7C0
2025-10-09 09:28:08,-33.93089132,18.51414872,-9.20,12,0.84,,,24.62,47.91,102105.91,14.49,27.58,0.00,0.00,0.00,26.03,,,,,27.91,0.00,0.00,0.00,26.45,D525
2025-10-09 09:28:29,-33.93089310,18.51417285,-9.12,13,0.80,,,24.60,48.19,102106.21,14.59,27.61,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.34,4298
2025-10-09 09:28:51,-33.93088507,18.51417528,-8.77,12,0.84,,,24.58,48.03,102106.36,14.55,27.62,0.00,0.00,0.00,26.13,,,,,27.89,0.00,0.00,0.00,26.34,DD54
2025-10-09 09:29:13,-33.93087383,18.51416888,-8.64,12,0.84,,,24.56,48.04,102106.61,14.50,27.58,0.00,0.00,0.00,26.03,,,,,27.87,0.00,0.00,0.00,26.34,9BB9
2025-10-09 09:29:34,-33.93087298,18.51416812,-8.50,11,0.89,,,24.54,48.04,102107.02,14.44,27.53,0.00,0.00,0.00,26.03,,,,,27.87,0.00,0.00,0.00,26.34,F11A
2025-10-09 09:29:56,-33.93087877,18.51419697,-8.87,14,0.77,,,24.52,48.30,102106.97,14.50,27.53,0.00,0.00,0.00,26.03,,,,,27.85,0.00,0.00,0.00,26.34,CCDB
2025-10-09 09:30:17,-33.93088622,18.51419592,-8.97,12,0.86,,,24.50,48.26,102106.50,14.49,27.53,0.00,0.00,0.00,25.93,,,,,27.85,0.00,0.00,0.00,26.34,09A3
2025-10-09 09:30:40,-33.93088842,18.51418100,-8.68,11,0.89,,,24.49,48.39,102105.64,14.53,27.50,0.00,0.00,0.00,26.03,,,,,27.82,0.00,0.00,0.00,26.34,9110
2025-10-09 09:31:01,-33.93089263,18.51418427,-8.60,12,0.84,,,24.46,48.19,102105.20,14.46,27.53,0.00,0.00,0.00,26.03,,,,,27.85,0.00,0.00,0.00,26.34,A86F
2025-10-09 09:31:23,-33.93090743,18.51417748,-8.41,12,0.84,,,24.45,48.26,102104.80,14.44,27.50,0.00,0.00,0.00,25.93,,,,,27.85,0.00,0.00,0.00,26.34,1DD9
2025-10-09 09:31:45,-33.93091943,18.51418738,-8.16,12,0.84,,,24.43,48.42,102104.73,14.47,27.51,0.00,0.00,0.00,26.03,,,,,27.82,0.00,0.00,0.00,26.34,3D52
2025-10-09 09:32:07,-33.93091880,18.51418900,-8.14,12,0.84,,,24.43,48.37,102104.36,14.49,27.50,0.00,0.00,0.00,25.93,,,,,27.82,0.00,0.00,0.00,26.34,581A
2025-10-09 09:32:28,-33.93092328,18.51417357,-8.07,11,0.88,,,24.42,48.20,102103.55,14.38,27.45,0.00,0.00,0.00,25.93,,,,,27.79,0.00,0.00,0.00,26.24,1B90
2025-10-09 09:32:50,-33.93091548,18.51416550,-7.88,12,0.84,,,24.41,48.23,102103.27,14.50,27.47,0.00,0.00,0.00,25.93,,,,,27.78,0.00,0.00,0.00,26.24,D2D7
2025-10-09 09:33:12,-33.93088270,18.51415598,-7.72,12,0.84,,,24.41,48.21,102103.25,14.34,27.43,0.00,0.00,0.00,25.93,,,,,27.77,0.00,0.00,0.00,26.13,2869
2025-10-09 09:33:34,-33.93088653,18.51414777,-7.87,13,0.80,,,24.40,48.35,102102.38,14.43,27.48,0.00,0.00,0.00,25.93,,,,,27.77,0.00,0.00,0.00,26.34,A878
2025-10-09 09:33:55,-33.93088053,18.51416995,-7.65,12,0.84,,,24.40,48.88,102102.19,14.55,27.43,0.00,0.00,0.00,25.93,,,,,27.77,0.00,0.00,0.00,26.13,DE53
2025-10-09 09:34:17,-33.93087900,18.51413743,-7.36,12,0.84,,,24.40,49.10,102101.49,14.58,27.48,47.58,624.00,0.00,25.93,,,,,27.75,0.00,0.00,0.00,26.24,0312
2025-10-09 09:34:39,-33.93088522,18.51414432,-7.26,12,0.84,,,24.40,48.54,102101.16,14.54,27.48,47.58,626.00,0.00,25.93,,,,,27.77,0.00,0.00,0.00,26.24,5937
2025-10-09 09:35:00,-33.93087123,18.51417317,-7.20,11,0.84,,,24.40,48.80,102101.01,14.60,27.45,47.65,627.00,0.00,25.93,,,,,27.77,0.00,0.00,0.00,26.24,4C20
2025-10-09 09:35:22,-33.93086063,18.51419272,-7.11,12,0.84,,,24.40,48.60,102100.69,14.47,27.47,47.62,627.00,0.00,25.93,,,,,27.82,0.00,0.00,0.00,26.34,004E
2025-10-09 09:36:28,-33.93091193,18.51419233,-5.84,11,0.97,,,24.62,48.42,102100.22,14.57,27.55,0.00,0.00,0.00,26.03,,,,,27.89,0.00,0.00,0.00,26.24,04F0
2025-10-09 09:36:49,-33.93088310,18.51419802,-5.38,11,0.96,,,24.60,48.24,102099.49,14.58,27.60,47.38,628.00,0.00,26.03,,,,,27.89,0.00,0.00,0.00,26.34,8D3D
2025-10-09 09:37:11,-33.93089155,18.51419752,-4.95,11,0.96,,,24.60,48.34,102098.88,14.55,27.60,47.32,626.00,0.00,26.03,,,,,27.89,0.00,0.00,0.00,26.34,08CF
2025-10-09 09:37:33,-33.93089173,18.51421987,-5.15,11,0.88,,,24.60,48.11,102098.18,14.57,27.61,47.27,624.00,0.00,26.03,,,,,27.92,39.46,684.00,0.00,26.34,02EE
2025-10-09 09:37:54,-33.93090960,18.51419538,-5.74,13,0.81,,,24.59,48.18,102097.82,14.57,27.58,47.29,624.00,0.00,26.03,,,,,27.92,39.33,682.00,0.00,26.34,E003
2025-10-09 09:38:16,-33.93089305,18.51419697,-5.67,11,0.96,,,24.59,48.22,102097.38,14.60,27.61,47.23,623.00,0.00,25.93,,,,,27.92,39.42,681.00,0.00,26.34,255C
2025-10-09 09:38:38,-33.93090400,18.51418813,-5.50,11,0.96,,,24.58,48.44,102097.28,14.49,27.61,47.29,622.00,0.00,26.03,,,,,27.96,39.54,681.00,0.00,26.34,56A3
2025-10-09 09:39:00,-33.93091957,18.51416845,-5.29,11,0.95,,,24.58,47.88,102096.52,14.50,27.61,47.17,620.00,0.00,26.03,,,,,27.95,39.39,683.00,0.00,26.34,E433
2025-10-09 09:39:21,-33.93091527,18.51416492,-5.16,10,0.99,,,24.58,47.98,102096.34,14.50,27.60,47.13,621.00,0.00,26.03,,,,,27.93,39.32,681.00,0.00,26.45,C110
2025-10-09 09:39:43,-33.93091413,18.51417923,-5.08,10,1.02,,,24.58,48.02,102095.84,14.48,27.60,47.13,620.00,0.00,26.13,,,,,27.92,39.33,683.00,0.00,26.45,E429
2025-10-09 09:40:05,-33.93092573,18.51418180,-4.92,12,0.91,,,24.58,47.96,102094.92,14.50,27.64,47.15,622.00,0.00,26.13,,,,,27.92,39.35,684.00,0.00,26.45,DB3F
2025-10-09 09:40:26,-33.93091112,18.51417547,-5.03,12,0.91,,,24.59,47.97,102094.94,14.49,27.61,47.13,621.00,0.00,26.03,,,,,27.93,39.45,683.00,0.00,26.45,F7B9
2025-10-09 09:41:23,-33.93087240,18.51417357,-5.36,14,0.78,,,24.75,47.75,102090.72,14.54,27.62,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.34,ED8A
2025-10-09 09:41:45,-33.93087882,18.51417278,-4.59,12,0.84,,,24.73,48.08,102090.30,14.59,27.64,0.00,0.00,0.00,26.03,,,,,27.95,0.00,0.00,0.00,26.45,F498
2025-10-09 09:42:05,-33.93088715,18.51416492,-4.99,13,0.81,,,24.71,47.89,102090.00,14.58,27.61,0.00,0.00,0.00,26.03,,,,,27.91,0.00,0.00,0.00,26.34,AA6A
2025-10-09 09:42:28,-33.93089230,18.51416428,-5.07,13,0.81,,,24.69,48.23,102089.91,14.68,27.61,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.45,015D
2025-10-09 09:42:50,-33.93088632,18.51416335,-4.77,12,0.84,,,24.68,48.05,102090.34,14.67,27.58,0.00,0.00,0.00,26.13,,,,,27.92,0.00,0.00,0.00,26.45,1184
2025-10-09 09:43:11,-33.93088527,18.51415543,-4.27,11,0.88,,,24.67,48.15,102090.53,14.57,27.62,0.00,0.00,0.00,26.13,,,,,27.92,0.00,0.00,0.00,26.45,6CDA
2025-10-09 09:43:33,-33.93088238,18.51414533,-4.19,11,0.88,,,24.65,48.13,102089.95,14.61,27.60,0.00,0.00,0.00,26.13,,,,,27.89,0.00,0.00,0.00,26.45,81F7
2025-10-09 09:43:55,-33.93088043,18.51414368,-4.03,12,0.84,,,24.64,48.28,102089.89,14.64,27.64,0.00,0.00,0.00,26.13,,,,,27.89,0.00,0.00,0.00,26.55,4A9C
2025-10-09 09:44:16,-33.93088052,18.51414118,-4.21,11,0.88,,,24.63,48.34,102089.36,14.60,27.62,0.00,0.00,0.00,26.13,,,,,27.93,0.00,0.00,0.00,26.45,340A
2025-10-09 09:44:38,-33.93088830,18.51410318,-4.39,12,0.84,,,24.62,48.51,102089.08,14.52,27.62,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.55,A108
2025-10-09 09:45:00,-33.93088435,18.51410952,-4.39,10,0.93,,,24.62,48.39,102088.45,14.63,27.61,0.00,0.00,0.00,26.13,,,,,27.92,0.00,0.00,0.00,26.45,2F51
2025-10-09 09:45:22,-33.93087870,18.51411340,-4.02,12,0.84,,,24.62,48.13,102088.20,14.56,27.64,0.00,0.00,0.00,26.13,,,,,27.89,0.00,0.00,0.00,26.45,B31B
2025-10-09 09:45:43,-33.93089663,18.51414428,-3.95,10,0.92,,,24.62,48.09,102087.59,14.55,27.62,0.00,0.00,0.00,26.13,,,,,27.93,0.00,0.00,0.00,26.55,7F36
2025-10-09 09:46:05,-33.93088483,18.51412835,-3.86,12,0.84,,,24.62,48.31,102086.91,14.59,27.62,0.00,0.00,0.00,26.13,,,,,27.93,0.00,0.00,0.00,26.45,ADD6
2025-10-09 09:46:26,-33.93087420,18.51415448,-3.57,13,0.81,,,24.61,48.55,102087.05,14.61,27.64,0.00,0.00,0.00,26.13,,,,,27.89,0.00,0.00,0.00,26.45,C3D1
2025-10-09 09:46:48,-33.93088060,18.51415667,-2.98,12,0.83,,,24.60,48.28,102086.27,14.61,27.64,0.00,0.00,0.00,26.13,,,,,27.89,0.00,0.00,0.00,26.55,3466
2025-10-09 09:47:10,-33.93088868,18.51416358,-2.79,13,0.81,,,24.60,48.29,102086.25,14.67,27.64,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.45,AAC6
2025-10-09 09:47:32,-33.93089517,18.51418427,-3.06,12,0.83,,,24.60,48.40,102085.37,14.68,27.62,0.00,0.00,0.00,26.13,,,,,27.92,0.00,0.00,0.00,26.55,54D8
2025-10-09 09:47:54,-33.93086727,18.51421712,-2.51,13,0.81,,,24.59,48.48,102084.84,14.62,27.62,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.55,A301
2025-10-09 09:48:15,-33.93085228,18.51420725,-2.30,12,0.86,,,24.59,48.41,102084.56,14.57,27.60,0.00,0.00,0.00,26.13,,,,,27.92,0.00,0.00,0.00,26.45,0BDA
2025-10-09 09:48:36,-33.93086808,18.51421398,-2.07,12,0.86,,,24.57,48.50,102084.36,14.65,27.62,0.00,0.00,0.00,26.13,,,,,27.95,0.00,0.00,0.00,26.55,28CC
2025-10-09 09:48:59,-33.93088080,18.51418788,-1.87,11,0.89,,,24.57,48.65,102084.66,14.54,27.60,0.00,0.00,0.00,26.13,,,,,27.92,0.00,0.00,0.00,26.55,A8FB
2025-10-09 09:49:20,-33.93086533,18.51419890,-1.34,12,0.86,,,24.56,48.79,102084.27,14.74,27.61,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.55,0A50
2025-10-09 09:49:41,-33.93086173,18.51417373,-1.00,12,0.86,,,24.55,48.49,102083.98,14.58,27.62,0.00,0.00,0.00,26.13,,,,,27.89,0.00,0.00,0.00,26.55,FF84
2025-10-09 09:50:04,-33.93087285,18.51417793,-0.80,13,0.81,,,24.55,48.54,102083.55,14.60,27.62,0.00,0.00,0.00,26.13,,,,,27.92,0.00,0.00,0.00,26.55,747A
2025-10-09 09:50:26,-33.93087348,18.51417427,-0.74,13,0.81,,,24.55,48.43,102082.88,14.64,27.62,0.00,0.00,0.00,26.13,,,,,27.92,0.00,0.00,0.00,26.55,6B3D
2025-10-09 09:50:47,-33.93085720,18.51418123,-0.56,11,0.89,,,24.55,48.26,102082.11,14.61,27.62,0.00,0.00,0.00,26.03,,,,,27.88,0.00,0.00,0.00,26.55,4440
2025-10-09 09:51:09,-33.93084352,18.51420492,-0.36,12,0.83,,,24.55,48.42,102081.94,14.70,27.62,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.55,86E8
2025-10-09 09:51:31,-33.93083257,18.51422010,-0.19,11,0.89,,,24.55,48.43,102081.70,14.67,27.62,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.55,9C28
2025-10-09 09:51:52,-33.93082235,18.51422363,-0.07,12,0.83,,,24.55,48.46,102081.72,14.56,27.66,0.00,0.00,0.00,26.13,,,,,27.89,0.00,0.00,0.00,26.45,7593
2025-10-09 09:52:14,-33.93083322,18.51422020,0.13,12,0.83,,,24.56,48.47,102080.98,14.61,27.64,0.00,0.00,0.00,26.13,,,,,27.87,0.00,0.00,0.00,26.55,F8CB
2025-10-09 09:52:36,-33.93085453,18.51420782,0.39,13,0.81,,,24.57,48.19,102080.67,14.60,27.61,0.00,0.00,0.00,26.13,,,,,27.85,0.00,0.00,0.00,26.55,BB49
2025-10-09 09:52:58,-33.93087988,18.51419187,0.43,12,0.90,,,24.56,48.70,102080.24,14.60,27.58,0.00,0.00,0.00,26.13,,,,,27.87,0.00,0.00,0.00,26.55,EB5D
2025-10-09 09:53:19,-33.93087880,18.51419663,0.73,11,0.95,,,24.56,48.67,102079.98,14.66,27.61,0.00,0.00,0.00,26.13,,,,,27.89,0.00,0.00,0.00,26.55,DEEF
2025-10-09 09:53:41,-33.93087370,18.51419533,0.79,11,0.95,,,24.56,48.56,102079.56,14.63,27.64,0.00,0.00,0.00,26.03,,,,,27.89,0.00,0.00,0.00,26.55,CBCE
2025-10-09 09:54:03,-33.93086667,18.51419745,0.85,12,0.90,,,24.57,48.58,102079.67,14.61,27.65,0.00,0.00,0.00,26.13,,,,,27.87,0.00,0.00,0.00,26.55,3C61
2025-10-09 09:54:23,-33.93085967,18.51419933,0.91,12,0.90,,,24.57,48.44,102079.53,14.62,27.62,0.00,0.00,0.00,26.13,,,,,27.88,0.00,0.00,0.00,26.55,1B20
2025-10-09 09:54:46,-33.93085257,18.51420092,1.04,12,0.90,,,24.57,48.35,102079.45,14.61,27.68,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.55,546E
2025-10-09 09:55:08,-33.93084117,18.51420513,1.09,12,0.90,,,24.57,48.39,102079.28,14.56,27.65,0.00,0.00,0.00,26.13,,,,,27.88,0.00,0.00,0.00,26.45,6D88
2025-10-09 09:55:29,-33.93082950,18.51421058,1.29,12,0.90,,,24.57,48.68,102079.02,14.68,27.62,0.00,0.00,0.00,26.13,,,,,27.88,0.00,0.00,0.00,26.45,C5CC
2025-10-09 09:55:51,-33.93082427,18.51421440,1.61,12,0.83,,,24.57,48.45,102078.86,14.66,27.64,0.00,0.00,0.00,26.13,,,,,27.89,0.00,0.00,0.00,26.55,56EA
2025-10-09 09:56:13,-33.93082483,18.51421240,1.87,13,0.81,,,24.57,48.48,102078.88,14.62,27.64,0.00,0.00,0.00,26.13,,,,,27.85,0.00,0.00,0.00,26.55,2193
2025-10-09 09:56:34,-33.93082980,18.51421150,2.10,12,0.88,,,24.57,48.59,102078.63,14.69,27.62,0.00,0.00,0.00,26.13,,,,,27.88,0.00,0.00,0.00,26.45,EF84
2025-10-09 09:56:56,-33.93082758,18.51420847,2.39,12,0.83,,,24.58,48.45,102078.48,14.61,27.65,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.55,E2BF
2025-10-09 09:57:18,-33.93081780,18.51420857,2.53,12,0.83,,,24.58,48.37,102077.90,14.63,27.65,0.00,0.00,0.00,26.03,,,,,27.89,0.00,0.00,0.00,26.45,A19E
2025-10-09 09:57:40,-33.93081513,18.51420732,2.77,11,0.90,,,24.59,48.14,102078.08,14.59,27.65,0.00,0.00,0.00,26.13,,,,,27.91,0.00,0.00,0.00,26.55,FD57
