timestamp_utc,sen_temperature_0_zero,sen_temperature_0_span,sen_temperature_0_diff,ref_temperature_0_zero,ref_temperature_0_span,ref_temperature_0_diff,temperature_0_gain,temperature_0_offset,temperature_0_flag,sen_temperature_1_zero,sen_temperature_1_span,sen_temperature_1_diff,ref_temperature_1_zero,ref_temperature_1_span,ref_temperature_1_diff,temperature_1_gain,temperature_1_offset,temperature_1_flag,sen_h2o_0_zero,sen_h2o_0_span,sen_h2o_0_diff,ref_h2o_0_zero,ref_h2o_0_span,ref_h2o_0_diff,h2o_0_gain,h2o_0_offset,h2o_0_flag,sen_h2o_1_zero,sen_h2o_1_span,sen_h2o_1_diff,ref_h2o_1_zero,ref_h2o_1_span,ref_h2o_1_diff,h2o_1_gain,h2o_1_offset,h2o_1_flag,sen_co2_0_zero,sen_co2_0_span,sen_co2_0_diff,ref_co2_0_zero,ref_co2_0_span,ref_co2_0_diff,co2_0_gain,co2_0_offset,co2_0_flag,sen_co2_1_zero,sen_co2_1_span,sen_co2_1_diff,ref_co2_1_zero,ref_co2_1_span,ref_co2_1_diff,co2_1_gain,co2_1_offset,co2_1_flag,sen_o2_0_zero,sen_o2_0_span,sen_o2_0_diff,ref_o2_0_zero,ref_o2_0_span,ref_o2_0_diff,o2_0_gain,o2_0_offset,o2_0_flag,sen_o2_1_zero,sen_o2_1_span,sen_o2_1_diff,ref_o2_1_zero,ref_o2_1_span,ref_o2_1_diff,o2_1_gain,o2_1_offset,o2_1_flag,CRC16
2025-11-24 09:17:53,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,5EF0
2025-11-24 09:20:52,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,4FAA
2025-11-24 09:22:17,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,BC7E
2025-11-24 09:22:38,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,D543
2025-11-24 09:24:45,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,1DDD
2025-11-24 09:33:09,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,ECED
2025-11-24 09:33:30,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,260C
2025-11-24 09:34:55,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,69F3
2025-11-24 09:38:06,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,FF88
2025-11-24 09:39:09,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,CEA9
2025-11-24 09:39:51,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,F6EE
2025-11-24 09:41:37,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,D196
2025-11-24 09:42:20,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,68C8
2025-11-24 09:44:06,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,A6B5
2025-11-24 09:45:30,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,5D75
2025-11-24 09:48:20,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,4A8C
2025-11-24 09:49:02,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,39A8
2025-11-24 09:49:44,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0ED3
2025-11-24 09:51:30,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,13F8
2025-11-24 09:52:13,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8F4B
2025-11-24 09:53:59,20.87,nan,nan,20.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,0.00,nan,nan,0.00,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,8.20,394.50,0.00,0.00,360.72,484.30,0.93,-7.66,1,nan,nan,497.20,nan,nan,497.20,nan,nan,-1,nan,nan,nan,nan,nan,nan,1.00,0.00,4,nan,nan,nan,nan,nan,nan,1.00,0.00,4,B7B5
