timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-10-21 07:19:31,-33.93077533,18.51417203,-6.04,5,1.47,,,57.91,102164.82,23.78,4,16.63,4,26.20,0.00,0.00,4,25.10,0.00,4,,,,4,,4,26.03,0.00,0.00,4,24.90,0.00,4,56CB
2025-10-21 07:19:52,-33.93076487,18.51416243,-5.98,4,2.43,,,57.80,102164.73,23.81,4,16.62,4,26.28,0.00,0.00,4,25.21,0.00,4,,,,4,,4,26.06,0.00,0.00,4,25.00,0.00,4,6FF6
2025-10-21 07:20:14,-33.93078665,18.51417700,-5.78,4,2.44,,,57.68,102164.13,23.84,4,16.58,4,26.34,0.00,0.00,4,25.21,0.00,4,,,,4,,4,26.13,0.00,0.00,4,25.00,0.00,4,FD8E
2025-10-21 07:20:36,-33.93078398,18.51418163,-5.24,6,1.45,,,57.42,102163.47,23.87,4,16.67,4,26.38,0.00,0.00,4,25.21,0.00,4,,,,4,,4,26.19,0.00,0.00,4,25.00,0.00,4,C4F9
2025-10-21 07:20:58,-33.93078190,18.51417938,-5.16,7,1.39,,,57.65,102162.75,23.90,4,16.63,4,26.45,0.00,0.00,4,25.31,0.00,4,,,,4,,4,26.20,0.00,0.00,4,25.00,0.00,4,F49C
2025-10-21 07:21:19,-33.93077137,18.51417267,-5.14,7,1.39,,,57.36,102162.51,23.94,4,16.69,4,26.50,0.00,0.00,4,25.31,0.00,4,,,,4,,4,26.29,0.00,0.00,4,25.00,0.00,4,8B5D
2025-10-21 07:21:41,-33.93076533,18.51417528,-5.12,7,1.40,,,57.47,102161.93,23.97,4,16.67,4,26.54,0.00,0.00,4,25.31,0.00,4,,,,4,,4,26.33,0.00,0.00,4,25.10,0.00,4,E96F
2025-10-21 07:22:03,-33.93077825,18.51417558,-4.95,7,1.40,,,57.32,102161.09,24.00,4,16.44,4,26.58,0.00,0.00,4,25.31,0.00,4,,,,4,,4,26.33,0.00,0.00,4,25.10,0.00,4,9ECD
2025-10-21 07:22:25,-33.93084102,18.51418577,-5.34,8,1.13,,,56.42,102160.92,24.03,4,16.61,4,26.61,0.00,0.00,4,25.41,0.00,4,,,,4,,4,26.36,0.00,0.00,4,25.21,0.00,4,F5CD
2025-10-21 07:22:46,-33.93085073,18.51416900,-5.24,7,1.41,,,56.91,102159.84,24.06,4,16.65,4,26.62,0.00,0.00,4,25.41,0.00,4,,,,4,,4,26.39,0.00,0.00,4,25.21,0.00,4,9E12
2025-10-21 07:23:08,-33.93085880,18.51417205,-4.59,7,1.41,,,56.92,102159.41,24.09,4,16.81,4,26.67,0.00,0.00,4,25.41,0.00,4,,,,4,,4,26.44,0.00,0.00,4,25.21,0.00,4,14A6
2025-10-21 07:23:30,-33.93085097,18.51417898,-4.37,7,1.41,,,57.38,102158.58,24.11,4,16.70,4,26.72,0.00,0.00,4,25.51,0.00,4,,,,4,,4,26.47,0.00,0.00,4,25.21,0.00,4,ADAB
2025-10-21 07:23:51,-33.93087373,18.51418335,-4.17,7,1.42,,,56.92,102158.31,24.14,4,16.74,4,26.72,0.00,0.00,4,25.51,0.00,4,,,,4,,4,26.50,0.00,0.00,4,25.31,0.00,4,B352
2025-10-21 07:24:13,-33.93084993,18.51420300,-3.96,7,1.42,,,56.96,102157.61,24.17,4,16.71,4,26.78,55.58,517.00,4,25.51,0.00,4,,,,4,,4,26.52,0.00,0.00,4,25.31,0.00,4,4A90
2025-10-21 07:24:35,-33.93080805,18.51420523,-3.71,7,1.42,,,56.77,102157.25,24.19,4,16.72,4,26.78,55.58,517.00,4,25.51,0.00,4,,,,4,,4,26.54,48.33,585.00,4,25.31,0.00,4,F6BC
2025-10-21 07:25:16,-33.93084772,18.51418190,-3.77,8,1.13,,,56.47,102150.70,24.54,4,17.04,4,26.85,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.63,0.00,0.00,4,25.31,0.00,4,B704
2025-10-21 07:25:36,-33.93079762,18.51417873,-3.70,8,1.13,,,56.67,102151.33,24.53,4,17.00,4,26.92,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.63,0.00,0.00,4,25.31,0.00,4,CFCD
2025-10-21 07:25:59,-33.93079618,18.51417820,-3.44,7,1.32,,,56.54,102151.16,24.52,4,16.94,4,26.93,55.10,520.00,4,25.62,0.00,4,,,,4,,4,26.64,0.00,0.00,4,25.31,0.00,4,2E9F
2025-10-21 07:26:21,-33.93082242,18.51417803,-3.26,8,1.14,,,56.37,102150.88,24.52,4,17.02,4,26.96,55.09,520.00,4,25.62,0.00,4,,,,4,,4,26.73,0.00,0.00,4,25.41,0.00,4,2F2C
2025-10-21 07:26:42,-33.93083780,18.51419423,-3.08,8,1.14,,,56.64,102150.95,24.52,4,16.93,4,27.00,55.00,520.00,4,25.72,0.00,4,,,,4,,4,26.72,48.01,587.00,4,25.41,0.00,4,FAD1
2025-10-21 07:27:04,-33.93080342,18.51420857,-2.53,7,1.22,,,56.33,102150.95,24.52,4,16.89,4,27.02,54.86,522.00,4,25.72,0.00,4,,,,4,,4,26.74,47.82,518.50,2,25.41,0.00,4,8F1D
2025-10-21 07:27:26,-33.93077705,18.51415538,-2.50,6,1.45,,,56.22,102150.88,24.52,4,16.91,4,27.05,54.76,522.00,4,25.72,0.00,4,,,,4,,4,26.77,47.87,518.50,2,25.41,0.00,4,C0D0
2025-10-21 07:27:47,-33.93078227,18.51416300,-2.32,7,1.22,,,56.25,102151.06,24.53,4,16.80,4,27.07,54.93,524.00,4,25.72,0.00,4,,,,4,,4,26.79,47.79,517.50,2,25.41,0.00,4,1131
2025-10-21 07:28:09,-33.93080248,18.51418588,-2.21,6,1.40,,,55.90,102151.69,24.54,4,16.82,4,27.10,54.66,525.00,4,25.72,0.00,4,,,,4,,4,26.80,47.76,518.50,2,25.51,0.00,4,98DD
2025-10-21 07:28:31,-33.93083248,18.51418867,-2.11,8,1.14,,,55.92,102152.00,24.54,4,16.88,4,27.11,54.60,528.00,4,25.72,0.00,4,,,,4,,4,26.86,47.74,517.50,2,25.51,0.00,4,0014
2025-10-21 07:28:53,-33.93083345,18.51418767,-1.93,7,1.39,,,56.09,102152.04,24.54,4,16.88,4,27.11,54.60,527.00,4,25.82,0.00,4,,,,4,,4,26.89,47.66,519.50,2,25.41,0.00,4,CEA5
2025-10-21 07:29:14,-33.93082312,18.51419598,-1.90,8,1.14,,,56.08,102152.08,24.56,4,16.92,4,27.11,54.60,526.00,4,25.72,0.00,4,,,,4,,4,26.89,47.66,518.50,2,25.51,0.00,4,0B58
2025-10-21 07:29:36,-33.93082425,18.51420568,-1.86,8,1.11,,,56.19,102151.87,24.57,4,16.81,4,27.11,54.60,526.00,4,25.82,0.00,4,,,,4,,4,26.89,47.66,517.50,2,25.51,0.00,4,83F8
2025-10-21 07:29:58,-33.93082050,18.51420678,-1.73,8,1.11,,,55.79,102151.57,24.57,4,16.92,4,27.18,54.52,526.00,4,25.82,0.00,4,,,,4,,4,26.90,47.58,517.50,2,25.51,0.00,4,A73A
2025-10-21 07:30:19,-33.93082455,18.51419373,-1.74,8,1.11,,,56.11,102151.63,24.59,4,16.85,4,27.22,54.48,526.00,4,25.82,0.00,4,,,,4,,4,26.93,47.49,516.50,2,25.51,0.00,4,EB4B
2025-10-21 07:30:41,-33.93083805,18.51420323,-1.73,8,1.11,,,55.85,102151.09,24.60,4,16.83,4,27.22,54.35,525.00,4,25.82,0.00,4,,,,4,,4,26.96,47.50,517.50,2,25.62,0.00,4,12ED
2025-10-21 07:31:03,-33.93083850,18.51421180,-1.65,7,1.17,,,55.75,102150.88,24.60,4,16.86,4,27.26,54.43,526.00,4,25.82,0.00,4,,,,4,,4,26.97,47.44,518.50,2,25.62,0.00,4,B4A3
2025-10-21 07:31:23,-33.93084160,18.51418553,-1.56,7,1.17,,,55.82,102150.77,24.62,4,16.84,4,27.26,54.37,527.00,4,25.93,0.00,4,,,,4,,4,27.00,47.40,519.50,2,25.51,0.00,4,A44F
2025-10-21 07:31:46,-33.93083485,18.51416722,-1.58,7,1.17,,,55.70,102150.66,24.62,4,16.79,4,27.29,54.15,528.00,4,25.82,0.00,4,,,,4,,4,27.01,47.30,519.50,2,25.62,0.00,4,6441
2025-10-21 07:32:08,-33.93082625,18.51416013,-1.60,7,1.17,,,55.50,102150.28,24.64,4,16.90,4,27.30,54.39,530.00,4,25.93,0.00,4,,,,4,,4,27.03,47.33,522.50,2,25.62,0.00,4,48F6
2025-10-21 07:33:21,-33.93084215,18.51407895,4.19,8,1.06,,,55.36,102146.75,24.87,4,17.02,4,27.34,0.00,0.00,4,25.93,0.00,4,,,,4,,4,27.07,0.00,0.00,4,25.62,0.00,4,B24D
2025-10-21 07:33:42,-33.93082333,18.51409545,4.19,7,1.18,,,55.48,102146.77,24.86,4,16.96,4,27.34,0.00,0.00,4,25.93,0.00,4,,,,4,,4,27.07,0.00,0.00,4,25.72,0.00,4,CA78
2025-10-21 07:34:04,-33.93079442,18.51411700,4.32,8,1.13,,,55.34,102146.78,24.84,4,16.98,4,27.34,0.00,0.00,4,25.93,0.00,4,,,,4,,4,27.08,0.00,0.00,4,25.72,0.00,4,8DB8
2025-10-21 07:34:26,-33.93078755,18.51415425,4.21,8,1.24,,,55.41,102146.05,24.84,4,16.99,4,27.37,0.00,0.00,4,25.93,0.00,4,,,,4,,4,27.11,0.00,0.00,4,25.72,0.00,4,77FF
2025-10-21 07:34:47,-33.93079385,18.51416017,4.11,9,1.03,,,55.49,102145.85,24.83,4,16.98,4,27.40,0.00,0.00,4,25.93,0.00,4,,,,4,,4,27.13,0.00,0.00,4,25.62,0.00,4,807D
2025-10-21 07:35:09,-33.93080957,18.51414452,4.06,9,1.03,,,55.48,102145.57,24.82,4,16.92,4,27.40,0.00,0.00,4,26.03,0.00,4,,,,4,,4,27.13,0.00,0.00,4,25.72,0.00,4,D30D
2025-10-21 07:35:31,-33.93083095,18.51413895,3.77,8,1.05,,,55.30,102144.38,24.82,4,16.93,4,27.41,0.00,0.00,4,26.03,0.00,4,,,,4,,4,27.13,0.00,0.00,4,25.72,0.00,4,6689
2025-10-21 07:35:54,-33.93085105,18.51413897,3.77,10,0.97,,,55.33,102143.68,24.82,4,16.88,4,27.41,0.00,0.00,4,26.03,0.00,4,,,,4,,4,27.14,0.00,0.00,4,25.72,0.00,4,8758
2025-10-21 07:36:15,-33.93084083,18.51414087,3.79,10,0.97,,,55.19,102144.27,24.81,4,16.88,4,27.43,0.00,0.00,4,26.13,0.00,4,,,,4,,4,27.15,0.00,0.00,4,25.82,0.00,4,9E97
2025-10-21 07:37:12,-33.93077350,18.51416917,4.00,10,0.97,,,55.04,102143.80,24.95,4,16.94,4,27.48,0.00,0.00,4,26.03,0.00,4,,,,4,,4,27.20,0.00,0.00,4,25.82,0.00,4,AF13
2025-10-21 07:37:34,-33.93080410,18.51418500,4.74,10,0.97,,,54.97,102143.66,24.94,4,16.94,4,27.47,0.00,0.00,4,26.03,0.00,4,,,,4,,4,27.23,0.00,0.00,4,25.82,0.00,4,4CDD
2025-10-21 07:37:56,-33.93081027,18.51419573,4.81,9,1.04,,,55.02,102143.30,24.93,4,16.95,4,27.47,0.00,0.00,4,26.13,0.00,4,,,,4,,4,27.23,0.00,0.00,4,25.82,0.00,4,46BE
2025-10-21 07:38:16,-33.93081307,18.51419113,4.70,10,0.97,,,55.05,102143.08,24.92,4,16.91,4,27.50,0.00,0.00,4,26.03,0.00,4,,,,4,,4,27.23,0.00,0.00,4,25.82,0.00,4,6B52
2025-10-21 07:38:39,-33.93078985,18.51420617,4.79,9,1.04,,,54.96,102143.55,24.91,4,16.90,4,27.50,0.00,0.00,4,26.13,0.00,4,,,,4,,4,27.24,0.00,0.00,4,25.82,0.00,4,33ED
2025-10-21 07:39:01,-33.93078405,18.51419450,4.80,8,1.13,,,54.94,102144.28,24.90,4,16.87,4,27.53,0.00,0.00,4,26.13,0.00,4,,,,4,,4,27.26,0.00,0.00,4,25.93,0.00,4,8094
2025-10-21 07:39:22,-33.93079147,18.51420388,4.82,9,1.04,,,54.88,102144.94,24.90,4,16.84,4,27.53,0.00,0.00,4,26.13,0.00,4,,,,4,,4,27.27,0.00,0.00,4,25.82,0.00,4,D5C1
2025-10-21 07:39:44,-33.93081993,18.51421432,4.30,10,0.97,,,54.76,102144.59,24.90,4,16.77,4,27.54,0.00,0.00,4,26.13,0.00,4,,,,4,,4,27.27,0.00,0.00,4,25.82,0.00,4,CB4F
2025-10-21 07:40:06,-33.93082175,18.51422807,4.68,10,0.97,,,54.55,102144.83,24.89,4,16.84,4,27.57,0.00,0.00,4,26.13,0.00,4,,,,4,,4,27.30,0.00,0.00,4,25.82,0.00,4,4B01
2025-10-21 07:40:27,-33.93082642,18.51421803,4.52,9,1.08,,,54.78,102146.02,24.89,4,16.80,4,27.58,0.00,0.00,4,26.13,0.00,4,,,,4,,4,27.28,0.00,0.00,4,25.82,0.00,4,3752
2025-10-21 07:40:49,-33.93079688,18.51422772,4.24,10,0.97,,,54.66,102146.69,24.89,4,16.85,4,27.57,0.00,0.00,4,26.13,0.00,4,,,,4,,4,27.31,0.00,0.00,4,25.93,0.00,4,5182
2025-10-21 07:41:11,-33.93080722,18.51420670,4.07,9,1.11,,,54.82,102147.53,24.90,4,16.89,4,27.60,0.00,0.00,4,26.13,0.00,4,,,,4,,4,27.33,0.00,0.00,4,25.93,0.00,4,5FEC
2025-10-21 07:41:33,-33.93081952,18.51415445,4.20,9,1.11,,,54.94,102147.63,24.90,4,16.79,4,27.60,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.36,0.00,0.00,4,25.93,0.00,4,6135
2025-10-21 07:41:54,-33.93085063,18.51416858,3.44,10,0.97,,,54.62,102147.72,24.90,4,16.87,4,27.60,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.34,0.00,0.00,4,25.93,0.00,4,82AD
2025-10-21 07:42:16,-33.93082510,18.51416015,3.17,10,0.97,,,54.86,102147.56,24.91,4,16.75,4,27.62,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.36,0.00,0.00,4,25.93,0.00,4,8652
2025-10-21 07:42:38,-33.93083785,18.51417663,2.29,10,0.97,,,54.46,102147.08,24.91,4,16.76,4,27.62,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.37,0.00,0.00,4,25.93,0.00,4,3621
2025-10-21 07:42:59,-33.93084880,18.51419467,2.14,8,1.18,,,54.47,102147.59,24.92,4,16.79,4,27.62,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.38,0.00,0.00,4,25.93,0.00,4,C5F9
2025-10-21 07:43:21,-33.93081860,18.51414485,2.35,10,0.97,,,54.58,102146.84,24.92,4,16.81,4,27.61,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.38,0.00,0.00,4,26.03,0.00,4,579D
2025-10-21 07:43:43,-33.93081825,18.51415238,2.72,10,0.97,,,54.62,102146.70,24.92,4,16.80,4,27.64,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.41,0.00,0.00,4,25.93,0.00,4,DDBB
2025-10-21 07:44:04,-33.93082117,18.51416210,2.64,7,1.36,,,54.57,102145.88,24.92,4,16.83,4,27.65,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.40,0.00,0.00,4,25.93,0.00,4,8466
2025-10-21 07:44:26,-33.93080230,18.51417413,2.48,7,1.36,,,54.64,102144.88,24.93,4,16.77,4,27.68,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.41,0.00,0.00,4,26.03,0.00,4,73CE
2025-10-21 07:44:48,-33.93077358,18.51417505,2.39,7,1.17,,,54.47,102145.33,24.94,4,16.76,4,27.68,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.44,0.00,0.00,4,26.03,0.00,4,C1F2
2025-10-21 07:45:10,-33.93083120,18.51417923,3.55,9,1.01,,,54.41,102145.81,24.94,4,16.70,4,27.72,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.44,0.00,0.00,4,26.03,0.00,4,1DF4
2025-10-21 07:45:31,-33.93079902,18.51410675,6.13,8,1.05,,,54.19,102144.31,24.95,4,16.72,4,27.71,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.44,0.00,0.00,4,26.03,0.00,4,8367
2025-10-21 07:45:53,-33.93084083,18.51413673,6.32,7,1.16,,,54.24,102143.92,24.95,4,16.77,4,27.71,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.42,0.00,0.00,4,26.03,0.00,4,954D
2025-10-21 07:46:15,-33.93088295,18.51414427,5.97,8,1.05,,,54.37,102143.27,24.95,4,16.75,4,27.71,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.45,46.24,654.00,4,26.13,0.00,4,E60A
2025-10-21 07:46:36,-33.93086977,18.51416395,6.22,6,1.47,,,54.28,102142.53,24.96,4,16.74,4,27.74,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.47,46.24,654.00,4,26.03,0.00,4,7C59
2025-10-21 07:46:58,-33.93082660,18.51412970,6.02,7,1.33,,,54.27,102141.97,24.96,4,16.68,4,27.77,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.48,46.24,654.00,4,26.13,0.00,4,C492
2025-10-21 07:47:20,-33.93080952,18.51412233,5.83,7,1.33,,,54.05,102140.89,24.97,4,16.71,4,27.75,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.49,46.24,654.00,4,26.13,0.00,4,B092
2025-10-21 07:47:41,-33.93082837,18.51413652,5.45,8,1.13,,,54.11,102139.48,24.97,4,16.73,4,27.77,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.51,46.24,654.00,4,26.13,0.00,4,26E8
2025-10-21 07:48:03,-33.93084742,18.51416223,5.43,7,1.34,,,54.16,102138.42,24.98,4,16.69,4,27.78,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.52,46.24,654.00,4,26.13,0.00,4,990F
2025-10-21 07:48:25,-33.93086980,18.51418547,5.59,7,1.36,,,54.03,102137.86,24.99,4,16.70,4,27.75,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.54,46.24,654.00,4,26.13,0.00,4,6C3A
2025-10-21 07:48:47,-33.93088502,18.51420052,5.51,8,1.16,,,54.03,102137.38,24.99,4,16.67,4,27.78,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.52,46.24,654.00,4,26.13,0.00,4,C516
2025-10-21 07:49:07,-33.93084387,18.51417967,5.54,9,1.09,,,53.93,102137.66,25.00,4,16.69,4,27.78,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.55,46.24,654.00,4,26.13,0.00,4,0B23
2025-10-21 07:49:30,-33.93086868,18.51414897,4.82,9,0.98,,,53.94,102137.09,25.00,4,16.70,4,27.80,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.55,46.24,654.00,4,26.13,0.00,4,ADE5
2025-10-21 07:49:52,-33.93085130,18.51414603,4.71,10,0.97,,,53.98,102136.27,25.01,4,16.69,4,27.82,0.00,0.00,4,26.45,0.00,4,,,,4,,4,27.57,46.24,654.00,4,26.13,0.00,4,D9EA
2025-10-21 07:50:13,-33.93086482,18.51416648,5.34,9,1.00,,,53.92,102135.74,25.01,4,16.68,4,27.82,0.00,0.00,4,26.45,0.00,4,,,,4,,4,27.57,46.24,654.00,4,26.13,0.00,4,682F
2025-10-21 07:50:35,-33.93085265,18.51417410,5.28,9,1.00,,,53.88,102136.19,25.02,4,16.69,4,27.82,0.00,0.00,4,26.45,0.00,4,,,,4,,4,27.59,46.24,654.00,4,26.13,0.00,4,9F26
2025-10-21 07:50:57,-33.93085037,18.51416970,5.38,9,1.00,,,53.90,102135.80,25.03,4,16.71,4,27.85,0.00,0.00,4,26.34,0.00,4,,,,4,,4,27.59,46.24,654.00,4,26.13,0.00,4,FAB0
2025-10-21 07:51:18,-33.93084470,18.51415140,5.56,8,1.15,,,53.94,102136.24,25.03,4,16.77,4,27.84,52.97,578.00,4,26.45,0.00,4,,,,4,,4,27.59,46.24,654.00,4,26.13,0.00,4,1827
2025-10-21 07:51:40,-33.93086507,18.51417105,5.64,8,1.15,,,54.11,102136.11,25.04,4,16.76,4,27.87,52.89,579.00,4,26.55,0.00,4,,,,4,,4,27.61,46.24,654.00,4,26.24,0.00,4,DECA
2025-10-21 07:52:02,-33.93083703,18.51416593,5.98,7,1.21,,,54.05,102135.64,25.05,4,16.73,4,27.88,52.97,580.00,4,26.45,0.00,4,,,,4,,4,27.64,46.24,654.00,4,26.24,0.00,4,6B64
2025-10-21 07:52:24,-33.93083897,18.51417303,6.06,7,1.21,,,53.93,102135.67,25.05,4,16.69,4,27.89,52.89,581.00,4,26.45,0.00,4,,,,4,,4,27.61,46.24,654.00,4,26.24,0.00,4,52C8
2025-10-21 07:52:45,-33.93085718,18.51417613,6.27,9,1.09,,,53.79,102135.11,25.06,4,16.72,4,27.88,52.91,581.00,4,26.55,0.00,4,,,,4,,4,27.64,46.24,654.00,4,26.24,0.00,4,D94F
2025-10-21 07:53:07,-33.93084043,18.51417718,6.27,8,1.15,,,53.88,102134.64,25.07,4,16.69,4,27.93,52.83,583.00,4,26.45,0.00,4,,,,4,,4,27.66,46.24,654.00,4,26.24,0.00,4,626C
2025-10-21 07:53:29,-33.93084848,18.51416725,6.20,8,1.15,,,53.74,102134.34,25.08,4,16.68,4,27.92,52.73,584.00,4,26.45,0.00,4,,,,4,,4,27.66,46.24,654.00,4,26.24,0.00,4,47AE
2025-10-21 07:53:51,-33.93082692,18.51418635,6.10,7,1.28,,,53.69,102134.38,25.08,4,16.65,4,27.95,52.79,583.00,4,26.55,0.00,4,,,,4,,4,27.66,46.24,654.00,4,26.24,0.00,4,645A
2025-10-21 07:54:12,-33.93083420,18.51418585,5.64,7,1.28,,,53.58,102134.23,25.09,4,16.63,4,27.95,52.79,582.00,4,26.55,0.00,4,,,,4,,4,27.66,46.24,654.00,4,26.24,0.00,4,9A25
2025-10-21 07:54:33,-33.93081953,18.51418242,5.68,7,1.34,,,53.49,102133.94,25.10,4,16.68,4,27.96,52.79,583.00,4,26.55,0.00,4,,,,4,,4,27.72,46.24,654.00,4,26.24,0.00,4,C28B
2025-10-21 07:54:56,-33.93082475,18.51419330,5.81,7,1.34,,,53.64,102133.97,25.10,4,16.69,4,27.96,52.67,582.00,4,26.65,0.00,4,,,,4,,4,27.71,46.24,654.00,4,26.24,0.00,4,9B5D
2025-10-21 07:55:17,-33.93084018,18.51419492,5.75,6,1.49,,,53.64,102134.17,25.11,4,16.66,4,27.96,52.64,581.00,4,26.55,0.00,4,,,,4,,4,27.72,46.24,654.00,4,26.34,0.00,4,0B5C
2025-10-21 07:55:39,-33.93083032,18.51423168,5.86,8,1.28,,,53.50,102134.81,25.12,4,16.67,4,27.99,52.65,583.00,4,26.45,0.00,4,,,,4,,4,27.72,46.24,654.00,4,26.24,0.00,4,095B
2025-10-21 07:56:01,-33.93084690,18.51421242,6.08,9,1.09,,,53.50,102134.00,25.13,4,16.75,4,27.99,52.55,584.00,4,26.55,0.00,4,,,,4,,4,27.71,46.24,654.00,4,26.34,0.00,4,4A9F
2025-10-21 07:56:21,-33.93083987,18.51416850,5.68,9,1.09,,,53.72,102134.54,25.13,4,16.68,4,28.02,52.59,584.00,4,26.55,0.00,4,,,,4,,4,27.72,46.24,654.00,4,26.34,0.00,4,FAD7
2025-10-21 07:56:44,-33.93083775,18.51417283,5.92,9,1.09,,,53.50,102134.07,25.14,4,16.71,4,28.01,52.64,585.00,4,26.55,0.00,4,,,,4,,4,27.77,46.24,654.00,4,26.24,0.00,4,542D
2025-10-21 07:57:06,-33.93084855,18.51417727,5.91,7,1.27,,,53.57,102133.59,25.15,4,16.65,4,28.02,52.50,587.00,4,26.55,0.00,4,,,,4,,4,27.77,46.24,654.00,4,26.34,0.00,4,903B
2025-10-21 07:57:27,-33.93086350,18.51418967,5.81,9,1.09,,,53.35,102133.16,25.16,4,16.63,4,28.02,52.59,586.00,4,26.65,0.00,4,,,,4,,4,27.78,46.24,654.00,4,26.34,0.00,4,2288
2025-10-21 07:57:49,-33.93085387,18.51420743,5.38,9,1.09,,,53.26,102133.63,25.16,4,16.65,4,28.05,52.54,588.00,4,26.65,0.00,4,,,,4,,4,27.77,46.24,654.00,4,26.34,0.00,4,10AA
