timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-02 14:54:06,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0416
2025-10-02 14:54:27,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,56C9
2025-10-02 14:54:47,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4A62
2025-10-02 14:55:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4EE4
2025-10-02 14:55:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1C3B
2025-10-02 14:55:49,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0090
2025-10-02 14:56:10,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8015
2025-10-02 14:56:31,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D2CA
2025-10-02 14:56:51,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CE61
2025-10-02 14:57:12,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,55AC
2025-10-02 14:57:33,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0773
2025-10-02 14:57:53,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1BD8
2025-10-02 14:58:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,BE78
2025-10-02 14:58:35,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,ECA7
2025-10-02 14:58:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F00C
2025-10-02 14:59:16,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6BC1
2025-10-02 14:59:37,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,391E
2025-10-02 14:59:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,25B5
2025-10-02 15:00:18,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4026
2025-10-02 15:00:39,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,12F9
2025-10-02 15:00:59,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0E52
2025-10-02 15:01:20,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4B24
2025-10-02 15:01:41,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0EC9
2025-10-02 15:02:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B0A4
2025-10-02 15:02:22,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,50F7
2025-10-02 15:02:43,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,151A
2025-10-02 15:03:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,651D
2025-10-02 15:03:24,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F077
2025-10-02 15:03:45,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B59A
2025-10-02 15:04:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8702
2025-10-02 15:04:26,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6751
2025-10-02 15:04:47,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,22BC
2025-10-02 15:05:07,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,52BB
2025-10-02 15:05:28,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2DA3
2025-10-02 15:05:49,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,684E
2025-10-02 15:06:09,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D623
2025-10-02 15:06:30,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E352
2025-10-02 15:06:51,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A6BF
2025-10-02 15:07:11,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D6B8
2025-10-02 15:07:32,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,36EB
2025-10-02 15:07:53,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7306
2025-10-02 15:08:13,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4855
2025-10-02 15:08:34,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DD3F
2025-10-02 15:08:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,98D2
2025-10-02 15:09:15,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E8D5
2025-10-02 15:09:36,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0886
2025-10-02 15:09:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4D6B
2025-10-02 15:10:17,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1DE6
2025-10-02 15:10:38,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,62FE
2025-10-02 15:10:58,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7E55
2025-10-02 15:11:19,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5714
2025-10-02 15:11:40,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7ECE
2025-10-02 15:12:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,99E5
2025-10-02 15:12:21,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,927C
2025-10-02 15:12:42,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,651D
2025-10-02 15:13:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4C5C
2025-10-02 15:13:23,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,47C5
2025-10-02 15:13:44,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C59D
2025-10-02 15:14:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,AE43
2025-10-02 15:14:25,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,A5DA
2025-10-02 15:14:46,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,52BB
2025-10-02 15:15:07,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7BFA
2025-10-02 15:15:27,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7063
2025-10-02 15:15:48,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1849
2025-10-02 15:16:09,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FF62
2025-10-02 15:16:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F4FB
2025-10-02 15:16:50,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,D6B8
2025-10-02 15:17:11,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FFF9
2025-10-02 15:17:31,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F460
2025-10-02 15:17:52,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0301
2025-10-02 15:18:13,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6114
2025-10-02 15:18:33,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6A8D
2025-10-02 15:18:54,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E8D5
2025-10-02 15:19:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,98D2
2025-10-02 15:19:35,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CA0D
2025-10-02 15:19:56,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3D6C
2025-10-02 15:20:17,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6625
2025-10-02 15:20:37,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6DBC
2025-10-02 15:20:58,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0596
2025-10-02 15:21:19,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,2CD7
2025-10-02 15:21:39,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,274E
2025-10-02 15:22:00,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,BB60
2025-10-02 15:22:21,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E9BF
2025-10-02 15:22:41,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F514
2025-10-02 15:23:02,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6ED9
2025-10-02 15:23:23,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3C06
2025-10-02 15:23:43,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,20AD
2025-10-02 15:24:04,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8CC6
2025-10-02 15:24:25,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DE19
2025-10-02 15:24:45,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C2B2
2025-10-02 15:25:06,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,597F
2025-10-02 15:25:27,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0BA0
2025-10-02 15:25:47,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,170B
2025-10-02 15:26:08,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DDE7
2025-10-02 15:26:29,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8F38
2025-10-02 15:26:49,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9393
2025-10-02 15:27:10,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DD7C
2025-10-02 15:27:31,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8FA3
2025-10-02 15:27:51,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9308
2025-10-02 15:28:12,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4391
2025-10-02 15:28:33,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,114E
2025-10-02 15:28:53,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0DE5
2025-10-02 15:29:14,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,E311
2025-10-02 15:29:35,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,B1CE
2025-10-02 15:29:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,AD65
2025-10-02 15:30:16,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,1622
2025-10-02 15:30:37,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,44FD
2025-10-02 15:30:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5856
2025-10-02 15:31:18,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5CD0
2025-10-02 15:31:39,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,0E0F
2025-10-02 15:31:59,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,12A4
2025-10-02 15:32:20,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,99B8
2025-10-02 15:32:41,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,DC55
2025-10-02 15:33:01,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,AC52
2025-10-02 15:33:22,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,4C01
2025-10-02 15:33:43,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,09EC
2025-10-02 15:34:03,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3B74
2025-10-02 15:34:24,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,AE1E
2025-10-02 15:34:45,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,EBF3
2025-10-02 15:35:05,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,9BF4
2025-10-02 15:35:26,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,7BA7
2025-10-02 15:35:47,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,3E4A
2025-10-02 15:36:07,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8027
2025-10-02 15:36:28,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FF3F
2025-10-02 15:36:49,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,BAD2
2025-10-02 15:37:09,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CAD5
2025-10-02 15:37:30,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,FFA4
2025-10-02 15:37:51,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,BA49
2025-10-02 15:38:11,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,811A
2025-10-02 15:38:32,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,6149
2025-10-02 15:38:53,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,24A4
2025-10-02 15:39:13,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,54A3
2025-10-02 15:39:34,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C1C9
2025-10-02 15:39:55,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8424
2025-10-02 15:40:15,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,232F
2025-10-02 15:40:36,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,C37C
2025-10-02 15:40:57,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,8691
2025-10-02 15:41:17,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,F696
2025-10-02 15:41:38,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,898E
2025-10-02 15:41:59,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,CC63
2025-10-02 15:42:19,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,720E
2025-10-02 15:42:40,,,,0,0.00,,,,,,,,,,,,,,,,,,,,,5BD4
