event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
gps_i2c_quarantine,11802258,1216,72973835,External System,15048,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,9959
sensor_data_lost,11802258,1216,72973845,External System,15048,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,EF6A
i2c_recovery,11802258,1222,73132182,External System,15272,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,7,0,4,9,0,0,0,0,0,0,0,7702
i2c_recovery,11802258,1224,73192187,External System,15160,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,9,0,4,10,0,0,0,0,0,0,0,8267
i2c_recovery,11802258,1234,73448866,External System,15272,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,19,0,4,11,0,0,0,0,0,0,0,9896
i2c_recovery,11802258,1236,73508874,External System,15160,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,21,0,4,12,0,0,0,0,0,0,0,806F
i2c_recovery,11802258,1246,73765575,External System,15272,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,31,0,4,13,0,0,0,0,0,0,0,73A2
i2c_recovery,11802258,1248,73821504,External System,15272,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,33,0,4,14,0,0,0,0,0,0,0,D355
i2c_recovery,11802258,1258,74078188,External System,15272,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,43,0,4,15,0,0,0,0,0,0,0,353F
i2c_recovery,11802258,1260,74138197,External System,15160,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,45,1,4,16,0,0,0,0,0,0,0,A2D2
supervisor_restart_pending,11802258,1260,74138207,External System,15160,9296,9296,1,0,1,0,21,3,1168,3,1,1,0,20,45,1,4,16,0,0,0,0,0,0,0,5677
boot,11921971,1,1925207,Software/System restart,15960,13320,13320,1,1,1,1,0,0,1,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,966B
i2c_recovery,11921971,3,1966051,Software/System restart,15960,13320,13320,1,1,1,1,0,0,3,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,926E
i2c_recovery,11921971,171,5497893,Software/System restart,15960,13320,13320,1,1,1,1,0,0,167,0,0,0,12,8,0,0,4,4,0,0,0,0,0,0,0,67A1
gps_stale,11921971,176,5598345,Software/System restart,15960,13320,13320,1,0,1,0,3,1,167,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,903F
gps_i2c_stale,11921971,176,5598355,Software/System restart,15960,13320,13320,1,0,1,0,3,1,167,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,0E1F
gps_i2c_recovery,11921971,176,5598367,Software/System restart,15960,13320,13320,1,0,1,0,3,1,167,1,0,0,0,20,0,0,4,4,0,0,0,0,0,0,0,C637
i2c_recovery,11921971,186,5799249,Software/System restart,15960,13320,13320,1,0,1,0,13,1,167,1,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,94E2
gps_i2c_recovery,11921971,191,5899683,Software/System restart,15960,13320,13320,1,0,1,0,18,2,167,2,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,D13C
i2c_recovery,11921971,201,6102631,Software/System restart,15960,13320,13320,1,0,1,0,28,2,167,2,0,0,0,20,0,0,4,8,0,0,0,0,0,0,0,E6D4
gps_i2c_recovery,11921971,206,6203062,Software/System restart,15960,13320,13320,1,0,1,0,33,3,167,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,9F0D
gps_i2c_quarantine,11921971,206,6203073,Software/System restart,15960,13320,13320,1,0,1,0,33,3,167,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,6E1A
sensor_data_lost,11921971,206,6203083,Software/System restart,15960,13320,13320,1,0,1,0,33,3,167,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,6FA6
i2c_recovery,11921971,216,6403962,Software/System restart,15960,13320,13320,1,0,1,0,33,3,167,3,1,1,0,20,11,0,4,10,0,0,0,0,0,0,0,2A6E
i2c_recovery,11921971,231,6705285,Software/System restart,15960,13320,13320,1,0,1,0,33,3,167,3,1,1,0,20,26,0,4,12,0,0,0,0,0,0,0,2B91
i2c_recovery,11921971,246,7006587,Software/System restart,15960,13320,13320,1,0,1,0,33,3,167,3,1,1,0,20,41,0,4,14,0,0,0,0,0,0,0,805D
supervisor_restart_pending,11921971,250,7086937,Software/System restart,15960,13320,13320,1,0,1,0,33,3,167,3,1,1,0,20,45,1,4,14,0,0,0,0,0,0,0,F6E2
boot,12051703,1,2780720,Software/System restart,16000,13360,13360,1,1,1,1,0,0,1,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,F399
i2c_recovery,12051703,3,2826378,Software/System restart,15888,13360,13360,1,1,1,1,0,0,3,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,A6DB
gps_stale,12051703,11,2992372,Software/System restart,15888,13360,13360,1,0,1,0,3,1,3,1,0,0,6,14,0,0,2,2,0,0,0,0,0,0,0,59AC
gps_i2c_stale,12051703,11,2992382,Software/System restart,15888,13360,13360,1,0,1,0,3,1,3,1,0,0,6,14,0,0,2,2,0,0,0,0,0,0,0,6510
gps_i2c_recovery,12051703,11,2992392,Software/System restart,15888,13360,13360,1,0,1,0,3,1,3,1,0,0,6,14,0,0,2,2,0,0,0,0,0,0,0,CA4D
i2c_recovery,12051703,18,3137656,Software/System restart,16000,13360,13360,1,0,1,0,10,1,3,1,0,0,6,14,0,0,2,4,0,0,0,0,0,0,0,07A2
gps_i2c_recovery,12051703,26,3298341,Software/System restart,16000,13360,13360,1,0,1,0,18,2,3,2,0,0,0,20,0,0,2,4,0,0,0,0,0,0,0,7AEF
i2c_recovery,12051703,33,3438978,Software/System restart,16000,13360,13360,1,0,1,0,25,2,3,2,0,0,0,20,0,0,2,6,0,0,0,0,0,0,0,BD7D
gps_i2c_recovery,12051703,41,3599661,Software/System restart,16000,13360,13360,1,0,1,0,33,3,3,3,1,1,0,20,1,0,2,6,0,0,0,0,0,0,0,F1B0
gps_i2c_quarantine,12051703,41,3599674,Software/System restart,16000,13360,13360,1,0,1,0,33,3,3,3,1,1,0,20,1,0,2,6,0,0,0,0,0,0,0,53B7
sensor_data_lost,12051703,41,3599684,Software/System restart,16000,13360,13360,1,0,1,0,33,3,3,3,1,1,0,20,1,0,2,6,0,0,0,0,0,0,0,F14F
i2c_recovery,12051703,48,3745253,Software/System restart,16000,13360,13360,1,0,1,0,33,3,3,3,1,1,0,20,8,0,2,8,0,0,0,0,0,0,0,F99C
i2c_recovery,12051703,63,4046567,Software/System restart,16000,13360,13360,1,0,1,0,33,3,3,3,1,1,0,20,23,0,2,10,0,0,0,0,0,0,0,B954
i2c_recovery,12051703,78,4347864,Software/System restart,16000,13360,13360,1,0,1,0,33,3,3,3,1,1,0,20,38,0,2,12,0,0,0,0,0,0,0,026A
supervisor_restart_pending,12051703,85,4488461,Software/System restart,16000,13360,13360,1,0,1,0,33,3,3,3,1,1,0,20,45,1,2,12,0,0,0,0,0,0,0,9C3B
boot,11880724,1,11771521,Software/System restart,15960,13376,13376,1,1,1,1,0,0,2,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,9ACD
i2c_recovery,11880724,3,11814343,Software/System restart,15848,13376,13376,1,1,1,1,0,0,4,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,2D62
i2c_recovery,11880724,17,12114031,Software/System restart,15960,13376,13376,1,1,1,1,0,0,18,0,0,0,14,6,0,0,2,3,0,0,0,0,0,0,0,B642
i2c_recovery,11880724,18,12135264,Software/System restart,15960,13376,13376,1,1,1,1,0,0,19,0,0,0,17,3,0,0,2,4,0,0,0,0,0,0,0,6A71
i2c_recovery,11880724,209,16152508,Software/System restart,15960,13376,13376,1,1,1,1,0,0,204,0,0,0,14,6,0,0,4,6,0,0,0,0,0,0,0,E03D
gps_stale,11880724,213,16300290,Software/System restart,15176,13376,13376,1,0,1,0,3,1,204,1,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,703E
gps_i2c_stale,11880724,213,16300303,Software/System restart,15176,13376,13376,1,0,1,0,3,1,204,1,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,BF02
gps_i2c_recovery,11880724,213,16300315,Software/System restart,15176,13376,13376,1,0,1,0,3,1,204,1,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,8CA9
i2c_recovery,11880724,218,16491435,Software/System restart,14840,13376,13376,1,0,1,0,8,1,204,1,0,0,0,20,0,0,4,8,0,0,0,0,0,0,0,261C
gps_i2c_recovery,11880724,221,16601685,Software/System restart,15104,13376,13376,1,0,1,0,11,2,204,2,0,0,0,20,0,0,4,8,0,0,0,0,0,0,0,930F
i2c_recovery,11880724,227,16830282,Software/System restart,14840,13376,13376,1,0,1,0,17,2,204,2,0,0,0,20,0,0,4,10,0,0,0,0,0,0,0,D8E1
gps_i2c_recovery,11880724,230,16940517,Software/System restart,15288,13376,13376,1,0,1,0,20,3,204,3,1,1,0,20,1,0,4,10,0,0,0,0,0,0,0,6B08
gps_i2c_quarantine,11880724,230,16940530,Software/System restart,15288,13376,13376,1,0,1,0,20,3,204,3,1,1,0,20,1,0,4,10,0,0,0,0,0,0,0,414A
sensor_data_lost,11880724,230,16940545,Software/System restart,15288,13376,13376,1,0,1,0,20,3,204,3,1,1,0,20,1,0,4,10,0,0,0,0,0,0,0,7DD8
i2c_recovery,11880724,239,17138792,Software/System restart,15960,13376,13376,1,0,1,0,20,3,204,3,1,1,0,20,10,0,4,12,0,0,0,0,0,0,0,578E
i2c_recovery,11880724,269,17890675,Software/System restart,13192,12312,12312,1,0,1,0,20,3,204,3,1,1,12,8,0,0,7,14,0,0,0,0,0,0,0,2D35
sensor_data_lost,11880724,270,17917989,Software/System restart,15544,12648,12648,1,0,1,0,20,3,204,3,1,1,0,20,1,0,7,14,0,0,0,0,0,0,0,CF68
gps_i2c_recovery,11880724,279,18157146,Software/System restart,15096,12648,12648,1,0,1,0,21,4,204,4,1,2,0,20,10,0,7,14,0,0,0,0,0,0,0,AEF4
gps_i2c_quarantine,11880724,279,18157159,Software/System restart,15096,12648,12648,1,0,1,0,21,4,204,4,1,2,0,20,10,0,7,14,0,0,0,0,0,0,0,0258
i2c_recovery,11880724,280,18189878,Software/System restart,15248,12648,12648,1,0,1,0,21,4,204,4,1,2,0,20,11,0,7,15,0,0,0,0,0,0,0,58EE
i2c_recovery,11880724,281,18222593,Software/System restart,15432,12648,12648,1,0,1,0,21,4,204,4,1,2,0,20,12,0,7,16,0,0,0,0,0,0,0,EAA5
i2c_recovery,11880724,292,18506597,Software/System restart,15432,12648,12648,1,0,1,0,21,4,204,4,1,2,0,20,23,0,7,17,0,0,0,0,0,0,0,6FE4
i2c_recovery,11880724,293,18539313,Software/System restart,15432,12648,12648,1,0,1,0,21,4,204,4,1,2,0,20,24,0,7,18,0,0,0,0,0,0,0,97FD
i2c_recovery,11880724,304,18823293,Software/System restart,15432,12648,12648,1,0,1,0,21,4,204,4,1,2,0,20,35,0,7,19,0,0,0,0,0,0,0,0A57
i2c_recovery,11880724,305,18856014,Software/System restart,15432,12648,12648,1,0,1,0,21,4,204,4,1,2,0,20,36,0,7,20,0,0,0,0,0,0,0,0A3C
supervisor_restart_pending,11880724,314,19080014,Software/System restart,15768,12648,12648,1,0,1,0,21,4,204,4,1,2,0,20,45,1,7,20,0,0,0,0,0,0,0,89C4
boot,11884635,1,5374181,Software/System restart,15960,13344,13344,1,1,1,1,0,0,5,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,B4E8
i2c_recovery,11884635,3,5415058,Software/System restart,15960,13344,13344,1,1,1,1,0,0,7,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,6E4E
gps_stale,11884635,17,5715757,Software/System restart,15960,13344,13344,1,0,1,0,3,1,14,1,0,0,12,8,0,0,4,4,0,0,0,0,0,0,0,DABE
gps_i2c_stale,11884635,17,5715769,Software/System restart,15960,13344,13344,1,0,1,0,3,1,14,1,0,0,12,8,0,0,4,4,0,0,0,0,0,0,0,DDC7
gps_i2c_recovery,11884635,17,5715782,Software/System restart,15960,13344,13344,1,0,1,0,3,1,14,1,0,0,12,8,0,0,4,4,0,0,0,0,0,0,0,6EFF
i2c_recovery,11884635,17,5715794,Software/System restart,15960,13344,13344,1,0,1,0,3,1,14,1,0,0,12,8,0,0,4,4,0,0,0,0,0,0,0,8273
gps_i2c_recovery,11884635,32,6017111,Software/System restart,15960,13344,13344,1,0,1,0,18,2,14,2,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,62FC
i2c_recovery,11884635,32,6017123,Software/System restart,15960,13344,13344,1,0,1,0,18,2,14,2,0,0,0,20,0,0,4,6,0,0,0,0,0,0,0,8FCA
gps_i2c_recovery,11884635,47,6318442,Software/System restart,15960,13344,13344,1,0,1,0,33,3,14,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,DEE8
gps_i2c_quarantine,11884635,47,6318454,Software/System restart,15960,13344,13344,1,0,1,0,33,3,14,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,39F6
i2c_recovery,11884635,47,6318470,Software/System restart,15960,13344,13344,1,0,1,0,33,3,14,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,33DE
sensor_data_lost,11884635,47,6318482,Software/System restart,15960,13344,13344,1,0,1,0,33,3,14,3,1,1,0,20,1,0,4,8,0,0,0,0,0,0,0,A0F1
i2c_recovery,11884635,62,6619776,Software/System restart,15960,13344,13344,1,0,1,0,33,3,14,3,1,1,0,20,16,0,4,10,0,0,0,0,0,0,0,B9CE
i2c_recovery,11884635,77,6921085,Software/System restart,15960,13344,13344,1,0,1,0,33,3,14,3,1,1,0,20,31,0,4,12,0,0,0,0,0,0,0,4D7E
supervisor_restart_pending,11884635,91,7202291,Software/System restart,15960,13344,13344,1,0,1,0,33,3,14,3,1,1,0,20,45,1,4,12,0,0,0,0,0,0,0,DA50
