boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_location_valid,gps_chars_processed,gps_age_ms,timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,write_status,CRC16
11889556,16822,346345193,346345488,Power On,1,1,8002,35,2026-06-07 14:33:56,47.37771988,8.54875851,481.72,13,0.77,2147483647,2147483647,26.00,48.01,97381.86,16.52,26.00,-1,97381.86,-1,16.52,-1,48.01,-3.00,28.79,49.93,361.00,361.00,-1,27.38,0.00,0.00,-1,24.65,86.31,97629.73,27.34,24.65,-1,97629.73,-1,27.34,-1,86.31,-3.00,28.40,86.10,1943.00,1818.26,0,28.43,209.00,209.00,-1,17344,14672,14672,0,24144,0,3104
11889556,16823,346367422,346367717,Power On,1,1,7752,35,2026-06-07 14:34:18,47.37772369,8.54875851,481.88,13,0.76,2147483647,2147483647,25.95,44.08,97382.45,15.13,25.95,-1,97382.45,-1,15.13,-1,44.08,-3.00,28.75,47.41,361.00,361.00,-1,27.38,0.00,0.00,-1,24.62,86.57,97638.10,27.38,24.62,-1,97638.10,-1,27.38,-1,86.57,-3.00,28.42,86.14,1945.00,1820.13,0,28.43,209.00,209.00,-1,17344,14672,14672,0,24144,0,C861
11889556,16824,346389644,346389939,Power On,1,1,7773,35,2026-06-07 14:34:40,47.37771988,8.54875946,481.85,13,0.76,2147483647,2147483647,25.92,42.03,97387.08,14.40,25.92,-1,97387.08,-1,14.40,-1,42.03,-3.00,28.74,48.92,359.00,359.00,-1,27.28,0.00,0.00,-1,24.62,86.58,97633.05,27.38,24.62,-1,97633.05,-1,27.38,-1,86.58,-3.00,28.38,86.07,1948.00,1822.94,0,28.33,209.00,209.00,-1,17232,14672,14672,0,24144,0,60BE
11889556,16825,346411967,346412261,Power On,1,1,8391,35,2026-06-07 14:35:03,47.37771988,8.54875851,482.10,13,0.77,2147483647,2147483647,25.89,44.36,97388.00,15.17,25.89,-1,97388.00,-1,15.17,-1,44.36,-3.00,28.68,52.12,358.00,358.00,-1,27.28,0.00,0.00,-1,24.60,86.55,97620.98,27.34,24.60,-1,97620.98,-1,27.34,-1,86.55,-3.00,28.33,86.16,1949.00,1823.88,0,28.43,209.00,209.00,-1,17344,14672,14672,0,24144,0,963E
11889556,16826,346434219,346434513,Power On,1,1,7813,67,2026-06-07 14:35:25,47.37771988,8.54875660,482.22,13,0.78,2147483647,2147483647,25.88,47.74,97385.38,16.31,25.88,-1,97385.38,-1,16.31,-1,47.74,-3.00,28.71,54.45,359.00,359.00,-1,27.28,0.00,0.00,-1,24.58,86.58,97628.95,27.32,24.58,-1,97628.95,-1,27.32,-1,86.58,-3.00,28.32,86.31,1951.00,1825.75,0,28.33,209.00,209.00,-1,17344,14672,14672,0,24144,0,FDFD
11889556,16827,346456503,346456797,Power On,1,1,8107,68,2026-06-07 14:35:47,47.37771988,8.54875469,482.60,13,0.78,2147483647,2147483647,25.88,53.69,97387.08,18.34,25.88,-1,97387.08,-1,18.34,-1,53.69,-3.00,28.68,53.14,357.00,357.00,-1,27.28,0.00,0.00,-1,24.56,86.68,97626.77,27.32,24.56,-1,97626.77,-1,27.32,-1,86.68,-3.00,28.29,86.49,1951.00,1825.75,0,28.33,209.00,209.00,-1,17232,14672,14672,0,24144,0,8E6E
11889556,16828,346478760,346479054,Power On,1,1,8118,35,2026-06-07 14:36:10,47.37771988,8.54875183,483.25,12,0.83,2147483647,2147483647,25.87,54.66,97384.23,18.67,25.87,-1,97384.23,-1,18.67,-1,54.66,-3.00,28.68,52.91,358.00,358.00,-1,27.38,0.00,0.00,-1,24.55,86.81,97630.02,27.34,24.55,-1,97630.02,-1,27.34,-1,86.81,-3.00,28.29,86.70,1956.00,1830.43,0,28.33,209.00,209.00,-1,17344,14672,14672,0,24144,0,236F
11889556,16829,346501046,346501340,Power On,1,1,8116,100,2026-06-07 14:36:32,47.37772369,8.54875088,483.49,11,0.82,2147483647,2147483647,25.87,54.49,97385.52,18.61,25.87,-1,97385.52,-1,18.61,-1,54.49,-3.00,28.71,58.10,359.00,359.00,-1,27.28,0.00,0.00,-1,24.54,87.00,97631.08,27.39,24.54,-1,97631.08,-1,27.39,-1,87.00,-3.00,28.36,87.11,1955.00,1829.49,0,28.33,209.00,209.00,-1,17344,14672,14672,0,24144,0,CE26
11889556,16830,346523264,346523559,Power On,1,1,7806,35,2026-06-07 14:36:54,47.37772369,8.54875278,482.44,13,0.78,2147483647,2147483647,25.90,59.17,97382.60,20.24,25.90,-1,97382.60,-1,20.24,-1,59.17,-3.00,28.79,57.22,356.00,356.00,-1,27.28,0.00,0.00,-1,24.59,87.41,97629.09,27.59,24.59,-1,97629.09,-1,27.59,-1,87.41,-3.00,28.57,87.61,1961.00,1835.11,0,28.54,208.00,208.00,-1,17232,14672,14672,0,24144,0,E176
11889556,16831,346545518,346545813,Power On,1,1,8084,35,2026-06-07 14:37:16,47.37772369,8.54875088,482.36,11,0.95,2147483647,2147483647,25.93,54.55,97389.18,18.70,25.93,-1,97389.18,-1,18.70,-1,54.55,-3.00,28.94,46.20,355.00,355.00,-1,27.28,0.00,0.00,-1,24.70,87.79,97631.91,27.90,24.70,-1,97631.91,-1,27.90,-1,87.79,-3.00,28.86,87.88,1970.00,1843.53,0,28.65,208.00,208.00,-1,17344,14672,14672,0,24144,0,F4FB
11889556,16832,346567816,346568110,Power On,1,1,8107,68,2026-06-07 14:37:39,47.37772369,8.54874992,482.30,13,0.78,2147483647,2147483647,25.96,46.68,97382.73,16.03,25.96,-1,97382.73,-1,16.03,-1,46.68,-3.00,28.98,49.18,358.00,358.00,-1,27.28,0.00,0.00,-1,24.87,88.13,97627.79,28.30,24.87,-1,97627.79,-1,28.30,-1,88.13,-3.00,29.16,87.78,1983.00,1855.70,0,28.75,208.00,208.00,-1,17344,14672,14672,0,24144,0,679B
11889556,16833,346590104,346590398,Power On,1,1,8100,134,2026-06-07 14:38:00,47.37772369,8.54875088,482.16,13,0.76,2147483647,2147483647,25.99,47.56,97381.81,16.36,25.99,-1,97381.81,-1,16.36,-1,47.56,-3.00,29.02,44.92,357.00,357.00,-1,27.28,0.00,0.00,-1,25.07,88.07,97624.33,28.61,25.07,-1,97624.33,-1,28.61,-1,88.07,-3.00,29.31,87.58,1990.00,1862.25,0,28.96,208.00,208.00,-1,17232,14672,14672,0,24144,0,D408
11889556,16834,346612330,346612625,Power On,1,1,7760,35,2026-06-07 14:38:23,47.37772369,8.54875088,482.21,11,0.97,2147483647,2147483647,26.00,44.74,97375.17,15.40,26.00,-1,97375.17,-1,15.40,-1,44.74,-3.00,29.08,51.42,361.00,361.00,-1,27.28,0.00,0.00,-1,25.21,87.74,97627.72,28.74,25.21,-1,97627.72,-1,28.74,-1,87.74,-3.00,29.41,87.36,1989.00,1861.31,0,29.07,208.00,208.00,-1,17344,14672,14672,0,24144,0,7DBB
11889556,16835,346634555,346634849,Power On,1,1,7780,35,2026-06-07 14:38:45,47.37772369,8.54874897,482.17,13,0.78,2147483647,2147483647,26.05,49.36,97384.38,17.04,26.05,-1,97384.38,-1,17.04,-1,49.36,-3.00,29.09,51.18,361.00,361.00,-1,27.28,0.00,0.00,-1,25.30,87.37,97629.84,28.77,25.30,-1,97629.84,-1,28.77,-1,87.37,-3.00,29.48,87.03,1985.00,1857.57,0,29.07,208.00,208.00,-1,17344,14672,14672,0,24144,0,B621
11889556,16836,346656872,346657166,Power On,1,1,8371,101,2026-06-07 14:39:08,47.37772369,8.54875088,482.02,13,0.88,2147483647,2147483647,26.09,47.93,97377.69,16.58,26.09,-1,97377.69,-1,16.58,-1,47.93,-3.00,29.09,53.55,358.00,358.00,-1,27.28,0.00,0.00,-1,25.36,87.13,97626.05,28.79,25.36,-1,97626.05,-1,28.79,-1,87.13,-3.00,29.51,86.91,1984.00,1856.63,0,29.28,208.00,208.00,-1,17232,14672,14672,0,24144,0,1AC9
11889556,16837,346679097,346679392,Power On,1,1,7787,35,2026-06-07 14:39:30,47.37772369,8.54874992,481.97,12,0.92,2147483647,2147483647,26.12,53.14,97376.08,18.42,26.12,-1,97376.08,-1,18.42,-1,53.14,-3.00,29.08,51.00,358.00,358.00,-1,27.28,0.00,0.00,-1,25.39,86.82,97622.91,28.75,25.39,-1,97622.91,-1,28.75,-1,86.82,-3.00,29.52,86.81,1980.00,1852.89,0,29.18,208.00,208.00,-1,17344,14672,14672,0,24144,0,E31B
11889556,16838,346701386,346701680,Power On,1,1,8113,101,2026-06-07 14:39:51,47.37772369,8.54875088,481.83,12,0.89,2147483647,2147483647,26.12,49.26,97375.98,17.07,26.12,-1,97375.98,-1,17.07,-1,49.26,-3.00,29.05,50.42,357.00,357.00,-1,27.17,0.00,0.00,-1,25.41,86.55,97632.30,28.69,25.41,-1,97632.30,-1,28.69,-1,86.55,-3.00,29.47,86.74,1980.00,1852.89,0,29.18,208.00,208.00,-1,17344,14672,14672,0,24144,0,3B7F
11889556,16839,346723608,346723902,Power On,1,1,7808,35,2026-06-07 14:40:14,47.37772369,8.54875088,481.72,12,0.88,2147483647,2147483647,26.13,50.38,97373.88,17.47,26.13,-1,97373.88,-1,17.47,-1,50.38,-3.00,29.02,48.93,355.00,355.00,-1,27.17,0.00,0.00,-1,25.39,86.41,97624.47,28.60,25.39,-1,97624.47,-1,28.60,-1,86.41,-3.00,29.41,86.72,1971.00,1844.46,0,29.18,208.00,208.00,-1,17232,14672,14672,0,24144,0,5A21
11889556,16840,346745931,346746225,Power On,1,1,8380,35,2026-06-07 14:40:37,47.37772369,8.54874706,481.70,11,0.90,2147483647,2147483647,26.11,47.03,97374.27,16.29,26.11,-1,97374.27,-1,16.29,-1,47.03,-3.00,28.98,48.41,358.00,358.00,-1,27.17,0.00,0.00,-1,25.36,86.27,97627.27,28.52,25.36,-1,97627.27,-1,28.52,-1,86.27,-3.00,29.40,86.63,1963.00,1836.98,0,29.18,208.00,208.00,-1,17344,14672,14672,0,24144,0,6E9A
11889556,16841,346768153,346768448,Power On,1,1,7778,35,2026-06-07 14:40:59,47.37772369,8.54874611,481.67,12,0.88,2147483647,2147483647,26.10,46.68,97375.50,16.16,26.10,-1,97375.50,-1,16.16,-1,46.68,-3.00,28.97,49.34,360.00,360.00,-1,27.17,0.00,0.00,-1,25.34,86.09,97630.78,28.43,25.34,-1,97630.78,-1,28.43,-1,86.09,-3.00,29.37,86.47,1959.00,1833.23,0,29.18,208.00,208.00,-1,17344,14672,14672,0,24144,0,884A
11889556,16842,346790442,346790736,Power On,1,1,8078,133,2026-06-07 14:41:21,47.37772369,8.54874611,481.63,12,0.92,2147483647,2147483647,26.11,47.07,97374.88,16.31,26.11,-1,97374.88,-1,16.31,-1,47.07,-3.00,28.92,46.69,361.00,361.00,-1,27.28,0.00,0.00,-1,25.31,86.15,97624.16,28.39,25.31,-1,97624.16,-1,28.39,-1,86.15,-3.00,29.32,86.28,1958.00,1832.30,0,29.07,208.00,208.00,-1,17232,14672,14672,0,24144,0,A421
11889556,16843,346812668,346812963,Power On,1,1,7782,35,2026-06-07 14:41:43,47.37772369,8.54874516,481.97,12,0.92,2147483647,2147483647,26.08,44.73,97383.03,15.47,26.08,-1,97383.03,-1,15.47,-1,44.73,-3.00,28.84,43.77,357.00,357.00,-1,27.07,0.00,0.00,-1,25.28,85.91,97625.80,28.26,25.28,-1,97625.80,-1,28.26,-1,85.91,-3.00,29.21,86.14,1960.00,1834.17,0,28.96,208.00,208.00,-1,17344,14672,14672,0,24144,0,7481
11889556,16844,346834993,346835288,Power On,1,1,8375,35,2026-06-07 14:42:06,47.37772751,8.54874516,482.32,12,0.89,2147483647,2147483647,26.05,42.55,97378.03,14.69,26.05,-1,97378.03,-1,14.69,-1,42.55,-3.00,28.78,44.89,360.00,360.00,-1,27.28,0.00,0.00,-1,25.21,85.77,97620.77,28.09,25.21,-1,97620.77,-1,28.09,-1,85.77,-3.00,29.10,85.89,1962.00,1836.04,0,28.96,208.00,208.00,-1,17344,14672,14672,0,24144,0,3FA1
11889556,16845,346857215,346857509,Power On,1,1,7787,35,2026-06-07 14:42:28,47.37772751,8.54874420,482.39,12,0.89,2147483647,2147483647,26.02,44.23,97381.36,15.24,26.02,-1,97381.36,-1,15.24,-1,44.23,-3.00,28.67,45.72,360.00,360.00,-1,27.17,0.00,0.00,-1,25.13,85.85,97620.08,28.00,25.13,-1,97620.08,-1,28.00,-1,85.85,-3.00,29.03,85.77,1959.00,1833.23,0,28.96,208.00,208.00,-1,17232,14672,14672,0,24144,0,B269
11889556,16846,346879437,346879732,Power On,1,1,7778,35,2026-06-07 14:42:50,47.37773132,8.54874420,482.39,12,0.89,2147483647,2147483647,25.99,48.97,97376.84,16.85,25.99,-1,97376.84,-1,16.85,-1,48.97,-3.00,28.61,53.18,362.00,362.00,-1,27.07,0.00,0.00,-1,25.07,85.83,97625.11,27.88,25.07,-1,97625.11,-1,27.88,-1,85.83,-3.00,28.96,85.82,1958.00,1832.30,0,28.86,208.00,208.00,-1,17344,14672,14672,0,24144,0,8625
11889556,16847,346901760,346902055,Power On,1,1,8374,68,2026-06-07 14:43:13,47.37773132,8.54874611,482.37,12,0.89,2147483647,2147483647,25.96,50.79,97372.88,17.44,25.96,-1,97372.88,-1,17.44,-1,50.79,-3.00,28.57,53.47,362.00,362.00,-1,27.07,0.00,0.00,-1,25.01,85.74,97625.84,27.76,25.01,-1,97625.84,-1,27.76,-1,85.74,-3.00,28.89,85.87,1958.00,1832.30,0,28.75,208.00,208.00,-1,17344,14672,14672,0,24144,0,6FA5
11889556,16848,346923980,346924275,Power On,1,1,7773,35,2026-06-07 14:43:35,47.37772751,8.54874706,482.58,12,0.92,2147483647,2147483647,25.95,50.72,97378.02,17.40,25.95,-1,97378.02,-1,17.40,-1,50.72,-3.00,28.53,50.27,362.00,362.00,-1,27.07,0.00,0.00,-1,24.97,85.92,97622.89,27.75,24.97,-1,97622.89,-1,27.75,-1,85.92,-3.00,28.89,85.85,1952.00,1826.68,0,28.65,208.00,208.00,-1,17232,14672,14672,0,24144,0,84BC
11889556,16849,346946283,346946577,Power On,1,1,8084,101,2026-06-07 14:43:57,47.37771988,8.54875851,482.93,12,0.92,2147483647,2147483647,25.93,48.87,97374.66,16.76,25.93,-1,97374.66,-1,16.76,-1,48.87,-3.00,28.47,50.41,362.00,362.00,-1,26.86,0.00,0.00,-1,24.95,85.99,97627.69,27.73,24.95,-1,97627.69,-1,27.73,-1,85.99,-3.00,28.83,85.93,1948.00,1822.94,0,28.75,208.00,208.00,-1,17344,14672,14672,0,24144,0,AE44
11889556,16850,346968507,346968802,Power On,1,1,7703,134,2026-06-07 14:44:19,47.37771225,8.54875469,482.52,11,1.05,2147483647,2147483647,25.92,55.18,97379.72,18.90,25.92,-1,97379.72,-1,18.90,-1,55.18,-3.00,28.44,55.43,361.00,361.00,-1,26.97,0.00,0.00,-1,24.92,85.86,97622.49,27.64,24.92,-1,97622.49,-1,27.64,-1,85.86,-3.00,28.84,85.92,1948.00,1822.94,0,28.75,208.00,208.00,-1,17344,14672,14672,0,24144,0,E531
11889556,16851,346990759,346991053,Power On,1,1,8362,35,2026-06-07 14:44:42,47.37771606,8.54875565,483.47,10,1.41,2147483647,2147483647,25.90,52.25,97378.60,17.88,25.90,-1,97378.60,-1,17.88,-1,52.25,-3.00,28.43,54.24,358.00,358.00,-1,26.97,0.00,0.00,-1,24.91,86.07,97622.75,27.70,24.91,-1,97622.75,-1,27.70,-1,86.07,-3.00,28.84,86.00,1950.00,1824.81,0,28.75,208.00,208.00,-1,17232,14672,14672,0,24144,0,9922
11889556,16852,347012995,347013290,Power On,1,1,7745,35,2026-06-07 14:45:04,47.37771988,8.54875660,484.14,12,0.89,2147483647,2147483647,25.90,57.00,97376.89,19.50,25.90,-1,97376.89,-1,19.50,-1,57.00,-3.00,28.44,48.61,355.00,355.00,-1,26.97,0.00,0.00,-1,24.89,86.09,97618.86,27.68,24.89,-1,97618.86,-1,27.68,-1,86.09,-3.00,28.83,86.18,1956.00,1830.43,0,28.75,208.00,208.00,-1,17344,14672,14672,0,24144,0,39B7
11889556,16853,347035285,347035579,Power On,1,1,8072,200,2026-06-07 14:45:26,47.37772369,8.54875851,484.29,12,0.93,2147483647,2147483647,25.90,48.86,97371.52,16.72,25.90,-1,97371.52,-1,16.72,-1,48.86,-3.00,28.50,46.19,353.00,353.00,-1,26.97,0.00,0.00,-1,24.90,86.13,97619.66,27.71,24.90,-1,97619.66,-1,27.71,-1,86.13,-3.00,28.94,86.82,1961.00,1835.11,0,28.75,208.00,208.00,-1,17344,14672,14672,0,24144,0,9D0B
11889556,16854,347057506,347057800,Power On,1,1,7787,35,2026-06-07 14:45:48,47.37772369,8.54876041,483.83,12,0.93,2147483647,2147483647,25.95,49.31,97379.70,16.92,25.95,-1,97379.70,-1,16.92,-1,49.31,-3.00,28.54,45.75,354.00,354.00,-1,26.97,0.00,0.00,-1,24.96,86.68,97617.72,27.98,24.96,-1,97617.72,-1,27.98,-1,86.68,-3.00,29.14,87.19,1971.00,1844.46,0,28.86,208.00,208.00,-1,17232,14672,14672,0,24144,0,7EE8
11889556,16855,347079833,347080127,Power On,1,1,8371,133,2026-06-07 14:46:11,47.37772751,8.54876423,483.90,11,1.22,2147483647,2147483647,25.98,48.31,97375.01,16.61,25.98,-1,97375.01,-1,16.61,-1,48.31,-3.00,28.61,47.34,356.00,356.00,-1,26.97,0.00,0.00,-1,25.06,87.09,97617.30,28.28,25.06,-1,97617.30,-1,28.28,-1,87.09,-3.00,29.25,87.37,1982.00,1854.76,0,28.96,208.00,208.00,-1,17344,14672,14672,0,24144,0,E493
11889556,16856,347102053,347102348,Power On,1,1,7744,35,2026-06-07 14:46:33,47.37773132,8.54876518,484.08,12,1.04,2147483647,2147483647,26.02,49.53,97371.17,17.07,26.02,-1,97371.17,-1,17.07,-1,49.53,-3.00,28.66,49.08,354.00,354.00,-1,26.97,0.00,0.00,-1,25.16,87.32,97626.17,28.51,25.16,-1,97626.17,-1,28.51,-1,87.32,-3.00,29.37,87.53,1986.00,1858.50,0,29.07,208.00,208.00,-1,17344,14672,14672,0,24144,0,62FC
11889556,16857,347124307,347124601,Power On,1,1,7841,67,2026-06-07 14:46:55,47.37773132,8.54876518,484.00,13,0.86,2147483647,2147483647,26.10,50.96,97377.50,17.65,26.10,-1,97377.50,-1,17.65,-1,50.96,-3.00,28.78,50.87,357.00,357.00,-1,26.97,0.00,0.00,-1,25.23,87.41,97626.95,28.68,25.23,-1,97626.95,-1,28.68,-1,87.41,-3.00,29.57,87.60,1997.00,1868.80,0,29.18,208.00,208.00,-1,17232,14672,14672,0,24144,0,5D57
11889556,16858,347146601,347146895,Power On,1,1,8173,101,2026-06-07 14:47:16,47.37773514,8.54876423,483.63,13,0.86,2147483647,2147483647,26.21,55.38,97377.31,19.30,26.21,-1,97377.31,-1,19.30,-1,55.38,-3.00,28.91,51.84,358.00,358.00,-1,27.07,0.00,0.00,-1,25.37,87.49,97626.04,28.94,25.37,-1,97626.04,-1,28.94,-1,87.49,-3.00,29.79,87.66,2007.00,1878.16,0,29.28,208.00,208.00,-1,17344,14672,14672,0,24144,0,9865
11889556,16859,347168888,347169182,Power On,1,1,8154,100,2026-06-07 14:47:40,47.37774277,8.54876041,483.57,13,0.86,2147483647,2147483647,26.32,56.47,97375.80,19.81,26.32,-1,97375.80,-1,19.81,-1,56.47,-3.00,29.02,52.62,356.00,356.00,-1,27.07,0.00,0.00,-1,25.51,87.48,97615.90,29.17,25.51,-1,97615.90,-1,29.17,-1,87.48,-3.00,29.96,87.72,2010.00,1880.96,0,29.49,208.00,208.00,-1,17344,14672,14672,0,24144,0,6329
11889556,16860,347191177,347191471,Power On,1,1,8139,35,2026-06-07 14:48:02,47.37774277,8.54875851,483.15,13,0.80,2147483647,2147483647,26.40,57.85,97372.44,20.39,26.40,-1,97372.44,-1,20.39,-1,57.85,-3.00,29.18,54.93,355.00,355.00,-1,27.17,0.00,0.00,-1,25.66,87.38,97623.02,29.41,25.66,-1,97623.02,-1,29.41,-1,87.38,-3.00,30.16,87.85,2016.00,1886.58,0,29.60,208.00,208.00,-1,17232,14672,14672,0,24144,0,F31D
11889556,16861,347213436,347213730,Power On,1,1,7834,67,2026-06-07 14:48:24,47.37774277,8.54875469,483.59,13,0.86,2147483647,2147483647,26.51,59.41,97374.20,21.08,26.51,-1,97374.20,-1,21.08,-1,59.41,-3.00,29.28,58.57,354.00,354.00,-1,27.07,0.00,0.00,-1,25.78,87.26,97625.52,29.58,25.78,-1,97625.52,-1,29.58,-1,87.26,-3.00,30.30,87.84,2023.00,1893.13,0,29.81,208.00,208.00,-1,17344,14672,14672,0,24144,0,3444
