timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-03 10:40:12,-33.93050100,18.51446323,140.95,11,0.99,,,,,,,,,,,,,,,,,,,,,38E2
2025-10-03 10:40:33,-33.93051190,18.51446997,140.43,11,0.99,,,,,,,,,,,,,,,,,,,,,EFD8
2025-10-03 10:40:55,-33.93050787,18.51447802,139.77,12,0.96,,,,,,,,,,,,,,,,,,,,,91D3
2025-10-03 10:41:16,-33.93050967,18.51448542,139.79,11,1.12,,,,,,,,,,,,,,,,,,,,,72FA
2025-10-03 10:41:37,-33.93050270,18.51447825,139.35,12,0.96,,,,,,,,,,,,,,,,,,,,,E39F
2025-10-03 10:41:58,-33.93050208,18.51445995,139.05,11,1.02,,,,,,,,,,,,,,,,,,,,,72A3
2025-10-03 10:42:19,-33.93051350,18.51445043,138.53,10,1.06,,,,,,,,,,,,,,,,,,,,,87BC
2025-10-03 10:42:40,-33.93051328,18.51446315,138.12,11,0.99,,,,,,,,,,,,,,,,,,,,,EEE6
2025-10-03 10:43:01,-33.93051408,18.51446300,137.66,11,0.99,,,,,,,,,,,,,,,,,,,,,BBA1
2025-10-03 10:43:23,-33.93051872,18.51448173,136.38,10,1.06,,,,,,,,,,,,,,,,,,,,,5C4F
2025-10-03 10:43:44,-33.93052222,18.51446520,136.03,11,0.99,,,,,,,,,,,,,,,,,,,,,3B56
2025-10-03 10:44:04,-33.93051775,18.51448927,135.71,11,0.99,,,,,,,,,,,,,,,,,,,,,80C1
2025-10-03 10:44:26,-33.93051452,18.51448450,135.60,11,0.99,,,,,,,,,,,,,,,,,,,,,D6D2
2025-10-03 10:44:48,-33.93051882,18.51446740,135.34,11,0.99,,,,,,,,,,,,,,,,,,,,,ED12
2025-10-03 10:45:09,-33.93052020,18.51448387,135.48,11,0.99,,,,,,,,,,,,,,,,,,,,,C76C
2025-10-03 10:45:30,-33.93052515,18.51448918,135.38,11,0.99,,,,,,,,,,,,,,,,,,,,,00B4
2025-10-03 10:45:51,-33.93053492,18.51449443,135.12,11,1.00,,,,,,,,,,,,,,,,,,,,,0FF6
2025-10-03 10:46:12,-33.93054298,18.51450755,134.55,11,1.00,,,,,,,,,,,,,,,,,,,,,0248
2025-10-03 10:46:34,-33.93055798,18.51450672,134.23,10,1.00,,,,,,,,,,,,,,,,,,,,,B811
2025-10-03 10:46:55,-33.93056887,18.51452110,132.94,11,1.00,,,,,,,,,,,,,,,,,,,,,799D
2025-10-03 10:47:16,-33.93056858,18.51457835,132.54,11,1.00,,,,,,,,,,,,,,,,,,,,,31CB
2025-10-03 10:47:37,-33.93055233,18.51468247,130.45,11,1.00,,,,,,,,,,,,,,,,,,,,,9C69
2025-10-03 10:47:58,-33.93053622,18.51464805,128.36,9,1.15,,,,,,,,,,,,,,,,,,,,,4229
2025-10-03 10:48:20,-33.93054735,18.51444430,123.77,10,1.12,,,,,,,,,,,,,,,,,,,,,9946
2025-10-03 10:48:40,-33.93055815,18.51443948,122.51,9,1.12,,,,,,,,,,,,,,,,,,,,,0B98
2025-10-03 10:49:02,-33.93060068,18.51442367,119.40,9,1.12,,,,,,,,,,,,,,,,,,,,,3F7C
2025-10-03 10:49:23,-33.93054678,18.51448475,114.52,8,1.41,,,,,,,,,,,,,,,,,,,,,E091
2025-10-03 10:49:44,-33.93061247,18.51438153,109.83,8,1.16,,,,,,,,,,,,,,,,,,,,,7F50
2025-10-03 10:50:05,-33.93063208,18.51435698,100.44,10,1.11,,,,,,,,,,,,,,,,,,,,,B43D
2025-10-03 10:50:26,-33.93061925,18.51438703,99.17,9,1.16,,,,,,,,,,,,,,,,,,,,,A119
2025-10-03 10:50:48,-33.93062073,18.51439160,97.29,9,1.12,,,,,,,,,,,,,,,,,,,,,4F2B
2025-10-03 10:51:09,-33.93062793,18.51439937,96.03,9,1.12,,,,,,,,,,,,,,,,,,,,,DCDF
2025-10-03 10:51:29,-33.93064080,18.51441177,94.90,7,1.17,,,,,,,,,,,,,,,,,,,,,927D
2025-10-03 10:51:51,-33.93069232,18.51435168,93.66,8,1.15,,,,,,,,,,,,,,,,,,,,,02E5
2025-10-03 10:52:13,-33.93069823,18.51436125,92.80,9,1.12,,,,,,,,,,,,,,,,,,,,,8BF6
2025-10-03 10:52:34,-33.93068005,18.51434420,91.59,9,1.16,,,,,,,,,,,,,,,,,,,,,C1F4
2025-10-03 10:52:55,-33.93067923,18.51439765,88.21,11,1.01,,,,,,,,,,,,,,,,,,,,,F22E
2025-10-03 10:53:16,-33.93067482,18.51440682,85.10,11,1.01,,,,,,,,,,,,,,,,,,,,,AE5F
2025-10-03 10:53:37,-33.93067285,18.51441852,84.95,10,1.18,,,,,,,,,,,,,,,,,,,,,C5D5
2025-10-03 10:53:59,-33.93067485,18.51443288,84.52,9,1.19,,,,,,,,,,,,,,,,,,,,,9B12
2025-10-03 10:54:20,-33.93067143,18.51442832,84.13,11,1.01,,,,,,,,,,,,,,,,,,,,,2993
2025-10-03 10:54:41,-33.93067747,18.51441383,83.62,11,1.01,,,,,,,,,,,,,,,,,,,,,7982
2025-10-03 10:55:02,-33.93067882,18.51438947,81.91,10,1.13,,,,,,,,,,,,,,,,,,,,,E0DE
2025-10-03 10:55:23,-33.93066053,18.51439427,79.39,11,1.09,,,,,,,,,,,,,,,,,,,,,6657
2025-10-03 10:55:45,-33.93064783,18.51438868,77.89,10,1.13,,,,,,,,,,,,,,,,,,,,,4EB4
2025-10-03 10:56:06,-33.93063573,18.51438497,76.70,11,1.01,,,,,,,,,,,,,,,,,,,,,F8E8
2025-10-03 10:56:27,-33.93063372,18.51442170,75.82,10,1.04,,,,,,,,,,,,,,,,,,,,,A3CE
2025-10-03 10:56:48,-33.93063757,18.51442420,74.97,11,1.01,,,,,,,,,,,,,,,,,,,,,2A1A
2025-10-03 10:57:09,-33.93065258,18.51442737,73.62,11,1.01,,,,,,,,,,,,,,,,,,,,,1362
2025-10-03 10:57:30,-33.93067648,18.51449650,70.25,11,1.01,,,,,,,,,,,,,,,,,,,,,9BFB
2025-10-03 10:57:52,-33.93066978,18.51451667,67.74,11,1.02,,,,,,,,,,,,,,,,,,,,,627A
2025-10-03 10:58:13,-33.93068167,18.51447143,66.69,10,1.03,,,,,,,,,,,,,,,,,,,,,BF86
2025-10-03 10:58:33,-33.93070722,18.51438378,65.64,11,1.02,,,,,,,,,,,,,,,,,,,,,EB3C
2025-10-03 10:58:55,-33.93072800,18.51432520,64.62,11,1.02,,,,,,,,,,,,,,,,,,,,,0AC4
