event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11914626,5115,114719343,Software/System restart,16000,13360,13360,1,0,1,0,63,40,2885,40,1,36,13,7,0,0,1011,82,0,0,0,0,0,0,0,8F9C
gps_i2c_recovery,11914626,5126,114948802,Software/System restart,16000,13360,13360,1,0,1,0,64,41,2885,41,1,37,20,0,0,0,1019,82,0,0,0,0,0,0,0,6B3F
gps_i2c_quarantine,11914626,5126,114948864,Software/System restart,16000,13360,13360,1,0,1,0,64,41,2885,41,1,37,20,0,0,0,1019,82,0,0,0,0,0,0,0,73EF
i2c_recovery,11914626,5161,115678813,Software/System restart,16000,13360,13360,1,0,1,0,64,41,2885,41,1,37,12,8,0,0,1043,83,0,0,0,0,0,0,0,B771
i2c_recovery,11914626,5176,115987029,Software/System restart,16000,13360,13360,1,0,1,0,64,41,2885,41,1,37,14,6,0,0,1045,84,0,0,0,0,0,0,0,3F1C
gps_i2c_recovery,11914626,5184,116154017,Software/System restart,16000,13360,13360,1,0,1,0,65,42,2885,42,1,38,20,0,0,0,1049,84,0,0,0,0,0,0,0,DFA2
gps_i2c_quarantine,11914626,5184,116154079,Software/System restart,16000,13360,13360,1,0,1,0,65,42,2885,42,1,38,20,0,0,0,1049,84,0,0,0,0,0,0,0,FCD7
i2c_recovery,11914626,5199,116466960,Software/System restart,15888,13360,13360,1,0,1,0,65,42,2885,42,1,38,18,2,0,0,1060,85,0,0,0,0,0,0,0,CAA4
i2c_recovery,11914626,5214,116774679,Software/System restart,16000,13360,13360,1,0,1,0,65,42,2885,42,1,38,7,13,0,0,1064,87,0,0,0,0,0,0,0,50B2
i2c_recovery,11914626,5229,117083131,Software/System restart,16000,13360,13360,1,0,1,0,65,42,2885,42,1,38,17,3,0,0,1064,88,0,0,0,0,0,0,0,76A6
i2c_recovery,11914626,5236,117229140,Software/System restart,16000,13360,13360,1,0,1,0,65,42,2885,42,1,38,12,8,0,0,1069,89,0,0,0,0,0,0,0,6B1F
gps_i2c_recovery,11914626,5243,117372958,Software/System restart,16000,13360,13360,1,0,1,0,66,43,2885,43,1,39,15,5,0,0,1069,89,0,0,0,0,0,0,0,6D16
gps_i2c_quarantine,11914626,5243,117373021,Software/System restart,16000,13360,13360,1,0,1,0,66,43,2885,43,1,39,15,5,0,0,1069,89,0,0,0,0,0,0,0,F724
i2c_recovery,11914626,5251,117537564,Software/System restart,16000,13360,13360,1,0,1,0,66,43,2885,43,1,39,13,7,0,0,1070,90,0,0,0,0,0,0,0,2FE7
i2c_recovery,11914626,5281,118163317,Software/System restart,16000,13360,13360,1,0,1,0,66,43,2885,43,1,39,12,8,0,0,1094,91,0,0,0,0,0,0,0,94B2
i2c_recovery,11914626,5282,118183907,Software/System restart,16000,13360,13360,1,0,1,0,66,43,2885,43,1,39,10,10,0,0,1094,92,0,0,0,0,0,0,0,B153
sensor_data_lost,11914626,5283,118204143,Software/System restart,16000,13360,13360,1,0,1,0,66,43,2885,43,1,39,0,20,1,0,1094,92,0,0,0,0,0,0,0,6AB7
sensor_data_lost,11914626,5295,118446158,Software/System restart,16000,13360,13360,1,0,1,0,66,43,2885,43,1,39,0,20,1,0,1094,92,0,0,0,0,0,0,0,1A09
i2c_recovery,11914626,5296,118466629,Software/System restart,16000,13360,13360,1,0,1,0,66,43,2885,43,1,39,2,18,0,0,1094,93,0,0,0,0,0,0,0,6D41
i2c_recovery,11914626,5297,118487212,Software/System restart,16000,13360,13360,1,0,1,0,66,43,2885,43,1,39,7,13,0,0,1094,94,0,0,0,0,0,0,0,9AF0
gps_i2c_recovery,11914626,5302,118589884,Software/System restart,16000,13360,13360,1,0,1,0,67,44,2885,44,1,40,11,9,0,0,1094,94,0,0,0,0,0,0,0,949D
gps_i2c_quarantine,11914626,5302,118589948,Software/System restart,16000,13360,13360,1,0,1,0,67,44,2885,44,1,40,11,9,0,0,1094,94,0,0,0,0,0,0,0,D03B
i2c_recovery,11914626,5312,118795266,Software/System restart,16000,13360,13360,1,0,1,0,67,44,2885,44,1,40,6,14,0,0,1095,96,0,0,0,0,0,0,0,881B
sensor_data_lost,11914626,5322,118996963,Software/System restart,16000,13360,13360,1,0,1,0,67,44,2885,44,1,40,0,20,1,0,1095,96,0,0,0,0,0,0,0,B573
i2c_recovery,11914626,5327,119097872,Software/System restart,16000,13360,13360,1,0,1,0,67,44,2885,44,1,40,4,16,0,0,1095,98,0,0,0,0,0,0,0,A1FE
sensor_data_lost,11914626,5328,119118078,Software/System restart,16000,13360,13360,1,0,1,0,67,44,2885,44,1,40,0,20,1,0,1095,98,0,0,0,0,0,0,0,5DB8
i2c_recovery,11914626,5342,119400273,Software/System restart,16000,13360,13360,1,0,1,0,67,44,2885,44,1,40,0,20,15,0,1095,100,0,0,0,0,0,0,0,46B1
i2c_recovery,11914626,5357,119707955,Software/System restart,16000,13360,13360,1,0,1,0,67,44,2885,44,1,40,10,10,0,0,1098,101,0,0,0,0,0,0,0,B1E0
gps_i2c_recovery,11914626,5361,119791431,Software/System restart,15888,13360,13360,1,0,1,0,68,45,2885,45,1,41,20,0,0,0,1101,101,0,0,0,0,0,0,0,8C0B
gps_i2c_quarantine,11914626,5361,119791497,Software/System restart,15888,13360,13360,1,0,1,0,68,45,2885,45,1,41,20,0,0,0,1101,101,0,0,0,0,0,0,0,ED02
i2c_recovery,11914626,5386,120312964,Software/System restart,16000,13360,13360,1,0,1,0,68,45,2885,45,1,41,12,8,0,0,1118,102,0,0,0,0,0,0,0,B51A
i2c_recovery,11914626,5388,120354043,Software/System restart,16000,13360,13360,1,0,1,0,68,45,2885,45,1,41,8,12,0,0,1118,103,0,0,0,0,0,0,0,72DC
i2c_recovery,11914626,5401,120616246,Software/System restart,16000,13360,13360,1,0,1,0,68,45,2885,45,1,41,3,17,0,0,1118,104,0,0,0,0,0,0,0,D56D
i2c_recovery,11914626,5403,120656960,Software/System restart,16000,13360,13360,1,0,1,0,68,45,2885,45,1,41,11,9,0,0,1118,105,0,0,0,0,0,0,0,1B26
i2c_recovery,11914626,5416,120924215,Software/System restart,16000,13360,13360,1,0,1,0,68,45,2885,45,1,41,14,6,0,0,1118,106,0,0,0,0,0,0,0,3146
gps_i2c_recovery,11914626,5420,121007797,Software/System restart,16000,13360,13360,1,0,1,0,69,46,2885,46,1,42,20,0,0,0,1118,106,0,0,0,0,0,0,0,BAA5
gps_i2c_quarantine,11914626,5420,121007867,Software/System restart,16000,13360,13360,1,0,1,0,69,46,2885,46,1,42,20,0,0,0,1118,106,0,0,0,0,0,0,0,E282
gps_i2c_recovery,11914626,5478,122219078,Software/System restart,16000,13360,13360,1,0,1,0,70,47,2885,47,1,43,20,0,0,0,1118,106,0,0,0,0,0,0,0,775B
gps_i2c_quarantine,11914626,5478,122219142,Software/System restart,16000,13360,13360,1,0,1,0,70,47,2885,47,1,43,20,0,0,0,1118,106,0,0,0,0,0,0,0,EA35
gps_i2c_recovery,11914626,5536,123430370,Software/System restart,16000,13360,13360,1,0,1,0,71,48,2885,48,1,44,20,0,0,0,1118,106,0,0,0,0,0,0,0,7524
gps_i2c_quarantine,11914626,5536,123430434,Software/System restart,16000,13360,13360,1,0,1,0,71,48,2885,48,1,44,20,0,0,0,1118,106,0,0,0,0,0,0,0,DF6C
gps_i2c_recovery,11914626,5594,124640375,Software/System restart,16000,13360,13360,1,0,1,0,72,49,2885,49,1,45,20,0,0,0,1150,106,0,0,0,0,0,0,0,7E2B
gps_i2c_quarantine,11914626,5594,124640439,Software/System restart,16000,13360,13360,1,0,1,0,72,49,2885,49,1,45,20,0,0,0,1150,106,0,0,0,0,0,0,0,F65B
gps_i2c_recovery,11914626,5652,125851058,Software/System restart,16000,13360,13360,1,0,1,0,73,50,2885,50,1,46,20,0,0,0,1191,106,0,0,0,0,0,0,0,94D0
gps_i2c_quarantine,11914626,5652,125851122,Software/System restart,16000,13360,13360,1,0,1,0,73,50,2885,50,1,46,20,0,0,0,1191,106,0,0,0,0,0,0,0,17AE
gps_i2c_recovery,11914626,5710,127060856,Software/System restart,16000,13360,13360,1,0,1,0,74,51,2885,51,1,47,20,0,0,0,1229,106,0,0,0,0,0,0,0,7850
gps_i2c_quarantine,11914626,5710,127060922,Software/System restart,16000,13360,13360,1,0,1,0,74,51,2885,51,1,47,20,0,0,0,1229,106,0,0,0,0,0,0,0,C084
gps_i2c_recovery,11914626,5768,128270691,Software/System restart,16000,13360,13360,1,0,1,0,75,52,2885,52,1,48,12,8,0,0,1269,106,0,0,0,0,0,0,0,DC61
gps_i2c_quarantine,11914626,5768,128270755,Software/System restart,16000,13360,13360,1,0,1,0,75,52,2885,52,1,48,12,8,0,0,1269,106,0,0,0,0,0,0,0,5019
i2c_recovery,11914626,5770,128312555,Software/System restart,16000,13360,13360,1,0,1,0,75,52,2885,52,1,48,14,6,0,0,1269,108,0,0,0,0,0,0,0,588C
i2c_recovery,11914626,5785,128615175,Software/System restart,16000,13360,13360,1,0,1,0,75,52,2885,52,1,48,7,13,0,0,1269,110,0,0,0,0,0,0,0,7D54
sensor_data_lost,11914626,5786,128635376,Software/System restart,16000,13360,13360,1,0,1,0,75,52,2885,52,1,48,0,20,1,0,1269,110,0,0,0,0,0,0,0,F86F
i2c_recovery,11914626,5800,128917589,Software/System restart,16000,13360,13360,1,0,1,0,75,52,2885,52,1,48,0,20,15,0,1269,112,0,0,0,0,0,0,0,2BF4
i2c_recovery,11914626,5815,129225293,Software/System restart,15888,13360,13360,1,0,1,0,75,52,2885,52,1,48,10,10,0,0,1271,113,0,0,0,0,0,0,0,4B5D
gps_i2c_recovery,11914626,5827,129475634,Software/System restart,15888,13360,13360,1,0,1,0,76,53,2885,53,1,49,14,6,0,0,1280,113,0,0,0,0,0,0,0,2D80
gps_i2c_quarantine,11914626,5827,129475697,Software/System restart,15888,13360,13360,1,0,1,0,76,53,2885,53,1,49,14,6,0,0,1280,113,0,0,0,0,0,0,0,59D2
gps_i2c_recovery,11914626,5885,130685465,Software/System restart,16000,13360,13360,1,0,1,0,77,54,2885,54,1,50,12,8,0,0,1320,113,0,0,0,0,0,0,0,5ABA
gps_i2c_quarantine,11914626,5885,130685531,Software/System restart,16000,13360,13360,1,0,1,0,77,54,2885,54,1,50,12,8,0,0,1320,113,0,0,0,0,0,0,0,ED66
i2c_recovery,11914626,5887,130727332,Software/System restart,16000,13360,13360,1,0,1,0,77,54,2885,54,1,50,14,6,0,0,1320,115,0,0,0,0,0,0,0,7520
i2c_recovery,11914626,5902,131029970,Software/System restart,16000,13360,13360,1,0,1,0,77,54,2885,54,1,50,7,13,0,0,1320,117,0,0,0,0,0,0,0,3A35
i2c_recovery,11914626,5917,131332846,Software/System restart,16000,13360,13360,1,0,1,0,77,54,2885,54,1,50,3,17,0,0,1320,119,0,0,0,0,0,0,0,CDEE
i2c_recovery,11914626,5932,131640514,Software/System restart,16000,13360,13360,1,0,1,0,77,54,2885,54,1,50,10,10,0,0,1322,120,0,0,0,0,0,0,0,576C
gps_i2c_recovery,11914626,5944,131890887,Software/System restart,15888,13360,13360,1,0,1,0,78,55,2885,55,1,51,20,0,0,0,1328,120,0,0,0,0,0,0,0,ED0B
gps_i2c_quarantine,11914626,5944,131890950,Software/System restart,15888,13360,13360,1,0,1,0,78,55,2885,55,1,51,20,0,0,0,1328,120,0,0,0,0,0,0,0,6A3E
gps_i2c_recovery,11914626,6002,133100701,Software/System restart,16000,13360,13360,1,0,1,0,79,56,2885,56,1,52,16,4,0,0,1363,120,0,0,0,0,0,0,0,B737
gps_i2c_quarantine,11914626,6002,133100764,Software/System restart,16000,13360,13360,1,0,1,0,79,56,2885,56,1,52,16,4,0,0,1363,120,0,0,0,0,0,0,0,F8C7
i2c_recovery,11914626,6003,133121704,Software/System restart,16000,13360,13360,1,0,1,0,79,56,2885,56,1,52,12,8,0,0,1364,121,0,0,0,0,0,0,0,66A9
i2c_recovery,11914626,6013,133326736,Software/System restart,16000,13360,13360,1,0,1,0,79,56,2885,56,1,52,6,14,0,0,1366,122,0,0,0,0,0,0,0,64FD
i2c_recovery,11914626,6018,133427636,Software/System restart,16000,13360,13360,1,0,1,0,79,56,2885,56,1,52,3,17,0,0,1366,123,0,0,0,0,0,0,0,9304
i2c_recovery,11914626,6028,133629530,Software/System restart,16000,13360,13360,1,0,1,0,79,56,2885,56,1,52,3,17,0,0,1366,124,0,0,0,0,0,0,0,1546
i2c_recovery,11914626,6033,133732318,Software/System restart,16000,13360,13360,1,0,1,0,79,56,2885,56,1,52,10,10,0,0,1366,125,0,0,0,0,0,0,0,9D2A
i2c_recovery,11914626,6048,134045073,Software/System restart,16000,13360,13360,1,0,1,0,79,56,2885,56,1,52,16,4,0,0,1372,126,0,0,0,0,0,0,0,A430
gps_i2c_recovery,11914626,6061,134315918,Software/System restart,16000,13360,13360,1,0,1,0,80,57,2885,57,1,53,12,8,0,0,1377,126,0,0,0,0,0,0,0,ED7D
gps_i2c_quarantine,11914626,6061,134315981,Software/System restart,16000,13360,13360,1,0,1,0,80,57,2885,57,1,53,12,8,0,0,1377,126,0,0,0,0,0,0,0,BB15
i2c_recovery,11914626,6063,134357744,Software/System restart,16000,13360,13360,1,0,1,0,80,57,2885,57,1,53,12,8,0,0,1378,127,0,0,0,0,0,0,0,8D59
i2c_recovery,11914626,6074,134583247,Software/System restart,16000,13360,13360,1,0,1,0,80,57,2885,57,1,53,7,13,0,0,1380,128,0,0,0,0,0,0,0,FA2E
i2c_recovery,11914626,6078,134663994,Software/System restart,16000,13360,13360,1,0,1,0,80,57,2885,57,1,53,3,17,0,0,1380,129,0,0,0,0,0,0,0,8376
i2c_recovery,11914626,6089,134886078,Software/System restart,16000,13360,13360,1,0,1,0,80,57,2885,57,1,53,7,13,0,0,1380,130,0,0,0,0,0,0,0,D149
i2c_recovery,11914626,6093,134968127,Software/System restart,16000,13360,13360,1,0,1,0,80,57,2885,57,1,53,6,14,0,0,1380,131,0,0,0,0,0,0,0,BAEB
i2c_recovery,11914626,6104,135193899,Software/System restart,16000,13360,13360,1,0,1,0,80,57,2885,57,1,53,14,6,0,0,1380,132,0,0,0,0,0,0,0,EF1F
i2c_recovery,11914626,6108,135275026,Software/System restart,16000,13360,13360,1,0,1,0,80,57,2885,57,1,53,10,10,0,0,1380,133,0,0,0,0,0,0,0,D74D
i2c_recovery,11914626,6119,135500942,Software/System restart,16000,13360,13360,1,0,1,0,80,57,2885,57,1,53,17,3,0,0,1380,134,0,0,0,0,0,0,0,CD3B
gps_i2c_recovery,11914626,6120,135521522,Software/System restart,16000,13360,13360,1,0,1,0,81,58,2885,58,1,54,8,12,0,0,1381,134,0,0,0,0,0,0,0,5455
gps_i2c_quarantine,11914626,6120,135521586,Software/System restart,16000,13360,13360,1,0,1,0,81,58,2885,58,1,54,8,12,0,0,1381,134,0,0,0,0,0,0,0,3DD2
i2c_recovery,11914626,6130,135726655,Software/System restart,16000,13360,13360,1,0,1,0,81,58,2885,58,1,54,8,12,0,0,1382,135,0,0,0,0,0,0,0,5B9B
i2c_recovery,11914626,6134,135807650,Software/System restart,16000,13360,13360,1,0,1,0,81,58,2885,58,1,54,3,17,0,0,1382,136,0,0,0,0,0,0,0,806D
i2c_recovery,11914626,6145,136033422,Software/System restart,16000,13360,13360,1,0,1,0,81,58,2885,58,1,54,10,10,0,0,1382,137,0,0,0,0,0,0,0,B0E9
i2c_recovery,11914626,6155,136238418,Software/System restart,16000,13360,13360,1,0,1,0,81,58,2885,58,1,54,7,13,0,0,1383,138,0,0,0,0,0,0,0,952B
i2c_recovery,11914626,6160,136339315,Software/System restart,16000,13360,13360,1,0,1,0,81,58,2885,58,1,54,3,17,0,0,1383,139,0,0,0,0,0,0,0,82E6
i2c_recovery,11914626,6170,136541217,Software/System restart,16000,13360,13360,1,0,1,0,81,58,2885,58,1,54,3,17,0,0,1383,140,0,0,0,0,0,0,0,C529
i2c_recovery,11914626,6175,136643993,Software/System restart,16000,13360,13360,1,0,1,0,81,58,2885,58,1,54,10,10,0,0,1383,141,0,0,0,0,0,0,0,549D
gps_i2c_recovery,11914626,6179,136727537,Software/System restart,16000,13360,13360,1,0,1,0,82,59,2885,59,1,55,20,0,0,0,1383,141,0,0,0,0,0,0,0,D79C
gps_i2c_quarantine,11914626,6179,136727604,Software/System restart,16000,13360,13360,1,0,1,0,82,59,2885,59,1,55,20,0,0,0,1383,141,0,0,0,0,0,0,0,9562
gps_i2c_recovery,11914626,6237,137938377,Software/System restart,16000,13360,13360,1,0,1,0,83,60,2885,60,1,56,20,0,0,0,1393,141,0,0,0,0,0,0,0,5C84
gps_i2c_quarantine,11914626,6237,137938441,Software/System restart,16000,13360,13360,1,0,1,0,83,60,2885,60,1,56,20,0,0,0,1393,141,0,0,0,0,0,0,0,E8DE
gps_i2c_recovery,11914626,6295,139148207,Software/System restart,15888,13360,13360,1,0,1,0,84,61,2885,61,1,57,20,0,0,0,1428,141,0,0,0,0,0,0,0,7B0C
gps_i2c_quarantine,11914626,6295,139148271,Software/System restart,15888,13360,13360,1,0,1,0,84,61,2885,61,1,57,20,0,0,0,1428,141,0,0,0,0,0,0,0,3FB1
i2c_recovery,11914626,6316,139586381,Software/System restart,16000,13360,13360,1,0,1,0,84,61,2885,61,1,57,14,6,0,0,1439,143,0,0,0,0,0,0,0,76A8
i2c_recovery,11914626,6331,139889658,Software/System restart,16000,13360,13360,1,0,1,0,84,61,2885,61,1,57,10,10,0,0,1439,145,0,0,0,0,0,0,0,BEC0
i2c_recovery,11914626,6346,140197186,Software/System restart,16000,13360,13360,1,0,1,0,84,61,2885,61,1,57,7,13,0,0,1440,147,0,0,0,0,0,0,0,2AFD
gps_i2c_recovery,11914626,6354,140358613,Software/System restart,16000,13360,13360,1,0,1,0,85,62,2885,62,1,58,3,17,0,0,1440,147,0,0,0,0,0,0,0,E6D5
gps_i2c_quarantine,11914626,6354,140358677,Software/System restart,16000,13360,13360,1,0,1,0,85,62,2885,62,1,58,3,17,0,0,1440,147,0,0,0,0,0,0,0,AD62
i2c_recovery,11914626,6361,140499966,Software/System restart,16000,13360,13360,1,0,1,0,85,62,2885,62,1,58,7,13,0,0,1440,149,0,0,0,0,0,0,0,57ED
i2c_recovery,11914626,6376,140802830,Software/System restart,16000,13360,13360,1,0,1,0,85,62,2885,62,1,58,4,16,0,0,1440,151,0,0,0,0,0,0,0,EBB5
i2c_recovery,11914626,6391,141110561,Software/System restart,15888,13360,13360,1,0,1,0,85,62,2885,62,1,58,10,10,0,0,1441,152,0,0,0,0,0,0,0,CC14
gps_i2c_recovery,11914626,6413,141569564,Software/System restart,16000,13360,13360,1,0,1,0,86,63,2885,63,1,59,20,0,0,0,1451,152,0,0,0,0,0,0,0,3123
gps_i2c_quarantine,11914626,6413,141569630,Software/System restart,16000,13360,13360,1,0,1,0,86,63,2885,63,1,59,20,0,0,0,1451,152,0,0,0,0,0,0,0,7F10
gps_i2c_recovery,11914626,6471,142779505,Software/System restart,15888,13360,13360,1,0,1,0,87,64,2885,64,1,60,20,0,0,0,1483,152,0,0,0,0,0,0,0,FF72
gps_i2c_quarantine,11914626,6471,142779569,Software/System restart,15888,13360,13360,1,0,1,0,87,64,2885,64,1,60,20,0,0,0,1483,152,0,0,0,0,0,0,0,96FD
gps_i2c_recovery,11914626,6529,143989421,Software/System restart,16000,13360,13360,1,0,1,0,88,65,2885,65,1,61,12,8,0,0,1514,152,0,0,0,0,0,0,0,B1CB
