timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-24 08:14:23,-33.93166365,18.86337912,117.75,4,3.75,,,6.83,101169.25,20.99,4,1.65,4,22.39,0.00,,-1,21.95,0.00,4,0.00,101120.22,20.95,4,0.00,4,22.68,0.00,,-1,22.15,0.00,4,4EC6
2025-11-24 08:14:44,-33.93166938,18.86342798,116.77,6,1.58,,,6.79,101168.58,20.99,4,1.63,4,22.40,0.00,,-1,21.95,0.00,4,0.00,101091.89,20.94,4,0.00,4,22.70,0.00,,-1,22.15,0.00,4,5173
2025-11-24 08:15:06,-33.93159072,18.86342703,115.50,7,1.27,,,6.73,101167.81,20.99,4,1.64,4,22.38,0.00,,-1,21.95,0.00,4,0.00,101168.92,20.93,4,0.00,4,22.68,0.00,,-1,22.15,0.00,4,893C
2025-11-24 08:15:27,-33.93147518,18.86344567,114.58,6,1.33,,,6.68,101167.22,20.99,4,1.74,4,22.38,5.00,,-1,21.95,0.00,4,0.00,101125.25,20.93,4,0.00,4,22.70,0.00,,-1,22.15,0.00,4,978E
2025-11-24 08:15:49,-33.93146577,18.86348432,114.10,4,16.28,,,6.69,101165.88,20.99,4,1.57,4,22.36,4.99,,-1,21.95,0.00,4,0.00,101086.95,20.92,4,0.00,4,22.68,2.41,,-1,22.05,0.00,4,F2D8
2025-11-24 08:16:11,-33.93149032,18.86350677,114.26,4,2.12,,,6.61,101165.38,20.99,4,1.60,4,22.38,4.94,,-1,21.95,0.00,4,0.00,101059.35,20.92,4,0.00,4,22.68,2.37,,-1,22.05,0.00,4,81B2
2025-11-24 08:16:33,-33.93178580,18.86347233,112.56,4,15.41,,,6.56,101163.83,20.98,4,1.46,4,22.38,4.91,,-1,21.95,0.00,4,0.00,101045.19,20.91,4,0.00,4,22.68,2.28,,-1,22.05,0.00,4,AE81
2025-11-24 08:16:54,-33.93168455,18.86344643,108.80,4,2.41,,,6.53,101164.67,20.98,4,1.54,4,22.38,4.93,,-1,21.95,0.00,4,0.00,101257.50,20.91,4,0.00,4,22.67,2.34,,-1,22.15,0.00,4,C01F
2025-11-24 08:17:16,-33.93169207,18.86344990,109.11,5,2.42,,,6.51,101164.58,20.98,4,1.48,4,22.35,4.97,,-1,21.95,0.00,4,0.00,101323.80,20.90,4,0.00,4,22.64,2.24,,-1,22.15,0.00,4,DC5E
2025-11-24 08:17:37,-33.93154270,18.86343220,110.32,3,14.38,,,6.34,101163.48,20.98,4,1.52,4,22.38,4.84,,-1,21.95,0.00,4,0.00,101329.16,20.90,4,0.00,4,22.67,2.24,,-1,22.05,0.00,4,D11E
2025-11-24 08:17:59,-33.93157007,18.86341985,110.34,4,2.15,,,6.57,101163.31,20.98,4,1.54,4,22.36,4.79,,-1,21.85,0.00,4,0.00,101237.22,20.90,4,0.00,4,22.66,2.23,,-1,22.05,0.00,4,E357
2025-11-24 08:18:21,-33.93153370,18.86347022,110.87,6,1.58,,,6.39,101163.38,20.97,4,1.46,4,22.33,4.77,,-1,21.95,0.00,4,0.00,101005.79,20.89,4,0.00,4,22.66,2.24,,-1,22.25,0.00,4,A821
2025-11-24 08:18:42,-33.93171725,18.86344580,110.21,4,2.44,,,6.35,101163.95,20.97,4,1.60,4,22.33,4.77,,-1,21.85,0.00,4,0.00,101021.88,20.89,4,0.00,4,22.67,2.23,,-1,22.15,0.00,4,3E28
2025-11-24 08:19:04,-33.93156475,18.86341205,111.37,4,2.18,,,6.33,101163.36,20.97,4,1.56,4,22.33,4.76,,-1,21.85,0.00,4,0.00,101021.13,20.88,4,0.00,4,22.66,2.23,,-1,22.05,0.00,4,A194
2025-11-24 08:19:25,-33.93171835,18.86341900,110.93,5,1.66,,,6.37,101163.77,20.97,4,1.53,4,22.35,4.71,,-1,21.85,0.00,4,0.00,101018.45,20.88,4,0.00,4,22.68,2.14,,-1,22.05,0.00,4,9BBD
2025-11-24 08:19:47,-33.93207733,18.86338248,109.80,4,2.46,,,6.26,101164.92,20.96,4,1.47,4,22.35,4.71,,-1,21.95,0.00,4,0.00,101017.69,20.88,4,0.00,4,22.66,2.13,,-1,22.05,0.00,4,C7EC
2025-11-24 08:20:09,-33.93218188,18.86344622,108.78,6,2.06,,,6.02,101164.99,20.96,4,1.61,4,22.32,4.71,,-1,21.85,0.00,4,0.00,101003.53,20.87,4,0.00,4,22.64,2.09,,-1,22.05,0.00,4,05AB
2025-11-24 08:20:30,-33.93224765,18.86338567,108.30,5,2.05,,,6.34,101165.84,20.95,4,1.54,4,22.33,4.65,,-1,21.95,0.00,4,0.00,101022.30,20.87,4,0.00,4,22.63,2.04,,-1,22.05,0.00,4,0DCD
2025-11-24 08:20:52,-33.93221420,18.86341952,108.80,5,2.05,,,6.20,101165.40,20.95,4,1.51,4,22.32,4.62,,-1,21.74,0.00,4,0.00,100994.73,20.87,4,0.00,4,22.64,2.12,,-1,22.05,0.00,4,072C
2025-11-24 08:21:14,-33.93216297,18.86344287,109.03,4,2.48,,,6.06,101164.80,20.95,4,1.54,4,22.32,4.67,,-1,21.95,0.00,4,0.00,101008.15,20.87,4,0.00,4,22.64,2.11,,-1,22.15,0.00,4,6955
2025-11-24 08:21:35,-33.93206530,18.86344998,109.12,4,2.49,,,5.91,101166.22,20.95,4,1.36,4,22.33,4.61,,-1,21.85,0.00,4,0.00,100993.98,20.87,4,0.00,4,22.64,2.06,,-1,22.05,0.00,4,E3BE
2025-11-24 08:21:57,-33.93205303,18.86339875,108.51,5,2.16,,,6.07,101166.72,20.95,4,1.39,4,22.33,4.59,,-1,21.85,0.00,4,0.00,101103.94,20.87,4,0.00,4,22.64,2.06,,-1,22.15,0.00,4,22E2
2025-11-24 08:22:19,-33.93191667,18.86346480,108.36,3,10.86,,,5.96,101167.13,20.95,4,1.46,4,22.35,4.57,,-1,21.95,0.00,4,0.00,101081.73,20.87,4,0.00,4,22.60,2.01,,-1,22.15,0.00,4,E14C
2025-11-24 08:22:40,-33.93180660,18.86345545,108.84,4,2.51,,,5.95,101167.61,20.94,4,1.61,4,22.32,4.56,,-1,21.85,0.00,4,0.00,101052.23,20.87,4,0.00,4,22.62,2.00,,-1,21.95,0.00,4,526B
2025-11-24 08:23:02,-33.93174392,18.86345337,108.93,4,2.52,,,5.96,101167.99,20.93,4,1.42,4,22.30,4.50,,-1,21.85,0.00,4,0.00,101041.51,20.87,4,0.00,4,22.62,2.01,,-1,22.05,0.00,4,DDA8
2025-11-24 08:23:24,-33.93171257,18.86345285,109.98,6,1.44,,,6.06,101169.05,20.92,4,1.46,4,22.30,4.53,,-1,21.85,0.00,4,0.00,101046.12,20.86,4,0.00,4,22.62,1.94,,-1,22.15,0.00,4,7300
2025-11-24 08:23:45,-33.93159302,18.86347717,110.19,4,4.95,,,6.06,101168.34,20.91,4,1.43,4,22.29,4.51,,-1,21.85,0.00,4,0.00,101045.34,20.86,4,0.00,4,22.60,1.98,,-1,21.95,0.00,4,62FB
2025-11-24 08:24:07,-33.93159132,18.86347880,110.16,4,2.61,,,6.24,101168.30,20.91,4,1.38,4,22.28,4.53,,-1,21.85,0.00,4,0.00,101035.78,20.85,4,0.00,4,22.59,1.93,,-1,21.95,0.00,4,71C9
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,6.17,101166.66,20.90,4,1.50,4,22.24,4.46,,-1,21.74,0.00,4,0.00,101014.34,20.84,4,0.00,4,22.59,1.93,,-1,22.05,0.00,4,07B4
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,,,,4,,4,22.24,4.46,,-1,-273.15,0.00,4,,,,4,,4,22.59,1.93,,-1,-273.15,0.00,4,11ED
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,,,,4,,4,22.24,4.46,,-1,-273.15,0.00,4,,,,4,,4,22.59,1.93,,-1,-273.15,0.00,4,11ED
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,,,,4,,4,22.24,4.46,,-1,-273.15,0.00,4,,,,4,,4,22.59,1.93,,-1,-273.15,0.00,4,11ED
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,,,,4,,4,22.24,4.46,,-1,-273.15,0.00,4,,,,4,,4,22.59,1.93,,-1,-273.15,0.00,4,11ED
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,,,,4,,4,22.24,4.46,,-1,-273.15,0.00,4,,,,4,,4,22.59,1.93,,-1,-273.15,0.00,4,11ED
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,,,,4,,4,22.24,4.46,,-1,-273.15,0.00,4,,,,4,,4,22.59,1.93,,-1,-273.15,0.00,4,11ED
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,,,,4,,4,22.24,4.46,,-1,-273.15,0.00,4,,,,4,,4,22.59,1.93,,-1,-273.15,0.00,4,11ED
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,,,,4,,4,22.24,4.46,,-1,-273.15,0.00,4,,,,4,,4,22.59,1.93,,-1,-273.15,0.00,4,11ED
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,,,,4,,4,22.24,4.46,,-1,-273.15,0.00,4,,,,4,,4,22.59,1.93,,-1,-273.15,0.00,4,11ED
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,,,,4,,4,22.24,4.46,,-1,-273.15,0.00,4,,,,4,,4,22.59,1.93,,-1,-273.15,0.00,4,11ED
2025-11-24 08:24:29,-33.93156312,18.86350563,110.15,4,5.50,,,,,,4,,4,22.24,4.46,,-1,-273.15,0.00,4,,,,4,,4,22.59,1.93,,-1,-273.15,0.00,4,11ED
2025-11-24 08:34:11,,,,0,0.00,,,5.63,101145.48,20.91,4,1.28,4,22.16,0.00,,-1,21.64,0.00,4,0.00,101317.04,20.83,4,0.00,4,22.16,0.00,,-1,21.74,0.00,4,D169
2025-11-24 08:34:33,,,,0,0.00,,,5.47,101146.37,20.91,4,1.41,4,22.23,0.00,,-1,21.74,0.00,4,0.00,101316.28,20.82,4,0.00,4,22.26,0.00,,-1,21.85,0.00,4,44DB
2025-11-24 08:34:54,,,,0,0.00,,,5.46,101147.75,20.90,4,1.26,4,22.30,4.04,,-1,21.74,0.00,4,0.00,101217.45,20.82,4,0.00,4,22.29,0.00,,-1,21.74,0.00,4,70BA
2025-11-24 08:35:16,,,,0,0.00,,,5.32,101148.05,20.89,4,1.30,4,22.28,4.05,,-1,21.74,0.00,4,0.00,101140.86,20.81,4,0.00,4,22.31,0.00,,-1,21.74,0.00,4,A707
2025-11-24 08:35:37,,,,0,0.00,,,5.54,101148.01,20.88,4,1.33,4,22.29,4.07,,-1,21.74,0.00,4,0.00,101099.89,20.80,4,0.00,4,22.35,1.31,,-1,21.85,0.00,4,62F5
2025-11-24 08:35:59,,,,0,0.00,,,5.51,101147.55,20.88,4,1.30,4,22.33,4.04,,-1,21.64,0.00,4,0.00,101274.58,20.79,4,0.00,4,22.35,1.30,,-1,21.85,0.00,4,9A0D
2025-11-24 08:36:20,,,,0,0.00,,,5.41,101147.92,20.87,4,1.32,4,22.36,4.01,,-1,21.74,0.00,4,0.00,101296.03,20.79,4,0.00,4,22.35,1.30,,-1,21.85,0.00,4,D473
2025-11-24 08:37:00,,,,0,0.00,,,4.97,101148.07,20.87,4,1.37,4,22.39,0.00,,-1,21.74,0.00,4,0.00,101318.57,20.81,4,0.00,4,22.36,0.00,,-1,21.95,0.00,4,78C5
2025-11-24 08:37:21,,,,0,0.00,,,5.39,101147.58,20.85,4,1.10,4,22.39,0.00,,-1,21.74,0.00,4,0.00,101315.16,20.81,4,0.00,4,22.38,0.00,,-1,21.85,0.00,4,8A51
2025-11-24 08:37:42,,,,0,0.00,,,5.52,101147.48,20.85,4,1.20,4,22.39,0.00,,-1,21.64,0.00,4,0.00,101297.56,20.80,4,0.00,4,22.40,0.00,,-1,21.95,0.00,4,928E
2025-11-24 08:38:04,,,,0,0.00,,,5.48,101147.27,20.84,4,1.24,4,22.39,0.00,,-1,21.74,0.00,4,0.00,101302.93,20.80,4,0.00,4,22.38,0.00,,-1,21.85,0.00,4,93D2
2025-11-24 08:38:25,,,,0,0.00,,,5.37,101146.11,20.82,4,1.41,4,22.39,0.00,,-1,21.64,0.00,4,0.00,101206.39,20.80,4,0.00,4,22.39,1.28,,-1,21.95,0.00,4,05F5
2025-11-24 08:38:47,,,,0,0.00,,,5.18,101145.95,20.81,4,1.32,4,21.92,0.00,,-1,21.74,0.00,4,0.00,101134.00,20.80,4,0.00,4,22.43,1.29,,-1,21.95,0.00,4,A802
2025-11-24 08:39:08,,,,0,0.00,,,5.42,101146.17,20.80,4,1.32,4,22.01,0.00,,-1,21.74,0.00,4,0.00,101091.84,20.80,4,0.00,4,22.44,1.30,,-1,22.05,0.00,4,0AF5
2025-11-24 08:39:29,,,,0,0.00,,,5.37,101145.41,20.80,4,1.29,4,22.08,3.96,,-1,21.74,0.00,4,0.00,101055.05,20.81,4,0.00,4,22.46,1.33,,-1,22.05,0.00,4,AF42
2025-11-24 08:39:51,,,,0,0.00,,,5.37,101146.10,20.81,4,1.36,4,22.09,3.97,,-1,21.85,0.00,4,0.00,100850.84,20.82,4,0.00,4,22.49,1.30,,-1,22.05,0.00,4,CDA4
2025-11-24 08:40:12,,,,0,0.00,,,5.37,101146.59,20.82,4,1.31,4,22.16,3.95,,-1,21.74,0.00,4,0.00,100897.95,20.83,4,0.00,4,22.49,1.26,,-1,22.05,0.00,4,33C9
2025-11-24 08:40:33,,,,0,0.00,,,5.30,101148.23,20.83,4,1.30,4,22.24,3.93,,-1,21.85,0.00,4,0.00,100921.66,20.84,4,0.00,4,22.50,1.33,,-1,22.15,0.00,4,428A
2025-11-24 08:40:55,,,,0,0.00,,,5.32,101147.70,20.84,4,1.28,4,22.24,3.93,,-1,21.95,0.00,4,0.00,101043.44,20.86,4,0.00,4,22.50,1.32,,-1,22.15,0.00,4,76B3
2025-11-24 08:41:16,,,,0,0.00,,,5.02,101148.25,20.85,4,1.38,4,22.15,3.91,,-1,21.85,0.00,4,0.00,101174.42,20.87,4,0.00,4,22.49,1.27,,-1,22.05,0.00,4,E1C2
2025-11-24 08:41:38,,,,0,0.00,,,5.32,101148.60,20.86,4,1.28,4,22.15,3.97,,-1,21.85,0.00,4,0.00,101118.09,20.87,4,0.00,4,22.53,1.30,,-1,22.05,0.00,4,D763
2025-11-24 08:41:59,,,,0,0.00,,,5.29,101148.45,20.86,4,1.30,4,22.19,3.96,,-1,21.85,0.00,4,0.00,101079.80,20.87,4,0.00,4,22.49,1.26,,-1,22.05,0.00,4,4788
2025-11-24 08:42:20,,,,0,0.00,,,5.41,101147.91,20.87,4,1.44,4,22.26,3.95,,-1,21.85,0.00,4,0.00,101058.34,20.87,4,0.00,4,22.54,1.22,,-1,22.05,0.00,4,0ACC
2025-11-24 08:42:42,,,,0,0.00,,,5.46,101147.22,20.88,4,1.39,4,22.35,4.21,,-1,21.95,0.00,4,0.00,101040.33,20.87,4,0.00,4,22.64,1.66,,-1,22.15,0.00,4,8DF9
2025-11-24 08:43:03,,,,0,0.00,,,6.11,101145.91,20.91,4,1.72,4,22.49,4.85,,-1,21.95,0.00,4,0.00,101031.10,20.88,4,0.00,4,22.73,2.29,,-1,22.25,0.00,4,6DC0
2025-11-24 08:43:24,,,,0,0.00,,,6.60,101144.13,20.94,4,1.92,4,22.59,5.51,,-1,21.95,0.00,4,0.00,101028.42,20.88,4,0.00,4,22.76,2.81,,-1,22.15,0.00,4,5C24
2025-11-24 08:43:46,,,,0,0.00,,,8.02,101144.40,20.96,4,1.96,4,22.64,6.53,,-1,21.95,0.00,4,0.00,101018.88,20.87,4,0.00,4,22.80,3.81,,-1,22.25,0.00,4,9298
2025-11-24 08:44:07,,,,0,0.00,,,8.47,101142.97,20.99,4,2.12,4,22.71,7.18,,-1,21.95,0.00,4,0.00,101010.83,20.87,4,0.00,4,22.80,4.47,,-1,22.35,0.00,4,E5DA
2025-11-24 08:44:29,,,,0,0.00,,,8.64,101142.54,21.03,4,2.21,4,22.77,7.64,,-1,21.85,0.00,4,0.00,101105.44,20.87,4,0.00,4,22.82,4.80,,-1,22.35,0.00,4,77FB
2025-11-24 08:44:50,,,,0,0.00,,,9.18,101141.68,21.05,4,2.36,4,22.81,7.97,,-1,21.95,0.00,4,0.00,101068.65,20.88,4,0.00,4,22.84,5.04,,-1,22.35,0.00,4,2980
2025-11-24 08:45:11,,,,0,0.00,,,9.56,101141.56,21.07,4,2.14,4,22.84,8.80,,-1,21.95,0.00,4,0.00,101051.38,20.90,4,0.00,4,22.80,5.76,,-1,22.35,0.00,4,D5BB
2025-11-24 08:45:33,,,,0,0.00,,,8.98,101145.38,21.08,4,1.68,4,22.71,8.55,,-1,21.85,0.00,4,0.00,101033.71,20.92,4,0.00,4,22.62,4.75,,-1,22.25,0.00,4,CD4E
2025-11-24 08:45:54,,,,0,0.00,,,6.79,101158.19,21.07,4,1.81,4,22.36,5.78,,-1,21.95,0.00,4,0.00,101047.08,20.95,4,0.00,4,22.47,2.31,,-1,22.25,0.00,4,70A6
2025-11-24 08:46:15,,,,0,0.00,,,7.20,101151.17,21.07,4,1.83,4,22.51,5.57,,-1,22.05,0.00,4,0.00,101012.53,20.95,4,0.00,4,22.60,2.69,,-1,22.35,0.00,4,93EA
2025-11-24 08:46:37,,,,0,0.00,,,7.45,101147.55,21.09,4,1.87,4,22.66,6.20,,-1,22.05,0.00,4,0.00,101005.23,20.96,4,0.00,4,22.70,3.32,,-1,22.35,0.00,4,6AB9
2025-11-24 08:46:58,,,,0,0.00,,,8.30,101144.19,21.10,4,2.14,4,22.74,6.80,,-1,22.05,0.00,4,0.00,100984.53,20.96,4,0.00,4,22.76,3.90,,-1,22.45,0.00,4,506A
2025-11-24 08:47:19,,,,0,0.00,,,8.63,101143.17,21.11,4,2.43,4,22.77,8.07,,-1,22.05,0.00,4,0.00,101000.63,20.96,4,0.00,4,22.78,4.63,,-1,22.25,0.00,4,84E9
2025-11-24 08:47:41,,,,0,0.00,,,9.80,101142.19,21.11,4,2.31,4,22.74,9.19,,-1,21.95,0.00,4,0.00,100996.44,20.95,4,0.00,4,22.70,5.82,,-1,22.35,0.00,4,86D1
2025-11-24 08:48:02,,,,0,0.00,,,9.52,101141.09,21.11,4,2.21,4,22.74,9.19,,-1,22.05,0.00,4,0.00,100997.59,20.95,4,0.00,4,22.66,5.24,,-1,22.25,0.00,4,B804
2025-11-24 08:48:23,,,,0,0.00,,,9.05,101141.05,21.11,4,2.12,4,22.64,8.01,361.65,1,22.05,0.00,4,0.00,100997.27,20.93,4,0.00,4,22.63,4.81,,-1,22.25,0.00,4,A14F
2025-11-24 08:48:44,,,,0,0.00,,,8.90,101141.59,21.09,4,2.07,4,22.61,7.85,328.08,1,21.85,0.00,4,0.00,101004.96,20.91,4,0.00,4,22.60,4.36,,-1,22.25,0.00,4,9BEF
2025-11-24 08:49:05,,,,0,0.00,,,8.47,101141.27,21.08,4,2.08,4,22.57,7.37,327.15,1,21.95,0.00,4,0.00,101001.95,20.90,4,0.00,4,22.62,4.38,,-1,22.25,0.00,4,0D45
