event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
sensor_data_lost,11892230,879,34078445,Software/System restart,15880,11848,11848,1,0,1,0,35,5,716,5,1,3,0,20,1,0,52,17,0,0,0,0,0,0,0,8D6E
i2c_recovery,11892230,880,34098788,Software/System restart,15880,11848,11848,1,0,1,0,35,5,716,5,1,3,0,20,2,0,52,18,0,0,0,0,0,0,0,9623
i2c_recovery,11892230,893,34364447,Software/System restart,15880,11848,11848,1,0,1,0,35,5,716,5,1,3,6,14,0,0,52,19,0,0,0,0,0,0,0,882F
i2c_recovery,11892230,895,34405416,Software/System restart,15880,11848,11848,1,0,1,0,35,5,716,5,1,3,9,11,0,0,52,20,0,0,0,0,0,0,0,1315
i2c_recovery,11892230,908,34667121,Software/System restart,15768,11848,11848,1,0,1,0,35,5,716,5,1,3,7,13,0,0,52,21,0,0,0,0,0,0,0,23F2
sensor_data_lost,11892230,909,34687227,Software/System restart,15880,11848,11848,1,0,1,0,35,5,716,5,1,3,0,20,1,0,52,21,0,0,0,0,0,0,0,098E
i2c_recovery,11892230,910,34707583,Software/System restart,15880,11848,11848,1,0,1,0,35,5,716,5,1,3,0,20,2,0,52,22,0,0,0,0,0,0,0,843B
i2c_recovery,11892230,923,34973417,Software/System restart,15880,11848,11848,1,0,1,0,35,5,716,5,1,3,6,14,0,0,58,23,0,0,0,0,0,0,0,CA70
gps_i2c_recovery,11892230,938,35280857,Software/System restart,15768,11848,11848,1,0,1,0,36,6,716,6,1,4,14,6,0,0,63,24,0,0,0,0,0,0,0,9E75
gps_i2c_quarantine,11892230,938,35280868,Software/System restart,15768,11848,11848,1,0,1,0,36,6,716,6,1,4,14,6,0,0,63,24,0,0,0,0,0,0,0,1E8C
i2c_recovery,11892230,938,35280880,Software/System restart,15768,11848,11848,1,0,1,0,36,6,716,6,1,4,14,6,0,0,63,24,0,0,0,0,0,0,0,CEC9
i2c_recovery,11892230,960,35738559,Software/System restart,15880,11848,11848,1,0,1,0,36,6,716,6,1,4,12,8,0,0,75,25,0,0,0,0,0,0,0,89A9
i2c_recovery,11892230,975,36045518,Software/System restart,15768,11848,11848,1,0,1,0,36,6,716,6,1,4,10,10,0,0,80,26,0,0,0,0,0,0,0,BFF4
gps_i2c_recovery,11892230,996,36482993,Software/System restart,15880,11848,11848,1,0,1,0,37,7,716,7,1,5,20,0,0,0,82,26,0,0,0,0,0,0,0,15BC
gps_i2c_quarantine,11892230,996,36483006,Software/System restart,15880,11848,11848,1,0,1,0,37,7,716,7,1,5,20,0,0,0,82,26,0,0,0,0,0,0,0,3CBD
gps_i2c_recovery,11892230,1054,37691350,Software/System restart,15880,11848,11848,1,0,1,0,38,8,716,8,1,6,20,0,0,0,87,26,0,0,0,0,0,0,0,A37F
gps_i2c_quarantine,11892230,1054,37691360,Software/System restart,15880,11848,11848,1,0,1,0,38,8,716,8,1,6,20,0,0,0,87,26,0,0,0,0,0,0,0,CA90
gps_i2c_recovery,11892230,1112,38899632,Software/System restart,15880,11848,11848,1,0,1,0,39,9,716,9,1,7,20,0,0,0,91,26,0,0,0,0,0,0,0,A81B
gps_i2c_quarantine,11892230,1112,38899645,Software/System restart,15880,11848,11848,1,0,1,0,39,9,716,9,1,7,20,0,0,0,91,26,0,0,0,0,0,0,0,FAE8
gps_i2c_recovery,11892230,1170,40107996,Software/System restart,15880,11848,11848,1,0,1,0,40,10,716,10,1,8,20,0,0,0,96,26,0,0,0,0,0,0,0,CCFF
gps_i2c_quarantine,11892230,1170,40108006,Software/System restart,15880,11848,11848,1,0,1,0,40,10,716,10,1,8,20,0,0,0,96,26,0,0,0,0,0,0,0,A9E5
gps_i2c_recovery,11892230,1228,41316519,Software/System restart,15880,11848,11848,1,0,1,0,41,11,716,11,1,9,20,0,0,0,96,26,0,0,0,0,0,0,0,DA49
gps_i2c_quarantine,11892230,1228,41316529,Software/System restart,15880,11848,11848,1,0,1,0,41,11,716,11,1,9,20,0,0,0,96,26,0,0,0,0,0,0,0,673A
gps_i2c_recovery,11892230,1286,42525005,Software/System restart,15880,11848,11848,1,0,1,0,42,12,716,12,1,10,20,0,0,0,97,26,0,0,0,0,0,0,0,1D27
gps_i2c_quarantine,11892230,1286,42525015,Software/System restart,15880,11848,11848,1,0,1,0,42,12,716,12,1,10,20,0,0,0,97,26,0,0,0,0,0,0,0,1ABC
gps_i2c_recovery,11892230,1344,43733539,Software/System restart,15880,11848,11848,1,0,1,0,43,13,716,13,1,11,20,0,0,0,97,26,0,0,0,0,0,0,0,E5C5
gps_i2c_quarantine,11892230,1344,43733549,Software/System restart,15880,11848,11848,1,0,1,0,43,13,716,13,1,11,20,0,0,0,97,26,0,0,0,0,0,0,0,E569
gps_i2c_recovery,11892230,1402,44942060,Software/System restart,15880,11848,11848,1,0,1,0,44,14,716,14,1,12,20,0,0,0,97,26,0,0,0,0,0,0,0,3371
gps_i2c_quarantine,11892230,1402,44942072,Software/System restart,15880,11848,11848,1,0,1,0,44,14,716,14,1,12,20,0,0,0,97,26,0,0,0,0,0,0,0,7D31
gps_i2c_recovery,11892230,1460,46150567,Software/System restart,15880,11848,11848,1,0,1,0,45,15,716,15,1,13,20,0,0,0,97,26,0,0,0,0,0,0,0,0AB7
gps_i2c_quarantine,11892230,1460,46150578,Software/System restart,15880,11848,11848,1,0,1,0,45,15,716,15,1,13,20,0,0,0,97,26,0,0,0,0,0,0,0,4CF1
gps_i2c_recovery,11892230,1518,47359106,Software/System restart,15880,11848,11848,1,0,1,0,46,16,716,16,1,14,20,0,0,0,97,26,0,0,0,0,0,0,0,37C1
gps_i2c_quarantine,11892230,1518,47359138,Software/System restart,15880,11848,11848,1,0,1,0,46,16,716,16,1,14,20,0,0,0,97,26,0,0,0,0,0,0,0,DF97
gps_i2c_recovery,11892230,1576,48567642,Software/System restart,15880,11848,11848,1,0,1,0,47,17,716,17,1,15,20,0,0,0,97,26,0,0,0,0,0,0,0,772C
gps_i2c_quarantine,11892230,1576,48567655,Software/System restart,15880,11848,11848,1,0,1,0,47,17,716,17,1,15,20,0,0,0,97,26,0,0,0,0,0,0,0,0627
gps_i2c_recovery,11892230,1634,49776158,Software/System restart,15880,11848,11848,1,0,1,0,48,18,716,18,1,16,20,0,0,0,97,26,0,0,0,0,0,0,0,E000
gps_i2c_quarantine,11892230,1634,49776171,Software/System restart,15880,11848,11848,1,0,1,0,48,18,716,18,1,16,20,0,0,0,97,26,0,0,0,0,0,0,0,F7A0
gps_i2c_recovery,11892230,1692,50984673,Software/System restart,15880,11848,11848,1,0,1,0,49,19,716,19,1,17,20,0,0,0,97,26,0,0,0,0,0,0,0,902C
gps_i2c_quarantine,11892230,1692,50984686,Software/System restart,15880,11848,11848,1,0,1,0,49,19,716,19,1,17,20,0,0,0,97,26,0,0,0,0,0,0,0,A47F
gps_i2c_recovery,11892230,1750,52193151,Software/System restart,15880,11848,11848,1,0,1,0,50,20,716,20,1,18,20,0,0,0,98,26,0,0,0,0,0,0,0,FDAF
gps_i2c_quarantine,11892230,1750,52193164,Software/System restart,15880,11848,11848,1,0,1,0,50,20,716,20,1,18,20,0,0,0,98,26,0,0,0,0,0,0,0,C792
gps_recovered,11892230,1808,53401788,Software/System restart,15880,11848,11848,1,1,1,1,0,20,717,20,0,18,20,0,0,0,98,26,0,0,0,0,0,0,0,6CED
gps_i2c_recovered,11892230,1808,53401801,Software/System restart,15880,11848,11848,1,1,1,1,0,20,717,20,0,18,20,0,0,0,98,26,0,0,0,0,0,0,0,27CF
i2c_recovery,11892230,2913,76539564,Software/System restart,15880,11848,11848,1,1,1,1,0,20,1797,20,0,18,12,8,0,0,100,28,0,0,0,0,0,0,0,69CD
gps_stale,11892230,2918,76640041,Software/System restart,15880,11848,11848,1,0,1,0,3,21,1797,21,0,18,0,20,0,0,100,28,0,0,0,0,0,0,0,21BD
gps_i2c_stale,11892230,2918,76640054,Software/System restart,15880,11848,11848,1,0,1,0,3,21,1797,21,0,18,0,20,0,0,100,28,0,0,0,0,0,0,0,2BB4
gps_i2c_recovery,11892230,2918,76640069,Software/System restart,15880,11848,11848,1,0,1,0,3,21,1797,21,0,18,0,20,0,0,100,28,0,0,0,0,0,0,0,ED51
i2c_recovery,11892230,2928,76841008,Software/System restart,15880,11848,11848,1,0,1,0,13,21,1797,21,0,18,0,20,0,0,100,30,0,0,0,0,0,0,0,29DC
gps_i2c_recovery,11892230,2933,76941466,Software/System restart,15880,11848,11848,1,0,1,0,18,22,1797,22,0,18,0,20,0,0,100,30,0,0,0,0,0,0,0,56A7
i2c_recovery,11892230,2943,77142394,Software/System restart,15880,11848,11848,1,0,1,0,28,22,1797,22,0,18,0,20,0,0,100,32,0,0,0,0,0,0,0,A550
gps_i2c_recovery,11892230,2948,77242857,Software/System restart,15880,11848,11848,1,0,1,0,33,23,1797,23,1,19,0,20,1,0,100,32,0,0,0,0,0,0,0,A16D
gps_i2c_quarantine,11892230,2948,77242870,Software/System restart,15880,11848,11848,1,0,1,0,33,23,1797,23,1,19,0,20,1,0,100,32,0,0,0,0,0,0,0,CCEF
sensor_data_lost,11892230,2948,77242883,Software/System restart,15880,11848,11848,1,0,1,0,33,23,1797,23,1,19,0,20,1,0,100,32,0,0,0,0,0,0,0,459F
i2c_recovery,11892230,2958,77443827,Software/System restart,15880,11848,11848,1,0,1,0,33,23,1797,23,1,19,0,20,11,0,100,34,0,0,0,0,0,0,0,66CE
i2c_recovery,11892230,2973,77745196,Software/System restart,15880,11848,11848,1,0,1,0,33,23,1797,23,1,19,0,20,26,0,100,36,0,0,0,0,0,0,0,6796
i2c_recovery,11892230,2988,78046573,Software/System restart,15880,11848,11848,1,0,1,0,33,23,1797,23,1,19,0,20,41,0,100,38,0,0,0,0,0,0,0,F705
supervisor_restart_pending,11892230,2992,78126944,Software/System restart,15880,11848,11848,1,0,1,0,33,23,1797,23,1,19,0,20,45,1,100,38,0,0,0,0,0,0,0,7921
boot,11892236,1,18364887,Software/System restart,16000,13392,13392,1,1,1,1,0,0,1,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,90BD
i2c_recovery,11892236,3,18405737,Software/System restart,15888,13392,13392,1,1,1,1,0,0,3,0,0,0,0,20,0,0,2,2,0,0,0,0,0,0,0,5E69
