event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11914626,9023,195573525,Software/System restart,16000,13360,13360,1,0,1,0,130,107,2885,107,1,103,3,17,0,0,2600,277,0,0,0,0,0,0,0,6EB0
i2c_recovery,11914626,9025,195614845,Software/System restart,16000,13360,13360,1,0,1,0,130,107,2885,107,1,103,10,10,0,0,2600,278,0,0,0,0,0,0,0,B4B2
gps_i2c_recovery,11914626,9043,195990339,Software/System restart,16000,13360,13360,1,0,1,0,131,108,2885,108,1,104,13,7,0,0,2615,278,0,0,0,0,0,0,0,8D3A
gps_i2c_quarantine,11914626,9043,195990401,Software/System restart,16000,13360,13360,1,0,1,0,131,108,2885,108,1,104,13,7,0,0,2615,278,0,0,0,0,0,0,0,67BE
gps_i2c_recovery,11914626,9101,197200146,Software/System restart,16000,13360,13360,1,0,1,0,132,109,2885,109,1,105,20,0,0,0,2661,278,0,0,0,0,0,0,0,D864
gps_i2c_quarantine,11914626,9101,197200209,Software/System restart,16000,13360,13360,1,0,1,0,132,109,2885,109,1,105,20,0,0,0,2661,278,0,0,0,0,0,0,0,7F96
i2c_recovery,11914626,9111,197408876,Software/System restart,16000,13360,13360,1,0,1,0,132,109,2885,109,1,105,14,6,0,0,2669,279,0,0,0,0,0,0,0,3DC6
i2c_recovery,11914626,9113,197449996,Software/System restart,16000,13360,13360,1,0,1,0,132,109,2885,109,1,105,11,9,0,0,2669,280,0,0,0,0,0,0,0,56FA
i2c_recovery,11914626,9126,197712877,Software/System restart,16000,13360,13360,1,0,1,0,132,109,2885,109,1,105,10,10,0,0,2669,281,0,0,0,0,0,0,0,B31D
i2c_recovery,11914626,9128,197754041,Software/System restart,16000,13360,13360,1,0,1,0,132,109,2885,109,1,105,13,7,0,0,2669,282,0,0,0,0,0,0,0,6B4A
i2c_recovery,11914626,9143,198062318,Software/System restart,15776,13360,13360,1,0,1,0,132,109,2885,109,1,105,13,7,0,0,2671,283,0,0,0,0,0,0,0,2DEA
gps_i2c_recovery,11914626,9160,198416886,Software/System restart,16000,13360,13360,1,0,1,0,133,110,2885,110,1,106,13,7,0,0,2684,283,0,0,0,0,0,0,0,7F12
gps_i2c_quarantine,11914626,9160,198416948,Software/System restart,16000,13360,13360,1,0,1,0,133,110,2885,110,1,106,13,7,0,0,2684,283,0,0,0,0,0,0,0,8F0B
gps_i2c_recovery,11914626,9218,199626714,Software/System restart,15888,13360,13360,1,0,1,0,134,111,2885,111,1,107,13,7,0,0,2729,283,0,0,0,0,0,0,0,4ACA
gps_i2c_quarantine,11914626,9218,199626776,Software/System restart,15888,13360,13360,1,0,1,0,134,111,2885,111,1,107,13,7,0,0,2729,283,0,0,0,0,0,0,0,BFAF
gps_i2c_recovery,11914626,9276,200836473,Software/System restart,16000,13360,13360,1,0,1,0,135,112,2885,112,1,108,20,0,0,0,2776,283,0,0,0,0,0,0,0,4D81
gps_i2c_quarantine,11914626,9276,200836538,Software/System restart,16000,13360,13360,1,0,1,0,135,112,2885,112,1,108,20,0,0,0,2776,283,0,0,0,0,0,0,0,5158
gps_i2c_recovery,11914626,9334,202046182,Software/System restart,16000,13360,13360,1,0,1,0,136,113,2885,113,1,109,12,8,0,0,2825,283,0,0,0,0,0,0,0,4331
gps_i2c_quarantine,11914626,9334,202046244,Software/System restart,16000,13360,13360,1,0,1,0,136,113,2885,113,1,109,12,8,0,0,2825,283,0,0,0,0,0,0,0,E530
i2c_recovery,11914626,9350,202380066,Software/System restart,16000,13360,13360,1,0,1,0,136,113,2885,113,1,109,18,2,0,0,2837,284,0,0,0,0,0,0,0,455E
i2c_recovery,11914626,9365,202687558,Software/System restart,16000,13360,13360,1,0,1,0,136,113,2885,113,1,109,7,13,0,0,2842,285,0,0,0,0,0,0,0,0771
i2c_recovery,11914626,9367,202728644,Software/System restart,16000,13360,13360,1,0,1,0,136,113,2885,113,1,109,6,14,0,0,2842,286,0,0,0,0,0,0,0,57AE
i2c_recovery,11914626,9380,202990883,Software/System restart,16000,13360,13360,1,0,1,0,136,113,2885,113,1,109,3,17,0,0,2842,287,0,0,0,0,0,0,0,8A1F
i2c_recovery,11914626,9382,203031362,Software/System restart,16000,13360,13360,1,0,1,0,136,113,2885,113,1,109,11,9,0,0,2842,288,0,0,0,0,0,0,0,43C1
sensor_data_lost,11914626,9383,203051589,Software/System restart,16000,13360,13360,1,0,1,0,136,113,2885,113,1,109,0,20,1,0,2842,288,0,0,0,0,0,0,0,D4FB
gps_i2c_recovery,11914626,9393,203253330,Software/System restart,16000,13360,13360,1,0,1,0,137,114,2885,114,1,110,4,16,0,0,2842,288,0,0,0,0,0,0,0,4D18
gps_i2c_quarantine,11914626,9393,203253397,Software/System restart,16000,13360,13360,1,0,1,0,137,114,2885,114,1,110,4,16,0,0,2842,288,0,0,0,0,0,0,0,AE23
i2c_recovery,11914626,9395,203294041,Software/System restart,16000,13360,13360,1,0,1,0,137,114,2885,114,1,110,4,16,0,0,2842,289,0,0,0,0,0,0,0,4AC9
i2c_recovery,11914626,9397,203335133,Software/System restart,16000,13360,13360,1,0,1,0,137,114,2885,114,1,110,10,10,0,0,2842,290,0,0,0,0,0,0,0,798A
i2c_recovery,11914626,9412,203643622,Software/System restart,16000,13360,13360,1,0,1,0,137,114,2885,114,1,110,17,3,0,0,2843,291,0,0,0,0,0,0,0,1CDC
gps_i2c_recovery,11914626,9451,204457047,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,18,2,0,0,2874,291,0,0,0,0,0,0,0,08FC
gps_i2c_quarantine,11914626,9451,204457111,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,18,2,0,0,2874,291,0,0,0,0,0,0,0,1D6D
i2c_recovery,11914626,9460,204645206,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,12,8,0,0,2881,292,0,0,0,0,0,0,0,F51A
i2c_recovery,11914626,9462,204686302,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,8,12,0,0,2881,293,0,0,0,0,0,0,0,2E4C
i2c_recovery,11914626,9475,204948406,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,3,17,0,0,2881,294,0,0,0,0,0,0,0,9356
i2c_recovery,11914626,9477,204988893,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,11,9,0,0,2881,295,0,0,0,0,0,0,0,8D05
sensor_data_lost,11914626,9478,205009132,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,0,20,1,0,2881,295,0,0,0,0,0,0,0,351E
sensor_data_lost,11914626,9484,205130289,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,0,20,1,0,2881,295,0,0,0,0,0,0,0,9A1C
i2c_recovery,11914626,9490,205251460,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,2,18,0,0,2881,296,0,0,0,0,0,0,0,E753
i2c_recovery,11914626,9492,205291859,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,4,16,0,0,2881,297,0,0,0,0,0,0,0,C9A8
sensor_data_lost,11914626,9493,205312061,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,0,20,1,0,2881,297,0,0,0,0,0,0,0,3612
i2c_recovery,11914626,9505,205554014,Software/System restart,16000,13360,13360,1,0,1,0,138,115,2885,115,1,111,0,20,13,0,2881,298,0,0,0,0,0,0,0,4C7E
i2c_recovery,11914626,9507,205595324,Software/System restart,15888,13360,13360,1,0,1,0,138,115,2885,115,1,111,10,10,0,0,2881,299,0,0,0,0,0,0,0,E868
gps_i2c_recovery,11914626,9510,205657914,Software/System restart,16000,13360,13360,1,0,1,0,139,116,2885,116,1,112,18,2,0,0,2882,299,0,0,0,0,0,0,0,506A
gps_i2c_quarantine,11914626,9510,205657978,Software/System restart,16000,13360,13360,1,0,1,0,139,116,2885,116,1,112,18,2,0,0,2882,299,0,0,0,0,0,0,0,EDA4
gps_i2c_recovery,11914626,9568,206867767,Software/System restart,16000,13360,13360,1,0,1,0,140,117,2885,117,1,113,13,7,0,0,2930,299,0,0,0,0,0,0,0,CE9C
gps_i2c_quarantine,11914626,9568,206867846,Software/System restart,16000,13360,13360,1,0,1,0,140,117,2885,117,1,113,13,7,0,0,2930,299,0,0,0,0,0,0,0,C6CA
i2c_recovery,11914626,9589,207305978,Software/System restart,15888,13360,13360,1,0,1,0,140,117,2885,117,1,113,14,6,0,0,2946,300,0,0,0,0,0,0,0,89C4
i2c_recovery,11914626,9590,207326572,Software/System restart,16000,13360,13360,1,0,1,0,140,117,2885,117,1,113,13,7,0,0,2946,301,0,0,0,0,0,0,0,D1BE
i2c_recovery,11914626,9604,207608980,Software/System restart,16000,13360,13360,1,0,1,0,140,117,2885,117,1,113,3,17,0,0,2946,302,0,0,0,0,0,0,0,0EAE
i2c_recovery,11914626,9605,207629441,Software/System restart,16000,13360,13360,1,0,1,0,140,117,2885,117,1,113,0,20,1,0,2946,303,0,0,0,0,0,0,0,653A
sensor_data_lost,11914626,9605,207629505,Software/System restart,16000,13360,13360,1,0,1,0,140,117,2885,117,1,113,0,20,1,0,2946,303,0,0,0,0,0,0,0,A526
i2c_recovery,11914626,9619,207916515,Software/System restart,16000,13360,13360,1,0,1,0,140,117,2885,117,1,113,10,10,0,0,2949,304,0,0,0,0,0,0,0,DC08
gps_i2c_recovery,11914626,9627,208080525,Software/System restart,15888,13360,13360,1,0,1,0,141,118,2885,118,1,114,6,14,0,0,2952,304,0,0,0,0,0,0,0,6272
gps_i2c_quarantine,11914626,9627,208080589,Software/System restart,15888,13360,13360,1,0,1,0,141,118,2885,118,1,114,6,14,0,0,2952,304,0,0,0,0,0,0,0,C03F
i2c_recovery,11914626,9628,208101160,Software/System restart,16000,13360,13360,1,0,1,0,141,118,2885,118,1,114,8,12,0,0,2952,305,0,0,0,0,0,0,0,7B93
sensor_data_lost,11914626,9629,208121366,Software/System restart,16000,13360,13360,1,0,1,0,141,118,2885,118,1,114,0,20,1,0,2952,305,0,0,0,0,0,0,0,8BA0
i2c_recovery,11914626,9634,208222377,Software/System restart,16000,13360,13360,1,0,1,0,141,118,2885,118,1,114,0,20,6,0,2952,306,0,0,0,0,0,0,0,ECF3
i2c_recovery,11914626,9643,208407154,Software/System restart,16000,13360,13360,1,0,1,0,141,118,2885,118,1,114,10,10,0,0,2954,307,0,0,0,0,0,0,0,958B
gps_i2c_recovery,11914626,9685,209283116,Software/System restart,16000,13360,13360,1,0,1,0,142,119,2885,119,1,115,20,0,0,0,2989,307,0,0,0,0,0,0,0,3407
gps_i2c_quarantine,11914626,9685,209283183,Software/System restart,16000,13360,13360,1,0,1,0,142,119,2885,119,1,115,20,0,0,0,2989,307,0,0,0,0,0,0,0,B95C
gps_i2c_recovery,11914626,9743,210492964,Software/System restart,16000,13360,13360,1,0,1,0,143,120,2885,120,1,116,12,8,0,0,3036,307,0,0,0,0,0,0,0,36E1
gps_i2c_quarantine,11914626,9743,210493032,Software/System restart,16000,13360,13360,1,0,1,0,143,120,2885,120,1,116,12,8,0,0,3036,307,0,0,0,0,0,0,0,F06C
gps_i2c_recovery,11914626,9801,211702846,Software/System restart,16000,13360,13360,1,0,1,0,144,121,2885,121,1,117,20,0,0,0,3079,307,0,0,0,0,0,0,0,DABD
gps_i2c_quarantine,11914626,9801,211702912,Software/System restart,16000,13360,13360,1,0,1,0,144,121,2885,121,1,117,20,0,0,0,3079,307,0,0,0,0,0,0,0,6AB4
gps_i2c_recovery,11914626,9859,212912749,Software/System restart,16000,13360,13360,1,0,1,0,145,122,2885,122,1,118,20,0,0,0,3123,307,0,0,0,0,0,0,0,450E
gps_i2c_quarantine,11914626,9859,212912814,Software/System restart,16000,13360,13360,1,0,1,0,145,122,2885,122,1,118,20,0,0,0,3123,307,0,0,0,0,0,0,0,910D
gps_i2c_recovery,11914626,9917,214122667,Software/System restart,16000,13360,13360,1,0,1,0,146,123,2885,123,1,119,12,8,0,0,3167,307,0,0,0,0,0,0,0,C6C9
gps_i2c_quarantine,11914626,9917,214122731,Software/System restart,16000,13360,13360,1,0,1,0,146,123,2885,123,1,119,12,8,0,0,3167,307,0,0,0,0,0,0,0,D358
gps_i2c_recovery,11914626,9975,215332522,Software/System restart,16000,13360,13360,1,0,1,0,147,124,2885,124,1,120,20,0,0,0,3211,307,0,0,0,0,0,0,0,BFA5
gps_i2c_quarantine,11914626,9975,215332589,Software/System restart,16000,13360,13360,1,0,1,0,147,124,2885,124,1,120,20,0,0,0,3211,307,0,0,0,0,0,0,0,B1AD
gps_i2c_recovery,11914626,10033,216542405,Software/System restart,16000,13360,13360,1,0,1,0,148,125,2885,125,1,121,20,0,0,0,3257,307,0,0,0,0,0,0,0,9799
gps_i2c_quarantine,11914626,10033,216542469,Software/System restart,16000,13360,13360,1,0,1,0,148,125,2885,125,1,121,20,0,0,0,3257,307,0,0,0,0,0,0,0,6AE1
gps_i2c_recovery,11914626,10091,217752247,Software/System restart,16000,13360,13360,1,0,1,0,149,126,2885,126,1,122,13,7,0,0,3305,307,0,0,0,0,0,0,0,F02F
gps_i2c_quarantine,11914626,10091,217752323,Software/System restart,16000,13360,13360,1,0,1,0,149,126,2885,126,1,122,13,7,0,0,3305,307,0,0,0,0,0,0,0,CB68
gps_recovered,11914626,10150,218983936,Software/System restart,16000,13360,13360,1,1,1,1,0,126,2887,126,0,122,20,0,0,0,3327,307,0,0,0,0,0,0,0,B1A8
gps_i2c_recovered,11914626,10150,218984002,Software/System restart,16000,13360,13360,1,1,1,1,0,126,2887,126,0,122,20,0,0,0,3327,307,0,0,0,0,0,0,0,00D4
gps_stale,11914626,11467,246592539,Software/System restart,15888,13360,13360,1,0,1,0,3,127,4166,127,0,122,20,0,0,0,3333,307,0,0,0,0,0,0,0,7C55
gps_i2c_stale,11914626,11467,246592605,Software/System restart,15888,13360,13360,1,0,1,0,3,127,4166,127,0,122,20,0,0,0,3333,307,0,0,0,0,0,0,0,624A
gps_i2c_recovery,11914626,11467,246592670,Software/System restart,15888,13360,13360,1,0,1,0,3,127,4166,127,0,122,20,0,0,0,3333,307,0,0,0,0,0,0,0,F5BC
gps_i2c_recovery,11914626,11482,246906083,Software/System restart,15888,13360,13360,1,0,1,0,17,128,4166,128,0,122,20,0,0,0,3334,307,0,0,0,0,0,0,0,0D16
gps_i2c_recovery,11914626,11497,247219463,Software/System restart,16000,13360,13360,1,0,1,0,32,129,4166,129,1,123,20,0,0,0,3334,307,0,0,0,0,0,0,0,C6D4
gps_i2c_quarantine,11914626,11497,247219528,Software/System restart,16000,13360,13360,1,0,1,0,32,129,4166,129,1,123,20,0,0,0,3334,307,0,0,0,0,0,0,0,4169
gps_i2c_recovery,11914626,11555,248431665,Software/System restart,16000,13360,13360,1,0,1,0,33,130,4166,130,1,124,20,0,0,0,3335,307,0,0,0,0,0,0,0,2B69
gps_i2c_quarantine,11914626,11555,248431733,Software/System restart,16000,13360,13360,1,0,1,0,33,130,4166,130,1,124,20,0,0,0,3335,307,0,0,0,0,0,0,0,E054
gps_i2c_recovery,11914626,11613,249643184,Software/System restart,16000,13360,13360,1,0,1,0,34,131,4166,131,1,125,20,0,0,0,3335,307,0,0,0,0,0,0,0,8C40
gps_i2c_quarantine,11914626,11613,249643250,Software/System restart,16000,13360,13360,1,0,1,0,34,131,4166,131,1,125,20,0,0,0,3335,307,0,0,0,0,0,0,0,1D26
gps_i2c_recovery,11914626,11671,250854645,Software/System restart,16000,13360,13360,1,0,1,0,35,132,4166,132,1,126,20,0,0,0,3336,307,0,0,0,0,0,0,0,15C1
gps_i2c_quarantine,11914626,11671,250854711,Software/System restart,16000,13360,13360,1,0,1,0,35,132,4166,132,1,126,20,0,0,0,3336,307,0,0,0,0,0,0,0,4FCA
gps_i2c_recovery,11914626,11729,252065028,Software/System restart,16000,13360,13360,1,0,1,0,36,133,4166,133,1,127,20,0,0,0,3361,307,0,0,0,0,0,0,0,4A31
gps_i2c_quarantine,11914626,11729,252065096,Software/System restart,16000,13360,13360,1,0,1,0,36,133,4166,133,1,127,20,0,0,0,3361,307,0,0,0,0,0,0,0,1B8A
gps_i2c_recovery,11914626,11787,253275273,Software/System restart,16000,13360,13360,1,0,1,0,37,134,4166,134,1,128,20,0,0,0,3390,307,0,0,0,0,0,0,0,FF72
gps_i2c_quarantine,11914626,11787,253275338,Software/System restart,16000,13360,13360,1,0,1,0,37,134,4166,134,1,128,20,0,0,0,3390,307,0,0,0,0,0,0,0,78CF
gps_i2c_recovery,11914626,11845,254486415,Software/System restart,16000,13360,13360,1,0,1,0,38,135,4166,135,1,129,20,0,0,0,3397,307,0,0,0,0,0,0,0,E0F2
gps_i2c_quarantine,11914626,11845,254486483,Software/System restart,16000,13360,13360,1,0,1,0,38,135,4166,135,1,129,20,0,0,0,3397,307,0,0,0,0,0,0,0,704B
gps_i2c_recovery,11914626,11903,255697899,Software/System restart,15888,13360,13360,1,0,1,0,39,136,4166,136,1,130,20,0,0,0,3397,307,0,0,0,0,0,0,0,C80B
gps_i2c_quarantine,11914626,11903,255697965,Software/System restart,15888,13360,13360,1,0,1,0,39,136,4166,136,1,130,20,0,0,0,3397,307,0,0,0,0,0,0,0,E520
gps_i2c_recovery,11914626,11961,256909395,Software/System restart,16000,13360,13360,1,0,1,0,40,137,4166,137,1,131,20,0,0,0,3397,307,0,0,0,0,0,0,0,C886
gps_i2c_quarantine,11914626,11961,256909461,Software/System restart,16000,13360,13360,1,0,1,0,40,137,4166,137,1,131,20,0,0,0,3397,307,0,0,0,0,0,0,0,06E6
gps_i2c_recovery,11914626,12019,258120899,Software/System restart,16000,13360,13360,1,0,1,0,41,138,4166,138,1,132,20,0,0,0,3397,307,0,0,0,0,0,0,0,719B
gps_i2c_quarantine,11914626,12019,258120967,Software/System restart,16000,13360,13360,1,0,1,0,41,138,4166,138,1,132,20,0,0,0,3397,307,0,0,0,0,0,0,0,CD86
gps_i2c_recovery,11914626,12077,259332397,Software/System restart,16000,13360,13360,1,0,1,0,42,139,4166,139,1,133,20,0,0,0,3397,307,0,0,0,0,0,0,0,2731
gps_i2c_quarantine,11914626,12077,259332462,Software/System restart,16000,13360,13360,1,0,1,0,42,139,4166,139,1,133,20,0,0,0,3397,307,0,0,0,0,0,0,0,A1CA
gps_i2c_recovery,11914626,12135,260544828,Software/System restart,16000,13360,13360,1,0,1,0,43,140,4166,140,1,134,20,0,0,0,3397,307,0,0,0,0,0,0,0,3308
gps_i2c_quarantine,11914626,12135,260544896,Software/System restart,16000,13360,13360,1,0,1,0,43,140,4166,140,1,134,20,0,0,0,3397,307,0,0,0,0,0,0,0,62B3
gps_i2c_recovery,11914626,12193,261756330,Software/System restart,16000,13360,13360,1,0,1,0,44,141,4166,141,1,135,20,0,0,0,3397,307,0,0,0,0,0,0,0,900F
gps_i2c_quarantine,11914626,12193,261756395,Software/System restart,16000,13360,13360,1,0,1,0,44,141,4166,141,1,135,20,0,0,0,3397,307,0,0,0,0,0,0,0,2E4F
gps_i2c_recovery,11914626,12251,262967840,Software/System restart,16000,13360,13360,1,0,1,0,45,142,4166,142,1,136,20,0,0,0,3397,307,0,0,0,0,0,0,0,578C
gps_i2c_quarantine,11914626,12251,262967906,Software/System restart,16000,13360,13360,1,0,1,0,45,142,4166,142,1,136,20,0,0,0,3397,307,0,0,0,0,0,0,0,CE7D
gps_i2c_recovery,11914626,12309,264179390,Software/System restart,16000,13360,13360,1,0,1,0,46,143,4166,143,1,137,20,0,0,0,3397,307,0,0,0,0,0,0,0,672F
gps_i2c_quarantine,11914626,12309,264179456,Software/System restart,16000,13360,13360,1,0,1,0,46,143,4166,143,1,137,20,0,0,0,3397,307,0,0,0,0,0,0,0,CF2D
gps_i2c_recovery,11914626,12367,265390905,Software/System restart,16000,13360,13360,1,0,1,0,47,144,4166,144,1,138,20,0,0,0,3397,307,0,0,0,0,0,0,0,C631
gps_i2c_quarantine,11914626,12367,265390970,Software/System restart,16000,13360,13360,1,0,1,0,47,144,4166,144,1,138,20,0,0,0,3397,307,0,0,0,0,0,0,0,C78E
gps_i2c_recovery,11914626,12425,266602400,Software/System restart,16000,13360,13360,1,0,1,0,48,145,4166,145,1,139,20,0,0,0,3397,307,0,0,0,0,0,0,0,9282
gps_i2c_quarantine,11914626,12425,266602468,Software/System restart,16000,13360,13360,1,0,1,0,48,145,4166,145,1,139,20,0,0,0,3397,307,0,0,0,0,0,0,0,DFBD
gps_i2c_recovery,11914626,12483,267813901,Software/System restart,16000,13360,13360,1,0,1,0,49,146,4166,146,1,140,20,0,0,0,3397,307,0,0,0,0,0,0,0,4ACA
gps_i2c_quarantine,11914626,12483,267813966,Software/System restart,16000,13360,13360,1,0,1,0,49,146,4166,146,1,140,20,0,0,0,3397,307,0,0,0,0,0,0,0,888F
gps_i2c_recovery,11914626,12541,269025406,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,20,0,0,0,3397,307,0,0,0,0,0,0,0,2928
gps_i2c_quarantine,11914626,12541,269025472,Software/System restart,16000,13360,13360,1,0,1,0,50,147,4166,147,1,141,20,0,0,0,3397,307,0,0,0,0,0,0,0,600C
