boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11916756,11,73129783,73130094,Software/System restart,1,0,1,0,0,167052,167018,3,1,3,1,0,0,,2026-07-01 16:08:47,uptime,,,,14,0.80,2147483647,2147483647,31.52,53.45,97255.44,25.36,31.52,-1,97255.44,-1,25.36,-1,53.45,-3.00,36.24,49.63,341.00,341.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.10,69.56,97462.05,30.37,30.10,-1,97462.05,-1,30.37,-1,69.56,-3.00,36.65,69.78,2376.00,2223.50,0,35.67,208.0000,0.468750,208.0000,-1,16000,13392,13392,0,5,2,2,0,1,3,0,1,20,0,0,0,0,8CD2
11916756,12,73150837,73151148,Software/System restart,1,0,1,0,0,188106,188072,4,1,3,1,0,0,,2026-07-01 16:09:08,uptime,,,,14,0.80,2147483647,2147483647,,,97255.45,,,-1,97255.45,-1,,-1,,-3.00,36.21,48.22,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.08,69.74,97461.08,30.41,30.08,-1,97461.08,-1,30.41,-1,69.74,-3.00,36.56,70.13,2371.00,2218.82,0,-273.15,4140.0000,0.462891,4140.0000,-1,16000,13392,13392,0,6,2,3,1,1,3,0,1,17,3,0,0,0,8A12
11916756,13,73171748,73172059,Software/System restart,1,0,1,0,0,209017,208983,5,1,3,1,0,0,,2026-07-01 16:09:29,uptime,,,,14,0.80,2147483647,2147483647,31.51,57.38,97255.70,27.21,31.51,-1,97255.70,-1,27.21,-1,57.38,-3.00,36.20,51.58,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.56,70.13,2371.00,2218.82,0,-273.15,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,7,2,3,0,1,4,1,1,16,4,0,0,0,EB1E
11916756,14,73192592,73192903,Software/System restart,1,0,1,0,0,229861,229827,6,1,3,1,0,0,,2026-07-01 16:09:50,uptime,,,,14,0.80,2147483647,2147483647,31.50,56.76,97256.41,26.90,31.50,-1,97256.41,-1,26.90,-1,56.76,-3.00,36.20,51.58,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.05,70.45,97460.50,30.67,30.05,-1,97460.50,-1,30.67,-1,70.45,-3.00,36.45,70.57,2361.00,2209.46,0,35.55,0.0000,1.218750,0.0000,-1,15888,13392,13392,0,7,2,3,0,1,4,0,1,20,0,0,0,0,094F
11916756,15,73213481,73213792,Software/System restart,1,0,1,0,0,250750,250716,7,1,3,1,0,0,,2026-07-01 16:10:11,uptime,,,,14,0.80,2147483647,2147483647,31.50,59.25,97257.12,28.08,31.50,-1,97257.12,-1,28.08,-1,59.25,-3.00,36.20,53.65,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.01,70.72,97461.53,30.73,30.01,-1,97461.53,-1,30.73,-1,70.72,-3.00,36.44,70.74,2357.00,2205.72,0,35.55,208.0000,0.000000,208.0000,-1,16000,13392,13392,0,7,2,3,0,1,4,0,1,20,0,0,0,0,CA04
11916756,16,73234398,73234709,Software/System restart,1,0,1,0,0,271667,271633,8,1,3,1,0,0,,2026-07-01 16:10:32,uptime,,,,14,0.80,2147483647,2147483647,31.49,54.37,97257.31,25.75,31.49,-1,97257.31,-1,25.75,-1,54.37,-3.00,36.14,46.24,341.00,341.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.44,70.74,2357.00,2205.72,0,-273.15,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,8,2,3,0,1,5,1,1,16,4,0,0,0,9DA9
11916756,17,73255264,73255575,Software/System restart,1,0,1,0,0,292533,292499,9,1,3,1,0,0,,2026-07-01 16:10:53,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,36.16,51.34,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.99,70.51,97461.41,30.59,29.99,-1,97461.41,-1,30.59,-1,70.51,-3.00,36.42,70.74,2356.00,2204.78,0,-273.15,4150.0000,0.462891,4150.0000,-1,16000,13392,13392,0,9,2,4,1,1,5,0,1,16,4,0,0,0,E45E
11916756,18,73276126,73276437,Software/System restart,1,0,1,0,0,313395,313361,10,1,3,1,0,0,,2026-07-01 16:11:14,uptime,,,,14,0.80,2147483647,2147483647,31.49,57.53,97257.09,27.24,31.49,-1,97257.09,-1,27.24,-1,57.53,-3.00,36.14,53.21,343.00,343.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.97,70.80,97461.67,30.68,29.97,-1,97461.67,-1,30.68,-1,70.80,-3.00,36.39,70.83,2355.00,2203.85,0,35.55,208.0000,0.000000,208.0000,-1,15888,13392,13392,0,9,2,4,0,1,5,0,1,20,0,0,0,0,B33D
11916756,19,73297042,73297353,Software/System restart,1,0,1,0,0,334311,334277,11,1,3,1,0,0,,2026-07-01 16:11:34,uptime,,,,14,0.80,2147483647,2147483647,31.47,59.06,97257.80,27.95,31.47,-1,97257.80,-1,27.95,-1,59.06,-3.00,36.14,53.52,345.00,345.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.94,70.89,97461.63,30.67,29.94,-1,97461.63,-1,30.67,-1,70.89,-3.00,36.38,70.89,2354.00,2202.91,0,35.44,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,9,2,4,0,1,5,0,1,20,0,0,0,0,442D
11916756,20,73317918,73318229,Software/System restart,1,0,1,0,0,355187,355153,12,1,3,1,0,0,,2026-07-01 16:11:55,uptime,,,,14,0.80,2147483647,2147483647,31.47,,,,31.47,-1,,-1,,-1,,-3.00,36.14,53.52,345.00,345.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.92,71.06,97461.09,30.70,29.92,-1,97461.09,-1,30.70,-1,71.06,-3.00,36.34,71.10,2347.00,2196.36,0,35.44,0.0000,1.218750,0.0000,-1,16000,13392,13392,0,10,2,5,1,1,5,0,1,17,3,0,0,0,37C3
11916756,21,73338771,73339082,Software/System restart,1,0,1,0,0,376040,376006,13,1,3,1,0,0,,2026-07-01 16:12:16,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,36.14,53.52,345.00,345.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.89,71.30,97461.63,30.76,29.89,-1,97461.63,-1,30.76,-1,71.30,-3.00,36.32,71.42,2341.00,2190.74,0,35.33,0.0000,0.468750,0.0000,-1,16000,13392,13392,0,10,2,5,2,1,5,0,1,16,4,0,0,0,FC27
11916756,22,73359628,73359939,Software/System restart,1,0,1,0,0,396897,396863,14,1,3,1,0,0,,2026-07-01 16:12:37,uptime,,,,14,0.80,2147483647,2147483647,31.47,53.52,97258.10,25.32,31.47,-1,97258.10,-1,25.32,-1,53.52,-3.00,0.00,0.00,0.00,0.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.87,71.43,97461.67,30.79,29.87,-1,97461.67,-1,30.79,-1,71.43,-3.00,36.34,71.49,2341.00,2190.74,0,35.33,0.0000,1.218750,0.0000,-1,15888,13392,13392,0,10,2,5,0,1,5,0,1,20,0,0,0,0,91A1
11916756,23,73380528,73380839,Software/System restart,1,0,1,0,0,417797,417763,15,1,3,1,0,0,,2026-07-01 16:12:58,uptime,,,,14,0.80,2147483647,2147483647,31.46,56.49,97257.61,26.71,31.46,-1,97257.61,-1,26.71,-1,56.49,-3.00,36.12,49.96,345.00,345.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.86,,,,29.86,-1,,-1,,-1,,-3.00,36.34,71.49,2341.00,2190.74,0,65.88,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,11,2,5,0,1,6,1,1,17,3,0,0,0,8ED5
11916756,24,73401415,73401726,Software/System restart,1,0,1,0,0,438684,438650,16,1,3,1,0,0,,2026-07-01 16:13:19,uptime,,,,14,0.80,2147483647,2147483647,31.45,52.93,97257.63,25.02,31.45,-1,97257.63,-1,25.02,-1,52.93,-3.00,36.11,50.96,345.00,345.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.85,71.31,97461.28,30.69,29.85,-1,97461.28,-1,30.69,-1,71.31,-3.00,36.30,71.10,2342.00,2191.68,0,35.44,208.0000,0.468750,208.0000,-1,16000,13392,13392,0,11,2,5,0,1,6,0,1,20,0,0,0,0,A2E5
11916756,25,73422333,73422644,Software/System restart,1,0,1,0,0,459602,459568,17,1,3,1,0,0,,2026-07-01 16:13:40,uptime,,,,14,0.80,2147483647,2147483647,31.45,56.46,97257.41,26.68,31.45,-1,97257.41,-1,26.68,-1,56.46,-3.00,36.07,49.36,345.00,345.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.83,71.02,,,29.83,-1,,-1,,-1,,-3.00,36.30,71.10,2342.00,2191.68,0,107.97,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,12,2,5,0,1,7,1,1,18,2,0,0,0,B92B
11916756,26,73443223,73443534,Software/System restart,1,0,1,0,0,480492,480458,18,2,3,2,0,0,,2026-07-01 16:14:01,uptime,,,,14,0.80,2147483647,2147483647,31.43,57.92,97257.09,27.35,31.43,-1,97257.09,-1,27.35,-1,57.92,-3.00,36.07,51.18,343.00,343.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.82,71.20,97460.87,30.59,29.82,-1,97460.87,-1,30.59,-1,71.20,-3.00,36.14,71.30,2342.00,2191.68,0,35.33,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,12,2,5,0,1,7,0,1,20,0,0,0,0,1A9A
11916756,27,73464194,73464505,Software/System restart,1,0,1,0,0,501463,501429,19,2,3,2,0,0,,2026-07-01 16:14:22,uptime,,,,14,0.80,2147483647,2147483647,31.43,59.76,97256.54,28.21,31.43,-1,97256.54,-1,28.21,-1,59.76,-3.00,36.08,52.99,341.00,341.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.79,71.63,97460.95,30.73,29.79,-1,97460.95,-1,30.73,-1,71.63,-3.00,36.12,71.72,2343.00,2192.62,0,35.21,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,12,2,5,0,1,7,0,1,20,0,0,0,0,1CA6
11916756,28,73485110,73485421,Software/System restart,1,0,1,0,0,522379,522345,20,2,3,2,0,0,,2026-07-01 16:14:43,uptime,,,,14,0.80,2147483647,2147483647,31.42,54.31,97255.70,25.63,31.42,-1,97255.70,-1,25.63,-1,54.31,-3.00,36.07,52.39,340.00,340.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.11,71.97,2340.00,2189.81,0,35.21,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,13,2,5,0,1,8,1,1,16,4,0,0,0,4D16
11916756,29,73506003,73506314,Software/System restart,1,0,1,0,0,543272,543238,21,2,3,2,0,0,,2026-07-01 16:15:03,uptime,,,,14,0.80,2147483647,2147483647,31.41,51.02,97255.55,24.06,31.41,-1,97255.55,-1,24.06,-1,51.02,-3.00,36.07,48.30,341.00,341.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.77,71.72,97460.33,30.72,29.77,-1,97460.33,-1,30.72,-1,71.72,-3.00,36.17,71.95,2345.00,2194.49,0,35.33,208.0000,0.468750,208.0000,-1,16000,13392,13392,0,13,2,5,0,1,8,0,1,20,0,0,0,0,381B
11916756,30,73526916,73527227,Software/System restart,1,0,1,0,0,564185,564151,22,2,3,2,0,0,,2026-07-01 16:15:24,uptime,,,,14,0.80,2147483647,2147483647,31.41,57.84,97255.13,27.27,31.41,-1,97255.13,-1,27.27,-1,57.84,-3.00,36.04,50.91,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.17,71.95,2345.00,2194.49,0,-273.15,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,14,2,5,0,1,9,1,1,16,4,0,0,0,61CC
11916756,31,73547809,73548120,Software/System restart,1,0,1,0,0,585078,585044,23,2,3,2,0,0,,2026-07-01 16:15:45,uptime,,,,14,0.80,2147483647,2147483647,31.40,54.48,97253.44,25.67,31.40,-1,97253.44,-1,25.67,-1,54.48,-3.00,36.06,49.00,344.00,344.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,36.17,71.95,2345.00,2194.49,0,-273.15,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,14,2,5,0,1,9,2,1,16,4,0,0,0,4ABE
11916756,32,73568656,73568967,Software/System restart,1,0,1,0,0,605925,605891,24,2,3,2,0,0,,2026-07-01 16:16:06,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,36.06,49.00,344.00,344.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.75,70.87,97459.98,30.33,29.75,-1,97459.98,-1,30.33,-1,70.87,-3.00,36.28,70.86,2350.00,2199.17,0,-273.15,4160.0000,0.462891,4160.0000,-1,15888,13392,13392,0,15,2,6,1,1,9,0,1,16,4,0,0,0,FC5D
11916756,33,73589535,73589846,Software/System restart,1,0,1,0,0,626804,626770,25,2,3,2,0,0,,2026-07-01 16:16:27,uptime,,,,14,0.80,2147483647,2147483647,31.39,58.29,97252.42,27.46,31.39,-1,97252.42,-1,27.46,-1,58.29,-3.00,36.07,51.14,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.75,70.72,97459.84,30.27,29.75,-1,97459.84,-1,30.27,-1,70.72,-3.00,36.28,70.86,2350.00,2199.17,0,-273.15,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,15,2,6,0,1,9,0,1,20,0,0,0,0,34AF
11916756,34,73610411,73610722,Software/System restart,1,0,1,0,0,647680,647646,26,2,3,2,0,0,,2026-07-01 16:16:48,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,36.07,51.14,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.75,70.83,97458.73,30.31,29.75,-1,97458.73,-1,30.31,-1,70.83,-3.00,36.34,71.01,2356.00,2204.78,0,35.33,0.0000,1.218750,0.0000,-1,16000,13392,13392,0,16,2,7,1,1,9,0,1,16,4,0,0,0,C423
11916756,35,73631256,73631567,Software/System restart,1,0,1,0,0,668525,668491,27,2,3,2,0,0,,2026-07-01 16:17:09,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,36.07,51.14,342.00,342.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.76,71.00,97457.58,30.41,29.76,-1,97457.58,-1,30.41,-1,71.00,-3.00,36.39,71.16,2360.00,2208.53,0,-273.15,4150.0000,0.457031,4150.0000,-1,16000,13392,13392,0,16,2,7,2,1,9,0,1,16,4,0,0,0,B6D5
11916756,36,73652111,73652422,Software/System restart,1,0,1,0,0,689380,689346,28,2,3,2,0,0,,2026-07-01 16:17:30,uptime,,,,14,0.80,2147483647,2147483647,31.39,56.84,97251.38,26.77,31.39,-1,97251.38,-1,26.77,-1,56.84,-3.00,36.06,53.00,340.00,340.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.78,71.10,97456.47,30.47,29.78,-1,97456.47,-1,30.47,-1,71.10,-3.00,36.39,71.25,2362.00,2210.40,0,35.44,0.0000,1.218750,0.0000,-1,15888,13392,13392,0,16,2,7,0,1,9,0,1,20,0,0,0,0,9C9B
11916756,37,73672998,73673309,Software/System restart,1,0,1,0,0,710267,710233,29,2,3,2,0,0,,2026-07-01 16:17:50,uptime,,,,14,0.80,2147483647,2147483647,31.38,57.76,97249.44,27.19,31.38,-1,97249.44,-1,27.19,-1,57.76,-3.00,36.08,52.91,338.00,338.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.78,71.33,97455.05,30.58,29.78,-1,97455.05,-1,30.58,-1,71.33,-3.00,36.38,71.74,2363.00,2211.33,0,35.44,208.0000,0.000000,208.0000,-1,16000,13392,13392,0,16,2,7,0,1,9,0,1,20,0,0,0,0,1E78
11916756,38,73693905,73694216,Software/System restart,1,0,1,0,0,731174,731140,30,2,3,2,0,0,,2026-07-01 16:18:11,uptime,,,,14,0.80,2147483647,2147483647,31.38,60.28,97248.65,28.37,31.38,-1,97248.65,-1,28.37,-1,60.28,-3.00,36.07,53.62,338.00,338.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.79,72.28,97453.72,31.01,29.79,-1,97453.72,-1,31.01,-1,72.28,-3.00,36.31,72.34,2361.00,2209.46,0,35.55,208.0000,0.468750,208.0000,-1,16000,13392,13392,0,16,2,7,0,1,9,0,1,20,0,0,0,0,00AB
11916756,39,73714816,73715127,Software/System restart,1,0,1,0,0,752085,752051,31,2,3,2,0,0,,2026-07-01 16:18:32,uptime,,,,14,0.80,2147483647,2147483647,31.38,59.73,97247.20,28.12,31.38,-1,97247.20,-1,28.12,-1,59.73,-3.00,36.12,54.53,338.00,338.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.79,72.42,97452.52,31.07,29.79,-1,97452.52,-1,31.07,-1,72.42,-3.00,36.35,72.72,2361.00,2209.46,0,35.44,208.0000,0.468750,208.0000,-1,16000,13392,13392,0,16,2,7,0,1,9,0,1,20,0,0,0,0,7F28
11916756,40,73735735,73736046,Software/System restart,1,0,1,0,0,773004,772970,32,2,3,2,0,0,,2026-07-01 16:18:53,uptime,,,,14,0.80,2147483647,2147483647,31.38,54.44,97246.65,25.63,31.38,-1,97246.65,-1,25.63,-1,54.44,-3.00,36.12,55.00,338.00,338.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.79,72.61,97451.11,31.15,29.79,-1,97451.11,-1,31.15,-1,72.61,-3.00,36.35,72.87,2358.00,2206.65,0,35.44,208.0000,0.468750,208.0000,-1,16000,13392,13392,0,16,2,7,0,1,9,0,1,20,0,0,0,0,6BA2
11916756,41,73756647,73756958,Software/System restart,1,0,1,0,0,793916,793882,33,3,3,3,1,1,,2026-07-01 16:19:14,uptime,,,,14,0.80,2147483647,2147483647,31.39,60.57,97245.30,28.52,31.39,-1,97245.30,-1,28.52,-1,60.57,-3.00,36.16,53.87,340.00,340.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.79,72.57,97450.14,31.14,29.79,-1,97450.14,-1,31.14,-1,72.57,-3.00,36.35,72.66,2358.00,2206.65,0,107.97,208.0000,0.462891,208.0000,-1,16000,13392,13392,0,16,2,7,0,1,9,0,1,20,0,0,0,0,6DF7
