timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-16 08:10:45,-33.93081477,18.51418973,-7.74,11,0.93,,,22.12,48.02,102863.86,12.40,24.31,0.00,0.00,0.00,23.57,,,,,24.11,0.00,0.00,0.00,23.36,ED07
2025-10-16 08:11:06,-33.93079980,18.51421670,-7.90,11,0.93,,,22.13,48.10,102863.58,12.42,24.34,0.00,0.00,0.00,23.57,,,,,24.11,0.00,0.00,0.00,23.36,0A1D
2025-10-16 08:11:28,-33.93080172,18.51420190,-7.27,10,0.97,,,22.16,48.33,102864.15,12.50,24.32,0.00,0.00,0.00,23.57,,,,,24.11,0.00,0.00,0.00,23.47,97F5
2025-10-16 08:11:50,-33.93081035,18.51421023,-6.43,11,0.93,,,22.17,48.01,102864.70,12.47,24.35,0.00,0.00,0.00,23.57,,,,,24.13,0.00,0.00,0.00,23.47,4397
2025-10-16 08:12:12,-33.93082093,18.51420752,-6.36,10,0.97,,,22.19,48.16,102864.50,12.50,24.35,0.00,0.00,0.00,23.57,,,,,24.13,0.00,0.00,0.00,23.36,585C
2025-10-16 08:12:33,-33.93084013,18.51421130,-6.40,11,0.93,,,22.21,48.31,102864.80,12.50,24.39,0.00,0.00,0.00,23.57,,,,,24.13,0.00,0.00,0.00,23.47,D993
2025-10-16 08:12:55,-33.93084307,18.51421387,-6.28,10,1.07,,,22.22,48.20,102864.66,12.48,24.43,0.00,0.00,0.00,23.67,,,,,24.19,0.00,0.00,0.00,23.47,F437
2025-10-16 08:13:17,-33.93082293,18.51420700,-6.02,11,0.93,,,22.24,47.88,102864.61,12.51,24.46,0.00,0.00,0.00,23.67,,,,,24.19,0.00,0.00,0.00,23.47,8D09
2025-10-16 08:13:39,-33.93084257,18.51423983,-5.63,9,1.12,,,22.25,48.25,102864.30,12.46,24.46,0.00,0.00,0.00,23.67,,,,,24.17,0.00,0.00,0.00,23.57,50E7
2025-10-16 08:14:01,-33.93081982,18.51418293,-5.38,9,1.12,,,22.27,48.25,102864.26,12.58,24.49,0.00,0.00,0.00,23.67,,,,,24.23,0.00,0.00,0.00,23.36,42C0
2025-10-16 08:14:22,-33.93080577,18.51418360,-4.84,10,1.07,,,22.28,47.65,102864.12,12.53,24.52,0.00,0.00,0.00,23.67,,,,,24.22,0.00,0.00,0.00,23.57,6399
2025-10-16 08:14:44,-33.93082463,18.51416438,-5.33,10,1.07,,,22.29,48.08,102864.64,12.45,24.49,0.00,0.00,0.00,23.67,,,,,24.26,0.00,0.00,0.00,23.47,DB9A
2025-10-16 08:15:06,-33.93083465,18.51416662,-4.91,10,0.97,,,22.31,48.12,102865.67,12.56,24.54,0.00,0.00,0.00,23.67,,,,,24.23,0.00,0.00,0.00,23.57,B5BF
2025-10-16 08:15:28,-33.93082672,18.51415180,-5.60,11,0.93,,,22.32,48.11,102866.11,12.56,24.55,0.00,0.00,0.00,23.67,,,,,24.23,0.00,0.00,0.00,23.57,BB68
2025-10-16 08:15:49,-33.93082085,18.51417743,-5.22,11,0.93,,,22.33,47.93,102866.50,12.58,24.52,0.00,0.00,0.00,23.77,,,,,24.25,0.00,0.00,0.00,23.47,5244
2025-10-16 08:16:11,-33.93082603,18.51414530,-5.01,10,0.96,,,22.35,47.97,102866.26,12.54,24.56,0.00,0.00,0.00,23.77,,,,,24.27,0.00,0.00,0.00,23.57,4A67
2025-10-16 08:16:33,-33.93083238,18.51417032,-4.15,11,0.92,,,22.35,48.11,102865.84,12.58,24.55,0.00,0.00,0.00,23.77,,,,,24.30,0.00,0.00,0.00,23.57,02B8
2025-10-16 08:16:55,-33.93082660,18.51418907,-3.71,11,0.92,,,22.37,47.84,102865.77,12.64,24.56,0.00,0.00,0.00,23.77,,,,,24.27,0.00,0.00,0.00,23.57,25EE
2025-10-16 08:17:16,-33.93083752,18.51417617,-2.97,10,0.96,,,22.38,48.11,102865.94,12.60,24.55,0.00,0.00,0.00,23.77,,,,,24.32,0.00,0.00,0.00,23.57,C70B
2025-10-16 08:17:38,-33.93084472,18.51415235,-2.41,8,1.05,,,22.39,47.81,102866.87,12.63,24.59,0.00,0.00,0.00,23.77,,,,,24.29,0.00,0.00,0.00,23.57,44B8
2025-10-16 08:18:00,-33.93084458,18.51421182,-1.63,9,1.02,,,22.40,48.11,102867.20,12.66,24.60,0.00,0.00,0.00,23.77,,,,,24.30,0.00,0.00,0.00,23.67,6F07
2025-10-16 08:18:22,-33.93085583,18.51422108,-0.83,8,1.08,,,22.41,47.93,102866.52,12.67,24.62,0.00,0.00,0.00,23.77,,,,,24.30,0.00,0.00,0.00,23.57,9F6D
2025-10-16 08:18:43,-33.93089467,18.51413578,-0.81,11,0.88,,,22.42,48.27,102865.61,12.62,24.67,46.79,529.00,0.00,23.77,,,,,24.35,0.00,0.00,0.00,23.57,C10F
2025-10-16 08:19:05,-33.93086947,18.51415767,-0.60,11,0.93,,,22.43,47.85,102864.92,12.64,24.67,46.79,529.00,0.00,23.98,,,,,24.36,0.00,0.00,0.00,23.67,A481
2025-10-16 08:19:27,-33.93084903,18.51417468,-0.68,11,0.89,,,22.44,48.09,102864.78,12.63,24.67,46.79,529.00,0.00,23.87,,,,,24.37,0.00,0.00,0.00,23.67,43E4
2025-10-16 08:19:49,-33.93084190,18.51417797,-0.50,11,0.98,,,22.45,48.03,102864.34,12.65,24.72,46.79,529.00,0.00,23.87,,,,,24.43,0.00,0.00,0.00,23.57,D64D
2025-10-16 08:20:10,-33.93084028,18.51417157,-0.18,11,0.88,,,22.45,48.13,102864.07,12.61,24.70,46.79,529.00,0.00,23.87,,,,,24.42,0.00,0.00,0.00,23.67,3951
2025-10-16 08:20:32,-33.93083523,18.51418652,-0.15,9,1.07,,,22.46,48.19,102863.53,12.63,24.70,46.79,529.00,0.00,23.98,,,,,24.46,0.00,0.00,0.00,23.77,9F13
2025-10-16 08:20:54,-33.93084635,18.51419523,-0.60,9,1.07,,,22.47,48.02,102863.16,12.63,24.70,46.79,529.00,0.00,23.87,,,,,24.42,0.00,0.00,0.00,23.67,BC16
2025-10-16 08:21:16,-33.93084433,18.51421663,-0.77,12,0.85,,,22.48,47.83,102862.45,12.69,24.70,46.79,529.00,0.00,23.87,,,,,24.44,0.00,0.00,0.00,23.67,79BA
2025-10-16 08:21:37,-33.93084090,18.51422010,-0.29,11,0.89,,,22.48,48.07,102861.80,12.71,24.69,46.79,529.00,0.00,23.87,,,,,24.42,0.00,0.00,0.00,23.77,C495
2025-10-16 08:21:59,-33.93083295,18.51420697,0.04,12,0.83,,,22.48,47.87,102861.23,12.67,24.69,46.79,529.00,0.00,23.87,,,,,24.44,0.00,0.00,0.00,23.67,5EF8
2025-10-16 08:22:20,-33.93083302,18.51421472,0.37,10,0.98,,,22.48,48.14,102860.06,12.63,24.66,46.79,529.00,0.00,23.87,,,,,24.40,0.00,0.00,0.00,23.67,FCF4
2025-10-16 08:22:43,-33.93082682,18.51419348,1.06,10,0.94,,,22.49,47.83,102859.83,12.66,24.65,46.79,529.00,0.00,23.87,,,,,24.42,0.00,0.00,0.00,23.77,39A0
2025-10-16 08:23:04,-33.93083202,18.51417965,2.58,10,0.97,,,22.49,48.04,102859.32,12.70,24.62,46.79,529.00,0.00,23.87,,,,,24.40,0.00,0.00,0.00,23.67,1EA0
2025-10-16 08:23:25,-33.93083247,18.51417372,3.02,11,0.88,,,22.48,48.11,102858.55,12.69,24.59,46.79,529.00,0.00,23.87,,,,,24.35,0.00,0.00,0.00,23.67,C38C
2025-10-16 08:23:47,-33.93085913,18.51417985,3.64,12,0.84,,,22.48,47.84,102858.19,12.64,24.56,46.79,529.00,0.00,23.77,,,,,24.33,0.00,0.00,0.00,23.67,FA5B
2025-10-16 08:24:10,-33.93086410,18.51419733,3.93,11,0.97,,,22.47,47.68,102858.15,12.64,24.54,46.79,529.00,0.00,23.77,,,,,24.27,0.00,0.00,0.00,23.67,7FA5
2025-10-16 08:24:32,-33.93082853,18.51417755,3.92,11,0.97,,,22.46,48.11,102858.26,12.61,24.48,46.79,529.00,0.00,23.77,,,,,24.27,0.00,0.00,0.00,23.67,F56A
2025-10-16 08:24:53,-33.93083087,18.51421913,4.07,9,1.10,,,22.46,47.90,102859.13,12.67,24.48,46.79,529.00,0.00,23.77,,,,,24.27,0.00,0.00,0.00,23.67,298C
2025-10-16 08:25:15,-33.93081557,18.51417493,4.69,10,1.00,,,22.45,47.73,102859.24,12.67,24.52,46.79,529.00,0.00,23.77,,,,,24.29,0.00,0.00,0.00,23.67,2226
2025-10-16 08:25:36,-33.93083717,18.51420662,5.66,11,0.97,,,22.45,48.19,102859.45,12.61,24.51,46.79,529.00,0.00,23.77,,,,,24.27,0.00,0.00,0.00,23.67,FD13
2025-10-16 08:25:59,-33.93083283,18.51417487,4.93,10,1.17,,,22.44,48.04,102859.75,12.64,24.55,46.79,529.00,0.00,23.77,,,,,24.30,0.00,0.00,0.00,23.67,E9BA
2025-10-16 08:26:20,-33.93085195,18.51417152,4.68,9,1.07,,,22.44,47.92,102859.31,12.64,24.56,46.79,529.00,0.00,23.77,,,,,24.29,0.00,0.00,0.00,23.67,98DB
2025-10-16 08:26:42,-33.93084320,18.51416293,4.44,11,0.86,,,22.44,47.79,102858.14,12.62,24.58,46.79,529.00,0.00,23.77,,,,,24.29,0.00,0.00,0.00,23.67,5E7F
2025-10-16 08:27:04,-33.93084645,18.51418390,5.22,9,1.12,,,22.45,47.82,102857.33,12.69,24.59,46.79,529.00,0.00,23.77,,,,,24.33,0.00,0.00,0.00,23.67,A324
2025-10-16 08:27:26,-33.93078893,18.51430085,5.12,9,1.07,,,22.45,47.90,102855.92,12.61,24.63,46.79,529.00,0.00,23.77,,,,,24.35,0.00,0.00,0.00,23.67,2611
2025-10-16 08:27:47,-33.93074533,18.51430708,4.95,9,0.99,,,22.45,48.09,102854.88,12.66,24.62,46.79,529.00,0.00,23.77,,,,,24.36,0.00,0.00,0.00,23.67,E5A9
2025-10-16 08:28:09,-33.93075173,18.51429885,4.98,10,0.95,,,22.45,48.01,102853.66,12.59,24.66,46.79,529.00,0.00,23.87,,,,,24.37,0.00,0.00,0.00,23.67,58A9
2025-10-16 08:28:31,-33.93080355,18.51423990,5.35,11,0.89,,,22.46,47.96,102852.28,12.64,24.67,46.79,529.00,0.00,23.87,,,,,24.37,0.00,0.00,0.00,23.67,DC13
2025-10-16 08:28:52,-33.93085815,18.51420418,6.55,12,0.83,,,22.47,48.02,102851.17,12.66,24.72,46.79,529.00,0.00,23.87,,,,,24.43,0.00,0.00,0.00,23.77,5813
2025-10-16 08:29:15,-33.93087837,18.51419185,6.31,11,0.90,,,22.48,48.07,102850.66,12.67,24.72,46.79,529.00,0.00,23.87,,,,,24.44,0.00,0.00,0.00,23.77,98BF
2025-10-16 08:29:36,-33.93083715,18.51421838,6.56,11,0.90,,,22.49,48.04,102850.31,12.75,24.72,46.79,529.00,0.00,23.98,,,,,24.46,0.00,0.00,0.00,23.77,2D1D
2025-10-16 08:29:57,-33.93082730,18.51421747,7.24,12,0.83,,,22.50,47.82,102849.30,12.68,24.72,46.79,529.00,0.00,23.98,,,,,24.46,0.00,0.00,0.00,23.67,98D8
2025-10-16 08:30:20,-33.93082995,18.51419738,7.54,12,0.83,,,22.52,47.94,102848.72,12.70,24.76,46.79,529.00,0.00,23.87,,,,,24.47,0.00,0.00,0.00,23.77,ECFF
2025-10-16 08:30:42,-33.93084853,18.51419595,7.94,12,0.90,,,22.52,48.18,102848.05,12.70,24.74,46.79,529.00,0.00,23.87,,,,,24.46,0.00,0.00,0.00,23.77,494E
2025-10-16 08:31:03,-33.93084010,18.51420430,7.75,12,0.83,,,22.53,47.71,102847.80,12.71,24.76,46.79,529.00,0.00,23.87,,,,,24.49,0.00,0.00,0.00,23.77,F539
2025-10-16 08:31:25,-33.93084187,18.51419735,6.84,11,0.96,,,22.55,47.82,102847.89,12.72,24.77,46.79,529.00,0.00,23.98,,,,,24.52,0.00,0.00,0.00,23.77,2520
2025-10-16 08:31:47,-33.93083302,18.51419723,7.30,11,0.84,,,22.55,47.92,102847.92,12.70,24.80,46.79,529.00,0.00,23.98,,,,,24.52,0.00,0.00,0.00,23.77,3F08
2025-10-16 08:32:09,-33.93082470,18.51420060,7.30,11,0.95,,,22.57,47.94,102847.84,12.67,24.80,46.79,529.00,0.00,23.98,,,,,24.55,0.00,0.00,0.00,23.77,33B8
2025-10-16 08:32:31,-33.93082582,18.51421502,6.49,10,0.99,,,22.58,47.75,102847.59,12.73,24.87,46.79,529.00,0.00,23.98,,,,,24.57,0.00,0.00,0.00,23.87,FCEB
2025-10-16 08:32:52,-33.93080765,18.51423342,6.41,10,0.99,,,22.59,47.77,102847.34,12.77,24.87,46.79,529.00,0.00,23.98,,,,,24.55,0.00,0.00,0.00,23.98,6580
2025-10-16 08:33:14,-33.93080418,18.51423197,6.25,11,0.95,,,22.60,48.02,102847.11,12.73,24.89,46.79,529.00,0.00,23.98,,,,,24.60,0.00,0.00,0.00,23.87,831A
2025-10-16 08:33:35,-33.93081213,18.51420687,6.51,10,0.99,,,22.62,47.67,102846.36,12.71,24.91,46.79,529.00,0.00,23.98,,,,,24.62,0.00,0.00,0.00,23.77,8C63
2025-10-16 08:33:57,-33.93082623,18.51419982,6.49,11,0.95,,,22.62,48.09,102845.95,12.75,24.93,46.79,529.00,0.00,23.98,,,,,24.60,0.00,0.00,0.00,23.87,3798
2025-10-16 08:34:20,-33.93084600,18.51418182,6.62,10,0.99,,,22.64,48.03,102846.03,12.81,24.94,46.79,529.00,0.00,23.98,,,,,24.63,0.00,0.00,0.00,23.87,7CCC
2025-10-16 08:34:41,-33.93083200,18.51419943,6.51,12,0.92,,,22.66,48.19,102846.73,12.77,24.95,46.79,529.00,0.00,24.08,,,,,24.66,0.00,0.00,0.00,23.87,3EDF
2025-10-16 08:35:03,-33.93081455,18.51421687,6.48,11,0.95,,,22.66,47.83,102846.81,12.86,24.98,46.79,529.00,0.00,24.08,,,,,24.66,0.00,0.00,0.00,23.98,12CA
2025-10-16 08:35:25,-33.93082550,18.51420808,6.12,9,1.04,,,22.68,47.82,102847.08,12.75,24.98,46.79,529.00,0.00,24.08,,,,,24.69,0.00,0.00,0.00,23.87,C28F
2025-10-16 08:35:47,-33.93084488,18.51418150,5.84,9,1.04,,,22.69,47.78,102847.77,12.79,25.03,46.79,529.00,0.00,24.08,,,,,24.71,0.00,0.00,0.00,23.87,1304
2025-10-16 08:36:08,-33.93084007,18.51422787,4.96,11,0.87,,,22.70,47.82,102848.09,12.76,25.03,46.79,529.00,0.00,24.08,,,,,24.69,0.00,0.00,0.00,23.98,C7CE
2025-10-16 08:36:30,-33.93082675,18.51424537,5.44,11,0.87,,,22.71,47.74,102848.69,12.84,25.04,46.79,529.00,0.00,24.08,,,,,24.74,0.00,0.00,0.00,23.98,5615
2025-10-16 08:36:52,-33.93082398,18.51421883,4.91,11,0.87,,,22.72,47.69,102848.95,12.80,25.04,46.79,529.00,0.00,24.08,,,,,24.73,0.00,0.00,0.00,23.98,584E
2025-10-16 08:37:14,-33.93082822,18.51420065,5.51,11,0.86,,,22.73,47.92,102848.00,12.84,25.04,46.79,529.00,0.00,24.08,,,,,24.73,0.00,0.00,0.00,23.98,E17C
2025-10-16 08:37:35,-33.93084272,18.51420597,5.60,11,0.86,,,22.74,47.72,102848.49,12.86,25.06,46.79,529.00,0.00,24.08,,,,,24.71,0.00,0.00,0.00,23.98,EA05
2025-10-16 08:37:57,-33.93085925,18.51419205,5.81,11,0.86,,,22.75,47.82,102849.23,12.81,25.01,46.79,529.00,0.00,24.08,,,,,24.74,0.00,0.00,0.00,23.98,6830
2025-10-16 08:38:19,-33.93084865,18.51419967,6.31,12,0.82,,,22.76,47.55,102849.79,12.82,25.03,46.79,529.00,0.00,24.08,,,,,24.71,0.00,0.00,0.00,23.87,FA55
2025-10-16 08:38:41,-33.93083427,18.51416897,6.69,11,0.89,,,22.76,47.80,102849.92,12.83,25.04,46.79,529.00,0.00,24.18,,,,,24.70,0.00,0.00,0.00,23.98,9019
2025-10-16 08:39:03,-33.93083213,18.51416815,7.12,10,0.93,,,22.77,47.90,102850.05,12.84,25.03,46.79,529.00,0.00,24.18,,,,,24.73,0.00,0.00,0.00,23.98,4B35
2025-10-16 08:39:24,-33.93088770,18.51417642,7.39,11,0.86,,,22.77,47.51,102850.08,12.88,25.06,46.79,529.00,0.00,24.18,,,,,24.73,0.00,0.00,0.00,23.98,0F2E
2025-10-16 08:39:45,-33.93089550,18.51413915,5.94,11,0.94,,,22.78,47.70,102850.74,12.88,25.06,46.79,529.00,0.00,24.18,,,,,24.74,0.00,0.00,0.00,23.98,ED3C
2025-10-16 08:40:07,-33.93086752,18.51416437,6.35,11,0.88,,,22.78,47.73,102850.77,12.83,25.06,46.79,529.00,0.00,24.18,,,,,24.71,0.00,0.00,0.00,24.08,5D20
2025-10-16 08:40:30,-33.93085585,18.51420400,6.01,11,0.88,,,22.79,47.89,102850.80,12.81,25.01,46.79,529.00,0.00,24.18,,,,,24.71,0.00,0.00,0.00,23.98,674E
2025-10-16 08:40:52,-33.93082708,18.51420762,5.69,11,0.88,,,22.79,47.79,102851.50,12.86,25.04,46.79,529.00,0.00,24.18,,,,,24.71,0.00,0.00,0.00,23.98,5A92
2025-10-16 08:41:13,-33.93083062,18.51422192,6.12,10,0.94,,,22.79,48.21,102852.71,12.84,25.04,46.79,529.00,0.00,24.08,,,,,24.73,0.00,0.00,0.00,23.98,7F88
2025-10-16 08:41:35,-33.93082243,18.51424147,6.45,10,0.94,,,22.79,47.70,102853.65,12.91,25.06,46.79,529.00,0.00,24.18,,,,,24.74,0.00,0.00,0.00,23.98,691B
2025-10-16 08:41:57,-33.93083640,18.51423958,7.03,9,1.01,,,22.79,47.63,102853.92,12.87,25.04,46.79,529.00,0.00,24.18,,,,,24.71,0.00,0.00,0.00,23.98,630C
2025-10-16 08:42:19,-33.93083973,18.51422585,7.37,10,0.94,,,22.80,47.78,102854.35,12.86,25.03,46.79,529.00,0.00,24.18,,,,,24.70,0.00,0.00,0.00,23.98,03A8
2025-10-16 08:42:41,-33.93083225,18.51422902,6.94,10,0.94,,,22.80,47.75,102854.95,12.88,25.03,46.79,529.00,0.00,24.18,,,,,24.69,0.00,0.00,0.00,23.98,7DE3
2025-10-16 08:43:02,-33.93082427,18.51417690,7.18,12,0.85,,,22.80,47.55,102855.39,12.85,25.03,46.79,529.00,0.00,24.18,,,,,24.67,0.00,0.00,0.00,24.08,ADEA
2025-10-16 08:43:24,-33.93082552,18.51418532,7.00,11,0.88,,,22.80,47.96,102855.66,12.86,25.01,46.79,529.00,0.00,24.18,,,,,24.70,0.00,0.00,0.00,23.98,E7CB
2025-10-16 08:43:46,-33.93082657,18.51416002,7.12,11,0.88,,,22.80,47.72,102855.66,12.83,25.03,46.79,529.00,0.00,24.28,,,,,24.67,0.00,0.00,0.00,23.98,6F78
2025-10-16 08:44:07,-33.93082913,18.51416913,7.23,12,0.85,,,22.80,47.70,102855.48,12.81,25.03,46.79,529.00,0.00,24.18,,,,,24.66,0.00,0.00,0.00,23.98,08C2
2025-10-16 08:44:28,-33.93081667,18.51417787,7.33,11,0.86,,,22.80,47.88,102854.81,12.88,25.06,46.79,529.00,0.00,24.18,,,,,24.69,0.00,0.00,0.00,24.08,C71F
2025-10-16 08:44:51,-33.93082473,18.51417733,7.31,11,0.86,,,22.81,47.54,102854.41,12.92,25.07,46.79,529.00,0.00,24.18,,,,,24.69,0.00,0.00,0.00,24.08,64EE
2025-10-16 08:45:12,-33.93083443,18.51417283,7.40,10,0.90,,,22.81,47.67,102854.00,12.86,25.06,46.79,529.00,0.00,24.18,,,,,24.71,0.00,0.00,0.00,23.98,B797
2025-10-16 08:45:35,-33.93084133,18.51418317,7.54,9,0.91,,,22.81,47.67,102853.77,12.87,25.09,46.79,529.00,0.00,24.18,,,,,24.71,0.00,0.00,0.00,24.08,DAD3
2025-10-16 08:45:56,-33.93084190,18.51416100,7.93,10,0.84,,,22.81,47.93,102853.36,12.85,25.07,46.79,529.00,0.00,24.28,,,,,24.73,0.00,0.00,0.00,24.08,EC17
2025-10-16 08:46:18,-33.93083940,18.51415845,8.04,10,0.84,,,22.82,47.50,102853.13,12.77,25.09,46.79,529.00,0.00,24.28,,,,,24.77,0.00,0.00,0.00,24.08,9AAF
2025-10-16 08:46:40,-33.93081630,18.51416257,8.41,11,0.82,,,22.82,47.44,102852.89,12.86,25.09,46.79,542.00,0.00,24.18,,,,,24.73,0.00,0.00,0.00,24.08,6E14
2025-10-16 08:47:01,-33.93084165,18.51417887,8.28,12,0.79,,,22.82,47.82,102853.25,12.85,25.09,46.79,544.00,0.00,24.28,,,,,24.71,0.00,0.00,0.00,24.08,72B7
2025-10-16 08:47:24,-33.93085173,18.51419523,7.79,12,0.79,,,22.82,47.75,102853.35,12.85,25.07,45.78,542.00,0.00,24.18,,,,,24.71,0.00,0.00,0.00,24.08,E268
2025-10-16 08:47:46,-33.93085160,18.51418050,8.35,13,0.78,,,22.82,47.63,102852.84,12.78,25.07,46.06,540.00,0.00,24.18,,,,,24.76,0.00,0.00,0.00,24.08,A926
2025-10-16 08:48:07,-33.93085635,18.51418533,8.32,13,0.78,,,22.82,47.67,102852.61,12.87,25.10,46.13,539.00,0.00,24.18,,,,,24.77,0.00,0.00,0.00,24.08,3D68
2025-10-16 08:48:29,-33.93085710,18.51416702,8.53,13,0.78,,,22.82,47.62,102852.81,12.84,25.10,46.19,541.00,0.00,24.18,,,,,24.79,40.21,617.00,0.00,23.98,F5D2
2025-10-16 08:48:51,-33.93083632,18.51415067,8.64,13,0.78,,,22.83,47.84,102852.07,12.84,25.13,46.28,543.00,0.00,24.28,,,,,24.80,40.21,617.00,0.00,24.08,AA2A
2025-10-16 08:49:13,-33.93081710,18.51414868,8.48,12,0.84,,,22.83,47.49,102851.70,12.78,25.17,46.08,544.00,0.00,24.28,,,,,24.81,40.21,617.00,0.00,24.08,EF0A
2025-10-16 08:49:35,-33.93081798,18.51414117,8.50,11,0.97,,,22.84,47.89,102850.72,12.87,25.17,46.09,543.00,0.00,24.28,,,,,24.84,40.21,617.00,0.00,23.98,93B8
2025-10-16 08:49:56,-33.93083625,18.51412558,8.40,13,0.78,,,22.84,47.70,102849.91,12.80,25.14,45.94,544.00,0.00,24.28,,,,,24.86,40.21,617.00,0.00,24.08,9E6E
2025-10-16 08:50:18,-33.93083878,18.51413573,8.83,12,0.83,,,22.85,47.70,102848.92,12.83,25.17,46.16,544.00,0.00,24.28,,,,,24.84,40.21,617.00,0.00,24.08,547B
2025-10-16 08:50:40,-33.93082732,18.51413583,9.21,11,0.84,,,22.86,47.60,102848.72,12.87,25.17,46.06,550.00,0.00,24.28,,,,,24.87,40.21,617.00,0.00,24.18,40C2
2025-10-16 08:51:02,-33.93082922,18.51412990,10.08,11,0.94,,,22.86,47.49,102848.58,12.87,25.17,46.19,557.00,0.00,24.28,,,,,24.89,40.21,617.00,0.00,24.08,7FB0
2025-10-16 08:51:23,-33.93084173,18.51412085,9.29,13,0.86,,,22.86,47.85,102848.88,12.84,25.20,46.06,562.00,0.00,24.28,,,,,24.90,40.21,617.00,0.00,24.08,D572
2025-10-16 08:51:45,-33.93085978,18.51410590,9.39,12,0.89,,,22.87,47.45,102848.67,12.84,25.20,45.82,562.00,0.00,24.28,,,,,24.90,40.21,617.00,0.00,24.18,0412
2025-10-16 08:52:07,-33.93083620,18.51415865,9.19,14,0.76,,,22.88,47.31,102848.63,12.81,25.20,45.59,559.00,0.00,24.28,,,,,24.91,40.21,617.00,0.00,24.08,6EC4
2025-10-16 08:52:29,-33.93082232,18.51415428,9.13,12,0.88,,,22.88,47.49,102848.83,12.86,25.18,45.62,560.00,0.00,24.28,,,,,24.91,40.21,617.00,0.00,24.08,9AEC
