boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11926070,25,524370,524693,External System,1,1,1,1,512,21028,69,0,0,24,0,0,0,2026-07-03 13:14:16,2026-07-03 13:14:16,gps,47.37760544,8.54882145,472.02,15,0.67,2147483647,2147483647,31.23,53.08,97581.34,24.70,31.23,-1,97581.34,-1,24.70,-1,53.08,-3.00,37.26,50.93,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.54,88.60,97804.92,37.33,29.54,-1,97804.92,-1,37.33,-1,88.60,-3.00,35.60,87.88,2329.00,2179.51,0,35.78,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2B47
11926070,26,545317,545640,External System,1,1,1,1,512,41975,35,0,0,25,0,0,0,2026-07-03 13:14:44,2026-07-03 13:14:44,gps,47.37760544,8.54882050,471.67,15,0.68,2147483647,2147483647,31.24,49.19,97581.27,22.90,31.24,-1,97581.27,-1,22.90,-1,49.19,-3.00,37.17,46.47,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.51,87.64,97805.27,36.87,29.51,-1,97805.27,-1,36.87,-1,87.64,-3.00,35.49,87.22,2329.00,2179.51,0,35.67,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,7E22
11926070,27,566263,566586,External System,1,1,1,1,512,3,2,0,0,26,0,0,0,2026-07-03 13:15:12,2026-07-03 13:15:12,gps,47.37760925,8.54881859,471.52,16,0.64,2147483647,2147483647,31.24,51.13,97580.34,23.80,31.24,-1,97580.34,-1,23.80,-1,51.13,-3.00,37.10,45.89,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.48,86.36,97804.56,36.27,29.48,-1,97804.56,-1,36.27,-1,86.36,-3.00,35.29,85.86,2328.00,2178.58,0,35.55,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,7224
11926070,28,587256,587579,External System,1,1,1,1,512,69,69,0,0,27,0,0,0,2026-07-03 13:15:39,2026-07-03 13:15:39,gps,47.37760925,8.54881668,471.52,16,0.64,2147483647,2147483647,31.24,55.65,97580.59,25.91,31.24,-1,97580.59,-1,25.91,-1,55.65,-3.00,37.03,47.93,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.44,85.98,97804.35,36.01,29.44,-1,97804.35,-1,36.01,-1,85.98,-3.00,35.10,85.23,2326.00,2176.71,0,35.33,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,78E4
11926070,29,608201,608524,External System,1,1,1,1,512,21014,69,0,0,28,0,0,0,2026-07-03 13:15:41,2026-07-03 13:15:41,gps,47.37760925,8.54881573,471.37,14,0.72,2147483647,2147483647,31.24,52.71,97580.99,24.53,31.24,-1,97580.99,-1,24.53,-1,52.71,-3.00,36.97,48.71,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.38,86.12,97804.23,35.96,29.38,-1,97804.23,-1,35.96,-1,86.12,-3.00,34.93,85.21,2324.00,2174.83,0,35.21,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C0EA
11926070,30,629157,629480,External System,1,1,1,1,512,2,2,0,0,29,0,0,0,2026-07-03 13:16:09,2026-07-03 13:16:09,gps,47.37760925,8.54881573,471.12,15,0.68,2147483647,2147483647,31.23,52.71,97581.59,24.51,31.23,-1,97581.59,-1,24.51,-1,52.71,-3.00,36.86,50.64,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.33,86.62,97803.13,36.05,29.33,-1,97803.13,-1,36.05,-1,86.62,-3.00,34.81,85.00,2324.00,2174.83,0,34.98,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,E1EF
11926070,31,650150,650473,External System,1,1,1,1,512,36,35,0,0,30,0,0,0,2026-07-03 13:16:37,2026-07-03 13:16:37,gps,47.37761688,8.54879570,473.14,14,0.69,2147483647,2147483647,31.21,51.50,97581.42,23.93,31.21,-1,97581.42,-1,23.93,-1,51.50,-3.00,36.82,46.43,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.26,86.59,97803.73,35.89,29.26,-1,97803.73,-1,35.89,-1,86.59,-3.00,34.69,85.33,2323.00,2173.90,0,34.87,209.0000,0.451172,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,6794
11926070,32,671095,671418,External System,1,1,1,1,512,35,35,0,0,31,0,0,0,2026-07-03 13:16:38,2026-07-03 13:16:38,gps,47.37762070,8.54879379,473.28,15,0.68,2147483647,2147483647,31.19,54.51,97582.08,25.30,31.19,-1,97582.08,-1,25.30,-1,54.51,-3.00,36.79,48.44,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.19,86.98,97803.27,35.92,29.19,-1,97803.27,-1,35.92,-1,86.98,-3.00,34.61,86.41,2325.00,2175.77,0,34.87,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,F524
11926070,33,692044,692367,External System,1,1,1,1,512,35,35,0,0,32,0,0,0,2026-07-03 13:17:31,2026-07-03 13:17:31,gps,47.37764359,8.54873753,476.13,16,0.64,2147483647,2147483647,31.17,47.68,97583.82,22.10,31.17,-1,97583.82,-1,22.10,-1,47.68,-3.00,36.72,41.19,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.12,87.91,97802.90,36.16,29.12,-1,97802.90,-1,36.16,-1,87.91,-3.00,34.62,87.26,2326.00,2176.71,0,34.76,209.0000,0.462891,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,B669
11926070,34,713036,713359,External System,1,1,1,1,354,67,67,0,0,32,0,0,0,2026-07-03 13:17:59,2026-07-03 13:17:59,gps,47.37764740,8.54873371,476.13,16,0.64,2147483647,2147483647,31.14,49.34,97583.25,22.84,31.14,-1,97583.25,-1,22.84,-1,49.34,-3.00,36.64,43.68,359.00,359.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.07,88.07,97803.52,36.11,29.07,-1,97803.52,-1,36.11,-1,88.07,-3.00,34.55,87.35,2322.00,2172.96,0,34.64,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,7F29
11926070,35,734015,734338,External System,1,1,1,1,512,36,35,0,0,33,0,0,0,2026-07-03 13:18:01,2026-07-03 13:18:01,gps,47.37764740,8.54873562,476.64,16,0.64,2147483647,2147483647,31.12,50.82,97583.80,23.49,31.12,-1,97583.80,-1,23.49,-1,50.82,-3.00,36.61,46.30,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.01,88.60,97803.06,36.21,29.01,-1,97803.06,-1,36.21,-1,88.60,-3.00,34.53,87.44,2321.00,2172.03,0,34.64,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,42BA
