event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,12827,282066153,Power On,16792,14192,14192,1,0,1,0,118,8,2,18,0,0,0,0,0,0,0,D325
i2c_recovery,11898506,12841,282347779,Power On,16680,14192,14192,1,0,1,0,132,9,2,19,0,0,0,0,0,0,0,2927
i2c_recovery,11898506,12842,282367931,Power On,16568,14192,14192,1,0,1,0,133,9,2,20,0,0,0,0,0,0,0,4D2E
i2c_recovery,11898506,12856,282649606,Power On,16792,14192,14192,1,0,1,0,147,10,2,21,0,0,0,0,0,0,0,C9CC
i2c_recovery,11898506,12857,282669762,Power On,16792,14192,14192,1,0,1,0,148,10,2,22,0,0,0,0,0,0,0,76EC
i2c_recovery,11898506,12871,282951415,Power On,16792,14192,14192,1,0,1,0,162,11,2,23,0,0,0,0,0,0,0,4810
i2c_recovery,11898506,12872,282971571,Power On,16792,14192,14192,1,0,1,0,163,11,2,24,0,0,0,0,0,0,0,75B0
i2c_recovery,11898506,12886,283253231,Power On,16792,14192,14192,1,0,1,0,177,12,2,25,0,0,0,0,0,0,0,7A10
i2c_recovery,11898506,12887,283273386,Power On,16792,14192,14192,1,0,1,0,178,12,2,26,0,0,0,0,0,0,0,F41B
i2c_recovery,11898506,12901,283555041,Power On,16792,14192,14192,1,0,1,0,192,13,2,27,0,0,0,0,0,0,0,F6FD
i2c_recovery,11898506,12902,283575197,Power On,16792,14192,14192,1,0,1,0,193,13,2,28,0,0,0,0,0,0,0,1DA1
i2c_recovery,11898506,12916,283856857,Power On,16792,14192,14192,1,0,1,0,207,14,2,29,0,0,0,0,0,0,0,B4A5
i2c_recovery,11898506,12917,283877014,Power On,16792,14192,14192,1,0,1,0,208,14,2,30,0,0,0,0,0,0,0,5C2D
i2c_recovery,11898506,12931,284158669,Power On,16792,14192,14192,1,0,1,0,222,15,2,31,0,0,0,0,0,0,0,1F7F
i2c_recovery,11898506,12932,284178827,Power On,16792,14192,14192,1,0,1,0,223,15,2,32,0,0,0,0,0,0,0,3853
i2c_recovery,11898506,12946,284460492,Power On,16792,14192,14192,1,0,1,0,237,16,2,33,0,0,0,0,0,0,0,9812
i2c_recovery,11898506,12947,284480647,Power On,16792,14192,14192,1,0,1,0,238,16,2,34,0,0,0,0,0,0,0,3628
i2c_recovery,11898506,12961,284762302,Power On,16792,14192,14192,1,0,1,0,252,17,2,35,0,0,0,0,0,0,0,5468
i2c_recovery,11898506,12962,284782460,Power On,16792,14192,14192,1,0,1,0,253,17,2,36,0,0,0,0,0,0,0,69F9
i2c_recovery,11898506,12976,285064121,Power On,16792,14192,14192,1,0,1,0,267,18,2,37,0,0,0,0,0,0,0,BCF3
i2c_recovery,11898506,12977,285084278,Power On,16792,14192,14192,1,0,1,0,268,18,2,38,0,0,0,0,0,0,0,39B9
i2c_recovery,11898506,12991,285365940,Power On,16792,14192,14192,1,0,1,0,282,19,2,39,0,0,0,0,0,0,0,810E
i2c_recovery,11898506,12992,285386095,Power On,16792,14192,14192,1,0,1,0,283,19,2,40,0,0,0,0,0,0,0,2779
i2c_recovery,11898506,13006,285667754,Power On,16792,14192,14192,1,0,1,0,297,20,2,41,0,0,0,0,0,0,0,91EC
i2c_recovery,11898506,13007,285687911,Power On,16792,14192,14192,1,0,1,0,298,20,2,42,0,0,0,0,0,0,0,F416
i2c_recovery,11898506,13021,285969566,Power On,16792,14192,14192,1,0,1,0,312,21,2,43,0,0,0,0,0,0,0,2889
i2c_recovery,11898506,13022,285989723,Power On,16792,14192,14192,1,0,1,0,313,21,2,44,0,0,0,0,0,0,0,C8E5
i2c_recovery,11898506,13036,286271391,Power On,16792,14192,14192,1,0,1,0,327,22,2,45,0,0,0,0,0,0,0,55D9
i2c_recovery,11898506,13037,286291547,Power On,16792,14192,14192,1,0,1,0,328,22,2,46,0,0,0,0,0,0,0,BDD8
i2c_recovery,11898506,13051,286573197,Power On,16792,14192,14192,1,0,1,0,342,23,2,47,0,0,0,0,0,0,0,A8AC
i2c_recovery,11898506,13052,286593354,Power On,16792,14192,14192,1,0,1,0,343,23,2,48,0,0,0,0,0,0,0,A31B
i2c_recovery,11898506,13066,286875014,Power On,16792,14192,14192,1,0,1,0,357,24,2,49,0,0,0,0,0,0,0,022F
i2c_recovery,11898506,13067,286895172,Power On,16792,14192,14192,1,0,1,0,358,24,2,50,0,0,0,0,0,0,0,3099
i2c_recovery,11898506,13081,287176822,Power On,16792,14192,14192,1,0,1,0,372,25,2,51,0,0,0,0,0,0,0,4345
i2c_recovery,11898506,13082,287196977,Power On,16792,14192,14192,1,0,1,0,373,25,2,52,0,0,0,0,0,0,0,747C
i2c_recovery,11898506,13096,287478643,Power On,16792,14192,14192,1,0,1,0,387,26,2,53,0,0,0,0,0,0,0,3088
i2c_recovery,11898506,13097,287498799,Power On,16792,14192,14192,1,0,1,0,388,26,2,54,0,0,0,0,0,0,0,F373
i2c_recovery,11898506,13111,287780455,Power On,16792,14192,14192,1,0,1,0,402,27,2,55,0,0,0,0,0,0,0,8C71
i2c_recovery,11898506,13112,287800637,Power On,16792,14192,14192,1,0,1,0,403,27,2,56,0,0,0,0,0,0,0,2D52
i2c_recovery,11898506,13126,288082298,Power On,16792,14192,14192,1,0,1,0,417,28,2,57,0,0,0,0,0,0,0,2DC7
i2c_recovery,11898506,13127,288102454,Power On,16792,14192,14192,1,0,1,0,418,28,2,58,0,0,0,0,0,0,0,7D9C
i2c_recovery,11898506,13141,288384103,Power On,16792,14192,14192,1,0,1,0,432,29,2,59,0,0,0,0,0,0,0,79CE
i2c_recovery,11898506,13142,288404260,Power On,16792,14192,14192,1,0,1,0,433,29,2,60,0,0,0,0,0,0,0,14F1
i2c_recovery,11898506,13156,288685920,Power On,16792,14192,14192,1,0,1,0,447,30,2,61,0,0,0,0,0,0,0,A056
i2c_recovery,11898506,13157,288706077,Power On,16792,14192,14192,1,0,1,0,448,30,2,62,0,0,0,0,0,0,0,DDD8
i2c_recovery,11898506,13171,288987728,Power On,16680,14192,14192,1,0,1,0,462,31,2,63,0,0,0,0,0,0,0,F217
i2c_recovery,11898506,13172,289007882,Power On,16792,14192,14192,1,0,1,0,463,31,2,64,0,0,0,0,0,0,0,7C04
i2c_recovery,11898506,13186,289289553,Power On,16792,14192,14192,1,0,1,0,477,32,2,65,0,0,0,0,0,0,0,4D81
i2c_recovery,11898506,13187,289309709,Power On,16792,14192,14192,1,0,1,0,478,32,2,66,0,0,0,0,0,0,0,5A6C
i2c_recovery,11898506,13201,289591362,Power On,16792,14192,14192,1,0,1,0,492,33,2,67,0,0,0,0,0,0,0,769A
i2c_recovery,11898506,13202,289611518,Power On,16792,14192,14192,1,0,1,0,493,33,2,68,0,0,0,0,0,0,0,D9F4
i2c_recovery,11898506,13216,289893173,Power On,16792,14192,14192,1,0,1,0,507,34,2,69,0,0,0,0,0,0,0,4FD7
i2c_recovery,11898506,13217,289913328,Power On,16792,14192,14192,1,0,1,0,508,34,2,70,0,0,0,0,0,0,0,0AC8
i2c_recovery,11898506,13231,290194992,Power On,16792,14192,14192,1,0,1,0,522,35,2,71,0,0,0,0,0,0,0,1BE2
i2c_recovery,11898506,13232,290215149,Power On,16792,14192,14192,1,0,1,0,523,35,2,72,0,0,0,0,0,0,0,B21B
i2c_recovery,11898506,13246,290496824,Power On,16792,14192,14192,1,0,1,0,537,36,2,73,0,0,0,0,0,0,0,78C1
i2c_recovery,11898506,13247,290516981,Power On,16792,14192,14192,1,0,1,0,538,36,2,74,0,0,0,0,0,0,0,2B95
i2c_recovery,11898506,13261,290798667,Power On,16792,14192,14192,1,0,1,0,552,37,2,75,0,0,0,0,0,0,0,6E3F
i2c_recovery,11898506,13262,290818826,Power On,16792,14192,14192,1,0,1,0,553,37,2,76,0,0,0,0,0,0,0,508B
i2c_recovery,11898506,13276,291100489,Power On,16792,14192,14192,1,0,1,0,567,38,2,77,0,0,0,0,0,0,0,FF13
i2c_recovery,11898506,13277,291120644,Power On,16792,14192,14192,1,0,1,0,568,38,2,78,0,0,0,0,0,0,0,EA7E
i2c_recovery,11898506,13291,291402312,Power On,16792,14192,14192,1,0,1,0,582,39,2,79,0,0,0,0,0,0,0,160C
i2c_recovery,11898506,13292,291422471,Power On,16792,14192,14192,1,0,1,0,583,39,2,80,0,0,0,0,0,0,0,7753
i2c_recovery,11898506,13306,291704122,Power On,16792,14192,14192,1,0,1,0,597,40,2,81,0,0,0,0,0,0,0,76D8
i2c_recovery,11898506,13307,291724282,Power On,16792,14192,14192,1,0,1,0,598,40,2,82,0,0,0,0,0,0,0,AC13
i2c_recovery,11898506,13321,292005945,Power On,16792,14192,14192,1,0,1,0,612,41,2,83,0,0,0,0,0,0,0,9C42
i2c_recovery,11898506,13322,292026104,Power On,16792,14192,14192,1,0,1,0,613,41,2,84,0,0,0,0,0,0,0,0982
i2c_recovery,11898506,13336,292307770,Power On,16792,14192,14192,1,0,1,0,627,42,2,85,0,0,0,0,0,0,0,4412
i2c_recovery,11898506,13337,292327925,Power On,16792,14192,14192,1,0,1,0,628,42,2,86,0,0,0,0,0,0,0,14DA
i2c_recovery,11898506,13351,292609597,Power On,16792,14192,14192,1,0,1,0,642,43,2,87,0,0,0,0,0,0,0,CE6A
i2c_recovery,11898506,13352,292629752,Power On,16792,14192,14192,1,0,1,0,643,43,2,88,0,0,0,0,0,0,0,46B5
i2c_recovery,11898506,13366,292911410,Power On,16792,14192,14192,1,0,1,0,657,44,2,89,0,0,0,0,0,0,0,B766
i2c_recovery,11898506,13367,292931586,Power On,16792,14192,14192,1,0,1,0,658,44,2,90,0,0,0,0,0,0,0,C71A
i2c_recovery,11898506,13381,293213250,Power On,16792,14192,14192,1,0,1,0,672,45,2,91,0,0,0,0,0,0,0,6AF9
i2c_recovery,11898506,13382,293233409,Power On,16792,14192,14192,1,0,1,0,673,45,2,92,0,0,0,0,0,0,0,1D88
i2c_recovery,11898506,13396,293515059,Power On,16792,14192,14192,1,0,1,0,687,46,2,93,0,0,0,0,0,0,0,5538
i2c_recovery,11898506,13397,293535219,Power On,16792,14192,14192,1,0,1,0,688,46,2,94,0,0,0,0,0,0,0,006A
i2c_recovery,11898506,13411,293816885,Power On,16792,14192,14192,1,0,1,0,702,47,2,95,0,0,0,0,0,0,0,44D2
i2c_recovery,11898506,13412,293837043,Power On,16792,14192,14192,1,0,1,0,703,47,2,96,0,0,0,0,0,0,0,215C
i2c_recovery,11898506,13426,294118702,Power On,16792,14192,14192,1,0,1,0,717,48,2,97,0,0,0,0,0,0,0,96F8
i2c_recovery,11898506,13427,294138861,Power On,16792,14192,14192,1,0,1,0,718,48,2,98,0,0,0,0,0,0,0,350B
