timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-29 08:55:00,-33.93024460,18.51469893,152.03,9,1.14,mV,,perc,,Tc,26.01,4,P,101781.52,4,Wc,18.80,4,RH,57.07,12.00,Tscd,29.60,RHscd,56.28,CO2c,456.00,4,Tsen,29.18,O2c,0.00,4,Tc,25.83,4,P,101962.63,4,Wc,14.93,4,RH,45.87,12.00,Tscd,29.93,RHscd,48.42,CO2c,582.00,4,Tsen,29.92,O2c,0.00,4,9D1C
2026-01-29 08:55:22,-33.93027685,18.51470248,148.26,9,1.14,mV,,perc,,Tc,26.05,4,P,101781.72,4,Wc,18.87,4,RH,57.15,12.00,Tscd,29.66,RHscd,56.17,CO2c,454.00,4,Tsen,29.39,O2c,0.00,4,Tc,25.88,4,P,101963.81,4,Wc,14.97,4,RH,45.86,12.00,Tscd,29.98,RHscd,48.31,CO2c,582.00,4,Tsen,29.92,O2c,0.00,4,6DCC
2026-01-29 08:55:44,-33.93029373,18.51467645,148.10,9,1.14,mV,,perc,,Tc,26.07,4,P,101782.06,4,Wc,18.90,4,RH,57.15,12.00,Tscd,29.71,RHscd,56.05,CO2c,454.00,4,Tsen,29.49,O2c,0.00,4,Tc,25.92,4,P,101964.32,4,Wc,14.93,4,RH,45.63,12.00,Tscd,30.06,RHscd,48.17,CO2c,583.00,4,Tsen,29.92,O2c,0.00,4,7E0E
2026-01-29 08:56:06,-33.93028882,18.51463573,148.21,8,1.23,mV,,perc,,Tc,26.11,4,P,101782.69,4,Wc,18.91,4,RH,57.05,12.00,Tscd,29.78,RHscd,56.02,CO2c,456.00,4,Tsen,29.49,O2c,0.00,4,Tc,25.97,4,P,101964.52,4,Wc,15.00,4,RH,45.71,12.00,Tscd,30.15,RHscd,48.11,CO2c,582.00,4,Tsen,30.03,O2c,0.00,4,CFD4
2026-01-29 08:56:27,-33.93037530,18.51445528,148.77,8,1.23,mV,,perc,,Tc,26.14,4,P,101781.52,4,Wc,18.97,4,RH,57.13,12.00,Tscd,29.83,RHscd,55.92,CO2c,455.00,4,Tsen,29.60,O2c,0.00,4,Tc,26.01,4,P,101964.14,4,Wc,14.91,4,RH,45.33,12.00,Tscd,30.19,RHscd,47.96,CO2c,581.00,4,Tsen,30.03,O2c,0.00,4,D1AD
2026-01-29 08:56:49,-33.93051238,18.51440697,148.05,8,1.23,mV,,perc,,Tc,26.18,4,P,101781.58,4,Wc,18.89,4,RH,56.76,12.00,Tscd,29.87,RHscd,55.84,CO2c,454.00,4,Tsen,29.60,O2c,0.00,4,Tc,26.06,4,P,101962.92,4,Wc,15.14,4,RH,45.89,12.00,Tscd,30.26,RHscd,47.92,CO2c,581.00,4,Tsen,30.14,O2c,0.00,4,2DBA
2026-01-29 08:57:11,-33.93056977,18.51438682,147.02,8,1.28,mV,,perc,,Tc,26.21,4,P,101780.33,4,Wc,18.99,4,RH,56.98,12.00,Tscd,29.94,RHscd,55.82,CO2c,453.00,4,Tsen,29.60,O2c,0.00,4,Tc,26.10,4,P,101961.77,4,Wc,15.00,4,RH,45.37,12.00,Tscd,30.30,RHscd,47.82,CO2c,581.00,4,Tsen,30.14,O2c,0.00,4,1C64
2026-01-29 08:57:32,-33.93061180,18.51436250,146.16,9,1.14,mV,,perc,,Tc,26.23,4,P,101780.74,4,Wc,19.02,4,RH,56.98,12.00,Tscd,29.97,RHscd,55.66,CO2c,455.00,4,Tsen,29.60,O2c,0.00,4,Tc,26.14,4,P,101961.43,4,Wc,14.97,4,RH,45.16,12.00,Tscd,30.35,RHscd,47.80,CO2c,580.00,4,Tsen,30.24,O2c,0.00,4,8BA7
2026-01-29 08:57:54,-33.93074483,18.51436718,144.84,9,1.14,mV,,perc,,Tc,26.26,4,P,101779.73,4,Wc,18.96,4,RH,56.68,12.00,Tscd,30.05,RHscd,55.63,CO2c,454.00,4,Tsen,29.60,O2c,0.00,4,Tc,26.19,4,P,101960.73,4,Wc,15.04,4,RH,45.26,12.00,Tscd,30.40,RHscd,47.70,CO2c,581.00,4,Tsen,30.24,O2c,0.00,4,F700
2026-01-29 08:58:16,-33.93076035,18.51430927,141.74,8,1.23,mV,,perc,,Tc,26.29,4,P,101779.66,4,Wc,18.95,4,RH,56.56,12.00,Tscd,30.05,RHscd,55.60,CO2c,452.00,4,Tsen,29.71,O2c,0.00,4,Tc,26.23,4,P,101960.97,4,Wc,15.03,4,RH,45.11,12.00,Tscd,30.43,RHscd,47.63,CO2c,582.00,4,Tsen,30.35,O2c,0.00,4,5EEC
2026-01-29 08:58:38,-33.93081228,18.51445108,139.53,8,1.23,mV,,perc,,Tc,26.32,4,P,101778.98,4,Wc,19.05,4,RH,56.77,12.00,Tscd,30.09,RHscd,55.52,CO2c,450.00,4,Tsen,29.71,O2c,0.00,4,Tc,26.27,4,P,101960.45,4,Wc,15.11,4,RH,45.25,12.00,Tscd,30.49,RHscd,47.57,CO2c,581.00,4,Tsen,30.35,O2c,0.00,4,A771
2026-01-29 08:58:59,-33.93078298,18.51441277,135.55,8,1.23,mV,,perc,,Tc,26.35,4,P,101779.52,4,Wc,19.08,4,RH,56.76,12.00,Tscd,30.14,RHscd,55.53,CO2c,449.00,4,Tsen,29.71,O2c,0.00,4,Tc,26.30,4,P,101961.03,4,Wc,15.11,4,RH,45.14,12.00,Tscd,30.55,RHscd,47.58,CO2c,582.00,4,Tsen,30.46,O2c,0.00,4,EA4F
2026-01-29 08:59:21,-33.93082858,18.51438522,132.54,8,1.23,mV,,perc,,Tc,26.37,4,P,101778.81,4,Wc,19.09,4,RH,56.72,12.00,Tscd,30.15,RHscd,55.51,CO2c,449.00,4,Tsen,29.81,O2c,0.00,4,Tc,26.34,4,P,101960.56,4,Wc,15.14,4,RH,45.14,12.00,Tscd,30.56,RHscd,47.51,CO2c,582.00,4,Tsen,30.46,O2c,0.00,4,94B0
2026-01-29 08:59:43,-33.93078008,18.51434343,133.06,9,1.15,mV,,perc,,Tc,26.39,4,P,101780.03,4,Wc,19.07,4,RH,56.58,12.00,Tscd,30.21,RHscd,55.45,CO2c,449.00,4,Tsen,29.81,O2c,0.00,4,Tc,26.38,4,P,101960.65,4,Wc,15.12,4,RH,44.98,12.00,Tscd,30.60,RHscd,47.48,CO2c,582.00,4,Tsen,30.46,O2c,0.00,4,F8CE
2026-01-29 09:00:04,-33.93067813,18.51429958,133.02,8,1.18,mV,,perc,,Tc,26.42,4,P,101779.92,4,Wc,19.10,4,RH,56.60,12.00,Tscd,30.22,RHscd,55.42,CO2c,449.00,4,Tsen,29.81,O2c,0.00,4,Tc,26.41,4,P,101960.39,4,Wc,15.16,4,RH,45.02,12.00,Tscd,30.63,RHscd,47.42,CO2c,582.00,4,Tsen,30.57,O2c,0.00,4,2031
2026-01-29 09:00:26,-33.93073502,18.51416302,130.00,9,1.02,mV,,perc,,Tc,26.44,4,P,101780.58,4,Wc,19.16,4,RH,56.71,12.00,Tscd,30.25,RHscd,55.35,CO2c,450.00,4,Tsen,29.81,O2c,0.00,4,Tc,26.44,4,P,101960.48,4,Wc,15.13,4,RH,44.82,12.00,Tscd,30.67,RHscd,47.36,CO2c,582.00,4,Tsen,30.46,O2c,0.00,4,F21B
2026-01-29 09:00:48,-33.93075210,18.51416605,129.64,9,1.02,mV,,perc,,Tc,26.46,4,P,101780.65,4,Wc,19.08,4,RH,56.39,12.00,Tscd,30.31,RHscd,55.38,CO2c,450.00,4,Tsen,29.81,O2c,0.00,4,Tc,26.48,4,P,101961.25,4,Wc,15.17,4,RH,44.88,12.00,Tscd,30.71,RHscd,47.34,CO2c,581.00,4,Tsen,30.57,O2c,0.00,4,5E02
2026-01-29 09:01:09,-33.93078475,18.51419423,129.07,9,1.09,mV,,perc,,Tc,26.47,4,P,101780.27,4,Wc,19.18,4,RH,56.64,12.00,Tscd,30.31,RHscd,55.30,CO2c,451.00,4,Tsen,30.03,O2c,0.00,4,Tc,26.51,4,P,101962.48,4,Wc,15.17,4,RH,44.78,12.00,Tscd,30.71,RHscd,47.27,CO2c,582.00,4,Tsen,30.57,O2c,0.00,4,3EA8
2026-01-29 09:01:31,-33.93084172,18.51425028,127.92,9,1.10,mV,,perc,,Tc,26.49,4,P,101780.24,4,Wc,19.05,4,RH,56.18,12.00,Tscd,30.32,RHscd,55.27,CO2c,451.00,4,Tsen,30.03,O2c,0.00,4,Tc,26.53,4,P,101962.84,4,Wc,15.19,4,RH,44.79,12.00,Tscd,30.77,RHscd,47.23,CO2c,581.00,4,Tsen,30.67,O2c,0.00,4,512C
2026-01-29 09:01:53,-33.93078277,18.51417887,126.57,10,1.01,mV,,perc,,Tc,26.51,4,P,101780.22,4,Wc,19.07,4,RH,56.17,12.00,Tscd,30.35,RHscd,55.26,CO2c,451.00,4,Tsen,29.92,O2c,0.00,4,Tc,26.56,4,P,101962.77,4,Wc,15.07,4,RH,44.35,12.00,Tscd,30.77,RHscd,47.21,CO2c,578.00,4,Tsen,30.67,O2c,0.00,4,BFAD
2026-01-29 09:02:15,-33.93072725,18.51412398,123.92,10,1.01,mV,,perc,,Tc,26.53,4,P,101780.78,4,Wc,19.18,4,RH,56.43,12.00,Tscd,30.40,RHscd,55.22,CO2c,451.00,4,Tsen,29.92,O2c,0.00,4,Tc,26.59,4,P,101963.09,4,Wc,15.13,4,RH,44.45,12.00,Tscd,30.83,RHscd,47.19,CO2c,576.00,4,Tsen,30.67,O2c,0.00,4,7848
2026-01-29 09:02:36,-33.93083737,18.51423602,120.66,10,1.01,mV,,perc,,Tc,26.55,4,P,101780.66,4,Wc,19.37,4,RH,56.95,12.00,Tscd,30.40,RHscd,55.21,CO2c,451.00,4,Tsen,29.92,O2c,0.00,4,Tc,26.61,4,P,101962.36,4,Wc,15.14,4,RH,44.43,12.00,Tscd,30.83,RHscd,47.19,CO2c,577.00,4,Tsen,30.67,O2c,0.00,4,7DB2
2026-01-29 09:02:58,-33.93093658,18.51432978,116.87,6,1.52,mV,,perc,,Tc,26.56,4,P,101779.58,4,Wc,19.13,4,RH,56.19,12.00,Tscd,30.43,RHscd,55.22,CO2c,451.00,4,Tsen,29.92,O2c,0.00,4,Tc,26.64,4,P,101962.86,4,Wc,15.22,4,RH,44.60,12.00,Tscd,30.87,RHscd,47.15,CO2c,578.00,4,Tsen,30.67,O2c,0.00,4,CBA8
2026-01-29 09:03:20,-33.93091745,18.51437202,114.59,8,1.08,mV,,perc,,Tc,26.57,4,P,101779.41,4,Wc,19.32,4,RH,56.71,12.00,Tscd,30.47,RHscd,55.21,CO2c,452.00,4,Tsen,30.03,O2c,0.00,4,Tc,26.66,4,P,101962.77,4,Wc,15.14,4,RH,44.32,12.00,Tscd,30.90,RHscd,47.11,CO2c,577.00,4,Tsen,30.78,O2c,0.00,4,5ADE
2026-01-29 09:04:03,-33.93089883,18.51438812,112.98,8,1.11,mV,,perc,,Tc,26.66,4,P,101789.19,4,Wc,19.29,4,RH,56.37,12.00,Tscd,30.47,RHscd,55.16,CO2c,453.00,4,Tsen,30.14,O2c,0.00,4,Tc,26.80,4,P,101965.67,4,Wc,15.28,4,RH,44.36,12.00,Tscd,30.93,RHscd,47.08,CO2c,582.00,4,Tsen,30.78,O2c,0.00,4,CBE7
2026-01-29 09:04:26,-33.93096607,18.51440655,108.95,8,1.23,mV,,perc,,Tc,26.66,4,P,101787.59,4,Wc,19.17,4,RH,56.01,12.00,Tscd,30.49,RHscd,55.13,CO2c,450.00,4,Tsen,30.03,O2c,0.00,4,Tc,26.80,4,P,101964.79,4,Wc,15.19,4,RH,44.10,12.00,Tscd,30.94,RHscd,47.03,CO2c,577.00,4,Tsen,30.78,O2c,0.00,4,894D
2026-01-29 09:04:47,-33.93096648,18.51443008,105.89,7,1.32,mV,,perc,,Tc,26.66,4,P,101786.75,4,Wc,19.29,4,RH,56.35,12.00,Tscd,30.52,RHscd,55.12,CO2c,451.00,4,Tsen,30.14,O2c,0.00,4,Tc,26.80,4,P,101964.53,4,Wc,15.37,4,RH,44.61,12.00,Tscd,30.97,RHscd,47.01,CO2c,575.00,4,Tsen,30.78,O2c,0.00,4,56CB
2026-01-29 09:05:09,-33.93096760,18.51442763,105.77,8,1.15,mV,,perc,,Tc,26.66,4,P,101785.33,4,Wc,19.36,4,RH,56.54,12.00,Tscd,30.50,RHscd,55.13,CO2c,450.00,4,Tsen,30.14,O2c,0.00,4,Tc,26.80,4,P,101963.67,4,Wc,15.23,4,RH,44.18,12.00,Tscd,30.98,RHscd,46.99,CO2c,576.00,4,Tsen,30.89,O2c,0.00,4,E977
2026-01-29 09:05:31,-33.93097498,18.51444185,105.60,10,0.98,mV,,perc,,Tc,26.66,4,P,101784.31,4,Wc,19.29,4,RH,56.32,12.00,Tscd,30.56,RHscd,55.13,CO2c,451.00,4,Tsen,30.14,O2c,0.00,4,Tc,26.81,4,P,101963.08,4,Wc,15.19,4,RH,44.07,12.00,Tscd,31.00,RHscd,46.99,CO2c,576.00,4,Tsen,30.89,O2c,0.00,4,8D0F
2026-01-29 09:05:53,-33.93095867,18.51446290,105.19,9,1.09,mV,,perc,,Tc,26.68,4,P,101784.26,4,Wc,19.38,4,RH,56.55,12.00,Tscd,30.55,RHscd,55.08,CO2c,450.00,4,Tsen,30.24,O2c,0.00,4,Tc,26.82,4,P,101962.34,4,Wc,15.21,4,RH,44.08,12.00,Tscd,31.03,RHscd,46.97,CO2c,576.00,4,Tsen,31.00,O2c,0.00,4,FF05
2026-01-29 09:06:15,-33.93095710,18.51447922,105.00,10,0.96,mV,,perc,,Tc,26.69,4,P,101782.58,4,Wc,19.38,4,RH,56.51,12.00,Tscd,30.58,RHscd,55.06,CO2c,451.00,4,Tsen,30.14,O2c,0.00,4,Tc,26.83,4,P,101961.23,4,Wc,15.28,4,RH,44.27,12.00,Tscd,31.01,RHscd,46.97,CO2c,576.00,4,Tsen,30.89,O2c,0.00,4,4B93
2026-01-29 09:06:36,-33.93097823,18.51446905,104.24,10,0.96,mV,,perc,,Tc,26.69,4,P,101782.02,4,Wc,19.27,4,RH,56.18,12.00,Tscd,30.58,RHscd,55.02,CO2c,452.00,4,Tsen,30.14,O2c,0.00,4,Tc,26.84,4,P,101959.77,4,Wc,15.22,4,RH,44.07,12.00,Tscd,31.06,RHscd,46.89,CO2c,575.00,4,Tsen,31.00,O2c,0.00,4,6CD1
2026-01-29 09:06:58,-33.93100273,18.51447693,103.47,9,1.07,mV,,perc,,Tc,26.70,4,P,101781.19,4,Wc,19.30,4,RH,56.23,12.00,Tscd,30.62,RHscd,55.03,CO2c,454.00,4,Tsen,30.14,O2c,0.00,4,Tc,26.85,4,P,101959.42,4,Wc,15.21,4,RH,44.00,12.00,Tscd,31.03,RHscd,46.86,CO2c,574.00,4,Tsen,30.89,O2c,0.00,4,018F
2026-01-29 09:07:36,-33.93100333,18.51441752,102.58,7,1.36,mV,,perc,,Tc,26.75,4,P,101781.77,4,Wc,19.35,4,RH,56.23,12.00,Tscd,30.63,RHscd,54.99,CO2c,458.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.92,4,P,101961.25,4,Wc,15.34,4,RH,44.20,12.00,Tscd,31.07,RHscd,46.87,CO2c,579.00,4,Tsen,30.89,O2c,0.00,4,3593
2026-01-29 09:07:57,-33.93102145,18.51450302,102.12,7,1.36,mV,,perc,,Tc,26.75,4,P,101780.67,4,Wc,19.39,4,RH,56.34,12.00,Tscd,30.65,RHscd,55.01,CO2c,456.00,4,Tsen,30.14,O2c,0.00,4,Tc,26.92,4,P,101959.67,4,Wc,15.35,4,RH,44.22,12.00,Tscd,31.09,RHscd,46.86,CO2c,574.00,4,Tsen,31.00,O2c,0.00,4,E955
2026-01-29 09:08:20,-33.93095677,18.51445620,101.35,8,1.20,mV,,perc,,Tc,26.75,4,P,101779.31,4,Wc,19.25,4,RH,55.93,12.00,Tscd,30.65,RHscd,55.00,CO2c,456.00,4,Tsen,30.24,O2c,0.00,4,Tc,26.92,4,P,101959.20,4,Wc,15.39,4,RH,44.34,12.00,Tscd,31.10,RHscd,46.87,CO2c,574.00,4,Tsen,30.89,O2c,0.00,4,6EDE
2026-01-29 09:08:41,-33.93083393,18.51433995,99.67,9,1.11,mV,,perc,,Tc,26.75,4,P,101777.88,4,Wc,19.39,4,RH,56.34,12.00,Tscd,30.63,RHscd,55.02,CO2c,457.00,4,Tsen,30.14,O2c,0.00,4,Tc,26.92,4,P,101958.00,4,Wc,15.27,4,RH,44.01,12.00,Tscd,31.10,RHscd,46.86,CO2c,573.00,4,Tsen,31.00,O2c,0.00,4,17F9
2026-01-29 09:09:02,-33.93083897,18.51433197,97.59,9,1.04,mV,,perc,,Tc,26.75,4,P,101775.87,4,Wc,19.35,4,RH,56.19,12.00,Tscd,30.66,RHscd,54.99,CO2c,458.00,4,Tsen,30.24,O2c,0.00,4,Tc,26.93,4,P,101954.80,4,Wc,15.31,4,RH,44.09,12.00,Tscd,31.11,RHscd,46.82,CO2c,573.00,4,Tsen,31.00,O2c,0.00,4,D2FA
2026-01-29 09:09:25,-33.93084195,18.51431453,97.28,8,1.11,mV,,perc,,Tc,26.76,4,P,101774.11,4,Wc,19.35,4,RH,56.18,12.00,Tscd,30.65,RHscd,54.99,CO2c,459.00,4,Tsen,30.24,O2c,0.00,4,Tc,26.76,2,P,101951.26,4,Wc,15.32,4,RH,44.55,10.00,Tscd,31.14,RHscd,46.81,CO2c,573.00,4,Tsen,31.00,O2c,0.00,4,530B
2026-01-29 09:09:47,-33.93087400,18.51433277,97.04,8,1.11,mV,,perc,,Tc,26.76,4,P,101774.70,4,Wc,19.35,4,RH,56.18,12.00,Tscd,30.69,RHscd,54.99,CO2c,458.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.76,2,P,101950.50,4,Wc,15.33,4,RH,44.57,10.00,Tscd,31.16,RHscd,46.82,CO2c,573.00,4,Tsen,31.00,O2c,0.00,4,21E0
2026-01-29 09:10:08,-33.93087870,18.51437140,96.88,10,0.97,mV,,perc,,Tc,26.77,4,P,101773.96,4,Wc,19.34,4,RH,56.12,12.00,Tscd,30.67,RHscd,54.96,CO2c,457.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.77,2,P,101950.95,4,Wc,15.30,4,RH,44.48,10.00,Tscd,31.17,RHscd,46.81,CO2c,572.00,4,Tsen,31.00,O2c,0.00,4,E5CC
2026-01-29 09:10:30,-33.93083627,18.51429322,97.13,11,0.95,mV,,perc,,Tc,26.77,4,P,101772.95,4,Wc,19.35,4,RH,56.14,12.00,Tscd,30.70,RHscd,54.92,CO2c,457.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.77,2,P,101950.22,4,Wc,15.31,4,RH,44.49,10.00,Tscd,31.20,RHscd,46.77,CO2c,573.00,4,Tsen,31.00,O2c,0.00,4,F9C6
2026-01-29 09:10:52,-33.93083890,18.51430948,97.17,10,1.03,mV,,perc,,Tc,26.77,4,P,101773.77,4,Wc,19.37,4,RH,56.19,12.00,Tscd,30.72,RHscd,54.93,CO2c,459.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.78,2,P,101950.24,4,Wc,15.39,4,RH,44.72,10.00,Tscd,31.18,RHscd,46.76,CO2c,575.00,4,Tsen,31.00,O2c,0.00,4,D743
2026-01-29 09:11:13,-33.93085967,18.51436788,96.83,9,1.09,mV,,perc,,Tc,26.78,4,P,101774.20,4,Wc,19.37,4,RH,56.15,12.00,Tscd,30.70,RHscd,54.89,CO2c,459.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.79,2,P,101950.83,4,Wc,15.39,4,RH,44.70,10.00,Tscd,31.18,RHscd,46.71,CO2c,575.00,4,Tsen,31.11,O2c,0.00,4,916C
2026-01-29 09:11:35,-33.93086827,18.51420562,95.93,10,1.02,mV,,perc,,Tc,26.79,4,P,101774.81,4,Wc,19.41,4,RH,56.26,12.00,Tscd,30.73,RHscd,54.91,CO2c,459.00,4,Tsen,30.24,O2c,0.00,4,Tc,26.79,2,P,101951.02,4,Wc,15.31,4,RH,44.47,10.00,Tscd,31.21,RHscd,46.78,CO2c,574.00,4,Tsen,31.11,O2c,0.00,4,F00D
2026-01-29 09:11:57,-33.93083073,18.51416417,93.36,8,1.28,mV,,perc,,Tc,26.80,4,P,101775.17,4,Wc,19.47,4,RH,56.41,12.00,Tscd,30.70,RHscd,54.87,CO2c,460.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.80,2,P,101951.25,4,Wc,15.30,4,RH,44.40,10.00,Tscd,31.21,RHscd,46.75,CO2c,575.00,4,Tsen,31.00,O2c,0.00,4,7C4F
2026-01-29 09:12:19,-33.93083220,18.51423410,92.84,11,0.95,mV,,perc,,Tc,26.80,4,P,101774.84,4,Wc,19.42,4,RH,56.25,12.00,Tscd,30.76,RHscd,54.93,CO2c,462.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.80,2,P,101950.80,4,Wc,15.32,4,RH,44.45,10.00,Tscd,31.21,RHscd,46.73,CO2c,574.00,4,Tsen,31.11,O2c,0.00,4,748F
2026-01-29 09:12:40,-33.93081755,18.51419275,89.68,9,1.09,mV,,perc,,Tc,26.80,4,P,101774.61,4,Wc,19.36,4,RH,56.07,12.00,Tscd,30.77,RHscd,54.89,CO2c,461.00,4,Tsen,30.46,O2c,0.00,4,Tc,26.81,2,P,101951.38,4,Wc,15.36,4,RH,44.54,10.00,Tscd,31.23,RHscd,46.70,CO2c,575.00,4,Tsen,31.11,O2c,0.00,4,FCAA
2026-01-29 09:13:01,-33.93080307,18.51422525,86.10,11,0.95,mV,,perc,,Tc,26.82,4,P,101775.05,4,Wc,19.34,4,RH,55.96,12.00,Tscd,30.76,RHscd,54.91,CO2c,460.00,4,Tsen,30.35,O2c,0.00,4,Tc,26.82,2,P,101949.88,4,Wc,15.27,4,RH,44.27,10.00,Tscd,31.27,RHscd,46.72,CO2c,575.00,4,Tsen,31.11,O2c,0.00,4,A0FD
