timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-09-25 19:14:40,-33.93081705,18.51404835,15.07,6,2.49,,,,,,,,,,,,,,,,,,,,,116D
2025-09-25 19:15:01,-33.93080705,18.51405328,14.70,5,3.54,,,,,,,,,,,,,,,,,,,,,331F
2025-09-25 19:15:22,-33.93075535,18.51405348,12.91,6,2.45,,,,,,,,,,,,,,,,,,,,,41CA
2025-09-25 19:15:44,-33.93082872,18.51405238,12.86,5,2.73,,,,,,,,,,,,,,,,,,,,,AA77
2025-09-25 19:16:05,-33.93100777,18.51384742,7.88,6,1.49,,,,,,,,,,,,,,,,,,,,,CAFB
2025-09-25 19:16:26,-33.93090032,18.51394622,7.77,4,2.49,,,,,,,,,,,,,,,,,,,,,17B4
2025-09-25 19:16:47,-33.93099148,18.51381753,6.98,5,1.48,,,,,,,,,,,,,,,,,,,,,1791
2025-09-25 19:17:08,-33.93093950,18.51385877,4.48,5,1.52,,,,,,,,,,,,,,,,,,,,,7181
2025-09-25 19:17:29,-33.93090375,18.51394022,2.77,7,1.45,,,,,,,,,,,,,,,,,,,,,CDCC
2025-09-25 19:17:51,-33.93085912,18.51398330,1.89,6,2.30,,,,,,,,,,,,,,,,,,,,,8DA9
2025-09-25 19:18:12,-33.93085683,18.51402588,2.55,5,2.42,,,,,,,,,,,,,,,,,,,,,0356
2025-09-25 19:18:33,-33.93083313,18.51407352,4.62,6,2.26,,,,,,,,,,,,,,,,,,,,,BD64
2025-09-25 19:18:53,-33.93079988,18.51409078,4.68,7,1.43,,,,,,,,,,,,,,,,,,,,,5B6F
2025-09-25 19:19:15,-33.93079627,18.51409013,4.60,6,1.44,,,,,,,,,,,,,,,,,,,,,CC57
2025-09-25 19:19:36,-33.93082093,18.51409097,4.50,7,1.42,,,,,,,,,,,,,,,,,,,,,6A09
2025-09-25 19:19:57,-33.93083875,18.51403753,4.84,7,1.42,,,,,,,,,,,,,,,,,,,,,08F7
2025-09-25 19:20:19,-33.93080448,18.51403540,5.55,6,1.44,,,,,,,,,,,,,,,,,,,,,C4C5
2025-09-25 19:20:40,-33.93077202,18.51403262,6.04,7,1.32,,,,,,,,,,,,,,,,,,,,,C00D
2025-09-25 19:21:01,-33.93074447,18.51406078,6.11,7,1.31,,,,,,,,,,,,,,,,,,,,,63D2
2025-09-25 19:21:22,-33.93078158,18.51402893,5.99,6,1.50,,,,,,,,,,,,,,,,,,,,,D26C
2025-09-25 19:21:43,-33.93076643,18.51404803,6.99,7,1.31,,,,,,,,,,,,,,,,,,,,,F564
2025-09-25 19:22:04,-33.93076637,18.51403270,6.67,7,1.31,,,,,,,,,,,,,,,,,,,,,CA55
2025-09-25 19:22:25,-33.93077875,18.51403500,6.64,8,1.27,,,,,,,,,,,,,,,,,,,,,A99D
2025-09-25 19:22:47,-33.93078315,18.51402638,6.98,7,1.31,,,,,,,,,,,,,,,,,,,,,49F2
2025-09-25 19:23:08,-33.93080257,18.51401600,6.88,7,1.31,,,,,,,,,,,,,,,,,,,,,3942
2025-09-25 19:23:29,-33.93074253,18.51400968,6.96,7,1.30,,,,,,,,,,,,,,,,,,,,,42B5
2025-09-25 19:23:50,-33.93074995,18.51403417,7.04,6,2.19,,,,,,,,,,,,,,,,,,,,,3E00
2025-09-25 19:24:11,-33.93078387,18.51404813,7.13,6,1.42,,,,,,,,,,,,,,,,,,,,,5BC9
2025-09-25 19:24:32,-33.93083648,18.51404213,7.25,8,1.25,,,,,,,,,,,,,,,,,,,,,DC5F
2025-09-25 19:24:53,-33.93084618,18.51404658,7.10,8,1.25,,,,,,,,,,,,,,,,,,,,,3EB9
2025-09-25 19:25:15,-33.93082795,18.51404857,7.80,8,1.25,,,,,,,,,,,,,,,,,,,,,A8FE
2025-09-25 19:25:36,-33.93078808,18.51403302,8.27,7,1.25,,,,,,,,,,,,,,,,,,,,,97CF
2025-09-25 19:25:57,-33.93076827,18.51402352,7.73,8,1.24,,,,,,,,,,,,,,,,,,,,,72A2
2025-09-25 19:26:18,-33.93077763,18.51403952,7.57,8,1.24,,,,,,,,,,,,,,,,,,,,,B412
2025-09-25 19:26:39,-33.93077572,18.51404705,7.96,8,1.24,,,,,,,,,,,,,,,,,,,,,042D
2025-09-25 19:27:00,-33.93076897,18.51404725,8.11,6,1.40,,,,,,,,,,,,,,,,,,,,,03DD
2025-09-25 19:27:21,-33.93079127,18.51405143,8.36,7,1.32,,,,,,,,,,,,,,,,,,,,,C1DE
2025-09-25 19:27:43,-33.93077163,18.51405125,8.38,7,1.32,,,,,,,,,,,,,,,,,,,,,7F92
2025-09-25 19:28:04,-33.93079398,18.51405122,8.38,7,1.31,,,,,,,,,,,,,,,,,,,,,4673
2025-09-25 19:28:25,-33.93078467,18.51405683,8.40,7,1.31,,,,,,,,,,,,,,,,,,,,,F201
2025-09-25 19:28:46,-33.93078175,18.51405133,8.33,7,1.30,,,,,,,,,,,,,,,,,,,,,76E9
2025-09-25 19:29:06,-33.93078088,18.51404582,8.38,7,1.30,,,,,,,,,,,,,,,,,,,,,C380
2025-09-25 19:29:28,-33.93078020,18.51407650,8.65,7,1.29,,,,,,,,,,,,,,,,,,,,,9115
2025-09-25 19:29:48,-33.93078228,18.51410103,9.21,8,1.22,,,,,,,,,,,,,,,,,,,,,C733
2025-09-25 19:30:10,-33.93082805,18.51402682,8.60,7,1.40,,,,,,,,,,,,,,,,,,,,,ABC1
2025-09-25 19:30:32,-33.93084660,18.51400598,8.46,7,1.40,,,,,,,,,,,,,,,,,,,,,8BCC
2025-09-25 19:30:53,-33.93084417,18.51400647,9.23,8,1.21,,,,,,,,,,,,,,,,,,,,,39F4
2025-09-25 19:31:14,-33.93082897,18.51400495,9.37,6,1.92,,,,,,,,,,,,,,,,,,,,,7E66
2025-09-25 19:31:35,-33.93082450,18.51400267,9.06,8,1.20,,,,,,,,,,,,,,,,,,,,,C387
2025-09-25 19:31:56,-33.93081838,18.51400822,9.16,8,1.20,,,,,,,,,,,,,,,,,,,,,26D1
2025-09-25 19:32:17,-33.93083685,18.51401037,10.26,8,1.20,,,,,,,,,,,,,,,,,,,,,A766
2025-09-25 19:32:38,-33.93083312,18.51404160,10.22,8,1.20,,,,,,,,,,,,,,,,,,,,,82CA
2025-09-25 19:33:00,-33.93084398,18.51405390,10.57,8,1.20,,,,,,,,,,,,,,,,,,,,,8927
2025-09-25 19:33:21,-33.93085708,18.51406347,10.54,8,1.19,,,,,,,,,,,,,,,,,,,,,D885
2025-09-25 19:33:42,-33.93083670,18.51406328,10.31,8,1.19,,,,,,,,,,,,,,,,,,,,,452F
2025-09-25 19:34:03,-33.93086243,18.51405983,10.50,8,1.19,,,,,,,,,,,,,,,,,,,,,6D13
2025-09-25 19:34:24,-33.93085952,18.51405423,10.57,8,1.19,,,,,,,,,,,,,,,,,,,,,8E8C
2025-09-25 19:34:45,-33.93084425,18.51405920,10.81,8,1.18,,,,,,,,,,,,,,,,,,,,,A0BF
2025-09-25 19:35:06,-33.93084728,18.51406087,10.67,8,1.18,,,,,,,,,,,,,,,,,,,,,40D5
2025-09-25 19:35:27,-33.93085132,18.51403397,10.14,8,1.18,,,,,,,,,,,,,,,,,,,,,D61A
2025-09-25 19:35:49,-33.93081508,18.51404438,9.81,7,1.23,,,,,,,,,,,,,,,,,,,,,7660
2025-09-25 19:36:10,-33.93080153,18.51407638,10.30,7,1.66,,,,,,,,,,,,,,,,,,,,,6A4C
2025-09-25 19:36:31,-33.93079822,18.51407372,10.28,7,1.41,,,,,,,,,,,,,,,,,,,,,00B7
2025-09-25 19:36:51,-33.93080320,18.51408117,10.32,8,1.17,,,,,,,,,,,,,,,,,,,,,1122
2025-09-25 19:37:13,-33.93080237,18.51407642,10.47,7,1.22,,,,,,,,,,,,,,,,,,,,,DDA5
2025-09-25 19:37:34,-33.93082738,18.51407740,10.73,7,1.24,,,,,,,,,,,,,,,,,,,,,D221
2025-09-25 19:37:55,-33.93079767,18.51411562,10.30,8,1.17,,,,,,,,,,,,,,,,,,,,,3CB6
2025-09-25 19:38:17,-33.93081215,18.51409133,10.11,8,1.16,,,,,,,,,,,,,,,,,,,,,35F2
2025-09-25 19:38:38,-33.93084683,18.51408267,10.52,7,1.24,,,,,,,,,,,,,,,,,,,,,ABB2
2025-09-25 19:38:59,-33.93085080,18.51404915,8.80,7,1.38,,,,,,,,,,,,,,,,,,,,,4A77
2025-09-25 19:39:20,-33.93099610,18.51396452,3.65,8,1.16,,,,,,,,,,,,,,,,,,,,,4C22
2025-09-25 19:39:42,-33.93098243,18.51397005,1.19,8,1.16,,,,,,,,,,,,,,,,,,,,,6F34
2025-09-25 19:40:02,-33.93094628,18.51400865,1.15,7,1.37,,,,,,,,,,,,,,,,,,,,,1D0F
2025-09-25 19:40:24,-33.93092238,18.51406042,0.42,7,1.59,,,,,,,,,,,,,,,,,,,,,FE96
2025-09-25 19:40:45,-33.93089253,18.51409953,1.37,6,1.79,,,,,,,,,,,,,,,,,,,,,F13C
2025-09-25 19:41:06,-33.93080202,18.51411468,1.64,6,2.48,,,,,,,,,,,,,,,,,,,,,A0C8
2025-09-25 19:41:27,-33.93097845,18.51411178,2.10,8,1.15,,,,,,,,,,,,,,,,,,,,,5FF3
2025-09-25 19:41:48,-33.93094832,18.51409185,3.33,7,1.34,,,,,,,,,,,,,,,,,,,,,63D6
2025-09-25 19:42:10,-33.93094935,18.51408058,4.18,7,1.23,,,,,,,,,,,,,,,,,,,,,3FD6
2025-09-25 19:42:31,-33.93092482,18.51408035,5.96,7,1.24,,,,,,,,,,,,,,,,,,,,,EC2E
2025-09-25 19:42:52,-33.93085427,18.51409507,6.42,8,1.15,,,,,,,,,,,,,,,,,,,,,803E
2025-09-25 19:43:13,-33.93084397,18.51408475,6.58,9,0.98,,,,,,,,,,,,,,,,,,,,,D0AF
2025-09-25 19:43:34,-33.93083522,18.51409417,6.54,8,1.15,,,,,,,,,,,,,,,,,,,,,847C
2025-09-25 19:43:55,-33.93083520,18.51408843,6.60,8,1.15,,,,,,,,,,,,,,,,,,,,,939A
2025-09-25 19:44:17,-33.93084558,18.51407285,7.48,8,1.15,,,,,,,,,,,,,,,,,,,,,5519
2025-09-25 19:44:37,-33.93084238,18.51405627,7.99,8,1.15,,,,,,,,,,,,,,,,,,,,,2C49
2025-09-25 19:44:58,-33.93086863,18.51404442,8.51,7,1.25,,,,,,,,,,,,,,,,,,,,,A2E7
2025-09-25 19:45:20,-33.93089047,18.51402825,8.82,7,1.25,,,,,,,,,,,,,,,,,,,,,01D4
2025-09-25 19:45:41,-33.93088725,18.51401502,8.95,8,1.01,,,,,,,,,,,,,,,,,,,,,6CCF
2025-09-25 19:46:02,-33.93082540,18.51403417,9.22,9,0.98,,,,,,,,,,,,,,,,,,,,,FD0E
2025-09-25 19:46:24,-33.93064617,18.51411713,6.15,9,0.98,,,,,,,,,,,,,,,,,,,,,1047
2025-09-25 19:46:45,-33.93068910,18.51410178,5.91,9,0.98,,,,,,,,,,,,,,,,,,,,,8D70
2025-09-25 19:47:06,-33.93072868,18.51408780,5.74,9,0.98,,,,,,,,,,,,,,,,,,,,,8AA3
2025-09-25 19:47:26,-33.93073455,18.51409487,5.58,9,0.98,,,,,,,,,,,,,,,,,,,,,EA47
2025-09-25 19:47:47,-33.93079128,18.51405515,5.50,9,0.98,,,,,,,,,,,,,,,,,,,,,929F
2025-09-25 19:48:09,-33.93083135,18.51402283,6.23,9,0.98,,,,,,,,,,,,,,,,,,,,,6B40
2025-09-25 19:48:31,-33.93083027,18.51402245,6.60,8,1.00,,,,,,,,,,,,,,,,,,,,,0180
2025-09-25 19:48:52,-33.93080725,18.51403078,6.54,8,1.00,,,,,,,,,,,,,,,,,,,,,FD2A
2025-09-25 19:49:13,-33.93076277,18.51406898,6.19,7,1.14,,,,,,,,,,,,,,,,,,,,,9044
2025-09-25 19:49:34,-33.93074795,18.51406505,5.17,7,1.15,,,,,,,,,,,,,,,,,,,,,C3F8
2025-09-25 19:49:55,-33.93073815,18.51406737,5.49,8,1.00,,,,,,,,,,,,,,,,,,,,,3660
2025-09-25 19:50:16,-33.93072735,18.51408490,5.96,9,0.98,,,,,,,,,,,,,,,,,,,,,A7B5
2025-09-25 19:50:38,-33.93073030,18.51410405,5.72,8,1.10,,,,,,,,,,,,,,,,,,,,,7904
2025-09-25 19:50:59,-33.93079975,18.51406910,5.63,9,0.98,,,,,,,,,,,,,,,,,,,,,2837
2025-09-25 19:51:19,-33.93080170,18.51409222,5.24,9,0.98,,,,,,,,,,,,,,,,,,,,,3168
2025-09-25 19:51:40,-33.93080267,18.51409865,5.18,9,0.98,,,,,,,,,,,,,,,,,,,,,6FF5
2025-09-25 19:52:02,-33.93080355,18.51408732,5.79,9,0.98,,,,,,,,,,,,,,,,,,,,,201E
2025-09-25 19:52:23,-33.93079550,18.51409542,5.23,9,0.98,,,,,,,,,,,,,,,,,,,,,D48D
2025-09-25 19:52:45,-33.93078057,18.51409120,5.23,9,0.98,,,,,,,,,,,,,,,,,,,,,F9F5
2025-09-25 19:53:41,-33.93081875,18.51406810,5.11,9,0.98,,,,,,,,,,,,,,,,,,,,,3F2E
2025-09-25 19:54:02,-33.93080638,18.51408592,5.04,9,0.98,,,,,,,,,,,,,,,,,,,,,B779
2025-09-25 19:54:23,-33.93079278,18.51407483,5.03,8,1.10,,,,,,,,,,,,,,,,,,,,,0B60
2025-09-25 19:54:44,-33.93081337,18.51404515,4.00,8,1.10,,,,,,,,,,,,,,,,,,,,,4677
2025-09-25 19:55:05,-33.93082625,18.51404688,4.34,9,0.97,,,,,,,,,,,,,,,,,,,,,B649
2025-09-25 19:55:26,-33.93082250,18.51406693,4.24,9,0.97,,,,,,,,,,,,,,,,,,,,,5D1E
2025-09-25 19:55:48,-33.93081445,18.51408642,4.36,8,1.09,,,,,,,,,,,,,,,,,,,,,4E32
2025-09-25 19:56:38,-33.93085377,18.51401470,-15.62,8,1.01,,,,,,,,,,,,,,,,,,,,,5187
2025-09-25 19:56:59,-33.93083312,18.51403277,-15.17,7,1.13,,,,,,,,,,,,,,,,,,,,,EC9A
2025-09-25 19:57:20,-33.93084778,18.51404517,-15.11,8,1.09,,,,,,,,,,,,,,,,,,,,,7839
2025-09-25 19:57:42,-33.93084937,18.51402303,-14.95,9,0.97,,,,,,,,,,,,,,,,,,,,,6BB2
2025-09-25 19:58:03,-33.93080340,18.51402218,-14.20,9,0.97,,,,,,,,,,,,,,,,,,,,,050C
2025-09-25 19:58:24,-33.93074057,18.51402842,-12.77,9,0.97,,,,,,,,,,,,,,,,,,,,,4250
2025-09-25 19:58:45,-33.93074077,18.51402177,-12.64,9,0.97,,,,,,,,,,,,,,,,,,,,,41E9
2025-09-25 19:59:06,-33.93076352,18.51401747,-12.47,9,0.97,,,,,,,,,,,,,,,,,,,,,2086
2025-09-25 19:59:27,-33.93077658,18.51401153,-12.00,9,0.97,,,,,,,,,,,,,,,,,,,,,8F84
2025-09-25 20:00:00,-33.93077568,18.51400642,-11.70,9,0.97,,,,,,,,,,,,,,,,,,,,,98E5
2025-09-25 20:00:48,-33.93080388,18.51402375,-11.38,9,0.97,,,,,,,,,,,,,,,,,,,,,BE56
2025-09-25 20:01:11,-33.93082373,18.51403058,-10.36,9,0.97,,,,,,,,,,,,,,,,,,,,,F050
2025-09-25 20:01:57,-33.93082123,18.51404263,-9.14,9,0.97,,,,,,,,,,,,,,,,,,,,,AFAA
2025-09-25 20:02:19,-33.93080870,18.51404123,-9.14,9,0.97,,,,,,,,,,,,,,,,,,,,,70A7
2025-09-25 20:02:41,-33.93080657,18.51405098,-9.05,9,0.97,,,,,,,,,,,,,,,,,,,,,3DCD
2025-09-25 20:03:02,-33.93081680,18.51406263,-9.09,7,1.25,,,,,,,,,,,,,,,,,,,,,9878
2025-09-25 20:03:22,-33.93083693,18.51407983,-8.21,8,1.09,,,,,,,,,,,,,,,,,,,,,7A3C
2025-09-25 20:03:44,-33.93084238,18.51408178,-7.76,9,0.97,,,,,,,,,,,,,,,,,,,,,8CEA
2025-09-25 20:04:24,-33.93077418,18.51411683,-7.07,9,0.97,,,,,,,,,,,,,,,,,,,,,2003
2025-09-25 20:05:06,-33.93080965,18.51407608,-6.94,8,1.14,,,,,,,,,,,,,,,,,,,,,B5ED
2025-09-25 20:05:26,-33.93080432,18.51407697,-6.79,8,1.14,,,,,,,,,,,,,,,,,,,,,302D
2025-09-25 20:06:07,-33.93077822,18.51408528,-6.06,8,1.14,,,,,,,,,,,,,,,,,,,,,C9E1
2025-09-25 20:06:28,-33.93077782,18.51407133,-5.70,6,1.27,,,,,,,,,,,,,,,,,,,,,03B2
2025-09-25 20:06:49,-33.93077912,18.51408297,-5.29,7,1.15,,,,,,,,,,,,,,,,,,,,,BC4B
2025-09-25 20:07:10,-33.93075413,18.51404638,-4.72,6,1.51,,,,,,,,,,,,,,,,,,,,,0C2F
2025-09-25 20:08:09,-33.93077545,18.51400748,-5.21,5,2.12,,,,,,,,,,,,,,,,,,,,,DA27
2025-09-25 20:08:59,-33.93079627,18.51412897,-0.78,9,0.97,,,,,,,,,,,,,,,,,,,,,926D
2025-09-25 20:09:20,-33.93080405,18.51410965,-1.66,7,1.18,,,,,,,,,,,,,,,,,,,,,4398
2025-09-25 20:09:41,-33.93080037,18.51410568,-0.85,8,1.06,,,,,,,,,,,,,,,,,,,,,3D34
2025-09-25 20:10:02,-33.93081128,18.51412325,-0.90,8,1.11,,,,,,,,,,,,,,,,,,,,,3662
2025-09-25 20:11:22,-33.93084938,18.51405988,-0.26,8,1.06,,,,,,,,,,,,,,,,,,,,,C058
2025-09-25 20:11:43,-33.93084082,18.51408715,0.83,8,1.13,,,,,,,,,,,,,,,,,,,,,51F0
2025-09-25 20:12:37,-33.93081482,18.51404335,1.23,8,1.13,,,,,,,,,,,,,,,,,,,,,D06F
2025-09-25 20:12:59,-33.93080702,18.51404015,1.50,8,1.08,,,,,,,,,,,,,,,,,,,,,75D3
2025-09-25 20:13:19,-33.93081643,18.51404540,1.65,6,1.38,,,,,,,,,,,,,,,,,,,,,F3D5
2025-09-25 20:13:41,-33.93080638,18.51404765,1.52,7,1.14,,,,,,,,,,,,,,,,,,,,,6226
2025-09-25 20:14:02,-33.93080728,18.51401618,1.22,9,0.97,,,,,,,,,,,,,,,,,,,,,70C3
2025-09-25 20:14:23,-33.93079652,18.51400880,1.76,9,0.97,,,,,,,,,,,,,,,,,,,,,ECAC
2025-09-25 20:14:44,-33.93077993,18.51394125,2.58,8,1.13,,,,,,,,,,,,,,,,,,,,,01FE
2025-09-25 20:15:06,-33.93077518,18.51395135,3.08,8,1.12,,,,,,,,,,,,,,,,,,,,,2ADB
2025-09-25 20:15:27,-33.93075838,18.51397337,3.22,8,1.12,,,,,,,,,,,,,,,,,,,,,C885
2025-09-25 20:15:48,-33.93078588,18.51396303,2.96,7,1.27,,,,,,,,,,,,,,,,,,,,,CFC3
2025-09-25 20:16:09,-33.93082145,18.51401095,2.75,7,1.27,,,,,,,,,,,,,,,,,,,,,0781
2025-09-25 20:16:30,-33.93085378,18.51405243,2.85,8,1.06,,,,,,,,,,,,,,,,,,,,,80E1
2025-09-25 20:16:52,-33.93080905,18.51404785,3.01,6,1.38,,,,,,,,,,,,,,,,,,,,,B83A
2025-09-25 20:17:31,-33.93082665,18.51406685,3.55,8,1.13,,,,,,,,,,,,,,,,,,,,,1BDE
2025-09-25 20:17:53,-33.93085452,18.51404912,4.14,7,1.25,,,,,,,,,,,,,,,,,,,,,AF0D
2025-09-25 20:18:14,-33.93087552,18.51406197,4.25,8,1.05,,,,,,,,,,,,,,,,,,,,,B241
2025-09-25 20:18:35,-33.93087628,18.51413950,5.38,9,1.01,,,,,,,,,,,,,,,,,,,,,9554
2025-09-25 20:18:56,-33.93088298,18.51415728,7.59,8,1.05,,,,,,,,,,,,,,,,,,,,,5CE4
2025-09-25 20:19:17,-33.93084927,18.51417472,9.52,8,1.05,,,,,,,,,,,,,,,,,,,,,27FA
2025-09-25 20:20:11,-33.93080578,18.51403730,7.97,8,1.14,,,,,,,,,,,,,,,,,,,,,2730
2025-09-25 20:20:32,-33.93075562,18.51398938,-11.62,8,1.14,,,,,,,,,,,,,,,,,,,,,C06B
2025-09-25 20:21:02,-33.93078785,18.51404258,1.95,8,1.05,,,,,,,,,,,,,,,,,,,,,44B2
2025-09-25 20:21:24,-33.93079048,18.51404557,-1.30,7,1.31,,,,,,,,,,,,,,,,,,,,,ADE9
2025-09-25 20:21:46,-33.93078117,18.51408908,2.25,9,0.95,,,,,,,,,,,,,,,,,,,,,8D3E
2025-09-25 20:22:07,-33.93081537,18.51409132,6.04,10,0.86,,,,,,,,,,,,,,,,,,,,,73F8
2025-09-25 20:23:14,-33.93085798,18.51403823,-0.12,9,1.02,,,,,,,,,,,,,,,,,,,,,5D33
2025-09-25 20:23:36,-33.93086002,18.51395898,2.56,8,1.06,,,,,,,,,,,,,,,,,,,,,EA32
2025-09-25 20:23:57,-33.93084917,18.51395253,2.58,8,1.32,,,,,,,,,,,,,,,,,,,,,C01D
2025-09-25 20:24:18,-33.93083117,18.51395533,2.02,9,1.02,,,,,,,,,,,,,,,,,,,,,6630
2025-09-25 20:24:39,-33.93078742,18.51401107,5.46,10,0.86,,,,,,,,,,,,,,,,,,,,,C3FC
2025-09-25 20:25:00,-33.93080222,18.51404485,6.10,9,0.89,,,,,,,,,,,,,,,,,,,,,357F
2025-09-25 20:25:21,-33.93080582,18.51405587,6.93,9,0.89,,,,,,,,,,,,,,,,,,,,,7ADA
2025-09-25 20:26:02,-33.93082593,18.51394628,14.14,9,0.95,,,,,,,,,,,,,,,,,,,,,CA9D
2025-09-25 20:26:47,-33.93080640,18.51400743,17.63,6,1.09,,,,,,,,,,,,,,,,,,,,,A472
2025-09-25 20:27:08,-33.93085768,18.51410618,17.12,7,1.04,,,,,,,,,,,,,,,,,,,,,C714
2025-09-25 20:27:29,-33.93083893,18.51405020,21.06,8,1.05,,,,,,,,,,,,,,,,,,,,,DD0E
2025-09-25 20:28:28,-33.93085630,18.51408008,6.65,7,1.41,,,,,,,,,,,,,,,,,,,,,A19E
2025-09-25 20:28:49,-33.93083098,18.51406152,5.76,6,1.48,,,,,,,,,,,,,,,,,,,,,98A2
2025-09-25 20:29:31,-33.93074383,18.51408778,1.09,9,0.96,,,,,,,,,,,,,,,,,,,,,1059
2025-09-25 20:29:52,-33.93075088,18.51404858,-0.20,8,1.03,,,,,,,,,,,,,,,,,,,,,6DB5
2025-09-25 20:30:13,-33.93082340,18.51404335,5.11,10,0.89,,,,,,,,,,,,,,,,,,,,,C707
2025-09-25 20:30:34,-33.93084022,18.51405108,6.44,8,1.20,,,,,,,,,,,,,,,,,,,,,A973
2025-09-25 20:31:31,-33.93086640,18.51406917,-3.41,10,0.83,,,,,,,,,,,,,,,,,,,,,859A
2025-09-25 20:32:13,-33.93089843,18.51407828,-3.47,10,0.94,,,,,,,,,,,,,,,,,,,,,A4F2
2025-09-25 20:32:35,-33.93088525,18.51405518,-3.14,10,0.94,,,,,,,,,,,,,,,,,,,,,2574
2025-09-25 20:32:56,-33.93083658,18.51402482,-3.33,10,0.93,,,,,,,,,,,,,,,,,,,,,73BB
2025-09-25 20:33:17,-33.93080773,18.51401243,-3.07,11,0.84,,,,,,,,,,,,,,,,,,,,,7ADA
2025-09-25 20:33:38,-33.93078670,18.51400967,-2.99,10,0.90,,,,,,,,,,,,,,,,,,,,,D1B8
2025-09-25 20:33:59,-33.93078797,18.51401507,-2.93,10,0.90,,,,,,,,,,,,,,,,,,,,,B168
2025-09-25 20:34:21,-33.93079198,18.51400548,-2.73,10,0.90,,,,,,,,,,,,,,,,,,,,,C87C
2025-09-25 20:34:42,-33.93081943,18.51400967,-2.75,9,0.98,,,,,,,,,,,,,,,,,,,,,05C4
2025-09-25 20:35:13,-33.93082710,18.51399033,-2.42,9,0.90,,,,,,,,,,,,,,,,,,,,,0C74
