timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-31 09:21:52,47.37765518,8.54874027,471.55,14,0.80,,,31.13,27.65,96793.95,12.89,31.13,-1,96793.95,-1,12.89,-1,27.65,-3.00,36.79,29.68,425.00,425.00,-1,35.67,128.00,128.00,-1,27.88,85.10,97066.37,32.81,27.88,-1,97066.37,-1,32.81,-1,85.10,-3.00,32.53,86.44,1305.00,1221.16,0,33.30,209.00,209.00,-1,D547
2026-05-31 09:22:13,47.37765365,8.54874155,471.54,15,0.66,1041.80,-163.18,31.08,27.43,96794.77,12.75,31.08,-1,96794.77,-1,12.75,-1,27.43,-3.00,36.82,29.70,426.00,426.00,-1,35.67,128.00,128.00,-1,27.83,85.47,97066.02,32.87,27.83,-1,97066.02,-1,32.87,-1,85.47,-3.00,32.52,87.16,1308.00,1223.97,0,33.19,209.00,209.00,-1,967F
2026-05-31 09:22:36,47.37765080,8.54874273,471.09,13,0.74,,,31.04,27.72,96796.14,12.86,31.04,-1,96796.14,-1,12.86,-1,27.72,-3.00,36.83,29.68,427.00,427.00,-1,35.55,128.00,128.00,-1,27.80,86.26,97066.91,33.11,27.80,-1,97066.91,-1,33.11,-1,86.26,-3.00,32.52,87.60,1311.00,1226.78,0,33.30,209.00,209.00,-1,5780
2026-05-31 09:22:57,47.37765123,8.54874177,471.07,14,0.70,,,31.01,27.70,96796.11,12.83,31.01,-1,96796.11,-1,12.83,-1,27.70,-3.00,36.89,29.61,426.00,426.00,-1,35.67,128.00,128.00,-1,27.77,86.57,97066.73,33.16,27.77,-1,97066.73,-1,33.16,-1,86.57,-3.00,32.55,87.96,1314.00,1229.59,0,33.19,209.00,209.00,-1,0E09
2026-05-31 09:23:19,47.37764962,8.54874233,471.00,13,0.75,,,30.98,27.69,96796.10,12.80,30.98,-1,96796.10,-1,12.80,-1,27.69,-3.00,36.96,29.56,427.00,427.00,-1,35.55,128.00,128.00,-1,27.74,86.76,97065.73,33.18,27.74,-1,97065.73,-1,33.18,-1,86.76,-3.00,32.60,88.79,1316.00,1231.46,0,33.19,209.00,209.00,-1,EFA7
2026-05-31 09:23:41,47.37764535,8.54874273,470.88,15,0.66,,,30.96,27.70,96796.24,12.79,30.96,-1,96796.24,-1,12.79,-1,27.70,-3.00,37.09,29.50,427.00,427.00,-1,35.67,128.00,128.00,-1,27.73,87.54,97066.03,33.46,27.73,-1,97066.03,-1,33.46,-1,87.54,-3.00,32.63,89.51,1316.00,1231.46,0,33.19,209.00,209.00,-1,765D
2026-05-31 09:24:03,47.37763972,8.54874365,470.61,15,0.67,,,30.94,27.84,96795.95,12.84,30.94,-1,96795.95,-1,12.84,-1,27.84,-3.00,37.20,29.42,425.00,425.00,-1,35.67,128.00,128.00,-1,27.72,87.83,97065.88,33.55,27.72,-1,97065.88,-1,33.55,-1,87.83,-3.00,32.72,90.12,1319.00,1234.27,0,33.30,209.00,209.00,-1,C2A9
2026-05-31 09:24:24,47.37763870,8.54874082,470.19,16,0.64,,,30.93,27.85,96794.67,12.84,30.93,-1,96794.67,-1,12.84,-1,27.85,-3.00,37.31,29.34,425.00,425.00,-1,35.67,128.00,128.00,-1,27.72,88.17,97064.65,33.69,27.72,-1,97064.65,-1,33.69,-1,88.17,-3.00,32.82,90.54,1321.00,1236.14,0,33.41,209.00,209.00,-1,0B88
2026-05-31 09:24:46,47.37764035,8.54873888,469.88,15,0.67,,,30.93,27.87,96793.08,12.85,30.93,-1,96793.08,-1,12.85,-1,27.87,-3.00,37.47,29.23,426.00,426.00,-1,35.78,128.00,128.00,-1,27.73,88.63,97064.22,33.89,27.73,-1,97064.22,-1,33.89,-1,88.63,-3.00,32.89,91.07,1321.00,1236.14,0,33.52,209.00,209.00,-1,899E
2026-05-31 09:25:08,47.37764043,8.54873957,469.63,14,0.77,,,30.93,28.11,96792.02,12.96,30.93,-1,96792.02,-1,12.96,-1,28.11,-3.00,37.60,29.15,426.00,426.00,-1,35.78,128.00,128.00,-1,27.75,89.02,97063.05,34.06,27.75,-1,97063.05,-1,34.06,-1,89.02,-3.00,32.97,91.27,1323.00,1238.01,0,33.52,209.00,209.00,-1,68C7
2026-05-31 09:25:30,47.37764027,8.54873888,469.62,14,0.77,,,30.95,27.87,96790.20,12.86,30.95,-1,96790.20,-1,12.86,-1,27.87,-3.00,37.76,29.00,427.00,427.00,-1,35.90,128.00,128.00,-1,27.77,89.28,97062.42,34.22,27.77,-1,97062.42,-1,34.22,-1,89.28,-3.00,33.06,91.33,1324.00,1238.95,0,33.63,209.00,209.00,-1,0042
2026-05-31 09:25:52,47.37764025,8.54873823,469.55,15,0.74,,,30.96,27.91,96790.45,12.89,30.96,-1,96790.45,-1,12.89,-1,27.91,-3.00,37.95,28.90,427.00,427.00,-1,36.01,128.00,128.00,-1,27.81,89.12,97061.03,34.22,27.81,-1,97061.03,-1,34.22,-1,89.12,-3.00,33.16,91.69,1327.00,1241.75,0,33.86,209.00,209.00,-1,2BE2
2026-05-31 09:26:14,47.37764048,8.54873787,469.52,14,0.74,,,30.99,27.79,96790.34,12.86,30.99,-1,96790.34,-1,12.86,-1,27.79,-3.00,38.09,28.84,425.00,425.00,-1,36.01,128.00,128.00,-1,27.84,89.49,97061.03,34.43,27.84,-1,97061.03,-1,34.43,-1,89.49,-3.00,33.26,92.09,1330.00,1244.56,0,33.86,209.00,209.00,-1,3D1C
2026-05-31 09:26:35,47.37764045,8.54873710,469.47,15,0.68,,,31.03,27.86,96789.48,12.92,31.03,-1,96789.48,-1,12.92,-1,27.86,-3.00,38.24,28.71,425.00,425.00,-1,36.01,128.00,128.00,-1,27.89,89.54,97060.86,34.54,27.89,-1,97060.86,-1,34.54,-1,89.54,-3.00,33.40,92.43,1335.00,1249.24,0,33.97,209.00,209.00,-1,F8B8
2026-05-31 09:26:57,47.37763982,8.54873537,469.45,16,0.63,,,31.06,27.81,96788.63,12.92,31.06,-1,96788.63,-1,12.92,-1,27.81,-3.00,38.45,28.56,429.00,429.00,-1,36.01,128.00,128.00,-1,27.94,89.93,97060.73,34.80,27.94,-1,97060.73,-1,34.80,-1,89.93,-3.00,33.53,92.55,1340.00,1253.92,0,34.19,209.00,209.00,-1,327F
2026-05-31 09:27:19,47.37763953,8.54873525,469.52,13,0.76,,,31.10,27.66,96788.69,12.87,31.10,-1,96788.69,-1,12.87,-1,27.66,-3.00,38.61,28.43,430.00,430.00,-1,36.13,128.00,128.00,-1,27.99,89.73,97060.08,34.83,27.99,-1,97060.08,-1,34.83,-1,89.73,-3.00,33.60,92.17,1344.00,1257.66,0,34.31,209.00,209.00,-1,8763
2026-05-31 09:27:41,47.37763915,8.54873517,469.63,15,0.68,,,31.15,27.68,96788.05,12.92,31.15,-1,96788.05,-1,12.92,-1,27.68,-3.00,38.81,28.33,428.00,428.00,-1,36.13,128.00,128.00,-1,28.05,89.65,97059.53,34.92,28.05,-1,97059.53,-1,34.92,-1,89.65,-3.00,33.72,92.60,1347.00,1260.47,0,34.42,209.00,209.00,-1,37E6
2026-05-31 09:28:02,47.37763883,8.54873453,469.68,15,0.68,,,31.21,27.30,96787.73,12.79,31.21,-1,96787.73,-1,12.79,-1,27.30,-3.00,39.00,28.23,427.00,427.00,-1,36.36,128.00,128.00,-1,28.11,89.87,97059.59,35.13,28.11,-1,97059.59,-1,35.13,-1,89.87,-3.00,33.88,93.13,1352.00,1265.15,0,34.53,209.00,209.00,-1,791D
2026-05-31 09:28:24,47.37763895,8.54873367,469.68,15,0.66,,,31.27,27.64,96787.73,12.99,31.27,-1,96787.73,-1,12.99,-1,27.64,-3.00,39.22,28.13,427.00,427.00,-1,36.47,128.00,128.00,-1,28.18,89.92,97058.63,35.30,28.18,-1,97058.63,-1,35.30,-1,89.92,-3.00,34.02,93.57,1355.00,1267.96,0,34.64,209.00,209.00,-1,D65D
2026-05-31 09:28:46,47.37763988,8.54873463,469.67,14,0.71,,,31.31,27.42,96787.47,12.92,31.31,-1,96787.47,-1,12.92,-1,27.42,-3.00,39.38,27.96,426.00,426.00,-1,36.59,128.00,128.00,-1,28.26,90.03,97057.94,35.50,28.26,-1,97057.94,-1,35.50,-1,90.03,-3.00,34.19,93.67,1360.00,1272.64,0,34.87,209.00,209.00,-1,CF21
2026-05-31 09:29:08,47.37764027,8.54873523,469.61,14,0.74,,,31.38,27.38,96787.39,12.95,31.38,-1,96787.39,-1,12.95,-1,27.38,-3.00,39.50,27.88,427.00,427.00,-1,36.71,128.00,128.00,-1,28.34,90.22,97057.53,35.74,28.34,-1,97057.53,-1,35.74,-1,90.22,-3.00,34.31,93.90,1363.00,1275.44,0,34.98,208.00,208.00,-1,2238
2026-05-31 09:29:30,47.37764037,8.54873422,469.57,14,0.71,,,31.45,27.26,96786.50,12.95,31.45,-1,96786.50,-1,12.95,-1,27.26,-3.00,39.67,27.79,427.00,427.00,-1,36.82,128.00,128.00,-1,28.42,90.11,97057.22,35.86,28.42,-1,97057.22,-1,35.86,-1,90.11,-3.00,34.43,93.85,1365.00,1277.32,0,35.10,208.00,208.00,-1,18B9
2026-05-31 09:29:51,47.37764055,8.54873320,469.58,14,0.77,,,31.53,27.17,96784.80,12.96,31.53,-1,96784.80,-1,12.96,-1,27.17,-3.00,39.79,27.66,429.00,429.00,-1,36.94,128.00,128.00,-1,28.50,90.39,97055.84,36.14,28.50,-1,97055.84,-1,36.14,-1,90.39,-3.00,34.55,93.79,1368.00,1280.12,0,35.21,208.00,208.00,-1,1144
2026-05-31 09:30:13,47.37764035,8.54873220,469.63,14,0.71,,,31.58,27.05,96783.80,12.95,31.58,-1,96783.80,-1,12.95,-1,27.05,-3.00,39.91,27.63,430.00,430.00,-1,37.06,128.00,128.00,-1,28.59,90.27,97054.95,36.27,28.59,-1,97054.95,-1,36.27,-1,90.27,-3.00,34.67,93.77,1368.00,1280.12,0,35.44,209.00,209.00,-1,BF55
2026-05-31 09:30:34,47.37764127,8.54873210,469.64,14,0.79,,,31.66,27.03,96782.60,12.99,31.66,-1,96782.60,-1,12.99,-1,27.03,-3.00,40.04,27.49,432.00,432.00,-1,37.06,128.00,128.00,-1,28.66,90.14,97055.11,36.38,28.66,-1,97055.11,-1,36.38,-1,90.14,-3.00,34.75,93.01,1370.00,1282.00,0,35.44,208.00,208.00,-1,8248
2026-05-31 09:30:57,47.37764172,8.54873112,469.61,12,0.85,,,31.73,26.97,96782.42,13.01,31.73,-1,96782.42,-1,13.01,-1,26.97,-3.00,40.14,27.47,434.00,434.00,-1,37.17,128.00,128.00,-1,28.74,89.93,97053.91,36.46,28.74,-1,97053.91,-1,36.46,-1,89.93,-3.00,34.73,91.43,1367.00,1279.19,0,35.55,209.00,209.00,-1,FBF8
2026-05-31 09:31:19,47.37764137,8.54873065,469.65,13,0.74,,,31.81,26.65,96782.67,12.91,31.81,-1,96782.67,-1,12.91,-1,26.65,-3.00,40.18,27.48,436.00,436.00,-1,37.29,128.00,128.00,-1,28.81,89.55,97053.84,36.45,28.81,-1,97053.84,-1,36.45,-1,89.55,-3.00,34.82,91.00,1363.00,1275.44,0,35.55,209.00,209.00,-1,DC3C
2026-05-31 09:31:40,47.37764117,8.54873038,469.67,15,0.71,,,31.86,26.70,96781.84,12.98,31.86,-1,96781.84,-1,12.98,-1,26.70,-3.00,40.30,27.38,436.00,436.00,-1,37.41,128.00,128.00,-1,28.86,89.47,97054.06,36.53,28.86,-1,97054.06,-1,36.53,-1,89.47,-3.00,34.89,91.09,1361.00,1273.57,0,35.67,209.00,209.00,-1,5F65
2026-05-31 09:32:02,47.37764165,8.54873083,469.64,16,0.66,,,31.94,26.66,96780.50,13.02,31.94,-1,96780.50,-1,13.02,-1,26.66,-3.00,40.38,27.33,437.00,437.00,-1,37.41,128.00,128.00,-1,28.92,89.30,97053.85,36.59,28.92,-1,97053.85,-1,36.59,-1,89.30,-3.00,34.92,90.61,1358.00,1270.77,0,35.67,209.00,209.00,-1,AD41
2026-05-31 09:32:23,47.37764173,8.54873157,469.63,16,0.68,,,32.00,26.37,96780.84,12.92,32.00,-1,96780.84,-1,12.92,-1,26.37,-3.00,40.46,27.25,437.00,437.00,-1,37.52,128.00,128.00,-1,28.98,89.25,97054.61,36.69,28.98,-1,97054.61,-1,36.69,-1,89.25,-3.00,35.00,91.00,1357.00,1269.83,0,35.78,209.00,209.00,-1,2B30
2026-05-31 09:32:46,47.37764195,8.54873240,469.64,14,0.75,,,32.06,26.41,96781.45,12.99,32.06,-1,96781.45,-1,12.99,-1,26.41,-3.00,40.56,27.19,436.00,436.00,-1,37.52,128.00,128.00,-1,29.03,89.22,97055.34,36.78,29.03,-1,97055.34,-1,36.78,-1,89.22,-3.00,35.12,91.58,1357.00,1269.83,0,35.90,209.00,209.00,-1,00EF
2026-05-31 09:33:08,47.37764228,8.54873362,469.62,16,0.67,,,32.13,26.37,96781.51,13.02,32.13,-1,96781.51,-1,13.02,-1,26.37,-3.00,40.67,27.08,437.00,437.00,-1,37.64,128.00,128.00,-1,29.08,89.67,97054.84,37.08,29.08,-1,97054.84,-1,37.08,-1,89.67,-3.00,35.25,92.16,1353.00,1266.09,0,36.01,209.00,209.00,-1,A118
2026-05-31 09:33:29,47.37764257,8.54873295,469.61,15,0.70,,,32.19,26.30,96781.63,13.02,32.19,-1,96781.63,-1,13.02,-1,26.30,-3.00,40.83,27.00,436.00,436.00,-1,37.76,128.00,128.00,-1,29.14,89.77,97054.78,37.24,29.14,-1,97054.78,-1,37.24,-1,89.77,-3.00,35.33,92.21,1351.00,1264.21,0,36.13,209.00,209.00,-1,5750
2026-05-31 09:33:51,47.37764257,8.54873245,469.65,14,0.71,,,32.25,26.20,96781.61,13.02,32.25,-1,96781.61,-1,13.02,-1,26.20,-3.00,40.93,26.99,436.00,436.00,-1,37.76,128.00,128.00,-1,29.19,89.72,97054.20,37.34,29.19,-1,97054.20,-1,37.34,-1,89.72,-3.00,35.47,92.20,1350.00,1263.28,0,36.24,209.00,209.00,-1,B192
2026-05-31 09:34:13,47.37764322,8.54873188,469.73,16,0.64,,,32.31,26.08,96781.71,13.00,32.31,-1,96781.71,-1,13.00,-1,26.08,-3.00,41.00,26.90,434.00,434.00,-1,37.88,128.00,128.00,-1,29.25,90.01,97054.63,37.58,29.25,-1,97054.63,-1,37.58,-1,90.01,-3.00,35.53,92.21,1350.00,1263.28,0,36.36,209.00,209.00,-1,94B2
2026-05-31 09:34:34,47.37764458,8.54872882,469.88,16,0.64,1033.59,-164.55,32.37,25.74,96782.07,12.88,32.37,-1,96782.07,-1,12.88,-1,25.74,-3.00,41.13,26.85,433.00,433.00,-1,37.88,128.00,128.00,-1,29.31,89.97,97054.34,37.69,29.31,-1,97054.34,-1,37.69,-1,89.97,-3.00,35.64,92.18,1350.00,1263.28,0,36.47,209.00,209.00,-1,1794
2026-05-31 09:34:56,47.37764603,8.54872682,469.88,16,0.65,,,32.43,25.87,96784.08,12.98,32.43,-1,96784.08,-1,12.98,-1,25.87,-3.00,41.24,26.82,432.00,432.00,-1,38.00,128.00,128.00,-1,29.36,89.83,97054.95,37.76,29.36,-1,97054.95,-1,37.76,-1,89.83,-3.00,35.73,92.54,1349.00,1262.34,0,36.47,209.00,209.00,-1,2243
2026-05-31 09:35:18,47.37764743,8.54872570,469.94,16,0.65,,,32.48,26.08,96784.70,13.13,32.48,-1,96784.70,-1,13.13,-1,26.08,-3.00,41.33,26.74,433.00,433.00,-1,38.11,128.00,128.00,-1,29.42,89.79,97055.80,37.86,29.42,-1,97055.80,-1,37.86,-1,89.79,-3.00,35.87,92.85,1350.00,1263.28,0,36.59,209.00,209.00,-1,6FE7
2026-05-31 09:35:40,47.37764907,8.54872378,470.08,14,0.73,,,32.54,25.67,96784.95,12.97,32.54,-1,96784.95,-1,12.97,-1,25.67,-3.00,41.43,26.66,432.00,432.00,-1,38.23,128.00,128.00,-1,29.48,89.75,97056.47,37.97,29.48,-1,97056.47,-1,37.97,-1,89.75,-3.00,35.92,92.22,1350.00,1263.28,0,36.82,209.00,209.00,-1,B266
2026-05-31 09:36:02,47.37764917,8.54872472,470.43,14,0.72,,,32.58,25.57,96785.12,12.95,32.58,-1,96785.12,-1,12.95,-1,25.57,-3.00,41.52,26.63,432.00,432.00,-1,38.23,128.00,128.00,-1,29.53,89.78,97056.36,38.10,29.53,-1,97056.36,-1,38.10,-1,89.78,-3.00,36.01,92.24,1348.00,1261.41,0,36.82,209.00,209.00,-1,07D0
2026-05-31 09:36:24,47.37764728,8.54872578,470.52,14,0.70,,,32.64,25.58,96784.77,12.99,32.64,-1,96784.77,-1,12.99,-1,25.58,-3.00,41.61,26.61,432.00,432.00,-1,38.23,128.00,128.00,-1,29.59,89.72,97055.92,38.20,29.59,-1,97055.92,-1,38.20,-1,89.72,-3.00,36.15,92.65,1349.00,1262.34,0,36.94,209.00,209.00,-1,4A19
2026-05-31 09:36:45,47.37764780,8.54872525,470.62,13,0.79,,,32.70,25.64,96783.60,13.07,32.70,-1,96783.60,-1,13.07,-1,25.64,-3.00,41.69,26.55,433.00,433.00,-1,38.35,128.00,128.00,-1,29.64,89.71,97054.77,38.32,29.64,-1,97054.77,-1,38.32,-1,89.71,-3.00,36.24,93.29,1348.00,1261.41,0,37.06,209.00,209.00,-1,9C87
2026-05-31 09:37:07,47.37764935,8.54872607,470.96,12,0.96,,,32.75,25.81,96782.58,13.19,32.75,-1,96782.58,-1,13.19,-1,25.81,-3.00,41.79,26.49,432.00,432.00,-1,38.35,128.00,128.00,-1,29.70,89.78,97055.47,38.47,29.70,-1,97055.47,-1,38.47,-1,89.78,-3.00,36.39,93.85,1351.00,1264.21,0,37.17,209.00,209.00,-1,FFE0
2026-05-31 09:37:29,47.37764782,8.54872655,471.24,13,0.76,,,32.79,25.49,96782.06,13.06,32.79,-1,96782.06,-1,13.06,-1,25.49,-3.00,41.89,26.38,431.00,431.00,-1,38.47,128.00,128.00,-1,29.76,90.31,97054.89,38.84,29.76,-1,97054.89,-1,38.84,-1,90.31,-3.00,36.51,93.80,1354.00,1267.02,0,37.41,209.00,209.00,-1,719F
2026-05-31 09:37:51,47.37764742,8.54872712,471.32,12,0.85,,,32.85,25.45,96781.95,13.08,32.85,-1,96781.95,-1,13.08,-1,25.45,-3.00,42.03,26.33,432.00,432.00,-1,38.47,128.00,128.00,-1,29.82,89.90,97053.86,38.79,29.82,-1,97053.86,-1,38.79,-1,89.90,-3.00,36.55,93.20,1354.00,1267.02,0,37.41,209.00,209.00,-1,31E6
2026-05-31 09:38:13,47.37764792,8.54872812,471.33,12,0.98,,,32.90,25.27,96781.97,13.03,32.90,-1,96781.97,-1,13.03,-1,25.27,-3.00,42.12,26.29,432.00,432.00,-1,38.71,128.00,128.00,-1,29.87,89.32,97053.37,38.66,29.87,-1,97053.37,-1,38.66,-1,89.32,-3.00,36.65,93.33,1354.00,1267.02,0,37.41,209.00,209.00,-1,DA7C
2026-05-31 09:38:34,47.37764828,8.54872877,471.29,10,1.25,,,32.96,25.31,96781.06,13.09,32.96,-1,96781.06,-1,13.09,-1,25.31,-3.00,42.17,26.18,431.00,431.00,-1,38.59,128.00,128.00,-1,29.93,89.56,97052.70,38.88,29.93,-1,97052.70,-1,38.88,-1,89.56,-3.00,36.71,92.84,1355.00,1267.96,0,37.64,209.00,209.00,-1,B58B
2026-05-31 09:38:56,47.37764865,8.54872950,471.25,13,0.81,,,33.00,25.39,96780.45,13.16,33.00,-1,96780.45,-1,13.16,-1,25.39,-3.00,42.27,26.17,432.00,432.00,-1,38.83,128.00,128.00,-1,29.98,89.73,97053.11,39.08,29.98,-1,97053.11,-1,39.08,-1,89.73,-3.00,36.76,92.59,1356.00,1268.89,0,37.64,209.00,209.00,-1,E32A
2026-05-31 09:39:18,47.37764893,8.54873110,471.22,13,0.77,,,33.05,25.30,96781.13,13.15,33.05,-1,96781.13,-1,13.15,-1,25.30,-3.00,42.33,26.16,433.00,433.00,-1,38.83,128.00,128.00,-1,30.03,89.31,97052.34,39.01,30.03,-1,97052.34,-1,39.01,-1,89.31,-3.00,36.82,92.27,1354.00,1267.02,0,37.76,209.00,209.00,-1,BC8F
2026-05-31 09:39:40,47.37764952,8.54873217,471.18,13,0.77,,,33.11,24.83,96781.70,12.95,33.11,-1,96781.70,-1,12.95,-1,24.83,-3.00,42.41,26.05,435.00,435.00,-1,38.95,128.00,128.00,-1,30.08,89.13,97053.13,39.04,30.08,-1,97053.13,-1,39.04,-1,89.13,-3.00,36.86,92.22,1354.00,1267.02,0,37.76,209.00,209.00,-1,EA90
2026-05-31 09:40:01,47.37764982,8.54873415,471.17,13,0.77,,,33.15,25.26,96781.29,13.21,33.15,-1,96781.29,-1,13.21,-1,25.26,-3.00,42.50,26.01,434.00,434.00,-1,39.07,128.00,128.00,-1,30.12,88.97,97053.16,39.06,30.12,-1,97053.16,-1,39.06,-1,88.97,-3.00,36.86,91.30,1353.00,1266.09,0,37.76,209.00,209.00,-1,0CC0
2026-05-31 09:40:23,47.37765000,8.54873530,471.14,13,0.77,,,33.19,24.84,96781.23,13.01,33.19,-1,96781.23,-1,13.01,-1,24.84,-3.00,42.55,26.00,435.00,435.00,-1,38.95,128.00,128.00,-1,30.17,88.67,97054.35,39.03,30.17,-1,97054.35,-1,39.03,-1,88.67,-3.00,36.92,91.37,1353.00,1266.09,0,37.76,209.00,209.00,-1,AC61
2026-05-31 09:40:45,47.37765018,8.54873572,471.13,12,0.89,,,33.24,25.11,96781.13,13.19,33.24,-1,96781.13,-1,13.19,-1,25.11,-3.00,42.64,25.99,433.00,433.00,-1,39.19,128.00,128.00,-1,30.21,88.94,97054.39,39.24,30.21,-1,97054.39,-1,39.24,-1,88.94,-3.00,36.99,91.48,1351.00,1264.21,0,37.88,209.00,209.00,-1,43CB
2026-05-31 09:41:07,47.37765065,8.54873658,471.09,14,0.72,,,33.29,24.88,96781.00,13.10,33.29,-1,96781.00,-1,13.10,-1,24.88,-3.00,42.68,25.92,431.00,431.00,-1,39.19,128.00,128.00,-1,30.25,89.10,97055.39,39.39,30.25,-1,97055.39,-1,39.39,-1,89.10,-3.00,37.06,91.38,1351.00,1264.21,0,38.00,209.00,209.00,-1,C9C1
2026-05-31 09:41:28,47.37765093,8.54873750,471.10,13,0.77,,,33.33,24.91,96780.95,13.15,33.33,-1,96780.95,-1,13.15,-1,24.91,-3.00,42.72,25.90,430.00,430.00,-1,39.31,128.00,128.00,-1,30.29,88.98,97055.97,39.44,30.29,-1,97055.97,-1,39.44,-1,88.98,-3.00,37.03,90.17,1349.00,1262.34,0,38.00,209.00,209.00,-1,270B
2026-05-31 09:41:50,47.37765100,8.54873793,471.09,14,0.72,,,33.37,24.53,96780.97,12.98,33.37,-1,96780.97,-1,12.98,-1,24.53,-3.00,42.75,25.89,430.00,430.00,-1,39.31,128.00,128.00,-1,30.32,88.50,97055.33,39.29,30.32,-1,97055.33,-1,39.29,-1,88.50,-3.00,37.05,90.02,1348.00,1261.41,0,38.00,209.00,209.00,-1,8AF9
2026-05-31 09:42:12,47.37765140,8.54873862,471.12,13,0.80,,,33.41,24.71,96779.84,13.11,33.41,-1,96779.84,-1,13.11,-1,24.71,-3.00,42.82,25.87,429.00,429.00,-1,39.31,128.00,128.00,-1,30.35,88.51,97054.44,39.37,30.35,-1,97054.44,-1,39.37,-1,88.51,-3.00,37.06,89.83,1349.00,1262.34,0,38.00,209.00,209.00,-1,806E
2026-05-31 09:42:34,47.37765218,8.54873955,471.13,13,0.80,,,33.45,24.86,96779.16,13.22,33.45,-1,96779.16,-1,13.22,-1,24.86,-3.00,42.89,25.82,428.00,428.00,-1,39.43,128.00,128.00,-1,30.38,88.16,97054.17,39.28,30.38,-1,97054.17,-1,39.28,-1,88.16,-3.00,37.09,90.00,1349.00,1262.34,0,38.11,209.00,209.00,-1,63BE
2026-05-31 09:42:56,47.37765287,8.54874010,471.08,13,0.75,,,33.49,24.87,96777.77,13.25,33.49,-1,96777.77,-1,13.25,-1,24.87,-3.00,42.94,25.74,427.00,427.00,-1,39.43,128.00,128.00,-1,30.40,88.35,97053.16,39.42,30.40,-1,97053.16,-1,39.42,-1,88.35,-3.00,37.10,89.65,1349.00,1262.34,0,38.11,209.00,209.00,-1,B9D7
2026-05-31 09:43:17,47.37765333,8.54874152,471.09,13,0.77,,,33.52,24.44,96777.09,13.04,33.52,-1,96777.09,-1,13.04,-1,24.44,-3.00,42.94,25.78,425.00,425.00,-1,39.55,128.00,128.00,-1,30.43,88.35,97053.38,39.47,30.43,-1,97053.38,-1,39.47,-1,88.35,-3.00,37.16,90.04,1352.00,1265.15,0,38.11,209.00,209.00,-1,845F
2026-05-31 09:43:39,47.37765660,8.54874587,471.03,13,0.80,1037.70,-163.53,33.56,24.48,96775.62,13.09,33.56,-1,96775.62,-1,13.09,-1,24.48,-3.00,42.95,25.77,425.00,425.00,-1,39.67,128.00,128.00,-1,30.45,88.43,97053.03,39.55,30.45,-1,97053.03,-1,39.55,-1,88.43,-3.00,37.18,89.45,1349.00,1262.34,0,38.11,209.00,209.00,-1,8136
2026-05-31 09:44:01,47.37766028,8.54875005,470.46,13,0.85,,,33.59,24.25,96774.76,12.99,33.59,-1,96774.76,-1,12.99,-1,24.25,-3.00,42.89,25.78,425.00,425.00,-1,39.67,128.00,128.00,-1,30.46,88.00,97052.74,39.40,30.46,-1,97052.74,-1,39.40,-1,88.00,-3.00,37.12,88.88,1344.00,1257.66,0,38.11,209.00,209.00,-1,1B22
2026-05-31 09:44:23,47.37766068,8.54875082,470.40,13,0.75,,,33.62,24.58,96773.69,13.19,33.62,-1,96773.69,-1,13.19,-1,24.58,-3.00,42.85,25.82,424.00,424.00,-1,39.79,128.00,128.00,-1,30.48,87.79,97052.01,39.34,30.48,-1,97052.01,-1,39.34,-1,87.79,-3.00,37.15,89.57,1344.00,1257.66,0,38.11,209.00,209.00,-1,7A54
2026-05-31 09:44:44,47.37766072,8.54875135,470.38,14,0.72,,,33.64,24.38,96773.31,13.10,33.64,-1,96773.31,-1,13.10,-1,24.38,-3.00,42.78,25.83,425.00,425.00,-1,39.67,128.00,128.00,-1,30.49,88.07,97051.63,39.50,30.49,-1,97051.63,-1,39.50,-1,88.07,-3.00,37.16,89.70,1341.00,1254.86,0,38.11,209.00,209.00,-1,6EE6
2026-05-31 09:45:06,47.37766098,8.54875148,470.34,13,0.79,,,33.66,24.50,96773.04,13.18,33.66,-1,96773.04,-1,13.18,-1,24.50,-3.00,42.74,25.87,427.00,427.00,-1,39.79,128.00,128.00,-1,30.51,87.75,97051.56,39.38,30.51,-1,97051.56,-1,39.38,-1,87.75,-3.00,37.10,88.33,1339.00,1252.98,0,38.11,209.00,209.00,-1,566E
