event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,13561,296834782,Power On,16792,14192,14192,1,0,1,0,852,57,2,115,0,0,0,0,0,0,0,2F46
i2c_recovery,11898506,13562,296854939,Power On,16792,14192,14192,1,0,1,0,853,57,2,116,0,0,0,0,0,0,0,7CCE
i2c_recovery,11898506,13576,297136566,Power On,16680,14192,14192,1,0,1,0,867,58,2,117,0,0,0,0,0,0,0,9037
i2c_recovery,11898506,13577,297156721,Power On,16792,14192,14192,1,0,1,0,868,58,2,118,0,0,0,0,0,0,0,2F1F
i2c_recovery,11898506,13591,297438350,Power On,16792,14192,14192,1,0,1,0,882,59,2,119,0,0,0,0,0,0,0,4DF3
i2c_recovery,11898506,13592,297458507,Power On,16792,14192,14192,1,0,1,0,883,59,2,120,0,0,0,0,0,0,0,1706
i2c_recovery,11898506,13606,297740156,Power On,16792,14192,14192,1,0,1,0,897,60,2,121,0,0,0,0,0,0,0,0AC6
i2c_recovery,11898506,13607,297760312,Power On,16792,14192,14192,1,0,1,0,898,60,2,122,0,0,0,0,0,0,0,815E
i2c_recovery,11898506,13621,298041935,Power On,16792,14192,14192,1,0,1,0,912,61,2,123,0,0,0,0,0,0,0,9502
i2c_recovery,11898506,13622,298062093,Power On,16792,14192,14192,1,0,1,0,913,61,2,124,0,0,0,0,0,0,0,1D3C
i2c_recovery,11898506,13636,298343706,Power On,16792,14192,14192,1,0,1,0,927,62,2,125,0,0,0,0,0,0,0,C82E
i2c_recovery,11898506,13637,298363861,Power On,16792,14192,14192,1,0,1,0,928,62,2,126,0,0,0,0,0,0,0,EA7F
i2c_recovery,11898506,13651,298645486,Power On,16792,14192,14192,1,0,1,0,942,63,2,127,0,0,0,0,0,0,0,27E9
i2c_recovery,11898506,13652,298665640,Power On,16792,14192,14192,1,0,1,0,943,63,2,128,0,0,0,0,0,0,0,161A
i2c_recovery,11898506,13666,298947271,Power On,16792,14192,14192,1,0,1,0,957,64,2,129,0,0,0,0,0,0,0,D8D6
i2c_recovery,11898506,13667,298967431,Power On,16792,14192,14192,1,0,1,0,958,64,2,130,0,0,0,0,0,0,0,7936
i2c_recovery,11898506,13681,299249057,Power On,16792,14192,14192,1,0,1,0,972,65,2,131,0,0,0,0,0,0,0,0458
i2c_recovery,11898506,13682,299269213,Power On,16792,14192,14192,1,0,1,0,973,65,2,132,0,0,0,0,0,0,0,FD82
i2c_recovery,11898506,13696,299550827,Power On,16792,14192,14192,1,0,1,0,987,66,2,133,0,0,0,0,0,0,0,62BE
i2c_recovery,11898506,13697,299570986,Power On,16792,14192,14192,1,0,1,0,988,66,2,134,0,0,0,0,0,0,0,DD5C
i2c_recovery,11898506,13711,299852614,Power On,16792,14192,14192,1,0,1,0,1002,67,2,135,0,0,0,0,0,0,0,1724
i2c_recovery,11898506,13712,299872770,Power On,16792,14192,14192,1,0,1,0,1003,67,2,136,0,0,0,0,0,0,0,204A
i2c_recovery,11898506,13726,300154386,Power On,16792,14192,14192,1,0,1,0,1017,68,2,137,0,0,0,0,0,0,0,D6F5
i2c_recovery,11898506,13727,300174546,Power On,16792,14192,14192,1,0,1,0,1018,68,2,138,0,0,0,0,0,0,0,4A7B
i2c_recovery,11898506,13741,300456180,Power On,16792,14192,14192,1,0,1,0,1032,69,2,139,0,0,0,0,0,0,0,16ED
i2c_recovery,11898506,13742,300476336,Power On,16792,14192,14192,1,0,1,0,1033,69,2,140,0,0,0,0,0,0,0,E307
i2c_recovery,11898506,13756,300757961,Power On,16792,14192,14192,1,0,1,0,1047,70,2,141,0,0,0,0,0,0,0,9C04
i2c_recovery,11898506,13757,300778117,Power On,16792,14192,14192,1,0,1,0,1048,70,2,142,0,0,0,0,0,0,0,A7E1
i2c_recovery,11898506,13771,301059748,Power On,16792,14192,14192,1,0,1,0,1062,71,2,143,0,0,0,0,0,0,0,CB7E
i2c_recovery,11898506,13772,301079909,Power On,16792,14192,14192,1,0,1,0,1063,71,2,144,0,0,0,0,0,0,0,BE1A
i2c_recovery,11898506,13786,301361526,Power On,16792,14192,14192,1,0,1,0,1077,72,2,145,0,0,0,0,0,0,0,CE9B
i2c_recovery,11898506,13787,301381696,Power On,16792,14192,14192,1,0,1,0,1078,72,2,146,0,0,0,0,0,0,0,DB38
i2c_recovery,11898506,13801,301663324,Power On,16792,14192,14192,1,0,1,0,1092,73,2,147,0,0,0,0,0,0,0,858D
i2c_recovery,11898506,13802,301683479,Power On,16792,14192,14192,1,0,1,0,1093,73,2,148,0,0,0,0,0,0,0,AE03
i2c_recovery,11898506,13816,301965104,Power On,16680,14192,14192,1,0,1,0,1107,74,2,149,0,0,0,0,0,0,0,61B2
i2c_recovery,11898506,13817,301985259,Power On,16792,14192,14192,1,0,1,0,1108,74,2,150,0,0,0,0,0,0,0,AEBC
i2c_recovery,11898506,13831,302266897,Power On,16792,14192,14192,1,0,1,0,1122,75,2,151,0,0,0,0,0,0,0,D77A
i2c_recovery,11898506,13832,302287051,Power On,16792,14192,14192,1,0,1,0,1123,75,2,152,0,0,0,0,0,0,0,F2E7
i2c_recovery,11898506,13846,302568672,Power On,16792,14192,14192,1,0,1,0,1137,76,2,153,0,0,0,0,0,0,0,021E
i2c_recovery,11898506,13847,302588833,Power On,16792,14192,14192,1,0,1,0,1138,76,2,154,0,0,0,0,0,0,0,A1B2
i2c_recovery,11898506,13861,302870460,Power On,16792,14192,14192,1,0,1,0,1152,77,2,155,0,0,0,0,0,0,0,0699
i2c_recovery,11898506,13862,302890618,Power On,16792,14192,14192,1,0,1,0,1153,77,2,156,0,0,0,0,0,0,0,E048
i2c_recovery,11898506,13876,303172235,Power On,16792,14192,14192,1,0,1,0,1167,78,2,157,0,0,0,0,0,0,0,323C
i2c_recovery,11898506,13877,303192393,Power On,16792,14192,14192,1,0,1,0,1168,78,2,158,0,0,0,0,0,0,0,D54C
i2c_recovery,11898506,13891,303474022,Power On,16680,14192,14192,1,0,1,0,1182,79,2,159,0,0,0,0,0,0,0,EF67
i2c_recovery,11898506,13892,303494179,Power On,16792,14192,14192,1,0,1,0,1183,79,2,160,0,0,0,0,0,0,0,5890
i2c_recovery,11898506,13906,303775801,Power On,16792,14192,14192,1,0,1,0,1197,80,2,161,0,0,0,0,0,0,0,CF55
i2c_recovery,11898506,13907,303795956,Power On,16792,14192,14192,1,0,1,0,1198,80,2,162,0,0,0,0,0,0,0,7287
i2c_recovery,11898506,13921,304077604,Power On,16792,14192,14192,1,0,1,0,1212,81,2,163,0,0,0,0,0,0,0,6E69
i2c_recovery,11898506,13922,304097758,Power On,16792,14192,14192,1,0,1,0,1213,81,2,164,0,0,0,0,0,0,0,5961
i2c_recovery,11898506,13936,304379380,Power On,16792,14192,14192,1,0,1,0,1227,82,2,165,0,0,0,0,0,0,0,9987
i2c_recovery,11898506,13937,304399535,Power On,16792,14192,14192,1,0,1,0,1228,82,2,166,0,0,0,0,0,0,0,4912
i2c_recovery,11898506,13951,304681165,Power On,16792,14192,14192,1,0,1,0,1242,83,2,167,0,0,0,0,0,0,0,9DB0
i2c_recovery,11898506,13952,304701325,Power On,16792,14192,14192,1,0,1,0,1243,83,2,168,0,0,0,0,0,0,0,EFBD
i2c_recovery,11898506,13966,304982942,Power On,16792,14192,14192,1,0,1,0,1257,84,2,169,0,0,0,0,0,0,0,A281
i2c_recovery,11898506,13967,305003099,Power On,16792,14192,14192,1,0,1,0,1258,84,2,170,0,0,0,0,0,0,0,A5F6
i2c_recovery,11898506,13981,305284734,Power On,16792,14192,14192,1,0,1,0,1272,85,2,171,0,0,0,0,0,0,0,0613
i2c_recovery,11898506,13982,305304892,Power On,16792,14192,14192,1,0,1,0,1273,85,2,172,0,0,0,0,0,0,0,E433
i2c_recovery,11898506,13996,305586528,Power On,16792,14192,14192,1,0,1,0,1287,86,2,173,0,0,0,0,0,0,0,A79E
i2c_recovery,11898506,13997,305606684,Power On,16792,14192,14192,1,0,1,0,1288,86,2,174,0,0,0,0,0,0,0,B7FB
i2c_recovery,11898506,14011,305888318,Power On,16792,14192,14192,1,0,1,0,1302,87,2,175,0,0,0,0,0,0,0,8422
i2c_recovery,11898506,14012,305908475,Power On,16792,14192,14192,1,0,1,0,1303,87,2,176,0,0,0,0,0,0,0,CE8B
i2c_recovery,11898506,14026,306190108,Power On,16792,14192,14192,1,0,1,0,1317,88,2,177,0,0,0,0,0,0,0,09B5
i2c_recovery,11898506,14027,306210268,Power On,16792,14192,14192,1,0,1,0,1318,88,2,178,0,0,0,0,0,0,0,69A4
i2c_recovery,11898506,14041,306491897,Power On,16792,14192,14192,1,0,1,0,1332,89,2,179,0,0,0,0,0,0,0,8B41
i2c_recovery,11898506,14042,306512054,Power On,16792,14192,14192,1,0,1,0,1333,89,2,180,0,0,0,0,0,0,0,D0EF
i2c_recovery,11898506,14056,306793680,Power On,16792,14192,14192,1,0,1,0,1347,90,2,181,0,0,0,0,0,0,0,0CDC
i2c_recovery,11898506,14057,306813841,Power On,16792,14192,14192,1,0,1,0,1348,90,2,182,0,0,0,0,0,0,0,FE6F
i2c_recovery,11898506,14071,307095475,Power On,16792,14192,14192,1,0,1,0,1362,91,2,183,0,0,0,0,0,0,0,5A31
i2c_recovery,11898506,14072,307115634,Power On,16792,14192,14192,1,0,1,0,1363,91,2,184,0,0,0,0,0,0,0,410A
i2c_recovery,11898506,14086,307397259,Power On,16792,14192,14192,1,0,1,0,1377,92,2,185,0,0,0,0,0,0,0,C793
i2c_recovery,11898506,14087,307417420,Power On,16792,14192,14192,1,0,1,0,1378,92,2,186,0,0,0,0,0,0,0,7ED3
i2c_recovery,11898506,14101,307699052,Power On,16792,14192,14192,1,0,1,0,1392,93,2,187,0,0,0,0,0,0,0,EA15
i2c_recovery,11898506,14102,307719209,Power On,16792,14192,14192,1,0,1,0,1393,93,2,188,0,0,0,0,0,0,0,A8A9
i2c_recovery,11898506,14116,308000865,Power On,16792,14192,14192,1,0,1,0,1407,94,2,189,0,0,0,0,0,0,0,9124
i2c_recovery,11898506,14117,308021022,Power On,16792,14192,14192,1,0,1,0,1408,94,2,190,0,0,0,0,0,0,0,1F76
i2c_recovery,11898506,14131,308302655,Power On,16680,14192,14192,1,0,1,0,1422,95,2,191,0,0,0,0,0,0,0,3F96
i2c_recovery,11898506,14132,308322814,Power On,16792,14192,14192,1,0,1,0,1423,95,2,192,0,0,0,0,0,0,0,D1FF
i2c_recovery,11898506,14146,308604439,Power On,16792,14192,14192,1,0,1,0,1437,96,2,193,0,0,0,0,0,0,0,FF6A
i2c_recovery,11898506,14147,308624597,Power On,16792,14192,14192,1,0,1,0,1438,96,2,194,0,0,0,0,0,0,0,5C8A
i2c_recovery,11898506,14161,308906236,Power On,16792,14192,14192,1,0,1,0,1452,97,2,195,0,0,0,0,0,0,0,A8D5
i2c_recovery,11898506,14162,308926394,Power On,16792,14192,14192,1,0,1,0,1453,97,2,196,0,0,0,0,0,0,0,FAD7
i2c_recovery,11898506,14176,309208018,Power On,16792,14192,14192,1,0,1,0,1467,98,2,197,0,0,0,0,0,0,0,898B
i2c_recovery,11898506,14177,309228178,Power On,16792,14192,14192,1,0,1,0,1468,98,2,198,0,0,0,0,0,0,0,AB79
i2c_recovery,11898506,14191,309509806,Power On,16792,14192,14192,1,0,1,0,1482,99,2,199,0,0,0,0,0,0,0,131E
i2c_recovery,11898506,14192,309529965,Power On,16792,14192,14192,1,0,1,0,1483,99,2,200,0,0,0,0,0,0,0,9924
i2c_recovery,11898506,14206,309811590,Power On,16792,14192,14192,1,0,1,0,1497,100,2,201,0,0,0,0,0,0,0,A8C9
i2c_recovery,11898506,14207,309831749,Power On,16792,14192,14192,1,0,1,0,1498,100,2,202,0,0,0,0,0,0,0,8CBE
i2c_recovery,11898506,14221,310113387,Power On,16792,14192,14192,1,0,1,0,1512,101,2,203,0,0,0,0,0,0,0,1761
i2c_recovery,11898506,14222,310133545,Power On,16792,14192,14192,1,0,1,0,1513,101,2,204,0,0,0,0,0,0,0,E71A
i2c_recovery,11898506,14236,310415179,Power On,16792,14192,14192,1,0,1,0,1527,102,2,205,0,0,0,0,0,0,0,F7C6
i2c_recovery,11898506,14237,310435337,Power On,16792,14192,14192,1,0,1,0,1528,102,2,206,0,0,0,0,0,0,0,8045
i2c_recovery,11898506,14251,310716986,Power On,16792,14192,14192,1,0,1,0,1542,103,2,207,0,0,0,0,0,0,0,C5C8
i2c_recovery,11898506,14252,310737144,Power On,16792,14192,14192,1,0,1,0,1543,103,2,208,0,0,0,0,0,0,0,1D84
i2c_recovery,11898506,14266,311018767,Power On,16792,14192,14192,1,0,1,0,1557,104,2,209,0,0,0,0,0,0,0,107D
i2c_recovery,11898506,14267,311038924,Power On,16792,14192,14192,1,0,1,0,1558,104,2,210,0,0,0,0,0,0,0,20CD
i2c_recovery,11898506,14281,311320563,Power On,16792,14192,14192,1,0,1,0,1572,105,2,211,0,0,0,0,0,0,0,02A7
i2c_recovery,11898506,14282,311340720,Power On,16792,14192,14192,1,0,1,0,1573,105,2,212,0,0,0,0,0,0,0,A1B4
i2c_recovery,11898506,14296,311622350,Power On,16792,14192,14192,1,0,1,0,1587,106,2,213,0,0,0,0,0,0,0,26FB
i2c_recovery,11898506,14297,311642506,Power On,16792,14192,14192,1,0,1,0,1588,106,2,214,0,0,0,0,0,0,0,AE3D
i2c_recovery,11898506,14311,311924150,Power On,16792,14192,14192,1,0,1,0,1602,107,2,215,0,0,0,0,0,0,0,0E91
i2c_recovery,11898506,14312,311944308,Power On,16792,14192,14192,1,0,1,0,1603,107,2,216,0,0,0,0,0,0,0,2AD1
i2c_recovery,11898506,14326,312225936,Power On,16792,14192,14192,1,0,1,0,1617,108,2,217,0,0,0,0,0,0,0,8B05
i2c_recovery,11898506,14327,312246097,Power On,16792,14192,14192,1,0,1,0,1618,108,2,218,0,0,0,0,0,0,0,F775
i2c_recovery,11898506,14341,312527718,Power On,16792,14192,14192,1,0,1,0,1632,109,2,219,0,0,0,0,0,0,0,32D2
i2c_recovery,11898506,14342,312547887,Power On,16792,14192,14192,1,0,1,0,1633,109,2,220,0,0,0,0,0,0,0,7C76
i2c_recovery,11898506,14356,312829510,Power On,16792,14192,14192,1,0,1,0,1647,110,2,221,0,0,0,0,0,0,0,DC89
i2c_recovery,11898506,14357,312849670,Power On,16792,14192,14192,1,0,1,0,1648,110,2,222,0,0,0,0,0,0,0,840D
i2c_recovery,11898506,14371,313131307,Power On,16792,14192,14192,1,0,1,0,1662,111,2,223,0,0,0,0,0,0,0,C377
i2c_recovery,11898506,14372,313151475,Power On,16792,14192,14192,1,0,1,0,1663,111,2,224,0,0,0,0,0,0,0,47DA
i2c_recovery,11898506,14386,313433104,Power On,16792,14192,14192,1,0,1,0,1677,112,2,225,0,0,0,0,0,0,0,FC24
i2c_recovery,11898506,14387,313453264,Power On,16792,14192,14192,1,0,1,0,1678,112,2,226,0,0,0,0,0,0,0,A4A0
i2c_recovery,11898506,14401,313734904,Power On,16792,14192,14192,1,0,1,0,1692,113,2,227,0,0,0,0,0,0,0,EEB7
i2c_recovery,11898506,14402,313755072,Power On,16792,14192,14192,1,0,1,0,1693,113,2,228,0,0,0,0,0,0,0,6070
i2c_recovery,11898506,14416,314036697,Power On,16792,14192,14192,1,0,1,0,1707,114,2,229,0,0,0,0,0,0,0,2946
i2c_recovery,11898506,14417,314057274,Power On,16792,14192,14192,1,0,1,0,1708,114,2,230,0,0,0,0,0,0,0,93F1
i2c_recovery,11898506,14431,314339448,Power On,16792,14192,14192,1,0,1,0,1722,115,2,231,0,0,0,0,0,0,0,55A9
i2c_recovery,11898506,14432,314359617,Power On,16792,14192,14192,1,0,1,0,1723,115,2,232,0,0,0,0,0,0,0,8615
i2c_recovery,11898506,14446,314641241,Power On,16792,14192,14192,1,0,1,0,1737,116,2,233,0,0,0,0,0,0,0,BC46
i2c_recovery,11898506,14447,314661401,Power On,16792,14192,14192,1,0,1,0,1738,116,2,234,0,0,0,0,0,0,0,5F12
i2c_recovery,11898506,14461,314943027,Power On,16792,14192,14192,1,0,1,0,1752,117,2,235,0,0,0,0,0,0,0,1539
i2c_recovery,11898506,14462,314963183,Power On,16792,14192,14192,1,0,1,0,1753,117,2,236,0,0,0,0,0,0,0,0F86
i2c_recovery,11898506,14476,315244822,Power On,16792,14192,14192,1,0,1,0,1767,118,2,237,0,0,0,0,0,0,0,3D38
i2c_recovery,11898506,14477,315264978,Power On,16792,14192,14192,1,0,1,0,1768,118,2,238,0,0,0,0,0,0,0,A0E0
i2c_recovery,11898506,14491,315546622,Power On,16792,14192,14192,1,0,1,0,1782,119,2,239,0,0,0,0,0,0,0,61F2
i2c_recovery,11898506,14492,315566779,Power On,16792,14192,14192,1,0,1,0,1783,119,2,240,0,0,0,0,0,0,0,3AF1
i2c_recovery,11898506,14506,315848416,Power On,16792,14192,14192,1,0,1,0,1797,120,2,241,0,0,0,0,0,0,0,7138
i2c_recovery,11898506,14507,315868573,Power On,16792,14192,14192,1,0,1,0,1798,120,2,242,0,0,0,0,0,0,0,F429
i2c_recovery,11898506,14521,316150201,Power On,16792,14192,14192,1,0,1,0,1812,121,2,243,0,0,0,0,0,0,0,6157
i2c_recovery,11898506,14522,316170361,Power On,16792,14192,14192,1,0,1,0,1813,121,2,244,0,0,0,0,0,0,0,3207
i2c_recovery,11898506,14536,316451997,Power On,16792,14192,14192,1,0,1,0,1827,122,2,245,0,0,0,0,0,0,0,7DFA
i2c_recovery,11898506,14537,316472154,Power On,16792,14192,14192,1,0,1,0,1828,122,2,246,0,0,0,0,0,0,0,801D
i2c_recovery,11898506,14551,316753781,Power On,16792,14192,14192,1,0,1,0,1842,123,2,247,0,0,0,0,0,0,0,7E0A
i2c_recovery,11898506,14552,316773942,Power On,16792,14192,14192,1,0,1,0,1843,123,2,248,0,0,0,0,0,0,0,14F2
i2c_recovery,11898506,14566,317055593,Power On,16792,14192,14192,1,0,1,0,1857,124,2,249,0,0,0,0,0,0,0,B348
i2c_recovery,11898506,14567,317075747,Power On,16792,14192,14192,1,0,1,0,1858,124,2,250,0,0,0,0,0,0,0,FC49
i2c_recovery,11898506,14581,317357374,Power On,16792,14192,14192,1,0,1,0,1872,125,2,251,0,0,0,0,0,0,0,366C
i2c_recovery,11898506,14582,317377534,Power On,16792,14192,14192,1,0,1,0,1873,125,2,252,0,0,0,0,0,0,0,6DBB
i2c_recovery,11898506,14596,317659166,Power On,16792,14192,14192,1,0,1,0,1887,126,2,253,0,0,0,0,0,0,0,390D
i2c_recovery,11898506,14597,317679328,Power On,16792,14192,14192,1,0,1,0,1888,126,2,254,0,0,0,0,0,0,0,CE5C
i2c_recovery,11898506,14611,317960961,Power On,16792,14192,14192,1,0,1,0,1902,127,2,255,0,0,0,0,0,0,0,AAFA
i2c_recovery,11898506,14612,317981122,Power On,16792,14192,14192,1,0,1,0,1903,127,2,256,0,0,0,0,0,0,0,46D4
i2c_recovery,11898506,14626,318262759,Power On,16792,14192,14192,1,0,1,0,1917,128,2,257,0,0,0,0,0,0,0,2FE7
i2c_recovery,11898506,14627,318282917,Power On,16792,14192,14192,1,0,1,0,1918,128,2,258,0,0,0,0,0,0,0,BE9C
i2c_recovery,11898506,14641,318564552,Power On,16792,14192,14192,1,0,1,0,1932,129,2,259,0,0,0,0,0,0,0,6862
i2c_recovery,11898506,14642,318584712,Power On,16792,14192,14192,1,0,1,0,1933,129,2,260,0,0,0,0,0,0,0,E349
i2c_recovery,11898506,14656,318866352,Power On,16792,14192,14192,1,0,1,0,1947,130,2,261,0,0,0,0,0,0,0,89B1
i2c_recovery,11898506,14657,318886510,Power On,16792,14192,14192,1,0,1,0,1948,130,2,262,0,0,0,0,0,0,0,28E3
i2c_recovery,11898506,14671,319168137,Power On,16792,14192,14192,1,0,1,0,1962,131,2,263,0,0,0,0,0,0,0,A284
i2c_recovery,11898506,14672,319188297,Power On,16792,14192,14192,1,0,1,0,1963,131,2,264,0,0,0,0,0,0,0,34B0
i2c_recovery,11898506,14686,319469930,Power On,16792,14192,14192,1,0,1,0,1977,132,2,265,0,0,0,0,0,0,0,ADD6
i2c_recovery,11898506,14687,319490089,Power On,16792,14192,14192,1,0,1,0,1978,132,2,266,0,0,0,0,0,0,0,0A6F
i2c_recovery,11898506,14701,319771726,Power On,16792,14192,14192,1,0,1,0,1992,133,2,267,0,0,0,0,0,0,0,820C
i2c_recovery,11898506,14702,319791886,Power On,16792,14192,14192,1,0,1,0,1993,133,2,268,0,0,0,0,0,0,0,29F8
i2c_recovery,11898506,14716,320073522,Power On,16680,14192,14192,1,0,1,0,2007,134,2,269,0,0,0,0,0,0,0,1E0B
i2c_recovery,11898506,14717,320093679,Power On,16792,14192,14192,1,0,1,0,2008,134,2,270,0,0,0,0,0,0,0,4D4B
i2c_recovery,11898506,14731,320375311,Power On,16792,14192,14192,1,0,1,0,2022,135,2,271,0,0,0,0,0,0,0,04C7
i2c_recovery,11898506,14732,320395468,Power On,16792,14192,14192,1,0,1,0,2023,135,2,272,0,0,0,0,0,0,0,0CF0
i2c_recovery,11898506,14746,320677113,Power On,16792,14192,14192,1,0,1,0,2037,136,2,273,0,0,0,0,0,0,0,3F25
i2c_recovery,11898506,14747,320697269,Power On,16792,14192,14192,1,0,1,0,2038,136,2,274,0,0,0,0,0,0,0,B1EC
i2c_recovery,11898506,14761,320978896,Power On,16792,14192,14192,1,0,1,0,2052,137,2,275,0,0,0,0,0,0,0,CC7C
i2c_recovery,11898506,14762,320999053,Power On,16792,14192,14192,1,0,1,0,2053,137,2,276,0,0,0,0,0,0,0,2971
i2c_recovery,11898506,14776,321280691,Power On,16792,14192,14192,1,0,1,0,2067,138,2,277,0,0,0,0,0,0,0,26B4
i2c_recovery,11898506,14777,321300848,Power On,16792,14192,14192,1,0,1,0,2068,138,2,278,0,0,0,0,0,0,0,41FC
i2c_recovery,11898506,14791,321582476,Power On,16792,14192,14192,1,0,1,0,2082,139,2,279,0,0,0,0,0,0,0,6637
i2c_recovery,11898506,14792,321602633,Power On,16792,14192,14192,1,0,1,0,2083,139,2,280,0,0,0,0,0,0,0,E2C4
i2c_recovery,11898506,14806,321884276,Power On,16792,14192,14192,1,0,1,0,2097,140,2,281,0,0,0,0,0,0,0,6965
i2c_recovery,11898506,14807,321904436,Power On,16792,14192,14192,1,0,1,0,2098,140,2,282,0,0,0,0,0,0,0,F4CE
i2c_recovery,11898506,14821,322186078,Power On,16792,14192,14192,1,0,1,0,2112,141,2,283,0,0,0,0,0,0,0,E67D
i2c_recovery,11898506,14822,322206236,Power On,16792,14192,14192,1,0,1,0,2113,141,2,284,0,0,0,0,0,0,0,D715
i2c_recovery,11898506,14836,322487869,Power On,16792,14192,14192,1,0,1,0,2127,142,2,285,0,0,0,0,0,0,0,F075
i2c_recovery,11898506,14837,322508029,Power On,16792,14192,14192,1,0,1,0,2128,142,2,286,0,0,0,0,0,0,0,34B0
i2c_recovery,11898506,14851,322789655,Power On,16792,14192,14192,1,0,1,0,2142,143,2,287,0,0,0,0,0,0,0,A27F
i2c_recovery,11898506,14852,322809818,Power On,16792,14192,14192,1,0,1,0,2143,143,2,288,0,0,0,0,0,0,0,7AE8
i2c_recovery,11898506,14866,323091451,Power On,16792,14192,14192,1,0,1,0,2157,144,2,289,0,0,0,0,0,0,0,D76C
i2c_recovery,11898506,14867,323111611,Power On,16792,14192,14192,1,0,1,0,2158,144,2,290,0,0,0,0,0,0,0,E015
i2c_recovery,11898506,14881,323393239,Power On,16792,14192,14192,1,0,1,0,2172,145,2,291,0,0,0,0,0,0,0,534E
i2c_recovery,11898506,14882,323413400,Power On,16792,14192,14192,1,0,1,0,2173,145,2,292,0,0,0,0,0,0,0,9DA6
i2c_recovery,11898506,14896,323695043,Power On,16792,14192,14192,1,0,1,0,2187,146,2,293,0,0,0,0,0,0,0,5D8E
i2c_recovery,11898506,14897,323715201,Power On,16792,14192,14192,1,0,1,0,2188,146,2,294,0,0,0,0,0,0,0,3215
i2c_recovery,11898506,14911,323996830,Power On,16792,14192,14192,1,0,1,0,2202,147,2,295,0,0,0,0,0,0,0,8196
i2c_recovery,11898506,14912,324016993,Power On,16792,14192,14192,1,0,1,0,2203,147,2,296,0,0,0,0,0,0,0,7E6C
i2c_recovery,11898506,14926,324298625,Power On,16792,14192,14192,1,0,1,0,2217,148,2,297,0,0,0,0,0,0,0,A6AC
i2c_recovery,11898506,14927,324318785,Power On,16792,14192,14192,1,0,1,0,2218,148,2,298,0,0,0,0,0,0,0,C965
i2c_recovery,11898506,14941,324600422,Power On,16792,14192,14192,1,0,1,0,2232,149,2,299,0,0,0,0,0,0,0,8790
i2c_recovery,11898506,14942,324620581,Power On,16792,14192,14192,1,0,1,0,2233,149,2,300,0,0,0,0,0,0,0,5CFC
i2c_recovery,11898506,14956,324902218,Power On,16680,14192,14192,1,0,1,0,2247,150,2,301,0,0,0,0,0,0,0,ABE5
i2c_recovery,11898506,14957,324922375,Power On,16792,14192,14192,1,0,1,0,2248,150,2,302,0,0,0,0,0,0,0,1614
