timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-21 10:12:29,-33.93090543,18.51422285,9.08,15,0.69,,,60.10,101847.95,24.26,4,17.79,4,27.43,0.00,0.00,4,26.76,0.00,4,0.00,102030.66,24.53,4,0.00,4,27.33,0.00,0.00,4,27.38,209.00,4,F7EB
2025-11-21 10:12:51,-33.93091143,18.51422560,9.12,15,0.69,,,60.17,101847.81,24.29,4,17.84,4,27.47,0.00,0.00,4,26.76,0.00,4,0.00,102029.80,24.55,4,0.00,4,27.33,0.00,0.00,4,27.49,209.00,4,D3E4
2025-11-21 10:13:13,-33.93090363,18.51421422,9.23,13,0.73,,,60.39,101848.69,24.29,4,17.91,4,27.45,0.00,0.00,4,26.76,0.00,4,0.00,102027.88,24.56,4,0.00,4,27.36,0.00,0.00,4,27.38,209.00,4,A61B
2025-11-21 10:13:34,-33.93091427,18.51422393,9.42,15,0.69,,,60.34,101850.11,24.29,4,18.02,4,27.43,0.00,0.00,4,26.76,0.00,4,0.00,102029.36,24.56,4,0.00,4,27.36,0.00,0.00,4,27.49,209.00,4,6747
2025-11-21 10:13:56,-33.93090918,18.51421263,9.43,14,0.72,,,60.36,101849.46,24.28,4,17.91,4,27.43,0.00,0.00,4,26.76,0.00,4,0.00,102028.60,24.56,4,0.00,4,27.37,0.00,0.00,4,27.49,209.00,4,5E09
2025-11-21 10:14:18,-33.93090625,18.51422757,9.19,14,0.72,,,60.40,101848.39,24.29,4,18.00,4,27.45,0.00,0.00,4,26.76,0.00,4,0.00,102027.44,24.57,4,0.00,4,27.37,0.00,0.00,4,27.38,209.00,4,E319
2025-11-21 10:14:40,-33.93089488,18.51422882,9.21,14,0.72,,,60.52,101846.26,24.30,4,17.81,4,27.45,0.00,0.00,4,26.76,0.00,4,0.00,102027.00,24.58,4,0.00,4,27.37,0.00,0.00,4,27.38,209.00,4,D0F9
2025-11-21 10:15:02,-33.93086602,18.51422003,9.24,13,0.74,,,60.38,101845.77,24.31,4,17.85,4,27.48,0.00,0.00,4,26.76,0.00,4,0.00,102025.81,24.59,4,0.00,4,27.33,0.00,0.00,4,27.38,209.00,4,83B2
2025-11-21 10:15:23,-33.93086430,18.51422325,9.25,13,0.74,,,60.04,101846.11,24.32,4,17.86,4,27.47,0.00,0.00,4,26.76,0.00,4,0.00,102025.81,24.59,4,0.00,4,27.33,0.00,0.00,4,27.49,209.00,4,4ED3
2025-11-21 10:15:45,-33.93085252,18.51423298,9.46,14,0.72,,,60.28,101845.06,24.32,4,18.01,4,27.50,0.00,0.00,4,26.76,0.00,4,0.00,102024.61,24.60,4,0.00,4,27.30,0.00,0.00,4,27.38,209.00,4,6695
2025-11-21 10:16:07,-33.93085142,18.51423760,9.65,13,0.74,,,60.50,101844.91,24.35,4,17.73,4,27.53,0.00,0.00,4,26.86,0.00,4,0.00,102023.86,24.59,4,0.00,4,27.33,0.00,0.00,4,27.38,209.00,4,FE6D
2025-11-21 10:16:28,-33.93085572,18.51423232,9.77,13,0.74,,,60.11,101843.06,24.37,4,17.86,4,27.51,0.00,0.00,4,26.86,0.00,4,0.00,102021.16,24.60,4,0.00,4,27.30,0.00,0.00,4,27.49,209.00,4,F67B
2025-11-21 10:16:51,-33.93086463,18.51423603,9.85,14,0.71,,,60.19,101841.45,24.38,4,17.91,4,27.54,0.00,0.00,4,26.86,0.00,4,0.00,102021.91,24.60,4,0.00,4,27.30,0.00,0.00,4,27.49,209.00,4,87F7
2025-11-21 10:17:12,-33.93086938,18.51422843,9.72,14,0.71,,,59.86,101843.72,24.40,4,18.00,4,27.50,0.00,0.00,4,26.86,0.00,4,0.00,102022.70,24.60,4,0.00,4,27.33,0.00,0.00,4,27.49,209.00,4,B0F0
2025-11-21 10:17:34,-33.93086255,18.51422342,9.71,13,0.80,,,59.94,101843.65,24.40,4,17.90,4,27.51,0.00,0.00,4,26.76,0.00,4,0.00,102024.20,24.61,4,0.00,4,27.36,0.00,0.00,4,27.49,209.00,4,59AA
2025-11-21 10:17:56,-33.93086390,18.51420953,9.19,13,0.80,,,59.87,101840.48,24.41,4,18.08,4,27.51,0.00,0.00,4,26.65,0.00,4,0.00,102021.06,24.62,4,0.00,4,27.33,0.00,0.00,4,27.59,209.00,4,1DDB
2025-11-21 10:18:18,-33.93084625,18.51419208,9.34,11,0.93,,,59.92,101839.70,24.43,4,17.82,4,27.53,0.00,0.00,4,26.86,0.00,4,0.00,102017.95,24.62,4,0.00,4,27.27,0.00,0.00,4,27.49,209.00,4,4E93
2025-11-21 10:18:40,-33.93083825,18.51420098,9.71,13,0.80,,,59.90,101839.92,24.45,4,17.82,4,27.53,0.00,0.00,4,26.76,0.00,4,0.00,102019.13,24.62,4,0.00,4,27.27,0.00,0.00,4,27.49,209.00,4,7DBE
2025-11-21 10:19:01,-33.93085565,18.51419683,9.74,12,0.83,,,59.62,101839.73,24.46,4,17.99,4,27.51,0.00,0.00,4,26.76,0.00,4,0.00,102018.36,24.62,4,0.00,4,27.31,0.00,0.00,4,27.49,209.00,4,1972
2025-11-21 10:19:39,-33.93084707,18.51415678,9.77,10,0.95,,,60.23,101847.83,24.48,4,17.79,4,27.51,0.00,0.00,4,26.76,0.00,4,0.00,102030.91,24.66,4,0.00,4,27.30,0.00,0.00,4,27.49,209.00,4,3A4F
2025-11-21 10:20:00,-33.93085220,18.51417307,9.96,10,1.03,,,59.70,101846.98,24.49,4,17.94,4,27.54,0.00,0.00,4,26.76,0.00,4,0.00,102028.68,24.65,4,0.00,4,27.33,0.00,0.00,4,27.49,209.00,4,636D
2025-11-21 10:20:22,-33.93084108,18.51418422,10.08,9,1.06,,,59.75,101846.25,24.49,4,18.02,4,27.54,0.00,0.00,4,26.86,0.00,4,0.00,102027.89,24.65,4,0.00,4,27.37,0.00,0.00,4,27.59,209.00,4,C28E
2025-11-21 10:20:44,-33.93084205,18.51418142,10.09,10,1.01,,,59.54,101847.62,24.47,4,17.97,4,27.51,0.00,0.00,4,26.86,0.00,4,0.00,102027.89,24.65,4,0.00,4,27.37,0.00,0.00,4,27.59,209.00,4,277F
2025-11-21 10:21:06,-33.93084408,18.51419075,9.98,12,0.79,,,59.74,101844.00,24.45,4,17.95,4,27.53,0.00,0.00,4,26.76,0.00,4,0.00,102023.68,24.64,4,0.00,4,27.37,0.00,0.00,4,27.59,209.00,4,4BC8
2025-11-21 10:21:28,-33.93083790,18.51421877,10.31,11,0.89,,,60.03,101844.34,24.43,4,18.06,4,27.51,0.00,0.00,4,26.76,0.00,4,0.00,102024.44,24.65,4,0.00,4,27.40,0.00,0.00,4,27.59,209.00,4,5CFF
2025-11-21 10:21:50,-33.93084270,18.51422155,10.33,10,0.96,,,60.01,101842.65,24.42,4,18.13,4,27.48,0.00,525.00,4,26.76,0.00,4,0.00,102022.48,24.65,4,0.00,4,27.42,0.00,0.00,4,27.59,209.00,4,7124
2025-11-21 10:22:11,-33.93084352,18.51422897,10.43,13,0.75,,,60.13,101842.28,24.41,4,18.21,4,27.48,0.00,525.00,4,26.76,0.00,4,0.00,102021.30,24.65,4,0.00,4,27.42,0.00,0.00,4,27.59,209.00,4,4E19
2025-11-21 10:22:33,-33.93085235,18.51423048,10.33,11,0.83,,,60.00,101842.77,24.40,4,18.06,4,27.48,0.00,525.00,4,26.86,0.00,4,0.00,102022.80,24.66,4,0.00,4,27.38,0.00,0.00,4,27.59,209.00,4,2518
2025-11-21 10:22:55,-33.93082702,18.51423255,10.78,13,0.75,,,60.03,101844.50,24.38,4,17.95,4,27.50,0.00,525.00,4,26.76,0.00,4,0.00,102021.64,24.67,4,0.00,4,27.41,0.00,0.00,4,27.59,209.00,4,816E
2025-11-21 10:23:17,-33.93082920,18.51423182,10.85,12,0.86,,,60.03,101843.39,24.38,4,17.91,4,27.50,0.00,525.00,4,26.76,0.00,4,0.00,102021.64,24.67,4,0.00,4,27.40,0.00,0.00,4,27.59,209.00,4,2345
2025-11-21 10:23:39,-33.93083812,18.51422868,10.61,10,0.91,,,60.25,101841.86,24.39,4,17.76,4,27.50,0.00,525.00,4,26.76,0.00,4,0.00,102018.94,24.67,4,0.00,4,27.38,0.00,0.00,4,27.59,209.00,4,FECD
2025-11-21 10:24:00,-33.93086220,18.51422067,10.38,11,0.89,,,59.84,101839.34,24.40,4,18.05,4,27.47,0.00,525.00,4,26.86,0.00,4,0.00,102018.18,24.67,4,0.00,4,27.40,0.00,0.00,4,27.70,209.00,4,BDE5
2025-11-21 10:24:21,-33.93085862,18.51422803,10.33,10,0.96,,,60.03,101837.77,24.40,4,17.85,4,27.51,0.00,525.00,4,26.86,0.00,4,0.00,102018.18,24.67,4,0.00,4,27.41,0.00,0.00,4,27.59,209.00,4,A028
2025-11-21 10:24:44,-33.93088730,18.51420362,10.00,12,0.86,,,59.89,101838.76,24.42,4,17.79,4,27.54,0.00,525.00,4,26.76,0.00,4,0.00,102018.18,24.67,4,0.00,4,27.38,0.00,0.00,4,27.59,209.00,4,3BA3
2025-11-21 10:25:06,-33.93088517,18.51419675,10.01,11,0.88,,,59.72,101840.17,24.43,4,18.07,4,27.54,0.00,525.00,4,26.86,0.00,4,0.00,102018.94,24.67,4,0.00,4,27.41,0.00,0.00,4,27.59,209.00,4,ECFB
2025-11-21 10:25:28,-33.93088967,18.51419818,9.91,9,1.07,,,59.99,101839.36,24.44,4,18.22,4,27.54,0.00,525.00,4,26.97,0.00,4,0.00,102016.98,24.67,4,0.00,4,27.37,0.00,0.00,4,27.59,209.00,4,8B9E
2025-11-21 10:25:49,-33.93086173,18.51418683,9.43,11,0.87,,,59.94,101840.47,24.44,4,17.84,4,27.53,0.00,525.00,4,26.86,0.00,4,0.00,102018.59,24.65,4,0.00,4,27.31,0.00,0.00,4,27.59,209.00,4,B8B6
2025-11-21 10:26:11,-33.93082268,18.51417748,9.30,11,0.87,,,59.85,101840.69,24.45,4,17.85,4,27.54,0.00,525.00,4,26.86,0.00,4,0.00,102019.03,24.65,4,0.00,4,27.33,0.00,0.00,4,27.70,209.00,4,4418
2025-11-21 10:26:33,-33.93082618,18.51418212,9.22,11,0.86,,,59.87,101839.03,24.46,4,17.74,4,27.51,0.00,525.00,4,26.76,0.00,4,0.00,102016.33,24.65,4,0.00,4,27.40,0.00,0.00,4,27.70,209.00,4,B9E1
2025-11-21 10:26:55,-33.93083175,18.51417905,9.51,12,0.77,,,59.72,101840.16,24.46,4,17.78,4,27.55,0.00,525.00,4,26.86,0.00,4,0.00,102017.86,24.65,4,0.00,4,27.44,0.00,0.00,4,27.70,209.00,4,2858
2025-11-21 10:27:16,-33.93082510,18.51417822,9.60,13,0.74,,,59.88,101839.27,24.45,4,18.00,4,27.51,0.00,525.00,4,26.76,0.00,4,0.00,102017.39,24.67,4,0.00,4,27.42,0.00,0.00,4,27.70,209.00,4,1762
2025-11-21 10:27:38,-33.93082843,18.51417992,9.79,13,0.74,,,59.95,101840.26,24.45,4,18.12,4,27.57,0.00,525.00,4,26.86,0.00,4,0.00,102017.72,24.68,4,0.00,4,27.47,0.00,0.00,4,27.70,209.00,4,A57F
2025-11-21 10:28:00,-33.93084865,18.51418458,9.96,13,0.74,,,60.12,101840.37,24.46,4,18.08,4,27.54,0.00,525.00,4,26.86,0.00,4,0.00,102020.77,24.70,4,0.00,4,27.44,0.00,0.00,4,27.80,209.00,4,4885
2025-11-21 10:28:22,-33.93088283,18.51418918,9.69,12,0.78,,,59.88,101843.66,24.46,4,17.93,4,27.54,0.00,525.00,4,26.97,0.00,4,0.00,102023.03,24.71,4,0.00,4,27.45,0.00,0.00,4,27.80,209.00,4,58D4
2025-11-21 10:28:43,-33.93090015,18.51419433,10.16,13,0.74,,,59.91,101845.52,24.46,4,17.86,4,27.55,0.00,525.00,4,26.86,0.00,4,0.00,102022.63,24.71,4,0.00,4,27.45,0.00,0.00,4,27.80,209.00,4,B779
2025-11-21 10:29:05,-33.93090583,18.51420193,10.32,13,0.74,,,60.11,101844.19,24.46,4,17.85,4,27.55,0.00,525.00,4,26.86,0.00,4,0.00,102022.30,24.70,4,0.00,4,27.45,0.00,0.00,4,27.80,209.00,4,6D68
2025-11-21 10:29:27,-33.93091535,18.51419662,9.91,13,0.75,,,59.99,101844.52,24.46,4,18.19,4,27.57,0.00,525.00,4,26.86,0.00,4,0.00,102024.25,24.70,4,0.00,4,27.44,0.00,0.00,4,27.80,209.00,4,9079
2025-11-21 10:29:49,-33.93091942,18.51419610,10.07,12,0.84,,,59.88,101844.42,24.46,4,17.94,4,27.58,0.00,525.00,4,26.86,0.00,4,0.00,102022.30,24.70,4,0.00,4,27.48,0.00,0.00,4,27.80,209.00,4,368F
2025-11-21 10:30:11,-33.93092727,18.51419968,10.19,12,0.84,,,59.96,101844.39,24.47,4,18.05,4,27.61,0.00,525.00,4,26.86,0.00,4,0.00,102023.03,24.71,4,0.00,4,27.49,0.00,0.00,4,27.70,209.00,4,F18D
2025-11-21 10:30:32,-33.93092417,18.51419662,10.22,12,0.84,,,59.73,101842.86,24.49,4,18.09,4,27.61,0.00,525.00,4,26.97,0.00,4,0.00,102023.38,24.72,4,0.00,4,27.48,0.00,0.00,4,27.80,209.00,4,4A10
2025-11-21 10:30:54,-33.93090950,18.51420022,10.40,12,0.84,,,59.98,101842.98,24.50,4,17.94,4,27.65,0.00,525.00,4,26.86,0.00,4,0.00,102022.63,24.71,4,0.00,4,27.44,0.00,0.00,4,27.80,209.00,4,DDFD
2025-11-21 10:31:16,-33.93091990,18.51420967,10.60,12,0.84,,,59.54,101845.00,24.51,4,17.88,4,27.64,0.00,525.00,4,26.86,0.00,4,0.00,102023.81,24.71,4,0.00,4,27.44,0.00,0.00,4,27.80,209.00,4,5319
2025-11-21 10:31:38,-33.93092772,18.51421477,10.80,12,0.84,,,59.81,101846.63,24.54,4,18.09,4,27.65,0.00,525.00,4,26.86,0.00,4,0.00,102026.52,24.71,4,0.00,4,27.42,0.00,0.00,4,27.80,209.00,4,2DD9
2025-11-21 10:32:00,-33.93092715,18.51421317,10.31,12,0.84,,,59.39,101846.77,24.57,4,17.77,4,27.68,0.00,525.00,4,26.86,0.00,4,0.00,102025.73,24.71,4,0.00,4,27.38,0.00,0.00,4,27.80,209.00,4,AF78
2025-11-21 10:32:21,-33.93092032,18.51420673,10.25,11,0.88,,,59.39,101844.27,24.60,4,18.13,4,27.66,0.00,525.00,4,26.97,0.00,4,0.00,102025.01,24.70,4,0.00,4,27.44,0.00,0.00,4,27.91,209.00,4,20F9
2025-11-21 10:32:43,-33.93092557,18.51420492,10.22,12,0.84,,,59.24,101842.55,24.60,4,17.91,4,27.66,0.00,525.00,4,26.97,0.00,4,0.00,102023.47,24.69,4,0.00,4,27.41,0.00,0.00,4,27.91,209.00,4,B9E9
2025-11-21 10:33:05,-33.93093187,18.51420187,9.97,12,0.84,,,59.38,101842.73,24.59,4,18.13,4,27.68,0.00,525.00,4,26.97,0.00,4,0.00,102023.47,24.70,4,0.00,4,27.48,0.00,0.00,4,27.80,209.00,4,1FDF
2025-11-21 10:33:26,-33.93093005,18.51420097,10.11,12,0.84,,,59.57,101841.66,24.57,4,17.92,4,27.72,0.00,525.00,4,26.97,0.00,4,0.00,102022.30,24.71,4,0.00,4,27.49,0.00,0.00,4,27.80,209.00,4,46A1
2025-11-21 10:33:49,-33.93092325,18.51418742,9.56,12,0.84,,,59.49,101841.27,24.56,4,18.09,4,27.71,0.00,525.00,4,26.97,0.00,4,0.00,102021.87,24.71,4,0.00,4,27.51,0.00,0.00,4,27.91,209.00,4,E0D3
2025-11-21 10:34:10,-33.93092180,18.51419352,9.49,12,0.84,,,59.64,101842.46,24.54,4,18.14,4,27.66,0.00,525.00,4,26.97,0.00,4,0.00,102023.38,24.72,4,0.00,4,27.52,0.00,0.00,4,27.80,209.00,4,772D
2025-11-21 10:34:32,-33.93091675,18.51418673,8.96,12,0.84,,,59.96,101842.41,24.54,4,17.99,4,27.66,0.00,525.00,4,26.97,0.00,4,0.00,102022.63,24.71,4,0.00,4,27.51,0.00,0.00,4,27.80,209.00,4,96EE
2025-11-21 10:34:54,-33.93091873,18.51416903,8.63,12,0.84,,,60.25,101843.09,24.54,4,18.24,4,27.68,0.00,525.00,4,26.97,0.00,4,0.00,102021.11,24.71,4,0.00,4,27.44,0.00,0.00,4,27.80,209.00,4,53DA
2025-11-21 10:35:16,-33.93091433,18.51416912,8.60,12,0.84,,,59.69,101843.89,24.55,4,18.23,4,27.72,0.00,525.00,4,26.97,0.00,4,0.00,102022.30,24.70,4,0.00,4,27.47,0.00,0.00,4,27.80,209.00,4,AA51
2025-11-21 10:35:38,-33.93091423,18.51415282,8.28,12,0.84,,,59.50,101844.32,24.57,4,18.04,4,27.69,0.00,525.00,4,26.97,0.00,4,0.00,102023.47,24.69,4,0.00,4,27.45,0.00,0.00,4,27.80,209.00,4,0914
2025-11-21 10:35:59,-33.93090885,18.51415097,8.21,12,0.85,,,59.40,101842.53,24.62,4,18.20,4,27.68,0.00,525.00,4,26.97,0.00,4,0.00,102022.71,24.69,4,0.00,4,27.47,0.00,0.00,4,27.91,209.00,4,B85A
2025-11-21 10:36:21,-33.93090400,18.51416215,8.53,12,0.85,,,59.61,101844.83,24.60,4,17.98,4,27.66,0.00,525.00,4,26.97,0.00,4,0.00,102025.42,24.68,4,0.00,4,27.44,0.00,0.00,4,27.80,209.00,4,C7F3
