boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11894555,11,142247653,142247942,Software/System restart,1,0,1,0,0,661976,661976,7,1,3,1,0,0,,2026-07-12 08:52:47,uptime,,,,12,0.86,1045,-162,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14728,8376,8376,16,2,4,1,11,2,1,11,2,0,20,0,0,0,4B1B
11894555,12,142288745,142289034,Software/System restart,1,0,1,0,0,703068,703068,8,1,3,1,0,0,,2026-07-12 08:53:28,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,13832,8376,8376,18,2,5,1,12,3,1,12,2,0,20,0,0,0,B4B8
11894555,13,142352384,142352673,Software/System restart,1,0,1,0,0,766707,766707,9,1,3,1,0,0,,2026-07-12 08:54:32,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,13944,8376,8376,20,2,6,1,13,3,1,13,3,0,20,0,0,0,1FBD
11894555,14,142417528,142417817,Software/System restart,1,0,1,0,0,831851,831851,10,2,3,2,0,0,,2026-07-12 08:55:37,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14392,8376,8376,22,2,6,1,14,3,1,14,3,0,20,0,0,0,98A9
11894555,15,142458637,142458926,Software/System restart,1,0,1,0,0,872960,872960,11,2,3,2,0,0,,2026-07-12 08:56:18,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14504,8376,8376,24,2,6,1,15,3,1,15,3,0,20,0,0,0,8115
11894555,16,142505744,142506033,Software/System restart,1,0,1,0,0,920067,920067,12,2,3,2,0,0,,2026-07-12 08:57:05,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14728,8376,8376,26,2,6,1,16,3,1,16,3,0,20,0,0,0,4AB9
11894555,17,142546836,142547125,Software/System restart,1,0,1,0,0,961160,961160,13,2,3,2,0,0,,2026-07-12 08:57:46,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14728,8376,8376,28,2,6,1,17,3,1,17,3,0,20,0,0,0,CCDF
11894555,18,142587934,142588223,Software/System restart,1,0,1,0,0,1002257,1002257,14,2,3,2,0,0,,2026-07-12 08:58:27,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14504,8376,8376,30,2,6,1,18,3,1,18,3,0,20,0,0,0,92BF
11894555,19,142635040,142635329,Software/System restart,1,0,1,0,0,1049363,1049363,15,2,3,2,0,0,,2026-07-12 08:59:14,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14056,8376,8376,32,2,7,1,19,4,1,19,3,0,20,0,0,0,5066
11894555,20,142692674,142692963,Software/System restart,1,0,1,0,0,1106997,1106997,16,2,3,2,0,0,,2026-07-12 09:00:12,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,13832,8376,8376,34,2,8,1,20,4,1,20,4,0,20,0,0,0,21F7
11894555,21,142757813,142758102,Software/System restart,1,0,1,0,0,1172137,1172137,17,3,3,3,1,1,,2026-07-12 09:01:17,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14168,8376,8376,36,2,8,1,21,4,1,21,4,0,20,1,0,0,F7B8
11894555,22,142789963,142790252,Software/System restart,1,0,1,0,0,1204286,1204286,17,3,3,3,1,1,,2026-07-12 09:01:49,uptime,,,,12,0.86,1050,-162,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,38,2,8,1,22,4,1,22,4,0,20,2,0,0,43DA
11894555,23,142816051,142816340,Software/System restart,1,0,1,0,0,1230374,1230374,17,3,3,3,1,1,,2026-07-12 09:02:15,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,40,2,8,1,23,4,1,23,4,0,20,3,0,0,E349
11894555,24,142842136,142842425,Software/System restart,1,0,1,0,0,1256459,1256459,17,3,3,3,1,1,,2026-07-12 09:02:41,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15064,8376,8376,42,2,8,1,24,4,1,24,4,0,20,4,0,0,4C2A
11894555,25,142874247,142874536,Software/System restart,1,0,1,0,0,1288570,1288570,17,3,3,3,1,1,,2026-07-12 09:03:14,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,44,2,8,1,25,4,1,25,4,0,20,5,0,0,FD1F
11894555,26,142900335,142900624,Software/System restart,1,0,1,0,0,1314658,1314658,17,3,3,3,1,1,,2026-07-12 09:03:40,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,46,2,8,1,26,4,1,26,4,0,20,6,0,0,3C2A
11894555,27,142926424,142926713,Software/System restart,1,0,1,0,0,1340747,1340747,17,3,3,3,1,1,,2026-07-12 09:04:06,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15064,8376,8376,48,2,8,1,27,4,1,27,4,0,20,7,0,0,0A36
11894555,28,142958525,142958814,Software/System restart,1,0,1,0,0,1372848,1372848,17,3,3,3,1,1,,2026-07-12 09:04:38,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14616,8376,8376,50,2,9,1,28,5,1,28,4,0,20,8,0,0,BD9E
11894555,29,143001150,143001439,Software/System restart,1,0,1,0,0,1415473,1415473,17,3,3,3,1,1,,2026-07-12 09:05:20,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,52,2,9,1,29,5,1,29,4,0,20,9,0,0,70BB
11894555,30,143027238,143027527,Software/System restart,1,0,1,0,0,1441561,1441561,17,3,3,3,1,1,,2026-07-12 09:05:47,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14392,8376,8376,54,2,10,1,30,5,1,30,5,0,20,10,0,0,BC13
11894555,31,143075885,143076174,Software/System restart,1,0,1,0,0,1490208,1490208,17,3,3,3,1,1,,2026-07-12 09:06:35,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,56,2,10,1,31,5,1,31,5,0,20,11,0,0,E076
11894555,32,143101974,143102263,Software/System restart,1,0,1,0,0,1516297,1516297,17,3,3,3,1,1,,2026-07-12 09:07:01,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,58,2,10,1,32,5,1,32,5,0,20,12,0,0,9EEE
11894555,33,143128062,143128351,Software/System restart,1,0,1,0,0,1542385,1542385,17,3,3,3,1,1,,2026-07-12 09:07:27,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15064,8376,8376,60,2,10,1,33,5,1,33,5,0,20,13,0,0,9E9F
11894555,34,143160165,143160454,Software/System restart,1,0,1,0,0,1574488,1574488,17,3,3,3,1,1,,2026-07-12 09:07:59,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,62,2,10,1,34,5,1,34,5,0,20,14,0,0,F1F4
11894555,35,143186253,143186542,Software/System restart,1,0,1,0,0,1600576,1600576,17,3,3,3,1,1,,2026-07-12 09:08:26,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,64,2,10,1,35,5,1,35,5,0,20,15,0,0,158B
11894555,36,143212343,143212632,Software/System restart,1,0,1,0,0,1626666,1626666,17,3,3,3,1,1,,2026-07-12 09:08:52,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15064,8376,8376,66,2,10,1,36,5,1,36,5,0,20,16,0,0,EB81
11894555,37,143244444,143244733,Software/System restart,1,0,1,0,0,1658767,1658767,17,3,3,3,1,1,,2026-07-12 09:09:24,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,68,2,10,1,37,5,1,37,5,0,20,17,0,0,9536
11894555,38,143270532,143270821,Software/System restart,1,0,1,0,0,1684855,1684855,17,3,3,3,1,1,,2026-07-12 09:09:50,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,70,2,10,1,38,5,1,38,5,0,20,18,0,0,CABE
11894555,39,143296622,143296911,Software/System restart,1,0,1,0,0,1710945,1710945,17,3,3,3,1,1,,2026-07-12 09:10:16,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14392,8376,8376,72,2,11,1,39,6,1,39,5,0,20,19,0,0,98F8
11894555,40,143345253,143345542,Software/System restart,1,0,1,0,0,1759576,1759576,17,3,3,3,1,1,,2026-07-12 09:11:05,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,74,2,11,1,40,6,1,40,5,0,20,20,0,0,311C
11894555,41,143371342,143371631,Software/System restart,1,0,1,0,0,1785665,1785665,17,3,3,3,1,1,,2026-07-12 09:11:31,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14616,8376,8376,76,2,12,1,41,6,1,41,6,0,20,21,0,0,A292
11894555,42,143413973,143414262,Software/System restart,1,0,1,0,0,1828296,1828296,17,3,3,3,1,1,,2026-07-12 09:12:13,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15064,8376,8376,78,2,12,1,42,6,1,42,6,0,20,22,0,0,0667
11894555,43,143446079,143446368,Software/System restart,1,0,1,0,0,1860402,1860402,17,3,3,3,1,1,,2026-07-12 09:12:45,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,80,2,12,1,43,6,1,43,6,0,20,23,0,0,88FB
11894555,44,143472165,143472454,Software/System restart,1,0,1,0,0,1886488,1886488,17,3,3,3,1,1,,2026-07-12 09:13:11,uptime,,,,12,0.86,1054,-162,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,82,2,12,1,44,6,1,44,6,0,20,24,0,0,3D05
11894555,45,143498252,143498541,Software/System restart,1,0,1,0,0,1912575,1912575,17,3,3,3,1,1,,2026-07-12 09:13:38,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15064,8376,8376,84,2,12,1,45,6,1,45,6,0,20,25,0,0,5DB0
11894555,46,143530353,143530642,Software/System restart,1,0,1,0,0,1944676,1944676,17,3,3,3,1,1,,2026-07-12 09:14:10,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,86,2,12,1,46,6,1,46,6,0,20,26,0,0,A29F
11894555,47,143556440,143556729,Software/System restart,1,0,1,0,0,1970763,1970763,17,3,3,3,1,1,,2026-07-12 09:14:36,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,88,2,12,1,47,6,1,47,6,0,20,27,0,0,E892
11894555,48,143582530,143582819,Software/System restart,1,0,1,0,0,1996853,1996853,17,3,3,3,1,1,,2026-07-12 09:15:02,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15064,8376,8376,90,2,12,1,48,6,1,48,6,0,20,28,0,0,D934
11894555,49,143614630,143614919,Software/System restart,1,0,1,0,0,2028953,2028953,17,3,3,3,1,1,,2026-07-12 09:15:34,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,92,2,12,1,49,6,1,49,6,0,20,29,0,0,065D
11894555,50,143640721,143641010,Software/System restart,1,0,1,0,0,2055044,2055044,17,3,3,3,1,1,,2026-07-12 09:16:00,uptime,,,,12,0.86,1041,-163,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14616,8376,8376,94,2,13,1,50,7,1,50,6,0,20,30,0,0,A8DF
11894555,51,143683339,143683628,Software/System restart,1,0,1,0,0,2097662,2097662,17,3,3,3,1,1,,2026-07-12 09:16:43,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,14392,8376,8376,96,2,14,1,51,7,1,51,7,0,20,31,0,0,07AF
11894555,52,143731990,143732279,Software/System restart,1,0,1,0,0,2146313,2146313,17,3,3,3,1,1,,2026-07-12 09:17:31,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,98,2,14,1,52,7,1,52,7,0,20,32,0,0,BDE5
11894555,53,143758075,143758364,Software/System restart,1,0,1,0,0,2172398,2172398,17,3,3,3,1,1,,2026-07-12 09:17:57,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,100,2,14,1,53,7,1,53,7,0,20,33,0,0,B6D4
11894555,54,143784173,143784462,Software/System restart,1,0,1,0,0,2198496,2198496,17,3,3,3,1,1,,2026-07-12 09:18:23,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15064,8376,8376,102,2,14,1,54,7,1,54,7,0,20,34,0,0,0255
11894555,55,143816274,143816563,Software/System restart,1,0,1,0,0,2230597,2230597,17,3,3,3,1,1,,2026-07-12 09:18:56,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,104,2,14,1,55,7,1,55,7,0,20,35,0,0,D96D
11894555,56,143842364,143842653,Software/System restart,1,0,1,0,0,2256687,2256687,17,3,3,3,1,1,,2026-07-12 09:19:22,uptime,,,,12,0.86,1058,-161,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,106,2,14,1,56,7,1,56,7,0,20,36,0,0,A2CB
11894555,57,143868453,143868742,Software/System restart,1,0,1,0,0,2282776,2282776,17,3,3,3,1,1,,2026-07-12 09:19:48,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15064,8376,8376,108,2,14,1,57,7,1,57,7,0,20,37,0,0,9C1A
11894555,58,143900555,143900844,Software/System restart,1,0,1,0,0,2314878,2314878,17,3,3,3,1,1,,2026-07-12 09:20:20,uptime,,,,12,0.86,1045,-162,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,110,2,14,1,58,7,1,58,7,0,20,38,0,0,6408
11894555,59,143926644,143926933,Software/System restart,1,0,1,0,0,2340967,2340967,17,3,3,3,1,1,,2026-07-12 09:20:46,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,15176,8376,8376,112,2,14,1,59,7,1,59,7,0,20,39,0,0,FBAB
11894555,60,143975247,143975536,Software/System restart,1,0,1,0,0,2389570,2389570,18,4,3,4,1,2,,2026-07-12 09:21:35,uptime,,,,12,0.86,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,,-1,13608,8376,8376,114,2,15,1,60,8,1,60,7,0,20,40,0,0,6738
