timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-10 10:46:14,-33.93084643,18.51413565,11.93,11,0.97,,,24.34,59.67,101631.73,17.85,27.55,56.08,549.00,0.00,26.45,,,,,27.98,47.55,611.00,0.00,27.07,E4DF
2025-10-10 10:46:35,-33.93085438,18.51419910,11.95,10,1.19,,,24.34,59.60,101630.80,17.86,27.55,56.05,548.00,0.00,26.55,,,,,27.98,47.56,611.00,0.00,27.07,2F78
2025-10-10 10:46:57,-33.93083607,18.51420058,12.31,11,0.97,,,24.34,59.73,101629.28,17.84,27.54,56.03,547.00,0.00,26.55,,,,,27.98,47.55,610.00,0.00,27.07,9B43
2025-10-10 10:47:19,-33.93082240,18.51421678,12.72,11,0.97,,,24.34,59.77,101628.96,17.84,27.55,56.20,547.00,0.00,26.55,,,,,27.96,47.55,610.00,0.00,27.07,C513
2025-10-10 10:47:41,-33.93081737,18.51422582,12.88,10,1.05,,,24.35,59.70,101628.39,17.84,27.60,56.20,549.00,0.00,26.55,,,,,27.99,47.66,611.00,0.00,27.17,E48D
2025-10-10 10:48:02,-33.93080025,18.51418045,13.05,10,1.05,,,24.35,59.64,101628.59,17.85,27.57,56.12,550.00,0.00,26.55,,,,,27.99,47.63,613.00,0.00,27.07,13C3
2025-10-10 10:48:24,-33.93080672,18.51418352,12.92,11,1.09,,,24.36,59.58,101628.96,17.75,27.58,56.17,550.00,0.00,26.55,,,,,28.01,47.63,614.00,0.00,27.07,6FF5
2025-10-10 10:48:46,-33.93079210,18.51420712,12.74,9,1.12,,,24.38,59.45,101628.41,17.88,27.61,56.20,552.00,0.00,26.55,,,,,28.01,47.61,614.00,0.00,27.07,1054
2025-10-10 10:49:08,-33.93080362,18.51422323,12.90,11,0.98,,,24.38,59.53,101628.29,17.83,27.60,56.18,551.00,0.00,26.65,,,,,28.03,47.59,614.00,0.00,27.07,9E37
2025-10-10 10:49:29,-33.93081518,18.51414807,13.00,11,0.98,,,24.40,59.49,101628.50,17.76,27.65,56.14,551.00,0.00,26.55,,,,,28.03,47.59,615.00,0.00,27.17,B6B3
2025-10-10 10:49:51,-33.93081538,18.51415338,13.18,11,0.98,,,24.40,59.34,101628.45,17.75,27.65,56.14,553.00,0.00,26.65,,,,,27.99,47.63,615.00,0.00,27.17,F1AA
2025-10-10 10:50:13,-33.93081267,18.51415925,13.22,11,0.98,,,24.40,59.27,101627.97,17.82,27.62,55.96,552.00,0.00,26.55,,,,,28.02,47.63,613.00,0.00,27.07,C860
2025-10-10 10:50:34,-33.93079745,18.51418102,13.46,11,0.98,,,24.41,59.63,101627.22,17.86,27.61,56.01,551.00,0.00,26.55,,,,,28.02,47.53,612.00,0.00,27.17,7AD4
2025-10-10 10:50:56,-33.93077245,18.51419562,13.74,10,1.09,,,24.41,59.46,101627.06,17.81,27.62,56.07,550.00,0.00,26.55,,,,,28.02,47.54,610.00,0.00,27.07,33A2
2025-10-10 10:51:18,-33.93077465,18.51420055,13.76,9,1.21,,,24.42,59.53,101627.17,17.79,27.65,55.99,548.00,0.00,26.55,,,,,27.99,47.54,609.00,0.00,27.07,1E47
2025-10-10 10:51:39,-33.93078017,18.51419338,13.90,9,1.11,,,24.42,59.23,101626.68,17.94,27.65,55.98,549.00,0.00,26.55,,,,,28.01,47.58,609.00,0.00,27.07,6178
2025-10-10 10:52:01,-33.93079170,18.51419200,14.23,11,0.99,,,24.43,59.39,101626.79,17.85,27.66,55.96,549.00,0.00,26.55,,,,,28.01,47.55,608.00,0.00,27.07,FF46
2025-10-10 10:52:23,-33.93079195,18.51420142,14.30,11,1.03,,,24.43,59.25,101626.05,17.85,27.65,56.06,549.00,0.00,26.65,,,,,28.02,47.57,608.00,0.00,27.17,55F6
2025-10-10 10:52:44,-33.93079297,18.51420670,14.45,11,1.03,,,24.44,59.20,101625.84,17.81,27.65,56.10,550.00,0.00,26.55,,,,,27.98,47.61,609.00,0.00,27.07,5B33
2025-10-10 10:53:06,-33.93079652,18.51419898,14.45,11,1.03,,,24.45,59.36,101625.44,17.85,27.64,56.12,551.00,0.00,26.55,,,,,27.98,47.62,610.00,0.00,27.07,E476
2025-10-10 10:53:28,-33.93079860,18.51419802,14.23,12,0.96,,,24.46,59.52,101625.38,17.81,27.66,56.12,549.00,0.00,26.55,,,,,27.99,47.56,610.00,0.00,27.07,5254
2025-10-10 10:53:50,-33.93080662,18.51420180,14.25,11,1.08,,,24.46,59.38,101625.91,17.88,27.66,56.12,549.00,0.00,26.55,,,,,28.02,47.57,611.00,0.00,27.07,E6E8
2025-10-10 10:54:11,-33.93081240,18.51420568,14.34,10,1.28,,,24.46,59.56,101626.19,17.92,27.66,56.12,548.00,0.00,26.55,,,,,28.02,47.60,608.00,0.00,27.07,9024
2025-10-10 10:54:33,-33.93079113,18.51420872,14.85,11,1.08,,,24.47,59.35,101625.95,17.86,27.66,56.12,546.00,0.00,26.55,,,,,28.01,47.49,606.00,0.00,26.97,C9E3
2025-10-10 10:54:55,-33.93074753,18.51423407,15.04,11,1.08,,,24.48,59.45,101625.98,17.83,27.68,56.05,544.00,0.00,26.55,,,,,28.02,47.56,607.00,0.00,27.07,AB2F
2025-10-10 10:55:16,-33.93073757,18.51424643,15.20,12,0.93,,,24.49,59.27,101625.33,17.86,27.65,56.07,543.00,0.00,26.55,,,,,28.03,47.51,607.00,0.00,27.07,7E12
2025-10-10 10:55:38,-33.93072860,18.51425553,15.20,12,0.93,,,24.49,59.34,101624.31,17.90,27.65,56.05,542.00,0.00,26.65,,,,,28.01,47.45,607.00,0.00,27.07,BFC6
2025-10-10 10:56:00,-33.93072620,18.51424567,15.11,11,1.00,,,24.49,59.50,101623.73,17.89,27.64,56.12,540.00,0.00,26.45,,,,,27.98,47.51,606.00,0.00,27.07,F662
2025-10-10 10:56:21,-33.93073200,18.51423997,15.23,12,0.93,,,24.49,59.49,101623.49,17.96,27.65,56.15,537.00,0.00,26.55,,,,,27.98,47.46,604.00,0.00,27.07,E8CE
2025-10-10 10:56:43,-33.93072527,18.51424027,15.34,12,0.93,,,24.49,59.28,101623.08,17.90,27.65,56.11,538.00,0.00,26.55,,,,,27.99,47.62,603.00,0.00,27.07,2190
2025-10-10 10:57:05,-33.93071742,18.51425947,15.55,10,1.07,,,24.49,59.38,101622.74,17.90,27.65,56.10,537.00,0.00,26.55,,,,,27.99,47.54,602.00,0.00,27.07,BE4F
2025-10-10 10:57:26,-33.93071018,18.51426747,15.68,11,1.00,,,24.49,59.21,101622.31,17.91,27.64,56.11,537.00,0.00,26.55,,,,,27.99,47.67,601.00,0.00,27.07,9143
2025-10-10 10:57:48,-33.93071485,18.51427133,15.69,11,1.00,,,24.49,59.43,101621.95,17.95,27.62,56.16,535.00,0.00,26.45,,,,,27.99,47.51,601.00,0.00,27.07,834D
2025-10-10 10:58:10,-33.93074247,18.51425530,15.43,11,1.00,,,24.49,59.58,101621.19,17.96,27.61,56.20,533.00,0.00,26.45,,,,,27.99,47.59,600.00,0.00,27.07,CACB
2025-10-10 10:58:32,-33.93074822,18.51422935,15.50,11,1.00,,,24.49,59.50,101620.35,17.98,27.61,56.20,532.00,0.00,26.65,,,,,27.99,47.61,599.00,0.00,27.07,D441
2025-10-10 10:58:53,-33.93076727,18.51422965,15.54,10,1.17,,,24.48,59.52,101619.42,17.91,27.61,56.20,529.00,0.00,26.55,,,,,27.99,47.62,599.00,0.00,27.07,351B
2025-10-10 10:59:15,-33.93078647,18.51426015,15.45,10,1.22,,,24.48,59.85,101618.22,17.97,27.57,56.31,529.00,0.00,26.55,,,,,27.99,47.63,601.00,0.00,27.07,A2C3
2025-10-10 10:59:37,-33.93084178,18.51420335,15.46,11,1.08,,,24.47,59.54,101617.45,18.01,27.55,56.35,528.00,0.00,26.55,,,,,27.96,47.54,601.00,0.00,27.07,36F0
2025-10-10 10:59:58,-33.93085813,18.51419452,15.31,8,1.38,,,24.47,59.79,101616.34,18.01,27.55,56.39,529.00,0.00,26.55,,,,,27.98,47.74,600.00,0.00,27.07,22C5
2025-10-10 11:00:20,-33.93084738,18.51414608,14.41,8,1.41,,,24.46,59.82,101615.98,17.99,27.61,56.33,529.00,0.00,26.55,,,,,27.96,47.57,598.00,0.00,27.07,A25D
2025-10-10 11:00:41,-33.93081257,18.51415602,12.88,10,1.18,,,24.46,59.61,101615.56,17.98,27.61,56.25,530.00,0.00,26.55,,,,,27.96,47.79,597.00,0.00,27.07,068A
2025-10-10 11:01:04,-33.93082815,18.51414620,12.72,10,1.14,,,24.46,59.61,101615.47,17.97,27.60,56.29,531.00,0.00,26.55,,,,,27.92,47.82,595.00,0.00,27.07,7C63
2025-10-10 11:01:25,-33.93083972,18.51417705,12.63,10,1.14,,,24.46,59.51,101615.55,17.98,27.53,56.37,532.00,0.00,26.55,,,,,27.93,47.83,595.00,0.00,27.07,4D96
2025-10-10 11:01:47,-33.93086278,18.51420025,12.28,9,1.31,,,24.46,59.94,101614.77,17.99,27.53,56.41,532.00,0.00,26.55,,,,,27.91,47.75,594.00,0.00,26.97,02B4
2025-10-10 11:02:09,-33.93083827,18.51421760,12.27,12,0.96,,,24.45,59.88,101614.50,17.99,27.54,56.46,530.00,0.00,26.55,,,,,27.95,47.89,595.00,0.00,27.07,A7D1
2025-10-10 11:02:30,-33.93080715,18.51418107,11.55,10,1.19,,,24.45,59.96,101613.14,18.02,27.55,56.44,528.00,0.00,26.55,,,,,27.93,47.80,594.00,0.00,27.07,9E0C
2025-10-10 11:02:52,-33.93077197,18.51419033,11.94,10,1.18,,,24.45,59.94,101612.20,18.01,27.55,56.44,525.00,0.00,26.45,,,,,27.91,47.83,593.00,0.00,27.07,CD42
2025-10-10 11:03:14,-33.93076147,18.51419343,11.96,9,1.27,,,24.45,59.90,101611.70,18.01,27.60,56.40,526.00,0.00,26.45,,,,,27.89,47.97,593.00,0.00,27.07,D79C
2025-10-10 11:03:36,-33.93082023,18.51418185,12.14,8,1.36,,,24.44,59.93,101611.10,18.02,27.57,56.40,526.00,0.00,26.55,,,,,27.84,48.10,591.00,0.00,27.07,F7C3
2025-10-10 11:03:57,-33.93078115,18.51416940,13.14,8,1.31,,,24.44,59.90,101611.10,17.98,27.58,56.51,529.00,0.00,26.55,,,,,27.89,48.03,592.00,0.00,27.07,5228
2025-10-10 11:04:19,-33.93079607,18.51414468,14.55,9,1.22,,,24.44,59.83,101611.02,18.05,27.53,56.58,530.00,0.00,26.55,,,,,27.89,47.91,591.00,0.00,27.07,4BEE
2025-10-10 11:04:41,-33.93077850,18.51420200,15.80,11,1.08,,,24.44,60.29,101611.00,18.05,27.54,56.58,527.00,0.00,26.55,,,,,27.89,47.90,591.00,0.00,27.07,AA0F
2025-10-10 11:05:02,-33.93081203,18.51421967,12.08,9,1.29,,,24.43,59.87,101611.41,18.08,27.50,56.61,528.00,0.00,26.45,,,,,27.91,47.93,590.00,0.00,26.97,8C36
2025-10-10 11:05:24,-33.93081875,18.51423493,5.92,9,1.19,,,24.43,60.01,101610.97,18.16,27.45,56.68,528.00,0.00,26.55,,,,,27.91,47.90,589.00,0.00,27.07,6931
2025-10-10 11:05:46,-33.93077238,18.51419943,4.59,10,1.12,,,24.43,60.06,101610.35,18.07,27.53,56.66,527.00,0.00,26.55,,,,,27.93,47.86,589.00,0.00,27.07,6A2B
2025-10-10 11:06:08,-33.93075445,18.51419177,5.32,9,1.25,,,24.42,60.32,101610.84,18.07,27.45,56.74,526.00,0.00,26.55,,,,,27.92,48.01,589.00,0.00,27.07,A2D3
2025-10-10 11:06:29,-33.93081520,18.51420237,6.24,10,1.13,,,24.42,60.15,101611.59,18.07,27.45,56.74,525.00,0.00,26.55,,,,,27.91,47.93,588.00,0.00,27.07,96F0
2025-10-10 11:06:51,-33.93083495,18.51420493,7.16,10,1.13,,,24.42,60.25,101610.66,18.07,27.47,56.83,526.00,0.00,26.55,,,,,27.91,47.96,589.00,0.00,27.07,CD13
2025-10-10 11:07:13,-33.93079602,18.51418207,7.88,10,1.14,,,24.42,60.17,101610.49,18.07,27.51,56.84,525.00,0.00,26.55,,,,,27.92,47.88,588.00,0.00,27.07,46EA
2025-10-10 11:07:34,-33.93078195,18.51414372,8.40,8,1.24,,,24.42,60.17,101611.09,18.00,27.53,56.78,524.00,0.00,26.55,,,,,27.89,48.02,587.00,0.00,27.07,6819
2025-10-10 11:07:56,-33.93080243,18.51418148,9.91,10,1.16,,,24.43,60.15,101611.44,18.15,27.54,56.79,524.00,0.00,26.65,,,,,27.92,47.99,585.00,0.00,27.07,C14B
2025-10-10 11:08:18,-33.93080047,18.51419445,10.26,11,1.08,,,24.43,60.18,101612.13,18.12,27.51,56.88,522.00,0.00,26.55,,,,,27.92,47.94,583.00,0.00,27.07,A641
2025-10-10 11:08:40,-33.93080400,18.51419268,10.46,11,1.08,,,24.43,60.26,101612.13,18.04,27.48,57.03,521.00,0.00,26.55,,,,,27.92,48.12,580.00,0.00,27.07,763C
2025-10-10 11:09:01,-33.93080395,18.51420758,10.70,11,1.08,,,24.43,60.27,101612.63,18.07,27.48,56.95,520.00,0.00,26.65,,,,,27.92,48.10,579.00,0.00,26.97,9C07
2025-10-10 11:09:23,-33.93078293,18.51424173,11.50,10,1.13,,,24.43,60.31,101612.55,18.10,27.48,56.90,520.00,0.00,26.45,,,,,27.93,48.00,580.00,0.00,27.07,95B2
2025-10-10 11:09:45,-33.93075922,18.51425603,11.47,10,1.13,,,24.43,60.25,101612.55,18.13,27.48,56.96,520.00,0.00,26.55,,,,,27.93,48.00,581.00,0.00,27.07,3662
2025-10-10 11:10:06,-33.93075897,18.51427135,11.49,10,1.12,,,24.43,60.39,101612.55,18.12,27.48,56.96,520.00,0.00,26.55,,,,,27.93,47.92,582.00,0.00,27.07,4645
2025-10-10 11:10:28,-33.93075315,18.51428468,11.33,9,1.14,,,24.43,60.33,101613.23,18.13,27.51,56.93,518.00,0.00,26.65,,,,,27.95,48.11,583.00,0.00,27.07,4D29
2025-10-10 11:10:50,-33.93074422,18.51429858,11.38,10,1.12,,,24.43,60.37,101613.84,18.09,27.53,57.00,517.00,0.00,26.55,,,,,27.93,47.91,582.00,0.00,27.07,7174
2025-10-10 11:11:11,-33.93074132,18.51429083,11.42,9,1.14,,,24.44,60.14,101613.95,18.12,27.55,56.97,516.00,0.00,26.65,,,,,27.98,48.05,579.00,0.00,27.07,EFD2
2025-10-10 11:11:33,-33.93072935,18.51429320,11.44,9,1.13,,,24.45,60.19,101613.72,18.07,27.57,56.86,515.00,0.00,26.55,,,,,27.96,48.02,579.00,0.00,27.07,4439
2025-10-10 11:11:55,-33.93072235,18.51428962,11.40,10,1.09,,,24.45,60.30,101614.00,18.09,27.60,56.83,514.00,0.00,26.55,,,,,27.98,48.01,578.00,0.00,27.07,01E5
2025-10-10 11:12:17,-33.93072710,18.51428710,11.65,11,1.07,,,24.46,60.23,101614.02,18.22,27.58,56.83,512.00,0.00,26.55,,,,,27.96,48.08,578.00,0.00,27.07,6F3D
2025-10-10 11:12:38,-33.93072580,18.51427530,11.60,11,1.07,,,24.46,60.39,101614.20,18.06,27.58,56.83,511.00,0.00,26.65,,,,,27.98,48.07,575.00,0.00,27.07,225C
2025-10-10 11:13:00,-33.93071665,18.51427787,11.80,10,1.12,,,24.46,60.15,101614.55,18.19,27.58,56.86,508.00,0.00,26.65,,,,,27.96,48.02,576.00,0.00,27.07,0BDA
2025-10-10 11:13:22,-33.93072388,18.51426322,11.89,11,1.07,,,24.46,60.31,101615.07,18.14,27.60,56.89,508.00,0.00,26.55,,,,,27.96,48.04,577.00,0.00,27.07,FDF6
2025-10-10 11:13:44,-33.93072040,18.51427398,11.87,10,1.01,,,24.47,60.57,101615.50,18.17,27.60,56.89,507.00,0.00,26.55,,,,,27.98,48.04,577.00,0.00,27.07,D18F
2025-10-10 11:14:05,-33.93072683,18.51427232,11.77,9,1.09,,,24.47,60.50,101615.16,18.24,27.60,56.89,507.00,0.00,26.65,,,,,27.95,48.19,575.00,0.00,27.17,456D
2025-10-10 11:14:27,-33.93072380,18.51428533,11.81,10,1.16,,,24.47,60.29,101614.75,18.16,27.62,56.87,509.00,0.00,26.65,,,,,27.98,48.13,575.00,0.00,27.17,3B6C
2025-10-10 11:14:49,-33.93074415,18.51426547,11.90,9,1.20,,,24.48,60.19,101614.34,18.09,27.64,56.91,508.00,0.00,26.65,,,,,27.98,48.08,575.00,0.00,27.07,674E
2025-10-10 11:15:10,-33.93074238,18.51425022,12.14,10,1.16,,,24.49,60.12,101614.55,18.14,27.62,56.85,508.00,0.00,26.65,,,,,27.96,48.14,577.00,0.00,27.17,8FC1
