timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-11-18 12:04:55,-33.93084345,18.51417770,13.91,9,1.12,4101.56,91.80,54.71,102224.24,24.70,4,16.58,4,27.62,0.00,0.00,4,26.97,0.00,4,,,,4,,4,,,,4,,,4,AFC1
2025-11-18 12:05:16,-33.93082820,18.51416913,14.25,8,1.31,4101.56,91.46,54.62,102224.67,24.72,4,16.65,4,27.68,0.00,0.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,A185
2025-11-18 12:05:37,-33.93085047,18.51417597,13.77,10,0.96,4101.56,92.14,54.78,102223.64,24.73,4,16.62,4,27.71,0.00,0.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,9AD1
2025-11-18 12:06:00,-33.93085117,18.51416947,13.60,10,0.96,4101.56,91.46,54.62,102223.63,24.75,4,16.65,4,27.69,0.00,0.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,5C65
2025-11-18 12:06:21,-33.93085742,18.51416642,13.86,10,0.97,4097.46,91.80,54.67,102222.95,24.76,4,16.62,4,27.71,0.00,0.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,468F
2025-11-18 12:06:43,-33.93086027,18.51416652,13.68,10,1.06,4068.75,91.80,54.52,102222.45,24.78,4,16.58,4,27.71,0.00,0.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,2BC2
2025-11-18 12:07:04,-33.93085882,18.51416720,13.80,11,0.94,4101.56,90.43,54.34,102222.70,24.79,4,16.58,4,27.66,0.00,0.00,4,26.97,0.00,4,,,,4,,4,,,,4,,,4,6918
2025-11-18 12:07:26,-33.93087620,18.51416052,13.28,11,0.94,4089.26,91.46,54.31,102223.02,24.80,4,16.58,4,27.69,0.00,0.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,05DE
2025-11-18 12:07:48,-33.93089303,18.51415118,12.06,10,1.06,4064.65,88.38,54.29,102223.89,24.81,4,16.68,4,27.66,0.00,0.00,4,26.97,0.00,4,,,,4,,4,,,,4,,,4,16FA
2025-11-18 12:08:08,-33.93089020,18.51414743,11.94,10,1.06,4064.65,88.72,54.57,102224.03,24.82,4,16.62,4,27.69,0.00,0.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,D361
2025-11-18 12:08:30,-33.93089642,18.51414027,11.61,10,1.06,4101.56,91.46,54.33,102224.42,24.84,4,16.71,4,27.68,0.00,0.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,C15D
2025-11-18 12:08:52,-33.93089583,18.51413315,11.29,10,1.06,4097.46,91.80,54.58,102221.78,24.84,4,16.59,4,27.75,0.00,0.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,AD44
2025-11-18 12:09:14,-33.93089425,18.51413802,11.02,9,1.12,4097.46,91.46,54.16,102221.98,24.85,4,16.67,4,27.74,0.00,0.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,E6EA
2025-11-18 12:09:35,-33.93088355,18.51413472,11.53,9,1.12,4105.66,90.77,54.40,102222.53,24.86,4,16.73,4,27.80,53.78,447.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,E892
2025-11-18 12:09:57,-33.93088522,18.51413510,11.24,11,0.94,4085.16,91.11,54.58,102221.07,24.87,4,16.75,4,27.77,53.78,447.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,2FE4
2025-11-18 12:10:18,-33.93088095,18.51413283,11.49,11,0.94,4076.95,91.80,54.62,102220.41,24.87,4,16.69,4,27.74,53.78,447.00,4,27.17,0.00,4,,,,4,,4,,,,4,,,4,462B
2025-11-18 12:10:40,-33.93086790,18.51412935,11.04,10,1.07,4097.46,88.72,54.42,102219.25,24.88,4,16.78,4,27.78,53.78,447.00,4,27.17,0.00,4,,,,4,,4,,,,4,,,4,1D47
2025-11-18 12:11:02,-33.93087157,18.51412377,10.72,10,1.07,4109.77,91.46,54.69,102218.45,24.88,4,16.66,4,27.82,53.78,447.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,4BDD
2025-11-18 12:11:23,-33.93088040,18.51412448,10.29,10,1.07,4097.46,91.46,54.27,102217.64,24.89,4,16.63,4,27.78,53.78,447.00,4,27.28,0.00,4,,,,4,,4,,,,4,,,4,49B9
2025-11-18 12:11:45,-33.93088212,18.51412232,10.32,10,1.07,4097.46,91.46,54.17,102217.58,24.89,4,16.69,4,27.77,53.78,447.00,4,27.17,0.00,4,,,,4,,4,,,,4,,,4,0871
2025-11-18 12:12:06,-33.93088732,18.51411513,10.06,10,1.07,4085.16,91.46,54.33,102217.70,24.90,4,16.62,4,27.75,53.78,447.00,4,27.17,0.00,4,,,,4,,4,,,,4,,,4,3F41
2025-11-18 12:12:28,-33.93088418,18.51411540,9.43,10,1.07,4101.56,91.46,54.11,102217.04,24.90,4,16.65,4,27.69,53.78,447.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,9F88
2025-11-18 12:12:49,-33.93088925,18.51411588,9.43,10,1.07,4093.36,91.46,54.16,102217.39,24.90,4,16.70,4,27.68,53.78,447.00,4,27.07,0.00,4,,,,4,,4,,,,4,,,4,CBC4
2025-11-18 12:13:11,-33.93086917,18.51412290,9.26,9,1.12,4097.46,90.43,54.35,102217.23,24.91,4,16.74,4,27.71,53.78,447.00,4,27.17,0.00,4,,,,4,,4,,,,4,,,4,D031
2025-11-18 12:13:33,-33.93087355,18.51412427,9.24,11,0.94,4097.46,88.38,54.43,102212.27,24.94,4,16.73,4,27.75,53.78,447.00,4,27.17,0.00,4,,,,4,,4,,,,4,,,4,C1F2
2025-11-18 12:13:54,-33.93084812,18.51412310,8.96,10,0.97,4101.56,91.46,54.37,102214.09,24.92,4,16.74,4,27.78,53.78,447.00,4,27.17,0.00,4,,,,4,,4,,,,4,,,4,6CC1
2025-11-18 12:15:11,-33.93083157,18.51414347,8.53,9,1.09,4101.56,88.72,54.23,102216.19,25.07,4,16.88,4,27.71,0.00,0.00,4,27.07,0.00,4,,,,4,,4,27.81,0.00,0.00,4,26.86,0.00,4,FC08
2025-11-18 12:16:03,-33.93083617,18.51413585,8.84,9,1.12,4093.36,90.77,54.28,102216.27,25.08,4,16.83,4,27.78,0.00,0.00,4,27.17,0.00,4,,,,4,,4,27.92,0.00,0.00,4,26.55,0.00,4,371B
2025-11-18 12:16:52,-33.93081438,18.51414928,9.30,9,1.13,4093.36,90.77,,,,4,,4,27.87,0.00,0.00,4,27.28,0.00,4,,,,4,,4,27.98,0.00,0.00,4,26.34,0.00,4,2832
2025-11-18 12:17:13,-33.93084715,18.51412118,9.84,8,1.16,4056.45,90.77,,,,4,,4,27.82,0.00,0.00,4,27.17,0.00,4,,,,4,,4,28.73,0.00,0.00,4,26.34,0.00,4,4CB2
2025-11-18 12:17:35,-33.93084468,18.51411835,10.00,10,1.08,4060.55,91.11,,,,4,,4,27.80,0.00,0.00,4,27.17,0.00,4,,,,4,,4,28.52,0.00,0.00,4,26.65,0.00,4,82B6
2025-11-18 12:18:28,-33.93082797,18.51411123,9.86,10,1.08,4064.65,89.75,53.99,102211.23,25.29,4,17.06,4,27.77,0.00,0.00,4,27.28,0.00,4,,,,4,,4,28.45,0.00,0.00,4,26.97,0.00,4,8AF1
2025-11-18 12:18:49,-33.93082678,18.51410783,10.26,11,1.00,4052.34,87.70,54.30,102210.36,25.26,4,17.06,4,27.81,0.00,0.00,4,27.07,0.00,4,,,,4,,4,28.36,0.00,0.00,4,27.07,0.00,4,E917
2025-11-18 12:19:11,-33.93083453,18.51408720,10.30,11,1.00,4109.77,90.77,54.39,102210.84,25.23,4,17.00,4,27.82,0.00,0.00,4,27.17,0.00,4,,,,4,,4,28.35,0.00,0.00,4,27.17,0.00,4,F363
2025-11-18 12:19:32,-33.93082905,18.51408747,10.47,11,1.00,4076.95,92.82,54.27,102211.48,25.21,4,16.97,4,27.84,0.00,0.00,4,26.97,0.00,4,,,,4,,4,28.33,0.00,0.00,4,27.28,0.00,4,DDA7
2025-11-18 12:20:39,-33.93081510,18.51416207,10.20,11,1.00,4068.75,90.77,54.19,102211.61,25.16,4,17.01,4,27.78,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.30,0.00,0.00,4,27.38,0.00,4,8612
2025-11-18 12:21:01,-33.93080783,18.51415737,10.19,11,1.00,4085.16,93.16,54.55,102210.68,25.14,4,16.98,4,27.82,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.27,0.00,0.00,4,27.49,0.00,4,D828
2025-11-18 12:21:23,-33.93080808,18.51414922,10.23,11,1.00,4089.26,91.11,54.51,102210.74,25.13,4,16.97,4,27.81,0.00,444.00,4,27.17,0.00,4,,,,4,,4,28.18,0.00,0.00,4,27.49,0.00,4,1869
2025-11-18 12:21:45,-33.93080463,18.51415247,10.04,11,1.00,4064.65,89.75,54.53,102211.01,25.11,4,16.98,4,27.82,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.08,0.00,0.00,4,27.38,0.00,4,DB11
2025-11-18 12:22:07,-33.93081220,18.51415023,9.97,11,1.00,4093.36,91.11,54.61,102209.75,25.10,4,16.96,4,27.80,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.05,0.00,0.00,4,27.49,0.00,4,3158
2025-11-18 12:22:28,-33.93082102,18.51415502,9.97,11,1.01,4060.55,89.40,54.58,102209.85,25.08,4,16.92,4,27.84,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.06,0.00,0.00,4,27.49,0.00,4,6241
2025-11-18 12:22:50,-33.93082083,18.51415342,10.11,11,1.01,4052.34,87.70,54.49,102210.14,25.07,4,16.84,4,27.81,0.00,444.00,4,26.97,0.00,4,,,,4,,4,28.01,0.00,0.00,4,27.59,0.00,4,D0D1
2025-11-18 12:23:12,-33.93079737,18.51416742,9.92,11,1.01,4093.36,89.40,54.26,102209.81,25.06,4,16.92,4,27.80,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.98,0.00,0.00,4,27.59,0.00,4,5B7D
2025-11-18 12:23:34,-33.93080028,18.51417803,9.52,11,1.01,4085.16,90.43,54.57,102209.77,25.05,4,16.86,4,27.81,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.49,0.00,4,7B7E
2025-11-18 12:23:56,-33.93080455,18.51417882,9.69,11,1.01,4089.26,92.48,54.40,102209.30,25.04,4,16.77,4,27.77,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.89,0.00,0.00,4,27.59,0.00,4,4170
2025-11-18 12:24:18,-33.93081312,18.51418222,9.99,10,1.07,4085.16,91.11,54.13,102208.75,25.03,4,16.92,4,27.80,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.59,0.00,4,6430
2025-11-18 12:24:39,-33.93081292,18.51418022,10.37,10,1.07,4068.75,89.75,54.64,102209.13,25.03,4,16.90,4,27.81,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.87,0.00,0.00,4,27.59,0.00,4,B049
2025-11-18 12:25:01,-33.93081438,18.51417883,10.36,10,1.06,4060.55,87.01,54.62,102208.33,25.02,4,16.90,4,27.82,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.75,0.00,0.00,4,27.59,0.00,4,FC49
2025-11-18 12:25:22,-33.93080888,18.51416942,10.32,12,0.98,4089.26,89.40,54.63,102208.98,25.01,4,16.87,4,27.82,0.00,444.00,4,26.86,0.00,4,,,,4,,4,27.81,0.00,0.00,4,27.59,0.00,4,78C1
2025-11-18 12:25:45,-33.93080328,18.51416972,10.61,11,1.01,4105.66,88.38,54.55,102208.61,25.00,4,16.87,4,27.78,0.00,444.00,4,26.86,0.00,4,,,,4,,4,27.87,0.00,0.00,4,27.59,0.00,4,7690
2025-11-18 12:26:07,-33.93078935,18.51416573,10.90,12,0.98,4085.16,89.75,54.59,102209.21,25.00,4,16.85,4,27.82,0.00,444.00,4,26.86,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.70,0.00,4,CC95
2025-11-18 12:26:29,-33.93078267,18.51416422,11.24,12,0.98,4072.85,87.70,54.52,102208.84,24.99,4,16.84,4,27.82,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.59,0.00,4,C64B
2025-11-18 12:26:50,-33.93078323,18.51415727,11.49,12,0.98,4076.95,89.75,54.53,102209.14,24.98,4,16.85,4,27.82,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.70,0.00,4,20B6
2025-11-18 12:27:12,-33.93078407,18.51415500,11.94,13,0.84,4072.85,90.43,54.60,102208.86,24.98,4,16.92,4,27.82,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.70,0.00,4,6BA0
2025-11-18 12:27:34,-33.93078775,18.51415242,12.14,13,0.84,4072.85,87.01,54.84,102208.33,24.97,4,16.72,4,27.82,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.70,0.00,4,C097
2025-11-18 12:27:56,-33.93078995,18.51416207,12.10,13,0.84,4089.26,92.48,54.20,102208.15,24.97,4,16.78,4,27.81,0.00,444.00,4,26.86,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.59,0.00,4,CB49
2025-11-18 12:28:18,-33.93078183,18.51415825,12.39,13,0.84,4048.24,90.77,54.40,102208.13,24.97,4,16.85,4,27.82,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.87,0.00,0.00,4,27.59,0.00,4,1E1C
2025-11-18 12:28:40,-33.93078152,18.51415613,12.38,13,0.84,4048.24,89.06,54.63,102207.36,24.97,4,16.88,4,27.87,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.70,0.00,4,4773
2025-11-18 12:29:01,-33.93077980,18.51415930,12.46,13,0.84,4072.85,87.01,54.72,102207.53,24.97,4,16.83,4,27.85,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.84,0.00,0.00,4,27.70,0.00,4,BAD2
2025-11-18 12:29:23,-33.93077978,18.51416525,12.51,13,0.84,4072.85,87.35,54.58,102207.27,24.97,4,16.87,4,27.81,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.85,0.00,0.00,4,27.70,0.00,4,FD1B
2025-11-18 12:29:45,-33.93078105,18.51415912,12.56,13,0.84,4052.34,87.01,54.69,102205.84,24.97,4,16.88,4,27.82,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.70,0.00,4,659B
2025-11-18 12:30:07,-33.93078027,18.51415987,12.58,11,1.02,4064.65,89.40,54.72,102205.00,24.97,4,16.83,4,27.84,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.70,0.00,4,6A61
2025-11-18 12:30:29,-33.93077398,18.51415758,12.67,10,1.04,4072.85,88.04,54.55,102204.42,24.97,4,16.81,4,27.84,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.80,0.00,4,66D0
2025-11-18 12:30:51,-33.93079167,18.51416013,12.78,10,1.07,4044.14,88.04,54.49,102204.36,24.97,4,16.79,4,27.85,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.87,0.00,0.00,4,27.70,0.00,4,8667
2025-11-18 12:31:11,-33.93078895,18.51415618,12.80,10,1.07,4064.65,86.67,54.40,102204.12,24.98,4,16.88,4,27.84,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.89,0.00,0.00,4,27.70,0.00,4,515E
2025-11-18 12:31:34,-33.93078808,18.51415568,12.95,10,1.07,4068.75,89.40,54.69,102203.22,24.98,4,16.80,4,27.85,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.89,0.00,0.00,4,27.80,0.00,4,4458
2025-11-18 12:31:56,-33.93078723,18.51416800,12.94,11,1.02,4060.55,88.04,54.40,102203.91,24.98,4,16.77,4,27.88,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.85,0.00,0.00,4,27.70,0.00,4,4728
2025-11-18 12:32:18,-33.93079097,18.51417008,12.94,10,1.07,4085.16,87.01,54.31,102202.97,24.98,4,16.78,4,27.84,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.84,0.00,0.00,4,27.70,0.00,4,7C70
2025-11-18 12:32:40,-33.93079352,18.51417143,12.77,11,1.03,4044.14,89.40,54.32,102202.99,24.99,4,16.78,4,27.88,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.89,0.00,0.00,4,27.80,0.00,4,9AFA
2025-11-18 12:33:01,-33.93079250,18.51416772,12.83,11,1.03,4085.16,87.01,54.32,102202.24,24.99,4,16.76,4,27.91,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.79,0.00,0.00,4,27.70,0.00,4,2EE9
2025-11-18 12:33:23,-33.93079347,18.51416818,12.78,11,1.03,4076.95,87.01,54.28,102201.91,24.99,4,16.75,4,27.87,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.89,0.00,0.00,4,27.80,0.00,4,53AF
2025-11-18 12:33:45,-33.93081240,18.51416445,12.81,12,1.03,4072.85,89.06,54.21,102201.59,25.00,4,16.83,4,27.88,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.80,0.00,4,C198
2025-11-18 12:34:07,-33.93081382,18.51417117,12.87,11,1.03,4068.75,90.43,54.46,102201.84,25.00,4,16.73,4,27.87,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.80,0.00,4,A761
2025-11-18 12:34:29,-33.93081515,18.51416867,12.77,12,0.98,4072.85,89.75,54.16,102201.34,24.99,4,16.80,4,27.91,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.87,0.00,0.00,4,27.80,0.00,4,E833
2025-11-18 12:34:51,-33.93081513,18.51417155,12.73,12,0.98,4064.65,86.67,54.39,102200.98,24.99,4,16.78,4,27.91,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.70,0.00,4,AB41
2025-11-18 12:35:12,-33.93081502,18.51417372,12.66,12,0.98,4044.14,89.40,54.34,102200.81,24.99,4,16.80,4,27.92,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.80,0.00,4,ACCC
2025-11-18 12:35:34,-33.93081522,18.51417267,12.58,11,1.03,4060.55,87.01,54.38,102200.58,25.00,4,16.80,4,27.89,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.70,0.00,4,E68E
2025-11-18 12:35:56,-33.93081985,18.51417585,12.69,11,1.03,4072.85,89.40,54.38,102200.09,25.00,4,16.84,4,27.95,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.80,0.00,4,342B
2025-11-18 12:36:17,-33.93082240,18.51418000,12.64,12,0.99,4072.85,91.80,54.48,102198.68,25.00,4,16.79,4,27.93,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.70,0.00,4,5496
2025-11-18 12:36:40,-33.93083275,18.51416935,12.65,11,1.03,4072.85,92.14,54.32,102197.06,25.00,4,16.81,4,27.88,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.80,0.00,4,B8DD
2025-11-18 12:37:02,-33.93084145,18.51416303,12.22,12,0.99,4072.85,88.38,54.38,102197.08,25.01,4,16.88,4,27.91,0.00,444.00,4,26.86,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.80,0.00,4,CCF4
2025-11-18 12:37:23,-33.93083947,18.51415583,12.23,12,0.99,4052.34,87.01,54.57,102198.34,25.01,4,16.81,4,27.92,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.80,0.00,4,A6BE
2025-11-18 12:37:45,-33.93084167,18.51415293,12.09,11,1.03,4060.55,86.67,54.36,102198.94,25.01,4,16.80,4,27.92,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.98,0.00,0.00,4,27.70,0.00,4,6B6F
2025-11-18 12:38:07,-33.93084312,18.51415585,12.02,12,1.01,4040.04,91.80,54.31,102198.77,25.01,4,16.80,4,27.88,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.80,0.00,4,8C8B
2025-11-18 12:38:29,-33.93084863,18.51416217,10.98,12,1.01,4056.45,89.06,54.31,102199.97,25.02,4,16.81,4,27.89,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.80,0.00,4,6DB7
2025-11-18 12:38:51,-33.93084683,18.51415883,11.15,12,1.01,4064.65,89.40,54.35,102200.30,25.02,4,16.80,4,27.88,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.80,0.00,4,10FC
2025-11-18 12:39:13,-33.93084423,18.51415848,11.11,12,1.08,4076.95,89.06,54.29,102200.13,25.02,4,16.79,4,27.85,0.00,444.00,4,26.97,0.00,4,,,,4,,4,27.91,0.00,0.00,4,27.91,0.00,4,B9E1
2025-11-18 12:39:34,-33.93084202,18.51416052,11.05,11,1.08,4072.85,87.01,54.28,102199.20,25.01,4,16.78,4,27.87,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.80,0.00,4,38DC
2025-11-18 12:39:56,-33.93081845,18.51417792,10.84,12,1.01,4056.45,87.35,54.26,102198.94,25.01,4,16.82,4,27.87,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.98,0.00,0.00,4,27.80,0.00,4,1E27
2025-11-18 12:40:18,-33.93082010,18.51417597,10.93,12,1.01,4044.14,87.35,54.39,102199.59,25.01,4,16.82,4,27.85,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.80,0.00,4,705F
2025-11-18 12:40:40,-33.93081535,18.51418025,10.88,13,0.96,4052.34,89.06,54.39,102198.84,25.01,4,16.74,4,27.87,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.95,0.00,0.00,4,27.80,0.00,4,C67C
2025-11-18 12:41:02,-33.93081892,18.51418260,10.82,13,0.96,4072.85,88.38,54.13,102198.26,25.02,4,16.83,4,27.87,0.00,444.00,4,27.17,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.80,0.00,4,B977
2025-11-18 12:41:24,-33.93081620,18.51418678,10.79,12,0.99,4048.24,88.72,54.40,102198.28,25.02,4,16.87,4,27.88,0.00,444.00,4,27.17,0.00,4,,,,4,,4,27.87,0.00,0.00,4,27.80,0.00,4,A017
2025-11-18 12:41:46,-33.93080937,18.51419642,10.78,13,0.97,4072.85,87.01,54.53,102197.94,25.02,4,16.86,4,27.92,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.88,0.00,0.00,4,27.80,0.00,4,89B1
2025-11-18 12:42:07,-33.93081350,18.51419915,10.76,13,0.96,4035.94,86.33,54.48,102198.78,25.02,4,16.81,4,27.96,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.96,0.00,0.00,4,27.80,0.00,4,F5F4
2025-11-18 12:42:29,-33.93081890,18.51419858,10.75,13,0.96,4068.75,86.67,54.32,102197.63,25.02,4,16.78,4,27.95,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.93,0.00,0.00,4,27.80,0.00,4,82B4
2025-11-18 12:42:51,-33.93082292,18.51417350,10.70,13,0.96,4068.75,89.40,54.20,102197.81,25.03,4,16.72,4,27.92,0.00,444.00,4,27.07,0.00,4,,,,4,,4,27.92,0.00,0.00,4,27.80,0.00,4,A389
