2025-10-17 15:33:48,-33.93080997,18.51425587,20.24,12,0.93,,,23.68,4,52.35,101487.78,15.02,4,26.28,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.52,0.00,0.00,4,25.62,0.00,4,5825
2025-10-17 15:34:10,-33.93080923,18.51424490,20.19,12,0.93,,,23.69,4,52.07,101488.33,15.01,4,26.31,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.52,0.00,0.00,4,25.72,0.00,4,E3AF
2025-10-17 15:34:31,-33.93081290,18.51424187,20.13,12,0.93,,,23.71,4,52.09,101489.48,14.98,4,26.34,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.52,0.00,0.00,4,25.72,0.00,4,1A2E
2025-10-17 15:34:54,-33.93081717,18.51422008,20.15,9,1.14,,,23.72,4,52.04,101490.20,14.99,4,26.33,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.56,0.00,0.00,4,25.82,0.00,4,48B4
2025-10-17 15:35:16,-33.93082602,18.51419067,20.06,10,1.05,,,23.73,4,52.27,101490.92,14.99,4,26.37,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.59,0.00,0.00,4,25.72,0.00,4,7BDE
2025-10-17 15:35:37,-33.93082137,18.51418813,19.15,12,0.91,,,23.74,4,52.36,101491.74,15.00,4,26.38,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.59,0.00,0.00,4,25.72,0.00,4,A2B9
2025-10-17 15:35:59,-33.93082018,18.51420638,18.87,10,1.14,,,23.75,4,52.05,101492.46,15.04,4,26.40,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.60,0.00,0.00,4,25.72,0.00,4,33A2
2025-10-17 15:36:21,-33.93081750,18.51423737,18.50,13,0.88,,,23.77,4,52.02,101492.68,15.00,4,26.45,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.62,0.00,0.00,4,25.72,0.00,4,61DB
2025-10-17 15:36:43,-33.93082358,18.51422023,18.80,13,0.88,,,23.77,4,51.70,101493.06,15.05,4,26.42,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.60,0.00,0.00,4,25.82,0.00,4,039B
2025-10-17 15:37:05,-33.93080398,18.51420885,18.38,11,1.00,,,23.79,4,51.84,101493.28,15.01,4,26.44,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.62,0.00,0.00,4,25.72,0.00,4,31E3
2025-10-17 15:37:25,-33.93079252,18.51419433,17.99,11,1.00,,,23.80,4,51.58,101494.00,15.07,4,26.48,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.63,0.00,0.00,4,25.82,0.00,4,175B
2025-10-17 15:37:48,-33.93081738,18.51414445,17.76,11,1.11,,,23.81,4,52.08,101493.79,15.10,4,26.48,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.64,0.00,0.00,4,25.82,0.00,4,6FFF
2025-10-17 15:38:10,-33.93083652,18.51413945,17.33,12,0.93,,,23.82,4,51.92,101494.08,15.02,4,26.50,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.63,0.00,0.00,4,25.82,0.00,4,BC18
2025-10-17 15:38:32,-33.93083855,18.51415257,17.28,10,1.05,,,23.83,4,51.80,101494.55,15.02,4,26.51,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.67,0.00,0.00,4,25.82,0.00,4,E93E
2025-10-17 15:38:53,-33.93082658,18.51417678,17.26,13,0.89,,,23.83,4,51.91,101494.73,15.05,4,26.51,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.66,0.00,0.00,4,25.82,0.00,4,3691
2025-10-17 15:39:15,-33.93081902,18.51418647,17.13,11,1.00,,,23.84,4,52.04,101494.94,15.01,4,26.50,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.66,0.00,0.00,4,25.82,0.00,4,8D79
2025-10-17 15:39:37,-33.93081553,18.51419298,17.08,9,1.40,,,23.85,4,51.73,101495.81,15.04,4,26.51,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.64,0.00,0.00,4,25.82,0.00,4,8162
2025-10-17 15:39:59,-33.93081400,18.51419902,17.04,10,1.13,,,23.86,4,52.01,101496.26,15.04,4,26.52,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.67,0.00,0.00,4,25.82,0.00,4,330A
2025-10-17 15:40:21,-33.93081070,18.51419842,16.72,12,0.92,,,23.86,4,51.59,101497.38,15.02,4,26.51,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.67,0.00,0.00,4,25.82,0.00,4,312B
2025-10-17 15:40:42,-33.93080913,18.51421405,15.84,12,0.93,,,23.86,4,51.86,101498.57,15.05,4,26.51,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.93,0.00,4,04B8
2025-10-17 15:41:04,-33.93080472,18.51419983,15.64,12,0.93,,,23.87,4,51.67,101499.59,15.05,4,26.52,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.93,0.00,4,6104
2025-10-17 15:41:26,-33.93080043,18.51420395,15.63,11,1.00,,,23.87,4,51.87,101500.82,15.09,4,26.52,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.93,0.00,4,F329
2025-10-17 15:41:48,-33.93079323,18.51422737,15.43,12,0.92,,,23.88,4,51.88,101502.95,15.07,4,26.54,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.70,0.00,0.00,4,25.82,0.00,4,9AE5
2025-10-17 15:42:10,-33.93080957,18.51419895,14.94,11,1.00,,,23.89,4,51.80,101504.48,15.00,4,26.51,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.82,0.00,4,CB8D
2025-10-17 15:42:32,-33.93079388,18.51418058,16.36,11,1.00,,,23.89,4,51.80,101505.58,15.06,4,26.55,0.00,0.00,4,25.93,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.82,0.00,4,857F
2025-10-17 15:42:52,-33.93080613,18.51417090,16.16,12,0.94,,,23.89,4,51.59,101507.45,15.07,4,26.54,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.70,0.00,0.00,4,25.93,0.00,4,06DE
2025-10-17 15:43:15,-33.93081230,18.51418427,15.97,13,0.89,,,23.89,4,51.76,101509.05,15.11,4,26.54,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.67,0.00,0.00,4,25.82,0.00,4,CA1B
2025-10-17 15:43:37,-33.93081258,18.51418415,15.94,11,0.97,,,23.89,4,51.45,101511.16,15.07,4,26.52,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.93,0.00,4,D549
2025-10-17 15:43:59,-33.93080035,18.51418678,16.08,10,1.11,,,23.89,4,52.06,101513.61,15.06,4,26.52,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.70,0.00,0.00,4,25.82,0.00,4,DFF6
2025-10-17 15:44:20,-33.93079917,18.51418298,16.21,10,1.11,,,23.89,4,51.79,101515.89,15.08,4,26.52,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.93,0.00,4,39B0
2025-10-17 15:44:42,-33.93079250,18.51417655,16.19,10,1.11,,,23.90,4,51.70,101517.67,15.10,4,26.54,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.70,0.00,0.00,4,25.93,0.00,4,0546
2025-10-17 15:45:04,-33.93079875,18.51417453,16.04,10,1.03,,,23.90,4,51.65,101519.44,15.02,4,26.55,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.70,0.00,0.00,4,25.82,0.00,4,DBE6
2025-10-17 15:45:26,-33.93079267,18.51419182,15.89,11,1.00,,,23.90,4,51.64,101521.05,15.13,4,26.55,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.93,0.00,4,0635
2025-10-17 15:45:48,-33.93079822,18.51418883,15.69,12,0.94,,,23.90,4,51.96,101522.32,15.08,4,26.54,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.70,0.00,0.00,4,25.82,0.00,4,AE99
2025-10-17 15:46:09,-33.93080287,18.51420935,14.88,10,1.03,,,23.90,4,51.68,101523.33,15.08,4,26.54,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.82,0.00,4,E7D2
2025-10-17 15:46:31,-33.93080787,18.51422325,14.13,11,1.03,,,23.91,4,51.76,101524.43,15.11,4,26.55,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.82,0.00,4,8375
2025-10-17 15:46:52,-33.93080818,18.51423217,13.56,11,0.99,,,23.91,4,51.68,101525.27,15.07,4,26.52,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.93,0.00,4,3BBC
2025-10-17 15:47:15,-33.93081920,18.51423545,13.87,11,1.00,,,23.91,4,51.53,101526.11,15.05,4,26.51,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.70,0.00,0.00,4,25.82,0.00,4,EC3E
2025-10-17 15:47:37,-33.93082450,18.51423713,13.46,12,0.93,,,23.91,4,51.67,101526.78,15.05,4,26.55,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.82,0.00,4,C23C
2025-10-17 15:47:58,-33.93082363,18.51423713,13.55,13,0.90,,,23.91,4,51.79,101527.46,15.07,4,26.54,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.82,0.00,4,5186
2025-10-17 15:48:20,-33.93083378,18.51422810,13.40,12,0.93,,,23.91,4,51.79,101527.97,15.06,4,26.52,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.66,0.00,0.00,4,25.82,0.00,4,3027
2025-10-17 15:48:41,-33.93081792,18.51421118,13.57,13,0.90,,,23.91,4,51.58,101528.47,15.09,4,26.51,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.66,0.00,0.00,4,25.82,0.00,4,B921
2025-10-17 15:49:04,-33.93082148,18.51420415,13.03,13,0.90,,,23.90,4,51.72,101528.72,15.04,4,26.52,0.00,0.00,4,25.82,0.00,4,,4,,,,4,26.67,0.00,0.00,4,25.82,0.00,4,316A
2025-10-17 15:49:26,-33.93082367,18.51418127,12.98,12,0.97,,,23.90,4,51.64,101529.13,15.12,4,26.50,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.67,0.00,0.00,4,25.82,0.00,4,3B40
2025-10-17 15:49:48,-33.93083917,18.51419590,12.31,11,0.99,,,23.90,4,51.77,101529.38,15.05,4,26.50,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.67,0.00,0.00,4,25.82,0.00,4,BF56
2025-10-17 15:50:09,-33.93084817,18.51421700,10.29,11,0.92,,,23.90,4,51.50,101529.61,15.05,4,26.50,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.66,0.00,0.00,4,25.82,0.00,4,34C9
2025-10-17 15:50:31,-33.93082463,18.51421275,7.70,11,0.92,,,23.89,4,51.49,101529.43,15.03,4,26.51,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.67,0.00,0.00,4,25.72,0.00,4,8473
2025-10-17 15:50:52,-33.93080680,18.51422408,5.00,11,0.96,,,23.89,4,51.54,101529.17,15.06,4,26.48,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.69,0.00,0.00,4,25.72,0.00,4,4B80
2025-10-17 15:51:15,-33.93080230,18.51420817,4.73,11,0.96,,,23.89,4,51.65,101528.48,15.05,4,26.48,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.64,0.00,0.00,4,25.82,0.00,4,E332
2025-10-17 15:51:37,-33.93081043,18.51423033,4.33,11,1.09,,,23.89,4,51.62,101528.39,14.98,4,26.50,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.64,0.00,0.00,4,25.82,0.00,4,3421
2025-10-17 15:51:58,-33.93081447,18.51423750,4.32,11,1.00,,,23.89,4,51.74,101528.30,15.01,4,26.50,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.63,0.00,0.00,4,25.72,0.00,4,011B
2025-10-17 15:52:20,-33.93081385,18.51422788,4.08,10,1.06,,,23.88,4,51.68,101527.77,15.09,4,26.50,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.63,0.00,0.00,4,25.72,0.00,4,61ED
2025-10-17 15:52:42,-33.93081583,18.51422352,4.25,10,1.06,,,23.88,4,51.69,101527.52,15.08,4,26.51,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.64,0.00,0.00,4,25.72,0.00,4,B1DD
2025-10-17 15:53:04,-33.93080037,18.51422737,4.78,11,0.92,,,23.88,4,51.53,101527.16,15.03,4,26.50,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.63,0.00,0.00,4,25.82,0.00,4,6871
2025-10-17 15:53:25,-33.93080048,18.51422502,4.91,11,0.92,,,23.87,4,51.54,101527.58,14.98,4,26.50,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.64,0.00,0.00,4,25.72,0.00,4,8A55
2025-10-17 15:53:47,-33.93080310,18.51423098,4.97,11,0.92,,,23.87,4,51.77,101527.95,14.98,4,26.45,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.60,0.00,0.00,4,25.72,0.00,4,9A40
2025-10-17 15:54:09,-33.93081440,18.51419350,5.13,12,0.87,,,23.87,4,51.72,101527.94,15.04,4,26.45,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.63,0.00,0.00,4,25.72,0.00,4,5EEF
2025-10-17 15:54:31,-33.93082883,18.51417567,5.09,12,0.98,,,23.86,4,51.78,101528.52,15.05,4,26.47,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.62,0.00,0.00,4,25.72,0.00,4,4D6C
2025-10-17 15:54:53,-33.93082647,18.51420418,4.70,10,1.07,,,23.86,4,51.95,101528.24,15.01,4,26.45,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.62,0.00,0.00,4,25.72,0.00,4,B1D6
2025-10-17 15:55:15,-33.93080998,18.51421467,4.84,11,1.02,,,23.86,4,51.66,101528.83,14.98,4,26.44,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.60,0.00,0.00,4,25.72,0.00,4,1A78
2025-10-17 15:55:35,-33.93078705,18.51420752,4.86,9,1.13,,,23.86,4,51.61,101529.14,15.00,4,26.45,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.57,0.00,0.00,4,25.72,0.00,4,BDBB
2025-10-17 15:55:58,-33.93079605,18.51420423,4.91,10,1.07,,,23.85,4,51.72,101529.47,15.04,4,26.42,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.59,0.00,0.00,4,25.72,0.00,4,B515
2025-10-17 15:56:20,-33.93079842,18.51420193,4.83,11,1.03,,,23.85,4,51.84,101529.62,15.03,4,26.42,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.56,0.00,0.00,4,25.62,0.00,4,ECA3
2025-10-17 15:56:42,-33.93081545,18.51418883,4.83,10,1.11,,,23.84,4,51.99,101529.94,15.03,4,26.44,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.57,0.00,0.00,4,25.62,0.00,4,4086
2025-10-17 15:57:04,-33.93081775,18.51418273,4.84,12,0.88,,,23.84,4,51.72,101530.26,14.99,4,26.42,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.59,0.00,0.00,4,25.72,0.00,4,9535
2025-10-17 15:57:25,-33.93083262,18.51418875,4.91,11,1.03,,,23.83,4,51.75,101531.08,15.08,4,26.42,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.57,0.00,0.00,4,25.72,0.00,4,E1AE
2025-10-17 15:57:47,-33.93083642,18.51419143,4.86,11,1.03,,,23.83,4,51.69,101531.57,15.02,4,26.40,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.56,0.00,0.00,4,25.72,0.00,4,1E27
2025-10-17 15:58:09,-33.93085258,18.51419332,4.84,11,1.03,,,23.83,4,51.85,101532.06,15.01,4,26.42,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.54,0.00,0.00,4,25.72,0.00,4,CE29
2025-10-17 15:58:31,-33.93085438,18.51419270,4.91,12,0.88,,,23.83,4,51.68,101532.89,15.02,4,26.40,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.56,0.00,0.00,4,25.72,0.00,4,250C
2025-10-17 15:58:53,-33.93085795,18.51419497,4.92,12,0.88,,,23.82,4,51.79,101533.28,15.02,4,26.40,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.54,0.00,0.00,4,25.72,0.00,4,7E5D
2025-10-17 15:59:14,-33.93085947,18.51419237,4.76,12,0.88,,,23.82,4,51.95,101534.11,15.02,4,26.37,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.49,0.00,0.00,4,25.72,0.00,4,F95E
2025-10-17 15:59:36,-33.93085080,18.51419317,4.79,10,1.09,,,23.81,4,51.87,101534.93,15.01,4,26.40,0.00,0.00,4,25.51,0.00,4,,4,,,,4,26.52,0.00,0.00,4,25.72,0.00,4,86D5
2025-10-17 15:59:58,-33.93083900,18.51416127,5.14,11,1.04,,,23.81,4,51.91,101535.92,15.03,4,26.37,0.00,0.00,4,25.51,0.00,4,,4,,,,4,26.53,0.00,0.00,4,25.62,0.00,4,FF75
2025-10-17 16:00:20,-33.93084183,18.51414502,5.27,10,1.09,,,23.80,4,51.92,101536.92,15.02,4,26.40,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.52,0.00,0.00,4,25.62,0.00,4,C33C
2025-10-17 16:00:42,-33.93083777,18.51417287,5.34,12,0.88,,,23.80,4,52.01,101538.34,15.03,4,26.40,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.53,0.00,0.00,4,25.72,0.00,4,58B9
2025-10-17 16:01:04,-33.93083502,18.51418817,5.42,11,0.93,,,23.80,4,51.86,101539.77,15.00,4,26.40,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.53,0.00,0.00,4,25.62,0.00,4,7F2A
2025-10-17 16:01:25,-33.93082110,18.51419778,5.85,12,0.88,,,23.80,4,51.84,101541.02,15.05,4,26.41,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.56,0.00,0.00,4,25.72,0.00,4,8233
2025-10-17 16:01:47,-33.93080745,18.51419042,5.97,12,0.88,,,23.80,4,52.21,101542.27,15.03,4,26.38,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.54,0.00,0.00,4,25.72,0.00,4,49A7
2025-10-17 16:02:09,-33.93079838,18.51419143,5.77,10,0.96,,,23.80,4,51.92,101543.45,15.05,4,26.44,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.57,0.00,0.00,4,25.72,0.00,4,1A80
2025-10-17 16:02:31,-33.93080987,18.51420223,5.30,10,0.96,,,23.80,4,52.09,101544.03,15.08,4,26.42,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.57,0.00,0.00,4,25.72,0.00,4,50F6
2025-10-17 16:02:53,-33.93080318,18.51419790,5.50,11,0.92,,,23.80,4,52.03,101545.47,15.04,4,26.42,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.56,0.00,0.00,4,25.72,0.00,4,1F92
2025-10-17 16:03:14,-33.93078313,18.51421223,5.28,11,1.04,,,23.80,4,52.05,101546.31,15.07,4,26.42,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.56,0.00,0.00,4,25.72,0.00,4,2F1C
2025-10-17 16:03:36,-33.93080317,18.51418150,5.31,9,1.15,,,23.80,4,52.05,101547.08,15.05,4,26.44,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.56,0.00,0.00,4,25.72,0.00,4,E2EA
2025-10-17 16:03:58,-33.93083430,18.51416958,5.45,11,1.04,,,23.80,4,51.92,101547.67,15.03,4,26.45,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.56,0.00,0.00,4,25.72,0.00,4,AE21
2025-10-17 16:04:20,-33.93086708,18.51414350,5.23,12,0.89,,,23.80,4,52.02,101547.33,15.05,4,26.42,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.54,0.00,0.00,4,25.72,0.00,4,EBB3
2025-10-17 16:04:42,-33.93089838,18.51408195,4.64,11,0.92,,,23.80,4,52.17,101547.33,15.02,4,26.42,0.00,0.00,4,25.62,0.00,4,,4,,,,4,26.56,0.00,0.00,4,25.82,0.00,4,8F8A
2025-10-17 16:05:04,-33.93085357,18.51405573,4.61,10,1.07,,,23.80,4,51.98,101547.59,15.03,4,26.47,0.00,0.00,4,25.72,0.00,4,,4,,,,4,26.54,0.00,0.00,4,25.72,0.00,4,3E62
2025-10-17 16:06:05,-33.93084588,18.51416742,5.96,12,0.91,,,51.87,101552.50,23.95,4,15.17,4,26.41,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.56,0.00,0.00,4,25.82,0.00,4,DC18
2025-10-17 16:06:25,-33.93084830,18.51416875,6.11,12,0.91,,,51.97,101552.34,23.93,4,15.17,4,26.42,0.00,0.00,4,25.72,0.00,4,,,,4,,4,26.52,0.00,0.00,4,25.72,0.00,4,C5AF
2025-10-17 16:06:48,-33.93084922,18.51416493,5.95,11,0.95,,,52.03,101552.61,23.92,4,15.17,4,26.42,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.57,0.00,0.00,4,25.72,0.00,4,CF15
2025-10-17 16:07:10,-33.93085127,18.51415848,6.12,12,0.91,,,52.03,101553.48,23.90,4,15.16,4,26.42,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.54,0.00,0.00,4,25.72,0.00,4,1B87
2025-10-17 16:07:31,-33.93085597,18.51415073,6.15,12,0.91,,,52.06,101553.52,23.89,4,15.13,4,26.41,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.54,0.00,0.00,4,25.72,0.00,4,2254
2025-10-17 16:08:25,-33.93089362,18.51413398,5.97,11,0.92,,,51.80,101564.06,23.94,4,15.16,4,26.38,0.00,0.00,4,25.72,0.00,4,,,,4,,4,26.52,0.00,0.00,4,25.72,0.00,4,02B3
2025-10-17 16:08:47,-33.93089035,18.51411855,5.86,11,0.93,,,51.96,101564.91,23.92,4,15.15,4,26.38,0.00,0.00,4,25.72,0.00,4,,,,4,,4,26.52,0.00,0.00,4,25.72,0.00,4,BF31
2025-10-17 16:09:09,-33.93087522,18.51413073,6.45,12,0.85,,,51.97,101565.86,23.90,4,15.20,4,26.38,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.50,0.00,0.00,4,25.72,0.00,4,1BA2
2025-10-17 16:09:31,-33.93085747,18.51412305,6.75,11,0.92,,,52.22,101566.47,23.89,4,15.26,4,26.40,0.00,0.00,4,25.72,0.00,4,,,,4,,4,26.53,0.00,0.00,4,25.72,0.00,4,BCF8
2025-10-17 16:09:53,-33.93086828,18.51412597,7.65,11,0.90,,,52.45,101566.73,23.88,4,15.18,4,26.41,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.52,0.00,0.00,4,25.62,0.00,4,8A99
2025-10-17 16:10:15,-33.93084900,18.51414320,7.71,12,0.91,,,52.23,101567.33,23.86,4,15.14,4,26.41,0.00,0.00,4,25.82,0.00,4,,,,4,,4,26.53,0.00,0.00,4,25.72,0.00,4,1EF6
2025-10-17 16:10:36,-33.93082255,18.51416475,7.13,13,0.84,,,52.11,101567.71,23.86,4,15.18,4,26.42,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.52,0.00,0.00,4,25.72,0.00,4,08F7
2025-10-17 16:10:58,-33.93081843,18.51415522,6.99,13,0.84,,,52.29,101567.75,23.85,4,15.17,4,26.41,0.00,0.00,4,25.62,0.00,4,,,,4,,4,26.52,0.00,0.00,4,25.72,0.00,4,1957
2025-10-17 16:11:20,-33.93080900,18.51415623,7.19,13,0.84,,,52.26,101567.89,23.84,4,15.19,4,26.41,0.00,0.00,4,25.72,0.00,4,,,,4,,4,26.53,0.00,0.00,4,25.72,0.00,4,1528
