event,boot_id,sample_counter,uptime_ms,reset_reason,free_heap,max_heap_block,min_heap_block,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_stale_count,gps_recovery_count,i2c_error_count,i2c_recovery_count,related_write_status,card_missing_count,header_open_fail_count,append_open_fail_count,print_fail_count,flush_fail_count,close_fail_count,CRC16
i2c_recovery,11898506,22127,469207430,Power On,16792,14192,14192,1,0,1,0,9418,628,2,1258,0,0,0,0,0,0,0,CBC7
i2c_recovery,11898506,22141,469489114,Power On,16792,14192,14192,1,0,1,0,9432,629,2,1259,0,0,0,0,0,0,0,416E
i2c_recovery,11898506,22142,469509274,Power On,16792,14192,14192,1,0,1,0,9433,629,2,1260,0,0,0,0,0,0,0,6232
i2c_recovery,11898506,22156,469790949,Power On,16792,14192,14192,1,0,1,0,9447,630,2,1261,0,0,0,0,0,0,0,D4D5
i2c_recovery,11898506,22157,469811109,Power On,16792,14192,14192,1,0,1,0,9448,630,2,1262,0,0,0,0,0,0,0,2AF1
i2c_recovery,11898506,22171,470092802,Power On,16792,14192,14192,1,0,1,0,9462,631,2,1263,0,0,0,0,0,0,0,0707
i2c_recovery,11898506,22172,470112967,Power On,16792,14192,14192,1,0,1,0,9463,631,2,1264,0,0,0,0,0,0,0,4B19
i2c_recovery,11898506,22186,470394634,Power On,16792,14192,14192,1,0,1,0,9477,632,2,1265,0,0,0,0,0,0,0,986A
i2c_recovery,11898506,22187,470414797,Power On,16792,14192,14192,1,0,1,0,9478,632,2,1266,0,0,0,0,0,0,0,2408
i2c_recovery,11898506,22201,470696474,Power On,16792,14192,14192,1,0,1,0,9492,633,2,1267,0,0,0,0,0,0,0,6759
i2c_recovery,11898506,22202,470716638,Power On,16792,14192,14192,1,0,1,0,9493,633,2,1268,0,0,0,0,0,0,0,4B0F
i2c_recovery,11898506,22216,470998311,Power On,16792,14192,14192,1,0,1,0,9507,634,2,1269,0,0,0,0,0,0,0,DE9F
i2c_recovery,11898506,22217,471018473,Power On,16792,14192,14192,1,0,1,0,9508,634,2,1270,0,0,0,0,0,0,0,0688
i2c_recovery,11898506,22231,471300154,Power On,16792,14192,14192,1,0,1,0,9522,635,2,1271,0,0,0,0,0,0,0,E888
i2c_recovery,11898506,22232,471320314,Power On,16792,14192,14192,1,0,1,0,9523,635,2,1272,0,0,0,0,0,0,0,9D38
i2c_recovery,11898506,22246,471601993,Power On,16792,14192,14192,1,0,1,0,9537,636,2,1273,0,0,0,0,0,0,0,E143
i2c_recovery,11898506,22247,471622153,Power On,16792,14192,14192,1,0,1,0,9538,636,2,1274,0,0,0,0,0,0,0,5B90
i2c_recovery,11898506,22261,471903833,Power On,16792,14192,14192,1,0,1,0,9552,637,2,1275,0,0,0,0,0,0,0,E1A9
i2c_recovery,11898506,22262,471923996,Power On,16792,14192,14192,1,0,1,0,9553,637,2,1276,0,0,0,0,0,0,0,22F1
i2c_recovery,11898506,22276,472205664,Power On,16792,14192,14192,1,0,1,0,9567,638,2,1277,0,0,0,0,0,0,0,E465
i2c_recovery,11898506,22277,472225828,Power On,16792,14192,14192,1,0,1,0,9568,638,2,1278,0,0,0,0,0,0,0,AD57
i2c_recovery,11898506,22291,472507508,Power On,16792,14192,14192,1,0,1,0,9582,639,2,1279,0,0,0,0,0,0,0,34DB
i2c_recovery,11898506,22292,472527670,Power On,16792,14192,14192,1,0,1,0,9583,639,2,1280,0,0,0,0,0,0,0,7879
i2c_recovery,11898506,22306,472809350,Power On,16792,14192,14192,1,0,1,0,9597,640,2,1281,0,0,0,0,0,0,0,460F
i2c_recovery,11898506,22307,472829514,Power On,16792,14192,14192,1,0,1,0,9598,640,2,1282,0,0,0,0,0,0,0,1C81
i2c_recovery,11898506,22321,473111199,Power On,16792,14192,14192,1,0,1,0,9612,641,2,1283,0,0,0,0,0,0,0,07D9
i2c_recovery,11898506,22322,473131357,Power On,16792,14192,14192,1,0,1,0,9613,641,2,1284,0,0,0,0,0,0,0,F2D2
i2c_recovery,11898506,22336,473413036,Power On,16792,14192,14192,1,0,1,0,9627,642,2,1285,0,0,0,0,0,0,0,5EF1
i2c_recovery,11898506,22337,473433197,Power On,16792,14192,14192,1,0,1,0,9628,642,2,1286,0,0,0,0,0,0,0,22D2
i2c_recovery,11898506,22351,473714884,Power On,16792,14192,14192,1,0,1,0,9642,643,2,1287,0,0,0,0,0,0,0,F700
i2c_recovery,11898506,22352,473735044,Power On,16792,14192,14192,1,0,1,0,9643,643,2,1288,0,0,0,0,0,0,0,5141
i2c_recovery,11898506,22366,474016714,Power On,16792,14192,14192,1,0,1,0,9657,644,2,1289,0,0,0,0,0,0,0,4C67
i2c_recovery,11898506,22367,474036873,Power On,16792,14192,14192,1,0,1,0,9658,644,2,1290,0,0,0,0,0,0,0,4863
i2c_recovery,11898506,22381,474318558,Power On,16792,14192,14192,1,0,1,0,9672,645,2,1291,0,0,0,0,0,0,0,2E4C
i2c_recovery,11898506,22382,474338720,Power On,16792,14192,14192,1,0,1,0,9673,645,2,1292,0,0,0,0,0,0,0,A6A5
i2c_recovery,11898506,22396,474620389,Power On,16792,14192,14192,1,0,1,0,9687,646,2,1293,0,0,0,0,0,0,0,FC54
i2c_recovery,11898506,22397,474640548,Power On,16792,14192,14192,1,0,1,0,9688,646,2,1294,0,0,0,0,0,0,0,AE73
i2c_recovery,11898506,22411,474922234,Power On,16792,14192,14192,1,0,1,0,9702,647,2,1295,0,0,0,0,0,0,0,8FE2
i2c_recovery,11898506,22412,474942396,Power On,16792,14192,14192,1,0,1,0,9703,647,2,1296,0,0,0,0,0,0,0,2FC8
i2c_recovery,11898506,22426,475224083,Power On,16792,14192,14192,1,0,1,0,9717,648,2,1297,0,0,0,0,0,0,0,0B33
i2c_recovery,11898506,22427,475244241,Power On,16792,14192,14192,1,0,1,0,9718,648,2,1298,0,0,0,0,0,0,0,E20C
i2c_recovery,11898506,22441,475525922,Power On,16792,14192,14192,1,0,1,0,9732,649,2,1299,0,0,0,0,0,0,0,6606
i2c_recovery,11898506,22442,475546081,Power On,16792,14192,14192,1,0,1,0,9733,649,2,1300,0,0,0,0,0,0,0,480A
i2c_recovery,11898506,22456,475827751,Power On,16792,14192,14192,1,0,1,0,9747,650,2,1301,0,0,0,0,0,0,0,079B
i2c_recovery,11898506,22457,475847913,Power On,16792,14192,14192,1,0,1,0,9748,650,2,1302,0,0,0,0,0,0,0,1884
i2c_recovery,11898506,22471,476129593,Power On,16792,14192,14192,1,0,1,0,9762,651,2,1303,0,0,0,0,0,0,0,0FD1
i2c_recovery,11898506,22472,476149753,Power On,16792,14192,14192,1,0,1,0,9763,651,2,1304,0,0,0,0,0,0,0,3DA0
i2c_recovery,11898506,22486,476431428,Power On,16792,14192,14192,1,0,1,0,9777,652,2,1305,0,0,0,0,0,0,0,5D5C
i2c_recovery,11898506,22487,476451588,Power On,16792,14192,14192,1,0,1,0,9778,652,2,1306,0,0,0,0,0,0,0,37BD
i2c_recovery,11898506,22501,476733277,Power On,16792,14192,14192,1,0,1,0,9792,653,2,1307,0,0,0,0,0,0,0,B22E
i2c_recovery,11898506,22502,476753435,Power On,16792,14192,14192,1,0,1,0,9793,653,2,1308,0,0,0,0,0,0,0,EA96
i2c_recovery,11898506,22516,477035112,Power On,16792,14192,14192,1,0,1,0,9807,654,2,1309,0,0,0,0,0,0,0,733E
i2c_recovery,11898506,22517,477055270,Power On,16792,14192,14192,1,0,1,0,9808,654,2,1310,0,0,0,0,0,0,0,9836
i2c_recovery,11898506,22531,477336955,Power On,16792,14192,14192,1,0,1,0,9822,655,2,1311,0,0,0,0,0,0,0,B13E
i2c_recovery,11898506,22532,477357114,Power On,16792,14192,14192,1,0,1,0,9823,655,2,1312,0,0,0,0,0,0,0,5773
i2c_recovery,11898506,22546,477638796,Power On,16792,14192,14192,1,0,1,0,9837,656,2,1313,0,0,0,0,0,0,0,74A2
i2c_recovery,11898506,22547,477658955,Power On,16792,14192,14192,1,0,1,0,9838,656,2,1314,0,0,0,0,0,0,0,3ABE
i2c_recovery,11898506,22561,477940650,Power On,16792,14192,14192,1,0,1,0,9852,657,2,1315,0,0,0,0,0,0,0,6128
i2c_recovery,11898506,22562,477960811,Power On,16792,14192,14192,1,0,1,0,9853,657,2,1316,0,0,0,0,0,0,0,A23E
i2c_recovery,11898506,22576,478242491,Power On,16792,14192,14192,1,0,1,0,9867,658,2,1317,0,0,0,0,0,0,0,DB2B
i2c_recovery,11898506,22577,478262653,Power On,16792,14192,14192,1,0,1,0,9868,658,2,1318,0,0,0,0,0,0,0,329E
i2c_recovery,11898506,22591,478544339,Power On,16792,14192,14192,1,0,1,0,9882,659,2,1319,0,0,0,0,0,0,0,280C
i2c_recovery,11898506,22592,478564504,Power On,16792,14192,14192,1,0,1,0,9883,659,2,1320,0,0,0,0,0,0,0,F4DE
i2c_recovery,11898506,22606,478846177,Power On,16792,14192,14192,1,0,1,0,9897,660,2,1321,0,0,0,0,0,0,0,62EF
i2c_recovery,11898506,22607,478866341,Power On,16792,14192,14192,1,0,1,0,9898,660,2,1322,0,0,0,0,0,0,0,2071
i2c_recovery,11898506,22621,479148022,Power On,16792,14192,14192,1,0,1,0,9912,661,2,1323,0,0,0,0,0,0,0,C136
i2c_recovery,11898506,22622,479168185,Power On,16792,14192,14192,1,0,1,0,9913,661,2,1324,0,0,0,0,0,0,0,AE2C
i2c_recovery,11898506,22636,479449859,Power On,16792,14192,14192,1,0,1,0,9927,662,2,1325,0,0,0,0,0,0,0,19D4
i2c_recovery,11898506,22637,479470022,Power On,16792,14192,14192,1,0,1,0,9928,662,2,1326,0,0,0,0,0,0,0,DDE0
i2c_recovery,11898506,22651,479751702,Power On,16680,14192,14192,1,0,1,0,9942,663,2,1327,0,0,0,0,0,0,0,D5C1
i2c_recovery,11898506,22652,479771865,Power On,16792,14192,14192,1,0,1,0,9943,663,2,1328,0,0,0,0,0,0,0,02DC
i2c_recovery,11898506,22666,480053541,Power On,16792,14192,14192,1,0,1,0,9957,664,2,1329,0,0,0,0,0,0,0,21E6
i2c_recovery,11898506,22667,480073714,Power On,16792,14192,14192,1,0,1,0,9958,664,2,1330,0,0,0,0,0,0,0,869C
i2c_recovery,11898506,22681,480355405,Power On,16792,14192,14192,1,0,1,0,9972,665,2,1331,0,0,0,0,0,0,0,CCF5
i2c_recovery,11898506,22682,480375567,Power On,16792,14192,14192,1,0,1,0,9973,665,2,1332,0,0,0,0,0,0,0,4010
i2c_recovery,11898506,22696,480657238,Power On,16792,14192,14192,1,0,1,0,9987,666,2,1333,0,0,0,0,0,0,0,524E
i2c_recovery,11898506,22697,480677696,Power On,16792,14192,14192,1,0,1,0,9988,666,2,1334,0,0,0,0,0,0,0,8F5B
i2c_recovery,11898506,22711,480961750,Power On,16792,14192,14192,1,0,1,0,10002,667,2,1335,0,0,0,0,0,0,0,FDCE
i2c_recovery,11898506,22712,480981914,Power On,16792,14192,14192,1,0,1,0,10003,667,2,1336,0,0,0,0,0,0,0,B572
i2c_recovery,11898506,22726,481263586,Power On,16792,14192,14192,1,0,1,0,10017,668,2,1337,0,0,0,0,0,0,0,CA36
i2c_recovery,11898506,22727,481283750,Power On,16792,14192,14192,1,0,1,0,10018,668,2,1338,0,0,0,0,0,0,0,901E
i2c_recovery,11898506,22741,481565438,Power On,16792,14192,14192,1,0,1,0,10032,669,2,1339,0,0,0,0,0,0,0,7C43
i2c_recovery,11898506,22742,481585599,Power On,16792,14192,14192,1,0,1,0,10033,669,2,1340,0,0,0,0,0,0,0,634A
i2c_recovery,11898506,22756,481867287,Power On,16792,14192,14192,1,0,1,0,10047,670,2,1341,0,0,0,0,0,0,0,DCDD
i2c_recovery,11898506,22757,481887447,Power On,16792,14192,14192,1,0,1,0,10048,670,2,1342,0,0,0,0,0,0,0,2F30
i2c_recovery,11898506,22771,482169142,Power On,16792,14192,14192,1,0,1,0,10062,671,2,1343,0,0,0,0,0,0,0,BBEC
i2c_recovery,11898506,22772,482189302,Power On,16792,14192,14192,1,0,1,0,10063,671,2,1344,0,0,0,0,0,0,0,C3B4
i2c_recovery,11898506,22786,482470985,Power On,16792,14192,14192,1,0,1,0,10077,672,2,1345,0,0,0,0,0,0,0,4610
i2c_recovery,11898506,22787,482491147,Power On,16792,14192,14192,1,0,1,0,10078,672,2,1346,0,0,0,0,0,0,0,F887
i2c_recovery,11898506,22801,482772834,Power On,16792,14192,14192,1,0,1,0,10092,673,2,1347,0,0,0,0,0,0,0,8D3B
i2c_recovery,11898506,22802,482793000,Power On,16792,14192,14192,1,0,1,0,10093,673,2,1348,0,0,0,0,0,0,0,C179
i2c_recovery,11898506,22816,483074724,Power On,16792,14192,14192,1,0,1,0,10107,674,2,1349,0,0,0,0,0,0,0,12DF
i2c_recovery,11898506,22817,483094904,Power On,16792,14192,14192,1,0,1,0,10108,674,2,1350,0,0,0,0,0,0,0,5DB3
i2c_recovery,11898506,22831,483376580,Power On,16680,14192,14192,1,0,1,0,10122,675,2,1351,0,0,0,0,0,0,0,E603
i2c_recovery,11898506,22832,483396744,Power On,16792,14192,14192,1,0,1,0,10123,675,2,1352,0,0,0,0,0,0,0,7375
i2c_recovery,11898506,22846,483678425,Power On,16792,14192,14192,1,0,1,0,10137,676,2,1353,0,0,0,0,0,0,0,FBD9
i2c_recovery,11898506,22847,483698597,Power On,16792,14192,14192,1,0,1,0,10138,676,2,1354,0,0,0,0,0,0,0,9535
i2c_recovery,11898506,22861,483980276,Power On,16792,14192,14192,1,0,1,0,10152,677,2,1355,0,0,0,0,0,0,0,310D
i2c_recovery,11898506,22862,484000438,Power On,16792,14192,14192,1,0,1,0,10153,677,2,1356,0,0,0,0,0,0,0,8B57
i2c_recovery,11898506,22876,484282142,Power On,16792,14192,14192,1,0,1,0,10167,678,2,1357,0,0,0,0,0,0,0,8D68
i2c_recovery,11898506,22877,484302303,Power On,16792,14192,14192,1,0,1,0,10168,678,2,1358,0,0,0,0,0,0,0,6817
i2c_recovery,11898506,22891,484583978,Power On,16792,14192,14192,1,0,1,0,10182,679,2,1359,0,0,0,0,0,0,0,97DD
i2c_recovery,11898506,22892,484604139,Power On,16792,14192,14192,1,0,1,0,10183,679,2,1360,0,0,0,0,0,0,0,98C9
i2c_recovery,11898506,22906,484885830,Power On,16792,14192,14192,1,0,1,0,10197,680,2,1361,0,0,0,0,0,0,0,A700
i2c_recovery,11898506,22907,484905994,Power On,16792,14192,14192,1,0,1,0,10198,680,2,1362,0,0,0,0,0,0,0,FC35
i2c_recovery,11898506,22921,485187675,Power On,16792,14192,14192,1,0,1,0,10212,681,2,1363,0,0,0,0,0,0,0,51D3
i2c_recovery,11898506,22922,485207835,Power On,16792,14192,14192,1,0,1,0,10213,681,2,1364,0,0,0,0,0,0,0,2120
i2c_recovery,11898506,22936,485489530,Power On,16792,14192,14192,1,0,1,0,10227,682,2,1365,0,0,0,0,0,0,0,4414
i2c_recovery,11898506,22937,485509693,Power On,16792,14192,14192,1,0,1,0,10228,682,2,1366,0,0,0,0,0,0,0,50A8
i2c_recovery,11898506,22951,485791372,Power On,16792,14192,14192,1,0,1,0,10242,683,2,1367,0,0,0,0,0,0,0,962C
i2c_recovery,11898506,22952,485811536,Power On,16792,14192,14192,1,0,1,0,10243,683,2,1368,0,0,0,0,0,0,0,D093
i2c_recovery,11898506,22966,486093221,Power On,16792,14192,14192,1,0,1,0,10257,684,2,1369,0,0,0,0,0,0,0,F4AD
i2c_recovery,11898506,22967,486113384,Power On,16792,14192,14192,1,0,1,0,10258,684,2,1370,0,0,0,0,0,0,0,D461
i2c_recovery,11898506,22981,486395063,Power On,16792,14192,14192,1,0,1,0,10272,685,2,1371,0,0,0,0,0,0,0,A147
i2c_recovery,11898506,22982,486415227,Power On,16792,14192,14192,1,0,1,0,10273,685,2,1372,0,0,0,0,0,0,0,D192
i2c_recovery,11898506,22996,486696922,Power On,16792,14192,14192,1,0,1,0,10287,686,2,1373,0,0,0,0,0,0,0,86EC
i2c_recovery,11898506,22997,486717085,Power On,16792,14192,14192,1,0,1,0,10288,686,2,1374,0,0,0,0,0,0,0,0773
i2c_recovery,11898506,23011,486998769,Power On,16792,14192,14192,1,0,1,0,10302,687,2,1375,0,0,0,0,0,0,0,8F68
i2c_recovery,11898506,23012,487018931,Power On,16792,14192,14192,1,0,1,0,10303,687,2,1376,0,0,0,0,0,0,0,5020
i2c_recovery,11898506,23026,487300626,Power On,16792,14192,14192,1,0,1,0,10317,688,2,1377,0,0,0,0,0,0,0,2876
i2c_recovery,11898506,23027,487320786,Power On,16792,14192,14192,1,0,1,0,10318,688,2,1378,0,0,0,0,0,0,0,CCC9
i2c_recovery,11898506,23041,487602466,Power On,16792,14192,14192,1,0,1,0,10332,689,2,1379,0,0,0,0,0,0,0,416C
i2c_recovery,11898506,23042,487622628,Power On,16792,14192,14192,1,0,1,0,10333,689,2,1380,0,0,0,0,0,0,0,CA3E
i2c_recovery,11898506,23056,487904319,Power On,16792,14192,14192,1,0,1,0,10347,690,2,1381,0,0,0,0,0,0,0,AB41
i2c_recovery,11898506,23057,487924480,Power On,16792,14192,14192,1,0,1,0,10348,690,2,1382,0,0,0,0,0,0,0,AE19
i2c_recovery,11898506,23071,488206152,Power On,16792,14192,14192,1,0,1,0,10362,691,2,1383,0,0,0,0,0,0,0,C5FD
i2c_recovery,11898506,23072,488226315,Power On,16792,14192,14192,1,0,1,0,10363,691,2,1384,0,0,0,0,0,0,0,9741
i2c_recovery,11898506,23086,488508002,Power On,16792,14192,14192,1,0,1,0,10377,692,2,1385,0,0,0,0,0,0,0,969F
i2c_recovery,11898506,23087,488528166,Power On,16792,14192,14192,1,0,1,0,10378,692,2,1386,0,0,0,0,0,0,0,A845
i2c_recovery,11898506,23101,488810773,Power On,16792,14192,14192,1,0,1,0,10392,693,2,1387,0,0,0,0,0,0,0,B130
i2c_recovery,11898506,23102,488830935,Power On,16792,14192,14192,1,0,1,0,10393,693,2,1388,0,0,0,0,0,0,0,9314
i2c_recovery,11898506,23116,489112637,Power On,16792,14192,14192,1,0,1,0,10407,694,2,1389,0,0,0,0,0,0,0,CE49
i2c_recovery,11898506,23117,489132813,Power On,16792,14192,14192,1,0,1,0,10408,694,2,1390,0,0,0,0,0,0,0,E4D8
i2c_recovery,11898506,23131,489414498,Power On,16792,14192,14192,1,0,1,0,10422,695,2,1391,0,0,0,0,0,0,0,2CB7
i2c_recovery,11898506,23132,489434657,Power On,16792,14192,14192,1,0,1,0,10423,695,2,1392,0,0,0,0,0,0,0,09EB
i2c_recovery,11898506,23146,489716349,Power On,16792,14192,14192,1,0,1,0,10437,696,2,1393,0,0,0,0,0,0,0,589C
i2c_recovery,11898506,23147,489736510,Power On,16792,14192,14192,1,0,1,0,10438,696,2,1394,0,0,0,0,0,0,0,085E
i2c_recovery,11898506,23161,490018191,Power On,16792,14192,14192,1,0,1,0,10452,697,2,1395,0,0,0,0,0,0,0,9E85
i2c_recovery,11898506,23162,490038352,Power On,16792,14192,14192,1,0,1,0,10453,697,2,1396,0,0,0,0,0,0,0,979C
i2c_recovery,11898506,23176,490320040,Power On,16792,14192,14192,1,0,1,0,10467,698,2,1397,0,0,0,0,0,0,0,8868
i2c_recovery,11898506,23177,490340201,Power On,16792,14192,14192,1,0,1,0,10468,698,2,1398,0,0,0,0,0,0,0,2216
i2c_recovery,11898506,23191,490621882,Power On,16792,14192,14192,1,0,1,0,10482,699,2,1399,0,0,0,0,0,0,0,4DE0
i2c_recovery,11898506,23192,490642044,Power On,16792,14192,14192,1,0,1,0,10483,699,2,1400,0,0,0,0,0,0,0,D771
i2c_recovery,11898506,23206,490923736,Power On,16792,14192,14192,1,0,1,0,10497,700,2,1401,0,0,0,0,0,0,0,E621
i2c_recovery,11898506,23207,490943901,Power On,16792,14192,14192,1,0,1,0,10498,700,2,1402,0,0,0,0,0,0,0,28BE
i2c_recovery,11898506,23221,491225581,Power On,16792,14192,14192,1,0,1,0,10512,701,2,1403,0,0,0,0,0,0,0,D735
i2c_recovery,11898506,23222,491245746,Power On,16792,14192,14192,1,0,1,0,10513,701,2,1404,0,0,0,0,0,0,0,3F22
i2c_recovery,11898506,23236,491527442,Power On,16792,14192,14192,1,0,1,0,10527,702,2,1405,0,0,0,0,0,0,0,9ED8
i2c_recovery,11898506,23237,491547609,Power On,16792,14192,14192,1,0,1,0,10528,702,2,1406,0,0,0,0,0,0,0,1786
i2c_recovery,11898506,23251,491829281,Power On,16792,14192,14192,1,0,1,0,10542,703,2,1407,0,0,0,0,0,0,0,2DD4
i2c_recovery,11898506,23252,491849445,Power On,16792,14192,14192,1,0,1,0,10543,703,2,1408,0,0,0,0,0,0,0,5DE6
i2c_recovery,11898506,23266,492131133,Power On,16792,14192,14192,1,0,1,0,10557,704,2,1409,0,0,0,0,0,0,0,94C4
i2c_recovery,11898506,23267,492151294,Power On,16792,14192,14192,1,0,1,0,10558,704,2,1410,0,0,0,0,0,0,0,65AB
i2c_recovery,11898506,23281,492432975,Power On,16792,14192,14192,1,0,1,0,10572,705,2,1411,0,0,0,0,0,0,0,FCF6
i2c_recovery,11898506,23282,492453136,Power On,16792,14192,14192,1,0,1,0,10573,705,2,1412,0,0,0,0,0,0,0,B169
i2c_recovery,11898506,23296,492734830,Power On,16792,14192,14192,1,0,1,0,10587,706,2,1413,0,0,0,0,0,0,0,0DC9
i2c_recovery,11898506,23297,492754991,Power On,16792,14192,14192,1,0,1,0,10588,706,2,1414,0,0,0,0,0,0,0,4804
i2c_recovery,11898506,23311,493036672,Power On,16792,14192,14192,1,0,1,0,10602,707,2,1415,0,0,0,0,0,0,0,DC38
i2c_recovery,11898506,23312,493056832,Power On,16792,14192,14192,1,0,1,0,10603,707,2,1416,0,0,0,0,0,0,0,7B79
i2c_recovery,11898506,23326,493338532,Power On,16792,14192,14192,1,0,1,0,10617,708,2,1417,0,0,0,0,0,0,0,C1F0
i2c_recovery,11898506,23327,493358698,Power On,16792,14192,14192,1,0,1,0,10618,708,2,1418,0,0,0,0,0,0,0,F674
i2c_recovery,11898506,23341,493640372,Power On,16792,14192,14192,1,0,1,0,10632,709,2,1419,0,0,0,0,0,0,0,8282
i2c_recovery,11898506,23342,493660536,Power On,16792,14192,14192,1,0,1,0,10633,709,2,1420,0,0,0,0,0,0,0,B986
i2c_recovery,11898506,23356,493942223,Power On,16792,14192,14192,1,0,1,0,10647,710,2,1421,0,0,0,0,0,0,0,18D1
i2c_recovery,11898506,23357,493962389,Power On,16792,14192,14192,1,0,1,0,10648,710,2,1422,0,0,0,0,0,0,0,DF4E
i2c_recovery,11898506,23371,494244068,Power On,16792,14192,14192,1,0,1,0,10662,711,2,1423,0,0,0,0,0,0,0,8E60
i2c_recovery,11898506,23372,494264232,Power On,16792,14192,14192,1,0,1,0,10663,711,2,1424,0,0,0,0,0,0,0,AA77
i2c_recovery,11898506,23386,494545926,Power On,16792,14192,14192,1,0,1,0,10677,712,2,1425,0,0,0,0,0,0,0,F00A
i2c_recovery,11898506,23387,494566088,Power On,16792,14192,14192,1,0,1,0,10678,712,2,1426,0,0,0,0,0,0,0,C96D
i2c_recovery,11898506,23401,494847775,Power On,16792,14192,14192,1,0,1,0,10692,713,2,1427,0,0,0,0,0,0,0,7BCE
i2c_recovery,11898506,23402,494867935,Power On,16792,14192,14192,1,0,1,0,10693,713,2,1428,0,0,0,0,0,0,0,C7D8
i2c_recovery,11898506,23416,495149623,Power On,16792,14192,14192,1,0,1,0,10707,714,2,1429,0,0,0,0,0,0,0,12C8
i2c_recovery,11898506,23417,495169784,Power On,16792,14192,14192,1,0,1,0,10708,714,2,1430,0,0,0,0,0,0,0,82EB
i2c_recovery,11898506,23431,495451463,Power On,16792,14192,14192,1,0,1,0,10722,715,2,1431,0,0,0,0,0,0,0,D0ED
i2c_recovery,11898506,23432,495471627,Power On,16792,14192,14192,1,0,1,0,10723,715,2,1432,0,0,0,0,0,0,0,4D9A
i2c_recovery,11898506,23446,495753329,Power On,16792,14192,14192,1,0,1,0,10737,716,2,1433,0,0,0,0,0,0,0,7CF4
i2c_recovery,11898506,23447,495773490,Power On,16792,14192,14192,1,0,1,0,10738,716,2,1434,0,0,0,0,0,0,0,394C
i2c_recovery,11898506,23461,496055169,Power On,16792,14192,14192,1,0,1,0,10752,717,2,1435,0,0,0,0,0,0,0,D552
i2c_recovery,11898506,23462,496075335,Power On,16792,14192,14192,1,0,1,0,10753,717,2,1436,0,0,0,0,0,0,0,EFA5
i2c_recovery,11898506,23476,496357031,Power On,16792,14192,14192,1,0,1,0,10767,718,2,1437,0,0,0,0,0,0,0,68AB
i2c_recovery,11898506,23477,496377193,Power On,16792,14192,14192,1,0,1,0,10768,718,2,1438,0,0,0,0,0,0,0,F9FA
i2c_recovery,11898506,23491,496658871,Power On,16792,14192,14192,1,0,1,0,10782,719,2,1439,0,0,0,0,0,0,0,E9BD
i2c_recovery,11898506,23492,496679033,Power On,16792,14192,14192,1,0,1,0,10783,719,2,1440,0,0,0,0,0,0,0,3797
i2c_recovery,11898506,23506,496960726,Power On,16792,14192,14192,1,0,1,0,10797,720,2,1441,0,0,0,0,0,0,0,2304
i2c_recovery,11898506,23507,496980890,Power On,16792,14192,14192,1,0,1,0,10798,720,2,1442,0,0,0,0,0,0,0,9640
i2c_recovery,11898506,23521,497262566,Power On,16792,14192,14192,1,0,1,0,10812,721,2,1443,0,0,0,0,0,0,0,435B
