timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-26 13:54:48,-33.93087045,18.51419652,22.81,7,1.01,,,,---,55.15,101557.51,28.50,4,19.34,1,,---,33.36,55.42,414.27,1,32.86,0.00,4,,---,44.76,101743.20,28.35,4,16.76,4,,---,33.81,0.00,-53.56,1,33.52,0.00,4,E0EC
2026-01-26 13:55:09,-33.93086652,18.51421497,22.78,7,0.99,,,,---,55.24,101554.91,28.52,4,19.22,1,,---,33.37,55.42,414.27,1,32.97,0.00,4,,---,44.42,101741.40,28.37,4,16.78,4,,---,33.87,0.00,-53.56,1,33.41,0.00,4,499A
2026-01-26 13:55:31,-33.93085273,18.51423175,23.03,8,0.94,,,,---,55.10,101554.67,28.53,4,19.15,1,,---,33.43,55.42,414.27,1,32.86,0.00,4,,---,44.79,101742.64,28.39,4,16.85,4,,---,33.87,0.00,-53.56,1,33.52,0.00,4,B7A2
2026-01-26 13:55:52,-33.93086325,18.51422025,23.24,8,0.94,,,,---,55.16,101553.74,28.55,4,19.43,1,,---,33.43,55.42,414.27,1,32.86,0.00,4,,---,44.91,101740.70,28.41,4,16.79,4,,---,33.89,0.00,-53.56,1,33.52,0.00,4,E47D
2026-01-26 13:56:15,-33.93084193,18.51422247,23.21,8,0.94,,,,---,55.09,101552.56,28.56,4,19.33,1,,---,33.46,55.42,414.27,1,32.97,0.00,4,,---,44.73,101740.38,28.43,4,17.03,4,,---,33.94,0.00,-53.56,1,33.52,0.00,4,BE79
2026-01-26 13:56:36,-33.93085040,18.51419425,23.30,7,1.01,,,,---,55.41,101552.73,28.57,4,19.32,1,,---,33.47,55.42,414.27,1,33.08,0.00,4,,---,44.59,101739.42,28.44,4,17.04,4,,---,33.91,0.00,-53.56,1,33.63,0.00,4,0884
2026-01-26 13:57:07,-33.93087612,18.51420937,23.20,8,0.94,,,,---,55.11,101547.70,Tc28.62,4,Wc19.19,1,33.47,0.00,-8.41,1,32.86,0.00,4,,---,44.53,101742.54,Tc28.51,4,Wc16.83,4,33.95,0.00,-53.56,1,33.63,0.00,4,7DF3
2026-01-26 13:57:29,-33.93087377,18.51421395,23.24,8,0.94,,,,---,55.15,101547.36,Tc28.63,4,Wc19.18,1,33.50,0.00,-8.41,1,32.97,0.00,4,,---,44.56,101740.95,Tc28.51,4,Wc16.75,4,33.97,0.00,-53.56,1,33.75,0.00,4,6A8C
2026-01-26 13:57:51,-33.93084993,18.51423282,23.03,8,0.94,,,,---,55.25,101545.41,Tc28.63,4,Wc19.17,1,33.51,0.00,-8.41,1,32.97,0.00,4,,---,44.60,101739.83,Tc28.51,4,Wc16.89,4,33.98,0.00,-53.56,1,33.63,0.00,4,F305
2026-01-26 13:58:12,-33.93085620,18.51422112,23.07,8,0.94,,,,---,54.74,101544.73,Tc28.63,4,Wc19.23,1,33.53,0.00,-8.41,1,32.97,0.00,4,,---,44.57,101737.72,Tc28.52,4,Wc17.20,4,34.01,0.00,-53.56,1,33.63,0.00,4,F684
2026-01-26 13:58:34,-33.93085810,18.51421863,23.08,8,0.94,,,,---,55.32,101544.22,Tc28.64,4,Wc19.43,1,33.54,0.00,-8.41,1,33.08,0.00,4,,---,44.52,101736.63,Tc28.52,4,Wc16.92,4,34.02,0.00,-53.56,1,33.63,0.00,4,D3E9
2026-01-26 13:58:56,-33.93082738,18.51423687,22.91,8,0.94,,,,---,55.09,101543.45,Tc28.65,4,Wc19.21,1,33.56,0.00,-8.41,1,33.08,0.00,4,,---,44.50,101734.28,Tc28.53,4,Wc16.87,4,34.04,0.00,-53.56,1,33.75,0.00,4,0AAA
2026-01-26 13:59:18,-33.93083342,18.51424707,22.77,8,0.94,,,,---,55.12,101542.44,Tc28.66,4,Wc19.11,1,33.57,0.00,-8.41,1,33.08,0.00,4,,---,44.47,101733.67,Tc28.54,4,Wc16.97,4,34.05,0.00,-53.56,1,33.75,0.00,4,2C0B
2026-01-26 13:59:39,-33.93084468,18.51422112,22.69,7,1.00,,,,---,55.07,101541.77,Tc28.66,4,Wc19.41,1,33.60,0.00,-8.41,1,33.08,0.00,4,,---,44.62,101732.12,Tc28.54,4,Wc16.93,4,34.05,0.00,-53.56,1,33.75,0.00,4,C906
2026-01-26 14:00:01,-33.93085308,18.51423042,22.70,7,1.00,,,,---,55.10,101540.58,Tc28.67,4,Wc19.33,1,33.60,0.00,-8.41,1,33.08,0.00,4,,---,44.46,101730.48,Tc28.55,4,Wc17.09,4,34.08,0.00,-53.56,1,33.75,0.00,4,0167
2026-01-26 14:00:23,-33.93086663,18.51421680,22.67,7,1.00,,,,---,55.04,101539.56,Tc28.68,4,Wc19.37,1,33.61,0.00,-8.41,1,33.08,0.00,4,,---,44.60,101729.58,Tc28.56,4,Wc16.88,4,34.08,0.00,-53.56,1,33.75,0.00,4,81B5
2026-01-26 14:01:11,-33.93086313,18.51421678,20.92,7,1.00,mV,,perc,,RH,55.43,P,101538.92,Tc,28.71,4,Wc,19.21,1,33.64,0.00,-8.41,1,33.08,0.00,4,RH,44.48,P,101727.77,Tc,28.59,4,Wc,17.28,4,34.12,0.00,-53.56,1,33.75,0.00,4,2FC7
2026-01-26 14:01:33,-33.93085973,18.51421210,20.57,7,0.99,mV,,perc,,RH,55.03,P,101537.05,Tc,28.72,4,Wc,19.49,1,33.63,0.00,-8.41,1,33.08,0.00,4,RH,44.36,P,101726.77,Tc,28.60,4,Wc,17.06,4,34.11,0.00,-53.56,1,33.86,0.00,4,50FC
2026-01-26 14:01:55,-33.93085343,18.51421378,19.78,8,0.94,mV,,perc,,RH,55.13,P,101536.20,Tc,28.72,4,Wc,19.33,1,33.64,0.00,-8.41,1,33.30,0.00,4,RH,44.69,P,101726.56,Tc,28.60,4,Wc,17.07,4,34.12,0.00,-53.56,1,33.75,0.00,4,3F64
2026-01-26 14:02:17,-33.93084520,18.51422933,18.77,7,0.99,mV,,perc,,RH,55.01,P,101534.77,Tc,28.72,4,Wc,19.44,1,33.67,0.00,-8.41,1,33.19,0.00,4,RH,44.47,P,101724.98,Tc,28.61,4,Wc,16.81,4,34.15,0.00,-53.56,1,33.75,0.00,4,F1E2
2026-01-26 14:02:38,-33.93085012,18.51420468,18.01,7,0.99,mV,,perc,,RH,55.10,P,101534.77,Tc,28.73,4,Wc,19.59,1,33.68,0.00,-8.41,1,33.30,0.00,4,RH,44.54,P,101725.73,Tc,28.61,4,Wc,17.09,4,34.16,0.00,-53.56,1,33.86,0.00,4,E12A
2026-01-26 14:03:00,-33.93085697,18.51422670,16.95,7,0.99,mV,,perc,,RH,54.82,P,101535.28,Tc,28.73,4,Wc,19.65,1,33.71,0.00,-8.41,1,33.30,0.00,4,RH,44.37,P,101724.73,Tc,28.62,4,Wc,16.76,4,34.16,0.00,-53.56,1,33.86,0.00,4,BCC0
2026-01-26 14:03:22,-33.93086330,18.51422118,16.43,8,0.94,mV,,perc,,RH,54.73,P,101535.95,Tc,28.74,4,Wc,19.56,1,33.69,0.00,-8.41,1,33.30,0.00,4,RH,44.29,P,101724.95,Tc,28.63,4,Wc,16.90,4,34.19,0.00,-53.56,1,33.86,0.00,4,334F
2026-01-26 14:03:44,-33.93085545,18.51423140,16.38,8,0.95,mV,,perc,,RH,54.96,P,101535.79,Tc,28.75,4,Wc,19.47,1,33.69,0.00,-8.41,1,33.19,0.00,4,RH,44.45,P,101725.72,Tc,28.63,4,Wc,16.80,4,34.18,0.00,-53.56,1,33.97,0.00,4,9B76
2026-01-26 14:04:05,-33.93085477,18.51425088,16.29,7,1.00,mV,,perc,,RH,54.61,P,101535.54,Tc,28.75,4,Wc,19.55,1,33.71,0.00,-8.41,1,33.19,0.00,4,RH,44.50,P,101724.34,Tc,28.64,4,Wc,16.98,4,34.21,0.00,-53.56,1,33.97,0.00,4,3592
2026-01-26 14:04:27,-33.93085220,18.51423877,15.71,7,1.00,mV,,perc,,RH,54.92,P,101535.70,Tc,28.75,4,Wc,19.34,1,33.72,0.00,-8.41,1,33.19,0.00,4,RH,44.58,P,101724.59,Tc,28.65,4,Wc,16.90,4,34.19,0.00,-53.56,1,33.86,0.00,4,0113
2026-01-26 14:04:49,-33.93086403,18.51427900,14.50,8,0.95,mV,,perc,,RH,54.77,P,101536.56,Tc,28.76,4,Wc,19.67,1,33.74,0.00,-8.41,1,33.30,0.00,4,RH,44.38,P,101724.39,Tc,28.65,4,Wc,17.06,4,34.21,0.00,-53.56,1,33.86,0.00,4,356E
2026-01-26 14:05:11,-33.93088607,18.51427558,14.03,8,0.95,mV,,perc,,RH,54.84,P,101535.97,Tc,28.77,4,Wc,19.55,1,33.75,0.00,-8.41,1,33.19,0.00,4,RH,44.38,P,101724.22,Tc,28.66,4,Wc,16.82,4,34.22,0.00,-53.56,1,33.97,0.00,4,EC72
2026-01-26 14:05:32,-33.93090613,18.51426788,14.15,8,0.95,mV,,perc,,RH,55.08,P,101535.97,Tc,28.77,4,Wc,19.55,1,33.74,0.00,-8.41,1,33.30,0.00,4,RH,44.26,P,101724.20,Tc,28.66,4,Wc,17.05,4,34.23,0.00,-53.56,1,33.97,0.00,4,28BA
2026-01-26 14:05:54,-33.93090970,18.51422765,13.98,7,0.99,mV,,perc,,RH,54.96,P,101537.08,Tc,28.77,4,Wc,19.56,1,33.77,0.00,-8.41,1,33.19,0.00,4,RH,44.28,P,101724.91,Tc,28.66,4,Wc,16.98,4,34.23,0.00,-53.56,1,33.86,0.00,4,96F5
2026-01-26 14:06:16,-33.93089970,18.51417837,10.87,8,1.10,mV,,perc,,RH,54.98,P,101537.42,Tc,28.78,4,Wc,19.26,1,33.75,0.00,-8.41,1,33.30,0.00,4,RH,44.26,P,101725.04,Tc,28.67,4,Wc,17.07,4,34.21,0.00,-53.56,1,33.86,0.00,4,1F96
2026-01-26 14:06:38,-33.93088332,18.51416753,10.24,9,0.95,mV,,perc,,RH,54.86,P,101537.77,Tc,28.78,4,Wc,19.53,1,33.77,0.00,-8.41,1,33.41,0.00,4,RH,44.52,P,101724.03,Tc,28.67,4,Wc,17.12,4,34.22,0.00,-53.56,1,33.97,0.00,4,3927
2026-01-26 14:07:00,-33.93083523,18.51412800,9.88,10,0.90,mV,,perc,,RH,54.86,P,101536.83,Tc,28.79,4,Wc,19.42,1,33.78,0.00,-8.41,1,33.30,0.00,4,RH,44.36,P,101723.39,Tc,28.67,4,Wc,17.14,4,34.21,0.00,-53.56,1,33.86,0.00,4,547D
2026-01-26 14:07:21,-33.93088992,18.51407352,8.84,9,0.94,mV,,perc,,RH,54.75,P,101535.80,Tc,28.79,4,Wc,19.27,1,33.77,0.00,-8.41,1,33.30,0.00,4,RH,44.40,P,101722.13,Tc,28.68,4,Wc,17.25,4,34.25,0.00,-53.56,1,33.86,0.00,4,EBC8
2026-01-26 14:07:43,-33.93085213,18.51411643,9.02,10,0.90,mV,,perc,,RH,54.91,P,101535.47,Tc,28.79,4,Wc,19.58,1,33.78,0.00,-8.41,1,33.30,0.00,4,RH,44.49,P,101722.60,Tc,28.68,4,Wc,17.01,4,34.25,0.00,-53.56,1,33.86,0.00,4,A388
2026-01-26 14:08:05,-33.93084213,18.51414757,8.84,6,1.24,mV,,perc,,RH,55.08,P,101535.13,Tc,28.79,4,Wc,19.48,1,33.81,0.00,-8.41,1,33.30,0.00,4,RH,44.14,P,101723.11,Tc,28.68,4,Wc,16.87,4,34.25,0.00,-53.56,1,33.97,0.00,4,F5D4
2026-01-26 14:08:27,-33.93085515,18.51421678,9.37,9,0.93,mV,,perc,,RH,54.83,P,101535.38,Tc,28.79,4,Wc,19.54,1,33.81,0.00,-8.41,1,33.30,0.00,4,RH,44.36,P,101723.34,Tc,28.68,4,Wc,17.09,4,34.26,0.00,-53.56,1,33.97,0.00,4,493A
2026-01-26 14:08:48,-33.93085660,18.51422710,9.09,8,0.98,mV,,perc,,RH,54.90,P,101535.38,Tc,28.80,4,Wc,19.28,1,33.79,0.00,-8.41,1,33.30,0.00,4,RH,44.32,P,101723.12,Tc,28.69,4,Wc,17.18,4,34.26,0.00,-53.56,1,33.97,0.00,4,7921
2026-01-26 14:09:10,-33.93084117,18.51418938,8.87,8,0.98,mV,,perc,,RH,55.00,P,101536.41,Tc,28.80,4,Wc,19.37,1,33.81,0.00,-8.41,1,33.41,0.00,4,RH,44.26,P,101723.42,Tc,28.69,4,Wc,17.01,4,34.29,0.00,-53.56,1,33.97,0.00,4,9C99
